SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
18.98941910937934	26.267648166731988	-250.0	-75.60103760320962	0	bs_s	18	uav	23.0	-78.71175191998839	-121.16429548683504	-75.6011582357709	1.0	7	7	-75.6011607579339	-137.9612683866629	[-199.99514209580184, -199.99846598000804, -199.81085594498924, -160.97681683084772, -166.02641824832236, -98.60896202832657, -149.41806382184785, -197.85420724886848, -194.45907468482199, -156.84348542963983, -161.63797319049388, -191.08654298697934, -185.1516272976555, -199.44718600449642, -138.8251509120915, -170.26935862777307, -143.95923698436388, -126.08719266332953, -162.2608961734892, -168.05113157321676, -155.30518259921993, -161.95794743869976, -140.44193368792253, -171.7126930919758, -162.3137876639109, -175.98013250134403, -174.53401365920132, -199.87669385326907, -199.89647928028188]	[3, 134, 135, 70, 265, 12, 143, 274, 275, 21, 150, 151, 23, 211, 215, 155, 217, 30, 96, 228, 229, 167, 168, 44, 108, 240, 184, 61, 62]	30.101905077456387	7
10.928261845263279	10.949647335921199	-250.0	-105.04535387583684	1	bs_s	134	uav	23.0	-94.02975275079918	-115.60024494299917	-105.44543272291949	2.0	5	9	-130.42162995833002	-105.45926379708365	[-198.25420686467214, -165.68141889673757, -193.06384505474324, -176.58495534906197, -197.56829805985862, -155.98927455092837, -187.04779239781772, -154.0471325025844, -137.71899184071384, -141.284482603484, -157.58605320231405, -186.40832091186968, -199.86522316921383, -131.31842495412437, -147.00431099987244, -194.37879494555705, -198.7129118418137, -177.36582707250443, -171.7172342474446, -178.0283980556096, -186.7467901845274, -160.6921435618438, -155.87466818568805, -128.7117196820937, -157.684125806737, -163.8913422567508, -131.52691514145832, -165.87255257451892, -152.3397164970016]	[3, 135, 70, 265, 12, 143, 18, 274, 275, 21, 150, 151, 23, 211, 215, 155, 217, 30, 96, 228, 229, 167, 168, 44, 108, 240, 184, 61, 62]	30.073085775084344	4
30.351092997185987	30.435843012014203	-250.0	-99.0334014532915	2	bs_s	62	uav	23.0	-74.54355707470617	-103.37265564670246	-101.02755160179808	1.0	4	9	-123.40694603353779	-101.05273436538324	[-165.82930354074614, -146.62956092044914, -124.08083083584572, -180.22407020821908, -171.17374287336298, -165.0247399752168, -165.12818814290677, -123.28527021186432, -161.85408589824874, -158.13199608798146, -140.46183895199044, -180.75810786379867, -187.5921703061489, -121.73483108930064, -172.17868420150683, -150.78542415308965, -125.42336832718227, -170.52573531606424, -152.27308122774392, -182.94092219089438, -148.39149725549933, -153.6473852459043, -130.14770266332184, -147.7321770256972, -159.19265028326242, -148.11446379371418, -144.9579853905187, -199.89972546148658]	[3, 134, 135, 70, 265, 12, 143, 274, 275, 21, 150, 151, 23, 211, 215, 155, 217, 30, 96, 228, 229, 167, 168, 44, 108, 240, 184, 61]	30.10223453134732	12
18.961215874537444	20.454073684668955	-250.0	-85.84926920750956	3	bs_s	211	g_ue	12.178913972469058	-73.70424037452048	-102.87070423990451	-85.9363632061933	1.0	4	11	-85.93922219957645	-117.75350420932826	[-194.34997401373, -199.06533247689381, -174.92123752495687, -166.49595191635876, -164.31570119706174, -148.59964630904759, -156.67716614634992, -141.67779139715424, -159.7092306650799, -164.08518986520187, -160.00655791677212, -128.18726447470007, -173.01347225283163, -108.96956620039558, -159.5414857874605, -152.82278263620063, -156.17693280959475, -130.5255801333312, -183.02152880417356, -132.5692344217079, -169.62952207557495, -142.0774577872457, -132.92499443727945, -161.3766320441931, -163.46536966357544, -144.86454316205095, -115.79377283886699, -162.39299649792852, -175.85176203098828]	[3, 134, 135, 70, 265, 12, 143, 18, 274, 275, 21, 150, 151, 23, 215, 155, 217, 30, 96, 228, 229, 167, 168, 44, 108, 240, 184, 61, 62]	30.007470257574866	11
12.13252755928248	12.14530836949541	-250.0	-107.28526736617854	4	bs_s	184	g_ue	12.128230906206404	-81.96232262343138	-108.9525935110108	-112.24992923976276	1.0	3	12	-133.52726868989726	-112.28241353663981	[-186.75321888748834, -187.73875193819867, -199.88731891676554, -137.49450431604333, -161.496569915589, -139.75744594954935, -154.68220556975143, -176.37311761841443, -132.65283574176988, -180.64901297793648, -180.80531787304412, -194.04991893898364, -155.5216038028012, -192.04914939364275, -122.63662281551342, -169.95862183403125, -162.67755401486278, -156.3250800396646, -193.67852613189856, -156.588327214501, -138.3895308996713, -173.22825306827633, -179.24876687945437, -199.42113381639305, -185.69470650098268, -154.25789315888474, -162.43859457384505, -198.8021066934656, -152.70761818740954]	[3, 134, 135, 70, 265, 12, 143, 18, 274, 275, 21, 150, 151, 23, 211, 215, 155, 217, 30, 96, 228, 229, 167, 168, 44, 108, 240, 61, 62]	29.801249296715525	6
29.063490718615327	29.26890020742661	-250.0	-95.12792864022353	5	bs_s	108	uav	23.0	-75.71049987929376	-120.5135358167228	-95.14051362475368	1.0	5	8	-95.14296934633002	-127.61779302952692	[-199.60296051206075, -191.33682216085074, -199.7680598518274, -118.14397281482094, -145.8073239761863, -165.5918447968921, -155.36798328209437, -199.99676298122378, -157.13141826602464, -199.9808712313188, -172.52737142626796, -156.80805144297707, -168.59717397384688, -189.62513511892953, -182.79066736856817, -195.32799877183237, -196.87811867584008, -180.37180702985498, -173.6319109081346, -179.21926432463536, -195.33996499524105, -170.36822089103669, -138.31596388789666, -154.6902007142879, -174.09352388928806, -168.09313772555683, -187.82571305185894, -152.63795865296674]	[3, 134, 135, 70, 265, 12, 143, 18, 274, 275, 150, 151, 23, 211, 215, 155, 217, 30, 96, 228, 229, 167, 168, 44, 240, 184, 61, 62]	30.102898078589178	8
13.512439757443659	13.517451533794116	-250.0	-111.35482024013618	6	bs_s	44	uav	23.0	-91.46194855292626	-116.58051533599262	-112.90516580169398	1.0	5	9	-113.0116696098859	-129.06250027429192	[-187.4988624840353, -162.51984204764307, -143.18927438806207, -181.83572427005058, -184.03691775680306, -199.97647114094315, -173.36403035520263, -138.08735830013833, -139.99394884982306, -155.40003773271957, -162.43440680889339, -138.6942921098676, -192.86683195053044, -153.23762774060663, -155.79621918279264, -174.69764263794772, -184.32983500721306, -168.5718388756316, -167.57558971340896, -158.33172700088727, -177.40076143693244, -165.17227311518178, -135.1173072691656, -180.79015959290814, -143.45126262312166, -146.50252777884808, -191.93452199122356, -162.4593501437107, -169.68589635298528]	[3, 134, 135, 70, 265, 12, 143, 18, 274, 275, 21, 150, 151, 23, 211, 215, 155, 217, 30, 96, 228, 229, 167, 168, 108, 240, 184, 61, 62]	30.10299953949972	11
30.164420502617958	30.430526463040238	-250.0	-93.97296483642688	7	bs_s	135	uav	23.0	-74.54887362368014	-122.53109412261828	-93.97902206833291	2.0	3	11	-93.99024407346641	-119.86177030326446	[-165.54375436152225, -197.30832150945673, -199.54032891414226, -139.61873579361853, -116.99097135037375, -150.4931260532648, -192.6519911516701, -193.21380559268636, -155.76036597963818, -150.7239831499552, -168.22538223092906, -166.86251679052205, -154.75120076992437, -176.2917589151623, -170.8505347590788, -192.6896947362091, -199.84314120778868, -144.67790305798712, -181.22908196247695, -179.61067857370642, -183.75254277479297, -155.27228731032832, -180.3385311167725, -185.56965060215344, -199.78232605920627, -198.30445101266636, -142.66848916282345, -195.38964904853282, -187.34376198761566]	[3, 134, 70, 265, 12, 143, 18, 274, 275, 21, 150, 151, 23, 211, 215, 155, 217, 30, 96, 228, 229, 167, 168, 44, 108, 240, 184, 61, 62]	30.102216055480678	7
18.737180946230467	18.903275281376594	-250.0	-96.07038315398626	8	bs_s	240	g_ue	15.090115006859875	-78.16623981220366	-96.6004194739825	-105.46749310618267	1.0	7	7	-105.46812867035626	-143.8140494627359	[-139.9570835649885, -193.13234657656042, -185.7250783541632, -150.76594761472916, -116.65992484268456, -197.6629118604513, -137.35494771146986, -171.0693928494968, -116.45689976834095, -164.30807217107795, -165.7264077926951, -174.19005243826024, -199.58023739285625, -169.02104293721877, -144.1869396996313, -168.2005756913261, -169.36333161860145, -127.15025833957478, -199.8390335026944, -184.44010322129594, -163.2556548653764, -172.01004081418714, -146.1070825747658, -165.72765103426656, -149.36895031142214, -129.51611168712677, -189.8608554869564, -186.86271872561915]	[3, 134, 135, 70, 265, 12, 143, 18, 274, 275, 21, 150, 151, 23, 211, 215, 155, 217, 30, 96, 228, 229, 167, 168, 44, 108, 184, 62]	29.948727061169823	8
20.266612295414973	20.29093700409689	-250.0	-104.48459868976173	9	bs_s	150	g_ue	13.135090670137286	-74.82355375276077	-105.69619227202473	-110.62059431750511	1.0	4	11	-131.41676004991209	-110.6569005953692	[-156.90014269395158, -180.69471633921736, -143.62369433295018, -190.486158516961, -165.14804243561557, -173.45187651249535, -199.99674510582142, -158.9191903877566, -142.58102604214082, -166.99314019633226, -199.95006609678518, -172.69942929276667, -134.88707276531468, -125.67560379542655, -147.35280405294955, -161.0854014075374, -117.10805648318012, -167.51459220231538, -187.03866066927156, -164.61211666113212, -164.68124509505054, -148.24756528078728, -174.35061905200473, -158.1003348652299, -198.51788504981823, -140.85220533611272, -134.48177736886285, -142.1215349907688, -177.37417484618084]	[3, 134, 135, 70, 265, 12, 143, 18, 274, 275, 21, 151, 23, 211, 215, 155, 217, 30, 96, 228, 229, 167, 168, 44, 108, 240, 184, 61, 62]	30.102994394225565	12
5.974508096854791	6.852530986617182	-250.0	-88.47577956548724	10	bs_s	217	g_ue	10.373081674346974	-85.49995077445017	-110.82221096098608	-88.50115475608449	1.0	1	14	-131.66447237267167	-88.50136439068618	[-199.5156318230338, -199.98797375299748, -180.5379568316751, -129.2475980996362, -166.6001322366855, -164.29786926563997, -194.56680866841, -174.3216307109592, -130.28276392394017, -169.0908860852824, -154.66434588647817, -159.29117847117476, -151.0215020246841, -198.66562686394082, -158.92653422917803, -164.68495837752303, -141.67817279842728, -163.50596242243583, -173.12213842724614, -143.58667951317182, -158.54380121826358, -149.3458129527801, -133.52626766028573, -183.3465838132369, -111.57537355102149, -142.66759129489117, -166.8383272741184, -199.013474699207, -152.40020620106395]	[3, 134, 135, 70, 265, 12, 143, 18, 274, 275, 21, 150, 151, 23, 211, 215, 155, 30, 96, 228, 229, 167, 168, 44, 108, 240, 184, 61, 62]	30.0760061022271	11
19.674263884807885	19.686406082483416	-250.0	-107.50819769465903	11	bs_s	30	uav	23.0	-85.29299400423696	-108.0286308822776	-116.98000928681175	2.0	3	11	-129.4347320332719	-117.23407939601466	[-182.1404575838187, -141.0500900991315, -181.34918538315773, -172.78566472316237, -150.66549520071183, -160.34347935389638, -173.5710099128522, -156.58088810410396, -161.8522261164908, -143.90197722994364, -152.48502172616645, -124.17815535778081, -168.65009751359298, -159.4385516906674, -125.23695658434934, -159.5193163461141, -179.90080101932338, -126.2432586224586, -187.48982583401562, -187.90060540831115, -166.40942410488464, -185.79268313985477, -143.5069804829103, -172.22482439416328, -164.22267196871118, -183.80737743506893, -199.8043393730707, -160.81828653975236, -149.72226378142457]	[3, 134, 135, 70, 265, 12, 143, 18, 274, 275, 21, 150, 151, 23, 211, 215, 155, 217, 96, 228, 229, 167, 168, 44, 108, 240, 184, 61, 62]	29.992414645313108	4
17.441275307071237	17.4653617292893	-250.0	-104.52747147169762	12	bs_s	96	uav	23.0	-87.51403835743108	-115.99268917899239	-104.84901557877205	2.0	3	11	-117.07594716688648	-105.11719861379028	[-188.28572381334166, -151.10924932079152, -156.17395848520448, -181.22565248739227, -153.873086172824, -185.91808655116074, -159.07613426895063, -153.61900282163072, -153.76069705767782, -161.01762577792582, -159.51599176199832, -137.40599717440898, -159.59406544526766, -140.48648384114793, -192.88656163639618, -160.63227770524395, -165.35683345019442, -149.6389782571595, -128.37614191958247, -150.52725503841882, -134.08209171186158, -161.8324644106154, -150.77233549359175, -145.18371832458303, -179.61054331101792, -156.00000573182848, -137.1701631944315, -142.9371437480344, -169.4730882991868]	[3, 134, 135, 70, 265, 12, 143, 18, 274, 275, 21, 150, 151, 23, 211, 215, 155, 217, 30, 228, 229, 167, 168, 44, 108, 240, 184, 61, 62]	30.02030887407146	7
7.196425270649968	7.649112625662937	-250.0	-91.57094998570271	13	bs_s	274	g_ue	17.50345694300964	-91.83374440406708	-92.3026342956444	-99.66626272703742	2.0	8	7	-99.71836808201718	-118.90130884641216	[-181.35920095479946, -179.50898638755416, -184.38494914752482, -176.8920830901153, -148.43222944041094, -143.25222309567917, -187.47399335251797, -147.63429722160222, -121.49038159310464, -138.50928126051252, -149.47580808306176, -159.43956339390186, -122.9140924797578, -129.1288063331789, -153.75101990161323, -159.12930429631507, -162.00050861224463, -140.66076821100836, -194.34860187062782, -174.37747826209147, -143.5780919635487, -159.0233392225493, -109.53876895189298, -191.07315094974598, -179.57532349868998, -149.43220690380568, -151.3455040769061, -195.08851610553634, -150.56814220924358]	[3, 134, 135, 70, 265, 12, 143, 18, 275, 21, 150, 151, 23, 211, 215, 155, 217, 30, 96, 228, 229, 167, 168, 44, 108, 240, 184, 61, 62]	29.60587860204123	15
34.11165701689016	34.119458578291585	-250.0	-109.43152652209793	14	bs_s	143	uav	23.0	-70.85994150842879	-109.64706289078391	-122.58148643013477	1.0	4	10	-136.14233804007725	-122.7771202542736	[-171.58827592010266, -149.8042179089229, -199.74472028666543, -162.07378810026594, -194.77469976412908, -158.77161865843357, -149.17514196560523, -193.09557708277958, -151.48509111181045, -162.23150795690398, -124.31287424372648, -168.53524149633273, -170.26290054748162, -155.16956459372486, -176.56175203202625, -188.3194374763565, -196.74090368878805, -156.26397218481205, -178.8026778463177, -149.27980992592984, -167.79064957079805, -140.53160823969557, -132.67653855790672, -176.52293019571516, -199.9996283698219, -169.09215027912683, -181.7644084827187, -199.93767111167136, -198.70996997332975]	[3, 134, 135, 70, 265, 12, 18, 274, 275, 21, 150, 151, 23, 211, 215, 155, 217, 30, 96, 228, 229, 167, 168, 44, 108, 240, 184, 61, 62]	30.102855946314655	9
26.100371568898566	26.21660893045734	-250.0	-97.64553745766989	15	bs_s	12	uav	23.0	-78.76279115626303	-98.85189037085499	-103.79786004054525	1.0	2	12	-105.35752954931603	-109.00189879682208	[-191.08237913861385, -189.9436379444475, -191.7343036364935, -150.67717020399294, -160.94653819902845, -179.72291327477504, -168.81404030037424, -162.23862967161062, -136.6720704365806, -199.12102084426027, -146.6849156581355, -162.15353828658053, -147.04510575727784, -125.9320103753262, -154.99620861269264, -145.9373695072168, -110.00249785230383, -171.17861568467302, -188.93542752227873, -161.04357221335925, -173.36026576942672, -169.8791029674233, -165.7617062211858, -143.88101636685815, -128.4166825247107, -122.89174329056179, -163.28378548177545, -199.6894294206305, -132.35833025224892]	[3, 134, 135, 70, 265, 143, 18, 274, 275, 21, 150, 151, 23, 211, 215, 155, 217, 30, 96, 228, 229, 167, 168, 44, 108, 240, 184, 61, 62]	30.102222751358987	3
37.057194271196835	37.06146714630722	-250.0	-112.04790458765123	16	bs_s	3	uav	23.0	-67.91793294041315	-130.62020124042084	-112.10866054271578	1.0	4	9	-120.93333488495558	-112.7188567659191	[-155.6623633482679, -159.36701663966895, -168.70911777729137, -195.33148644746876, -183.40343770555302, -191.67767598398052, -144.4015024081091, -164.68344450808962, -156.89360282286788, -160.36673946805843, -171.3918826665688, -159.449371751446, -151.64901214231188, -170.27855231352936, -193.12642268347253, -199.8676010164292, -163.61053924537282, -168.48104564815745, -174.8894678567859, -149.56241054453602, -188.5929654363324, -173.834143416873, -199.99732250377306, -184.20001424121585, -157.05698659823403, -150.88861228831706, -158.94539712440027, -135.76562479207595]	[134, 135, 70, 265, 12, 143, 18, 274, 275, 150, 151, 23, 211, 215, 155, 217, 30, 96, 228, 229, 167, 168, 44, 108, 240, 184, 61, 62]	30.09348393932964	9
26.760972151350387	26.763392396292886	-250.0	-114.5174397960568	17	bs_s	61	uav	23.0	-78.21600769042749	-132.49159818153407	-114.5872395204264	1.0	4	10	-118.69169855243867	-116.72431124889926	[-141.70028623577713, -176.46924220682587, -139.74983842112405, -181.165024914021, -189.61491300104026, -184.01606494835536, -194.46680051588146, -192.3111569977067, -199.0657172766012, -163.09418970505106, -162.78062866951853, -185.8089066320889, -150.92856604506494, -192.9592406095841, -173.14121119608785, -188.39175709144018, -155.58015091180158, -175.81401886791153, -168.77385630055244, -174.15865391348257, -157.15544704932034, -188.16258692843323, -162.7507029522587, -183.33941450731095, -189.65300706971874, -176.17828848148275, -163.61993069856894, -164.8348288882092, -191.4264315096655]	[3, 134, 135, 70, 265, 12, 143, 18, 274, 275, 21, 150, 151, 23, 211, 215, 155, 217, 30, 96, 228, 229, 167, 168, 44, 108, 240, 184, 62]	30.099327232431424	14
2.9097928112556417	6.142394134601176	-250.0	-81.54562429689798	18	bs_s	151	g_ue	16.029183932571364	-91.86618988469057	-103.7361067898351	-81.57193004672017	2.0	3	12	-100.85674293622137	-81.6234381886835	[-172.4502181437619, -160.89223714772143, -123.85895365239494, -158.92805996547213, -157.8824240502069, -174.7399498552285, -187.40688094029582, -182.0428468966888, -152.74140296563272, -163.02824536405814, -155.52840332032187, -146.64638507965216, -104.62525420841047, -146.24139578858265, -152.1206122381299, -141.879352335646, -184.22286646449425, -139.20297480631496, -183.07901695731817, -163.31643383027313, -160.17566006530762, -168.86192553052473, -176.05314588349518, -152.36429655836642, -193.07307750587412, -148.904653599372, -115.90756246031614, -150.21840321225505, -152.3503490814608]	[3, 134, 135, 70, 265, 12, 143, 18, 274, 275, 21, 150, 23, 211, 215, 155, 217, 30, 96, 228, 229, 167, 168, 44, 108, 240, 184, 61, 62]	30.000577803503674	6
7.184964531215272	10.428323133912798	-250.0	-81.52515517947842	19	bs_s	228	g_ue	16.527793187952792	-88.07887014076037	-102.37876229648633	-81.56098245071144	2.0	9	6	-81.56622567310117	-110.74546412022684	[-199.99957482644896, -196.76177392783157, -105.09887525503925, -166.09478245480324, -137.23387914281832, -147.14288758794788, -133.85295453847183, -147.4205291182601, -125.09504116931524, -169.30584392856815, -150.48417503541927, -132.65721272320536, -138.34461853749988, -122.77206289843265, -183.62755407128165, -159.54918656217828, -163.36405025452365, -159.7474378178375, -114.55996549126019, -157.06387167507143, -183.23766414635764, -131.8127213012673, -138.21811571279423, -199.57541775390297, -147.46627775317654, -119.72326584679502, -150.7249507704832, -199.9586592991432, -158.61686036397444]	[3, 134, 135, 70, 265, 12, 143, 18, 274, 275, 21, 150, 151, 23, 211, 215, 155, 217, 30, 96, 229, 167, 168, 44, 108, 240, 184, 61, 62]	30.08888207326447	16
13.036352120655394	13.135487483259823	-250.0	-98.34529523505354	20	bs_s	229	g_ue	16.32011538164833	-85.16402798510887	-110.61160233455632	-98.61098218683772	2.0	4	11	-110.14968694986615	-98.92693007881613	[-197.32636531993683, -199.99985191775752, -133.16995628004491, -151.20167470494206, -168.2320310490327, -125.632609652018, -133.09981958329735, -199.55861346686785, -137.67983892896578, -190.8044018832063, -186.0775494474095, -157.37652911695875, -150.4584557694123, -124.96818754537635, -168.52706582584133, -160.92147151076136, -174.07220469998634, -173.54291901183092, -156.5497339817438, -199.83183332813627, -179.45101889099195, -132.4373784879063, -129.8591183939363, -199.84692700639616, -174.0536876027268, -188.21888517537843, -171.00515456619942, -170.4126950171344, -182.85396708834276]	[3, 134, 135, 70, 265, 12, 143, 18, 274, 275, 21, 150, 151, 23, 211, 215, 155, 217, 30, 96, 228, 167, 168, 44, 108, 240, 184, 61, 62]	29.891133460087424	9
11.563804910387006	17.71538231987796	-250.0	-77.03441421223833	21	bs_s	167	g_ue	16.163968649458752	-80.42798641630117	-77.03499991324655	-115.73579044003871	2.0	5	10	-120.51414469642503	-117.49313655083468	[-190.8024140913612, -156.22283931377268, -155.55189842743235, -180.01305628478354, -171.7040901952815, -179.15241591710853, -164.40869437300194, -187.00240809463477, -173.53123707712214, -137.78683734238913, -149.1250608013532, -90.71185183360538, -193.89917038877036, -145.1425812460201, -98.54019077731635, -187.29508145289964, -125.90580492253679, -171.40297065687497, -187.61157669739328, -188.36872774338292, -191.2563709844048, -187.97299677485012, -152.14365047945057, -185.1419526101583, -195.60973298866259, -172.19565802082255, -142.8874706699472, -149.5366706902869, -141.29207022984977]	[3, 134, 135, 70, 265, 12, 143, 18, 274, 275, 21, 150, 151, 23, 211, 215, 155, 217, 30, 96, 228, 229, 168, 44, 108, 240, 184, 61, 62]	28.88342464209616	17
22.639881931063712	22.648464111999417	-250.0	-109.01697473513231	22	bs_s	155	g_ue	15.646953802248998	-74.97788977696996	-109.10577334528115	-125.95507964723751	2.0	3	12	-144.18523355288212	-126.0208533538912	[-194.49337987940908, -169.390070386288, -180.49997921823467, -149.26427227890383, -181.6982242043237, -175.3597137533248, -182.2620863884618, -199.99716613434188, -146.19890196882204, -187.27886996359638, -168.91754995682373, -186.3436941435555, -168.1807150916687, -199.968074805379, -165.09988698026285, -139.00823956937847, -153.9491709372952, -165.69486613498484, -175.7934189764776, -153.41413561583374, -162.44576909515678, -160.2957786854202, -126.37371867699095, -199.79050688128936, -166.55020989952988, -157.32945294359502, -155.18202882324474, -174.73026547928617, -174.3360304044934]	[3, 134, 135, 70, 265, 12, 143, 18, 274, 275, 21, 150, 151, 23, 211, 215, 217, 30, 96, 228, 229, 167, 168, 44, 108, 240, 184, 61, 62]	30.041110863249614	17
