SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
10.364654792345476	11.310354366505976	-250.0	-88.11828440062557	0	bs_s	257	g_ue	13.457758691236679	-84.12680441145108	-88.11891978317584	-126.46609217374288	1.0	3	13	-126.80288053230242	-137.73766800378044	[-154.00727188678377, -185.7321858668396, -155.29728494697127, -185.42433928493213, -198.7176396863701, -157.63480045548974, -105.35773153924089, -186.6013121618025, -153.91425113145348, -168.96015243390588, -197.69996816521225, -199.50386474625975, -188.5392042217468, -134.7437972381957, -155.57037218938055, -199.4266364684575, -153.78759449644014, -192.07255219757434, -125.32192785826508, -135.836696819229, -184.24879208987022, -182.37245628092634, -151.87748855617, -179.05799236007482, -166.5270164814932, -162.34201853944697, -147.69264170834953, -177.34695249010403, -192.81797169573383, -114.74327660978709, -145.9553189087215, -147.23549728776902, -198.57800225748292, -166.36962476045096, -166.9179375544397, -155.62264873845552, -166.22309964115863]	[7, 137, 267, 268, 147, 278, 285, 41, 299, 44, 173, 304, 177, 314, 317, 61, 321, 66, 197, 326, 205, 208, 82, 210, 85, 214, 343, 89, 90, 218, 224, 353, 108, 113, 242, 246, 126]	29.64684918003502	12
21.037924104469354	25.165242279227286	-250.0	-79.97468410911955	1	bs_s	299	g_ue	14.821016100589176	-71.63517390808227	-79.9779344169273	-111.23490735794185	2.0	4	12	-126.79361110251519	-111.35737544403683	[-156.08971609173258, -171.74497714323223, -179.8813279650203, -177.39065739244336, -134.6787884068884, -147.90648855631184, -133.8310987700901, -172.46258085236664, -163.58422166999895, -134.5961473045442, -199.99994423416217, -140.80999844039212, -159.36941001646485, -130.3885768393639, -173.65821034775038, -159.405224201391, -172.62651868969996, -196.41468462745792, -161.0270905507625, -118.83627595981564, -127.88923437137278, -93.7532827823896, -199.99441430574655, -164.7697278051328, -159.94634005972938, -190.02748869529853, -198.66714008819395, -159.40353127577734, -150.5050722801638, -159.9251086724804, -191.43534189316935, -164.52063681509074, -199.3388220904401, -175.51646037655445, -161.18041513027168, -177.81486844329496, -196.96142230310667]	[257, 7, 137, 267, 268, 147, 278, 285, 41, 44, 173, 304, 177, 314, 317, 61, 321, 66, 197, 326, 205, 208, 82, 210, 85, 214, 343, 89, 90, 218, 224, 353, 108, 113, 242, 246, 126]	28.85573610301018	9
13.95702499453813	20.111621734115914	-250.0	-77.03042835797397	2	bs_s	113	uav	23.0	-84.86777835260446	-77.03425573544281	-107.58117205749811	1.0	6	9	-107.8294005163631	-120.13402249820899	[-152.4640362623863, -144.26101222066396, -199.16507407457289, -172.95832935152936, -177.26947678754198, -199.98871886404805, -129.41224733863314, -94.0092087568101, -183.95861771586027, -160.1660416900781, -198.89933748825104, -141.22299109883093, -158.68011788203387, -160.68339659087934, -110.10271813497425, -165.0561553123916, -150.39482155714103, -192.72325260963171, -176.75034260789351, -159.42650564866125, -145.6199605421445, -164.2027670246486, -192.16184618571242, -164.90852491916695, -137.33386233832204, -148.96177787008514, -190.24626101193564, -126.17833913742218, -199.98724335377202, -131.44200100658892, -141.63961312676327, -162.71882114194307, -148.37864033505787, -159.58190607586354, -158.08663499152442, -166.40858790292674, -146.94558750717445]	[257, 7, 137, 267, 268, 147, 278, 285, 41, 299, 44, 173, 304, 177, 314, 317, 61, 321, 66, 197, 326, 205, 208, 82, 210, 85, 214, 343, 89, 90, 218, 224, 353, 108, 242, 246, 126]	30.102890768413047	11
21.452530140243127	22.69188368334082	-250.0	-86.79088777145579	3	bs_s	7	uav	23.0	-82.28751640337956	-86.8311114768281	-107.14400646287159	2.0	4	11	-107.16270431136846	-130.81327825720712	[-176.24935271355446, -182.75516179775718, -102.79717245642063, -173.46540850823538, -130.20365412065965, -157.67857291330444, -139.12764029276258, -162.36668602642663, -127.88451742888483, -162.91949693870222, -150.78654376911683, -137.90542717104915, -179.18403178021805, -171.10264352335054, -142.7116145437279, -169.32847535423693, -183.01970980145404, -155.65302204473986, -113.44091415602065, -123.53535937062388, -155.78758611224256, -188.17912413935312, -199.97185882321713, -152.560453728469, -169.9122805322529, -164.47362432156126, -170.93625007547388, -195.8943454486844, -196.4211165315022, -160.19962300468433, -196.72546123866755, -147.40026490834305, -199.98971025572445, -160.94640312248538, -150.76176447007055, -166.25182871598153, -188.5144458056343]	[257, 137, 267, 268, 147, 278, 285, 41, 299, 44, 173, 304, 177, 314, 317, 61, 321, 66, 197, 326, 205, 208, 82, 210, 85, 214, 343, 89, 90, 218, 224, 353, 108, 113, 242, 246, 126]	30.088252061653353	4
0.45879433842696926	1.1411439087689246	-250.0	-89.67153308480613	4	bs_s	278	g_ue	9.226262089118846	-90.0645182670703	-93.17536598280151	-92.23870582435927	1.0	4	11	-120.5955532317488	-92.24505060725504	[-189.44485109496418, -156.14102888585896, -199.7844802025574, -177.2943805478768, -167.26700161011706, -152.96445521263684, -182.8259681841968, -152.20184085697292, -162.4128277206852, -173.23207712934664, -115.73461657127564, -180.077653219587, -124.97423106075162, -111.76379069609753, -121.03883247001436, -189.71310334222744, -194.3060027369698, -199.47743593408134, -149.07406531539146, -143.85761255375627, -120.02124448646028, -136.57315451824118, -182.84931285121306, -139.2967527222747, -198.32547969991637, -120.08060798458543, -147.98936621235404, -199.36981441631687, -111.69558847537273, -143.5210123691996, -170.21770723561565, -171.42497151270157, -144.53827603113788, -169.57499799020314, -171.19188761120824, -199.245602900574]	[257, 7, 137, 267, 268, 147, 285, 41, 299, 44, 173, 304, 177, 314, 317, 61, 321, 66, 197, 326, 205, 208, 82, 210, 85, 214, 343, 89, 218, 224, 353, 108, 113, 242, 246, 126]	30.079773201707923	11
30.340978116566376	30.383919399196643	-250.0	-102.00700474256193	5	bs_s	41	uav	23.0	-74.59548068752373	-110.09230333050431	-102.74052916352815	1.0	3	12	-102.81532793267102	-120.41677342224523	[-174.7337196311798, -125.8194108140013, -165.4346405795646, -179.13881129740787, -143.74329637718117, -191.25646676651317, -136.4952322039641, -150.56150960378102, -183.55079019127334, -177.1583947645501, -158.10724842040491, -171.95516167803845, -168.31839357178438, -124.97754593397653, -180.75770601787755, -191.3870378362568, -178.88549835164656, -152.87289773728912, -199.39832470975333, -188.59923400594187, -197.1835112290717, -167.15466106347944, -185.53683898740348, -165.35997482166158, -152.9177929954146, -185.24338359984395, -168.86264310018223, -196.15421728799635, -175.55255376347503, -164.34356709991778, -148.1640688680934, -164.19738189029295, -144.5893666577171, -160.37650270589126, -175.52726828142565, -169.1187722242871, -176.61950818613929]	[257, 7, 137, 267, 268, 147, 278, 285, 299, 44, 173, 304, 177, 314, 317, 61, 321, 66, 197, 326, 205, 208, 82, 210, 85, 214, 343, 89, 90, 218, 224, 353, 108, 113, 242, 246, 126]	30.102998284499197	12
28.78938195832093	28.811672455657444	-250.0	-104.86489559883624	6	bs_s	89	uav	23.0	-76.16772763106293	-122.95069180586884	-104.93291001345756	1.0	3	12	-116.22225158327925	-105.26826920707016	[-164.29409132016633, -128.38445974937025, -139.43959997534512, -193.29928391104738, -150.8925495650166, -144.06482432504595, -197.78518427213797, -180.1698993484678, -183.1494890011707, -171.17822820771804, -190.99768105846408, -196.0915236042503, -193.0559280431879, -191.56812025802873, -176.90349965685724, -175.83566824732628, -152.33704697689777, -164.7785561811752, -190.65706223373655, -140.833802844726, -162.26436902724092, -198.57577540789367, -170.3817149739782, -199.7624118184821, -166.9361405759941, -199.99031544375995, -148.46241590723335, -180.34622677890167, -185.826234224257, -184.85348072309324, -182.38884723216742, -164.29782120645027, -170.36177953200817, -182.77059709736875, -178.51368488828942, -184.70888577079643, -181.56214943978082]	[257, 7, 137, 267, 268, 147, 278, 285, 41, 299, 44, 173, 304, 177, 314, 317, 61, 321, 66, 197, 326, 205, 208, 82, 210, 85, 214, 343, 90, 218, 224, 353, 108, 113, 242, 246, 126]	30.09526818427306	8
21.42704470670577	21.427281747132042	-250.0	-124.60890035854739	7	bs_s	66	uav	23.0	-83.55211833958833	-125.42588806869388	-132.2666794801836	1.0	2	13	-140.05660086644292	-133.05681123824036	[-172.42667215810724, -193.5357902426352, -156.23244953942194, -169.98264701869454, -151.92008053881773, -163.07316608039596, -199.96940921625549, -183.03067470303654, -187.49703802734433, -175.04761722345788, -176.9017734327838, -199.9995017611737, -179.37869018565726, -199.99999951540315, -173.2004694605276, -141.58656643382554, -177.6085328120951, -190.96343334221268, -170.1756703599202, -156.05542833806317, -153.24306570897204, -163.38323869718027, -180.11552788045148, -166.6481613152784, -186.81348023882316, -198.93313341748797, -158.69624586508115, -173.69425692112713, -199.32586976563098, -180.64974482755412, -198.65353228473685, -199.0426634514702, -199.53057858781958, -188.2082779296353, -189.49502997743068, -165.17442974989024, -182.84092947371812]	[257, 7, 137, 267, 268, 147, 278, 285, 41, 299, 44, 173, 304, 177, 314, 317, 61, 321, 197, 326, 205, 208, 82, 210, 85, 214, 343, 89, 90, 218, 224, 353, 108, 113, 242, 246, 126]	30.101889789275692	9
14.216218529392307	14.438705235506959	-250.0	-94.7724842815181	8	bs_s	208	g_ue	13.765428092775627	-81.30612294398904	-96.18095228146606	-100.34807559138676	1.0	3	12	-100.69184452265092	-111.53400318000041	[-140.3741428202871, -152.60667393705407, -199.67416173307578, -170.78129612395696, -168.76181798208182, -156.6013168032394, -140.25510766949483, -124.95165225423932, -188.9575987399378, -153.61295609977307, -182.45500880642325, -147.92886264841866, -152.83755855403473, -138.9644808723206, -146.64835334128662, -171.7442295792236, -162.16298365572362, -123.70924868332521, -133.9624699043564, -168.30277115700667, -117.06217975169142, -158.89192680404406, -154.60789200874038, -160.0768005181911, -161.68968772895772, -164.86124639472135, -138.01245859809438, -159.39392058728484, -162.936645493683, -184.80500328872736, -145.30664628013787, -174.54450269268253, -176.84308793753843, -112.89600045067097, -154.0187720444627, -142.44823823961323]	[257, 7, 137, 267, 268, 147, 278, 285, 41, 299, 44, 173, 304, 177, 314, 317, 321, 66, 197, 326, 205, 82, 210, 85, 214, 343, 89, 90, 218, 224, 353, 108, 113, 242, 246, 126]	29.86351665567403	10
19.08974071301855	19.572761825373618	-250.0	-91.2738333421472	9	bs_s	314	g_ue	14.72538130056943	-77.1320195619162	-98.24281973450456	-92.24812735830874	2.0	7	9	-92.25330148422366	-121.49018728341301	[-147.52532307848548, -154.18353898909578, -199.94791031779528, -153.38394298842536, -155.69794040149426, -199.9970100714317, -153.9884494727102, -137.47302528890765, -185.1890773728249, -166.82691887289963, -152.2950815138976, -138.4896530259559, -183.06150298115716, -176.01270638117506, -120.75972410487122, -116.99533229009496, -118.56520917595161, -151.7916006739684, -146.55678049148892, -131.06560878425486, -135.0801244936613, -138.85812001011087, -177.62583248807437, -139.1804840147021, -167.22248114068964, -185.03206024146988, -132.94710782711414, -199.98287711512853, -120.12716165416207, -179.01531014060743, -147.7694666278196, -134.62114577935495, -162.41862135642782, -183.77492870030852, -150.2722635304926, -145.20114435728098, -146.48877564847095]	[257, 7, 137, 267, 268, 147, 278, 285, 41, 299, 44, 173, 304, 177, 317, 61, 321, 66, 197, 326, 205, 208, 82, 210, 85, 214, 343, 89, 90, 218, 224, 353, 108, 113, 242, 246, 126]	29.934297063539454	14
