SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
20.097171133375	20.219300671396482	-250.0	-97.42782818636505	0	bs_s	292	g_ue	15.76523315817961	-77.5253325735035	-98.72899297993101	-103.29669968514781	2.0	5	12	-113.33366050468457	-103.750187181955	[-178.4591015879974, -151.24308102195724, -132.6084376003675, -138.77957025870714, -140.35850649594747, -198.17747770277663, -147.88657378026124, -197.68933743349433, -139.98553799731977, -165.61390664369793, -159.3297102566836, -158.93352095370557, -190.8634174645885, -140.8125120532654, -126.9890982528658, -129.84984303252764, -132.77477914692406, -161.9740272851044, -162.17451932531503, -181.29815001647333, -172.6844328213788, -171.777109726617, -164.18213328774326, -139.13024715168206, -115.53126072485102, -119.17562665138476, -190.39915294656294, -199.93942833420775, -115.99675667937086, -161.13539643161437, -184.25469756661562, -139.64546945628533]	[258, 260, 5, 263, 264, 137, 268, 18, 276, 21, 29, 162, 47, 303, 177, 51, 54, 55, 184, 57, 197, 71, 74, 81, 214, 215, 86, 220, 235, 245, 124, 126]	29.722440073974255	12
24.222899641706448	24.373535421319218	-250.0	-96.50242621595929	1	bs_s	51	uav	23.0	-80.60586466540116	-105.8827260348098	-97.03464936032813	1.0	5	11	-103.8735846573438	-98.04227288929441	[-132.6524411402266, -153.39357371519333, -189.14937336192156, -154.8444692490629, -199.23445347452633, -199.9959445936835, -128.29065622880333, -165.61144810354645, -161.95726543081577, -181.36277054051786, -198.2049477274876, -168.22145938364724, -161.28566722199076, -165.70947882482315, -142.49932882114587, -162.32623166342975, -126.87575237895174, -145.9801072805813, -164.356676337888, -163.17777384462482, -157.7552733956542, -149.30196616588387, -180.1047701547218, -160.1611277854024, -146.84146227032107, -176.7458436858346, -143.9415018938948, -118.46209583082842, -195.01625845095717, -183.6665425360586, -121.08580695369227, -197.97721321773747]	[258, 260, 5, 263, 264, 137, 268, 18, 276, 21, 29, 162, 292, 47, 303, 177, 54, 55, 184, 57, 197, 71, 74, 81, 214, 215, 86, 220, 235, 245, 124, 126]	30.1018332234031	10
25.835978191747273	25.926294725493918	-250.0	-98.7543340582416	2	bs_s	54	uav	23.0	-79.05310536122646	-126.18396152978383	-98.76219029021455	2.0	7	9	-98.76271503572508	-137.94080575370023	[-156.49366351088932, -187.00298471481932, -173.87086282557377, -171.3630239684451, -161.649736280482, -182.2919809424186, -162.95438484992053, -161.67381949657494, -166.79894828742744, -199.0137853011509, -194.6777745124387, -199.31305073294627, -178.19826248163275, -169.73010869724385, -156.85980816845523, -198.92263629894808, -166.2402405186225, -121.82242027733047, -171.9131810093217, -169.8011154554149, -148.85895680113106, -140.45624126199687, -199.99996114020232, -198.97647413354412, -196.7352848674976, -163.80085943718257, -193.46129350682574, -172.84594580851976, -137.00060738201265, -158.33521039539175, -162.3081576991699, -194.15008142313698]	[258, 260, 5, 263, 264, 137, 268, 18, 276, 21, 29, 162, 292, 47, 303, 177, 51, 55, 184, 57, 197, 71, 74, 81, 214, 215, 86, 220, 235, 245, 124, 126]	30.102781110091037	8
15.451013361756381	17.064787107448097	-250.0	-85.44697295875763	3	bs_s	264	g_ue	16.565386240235686	-81.47999921950796	-86.53080491033651	-92.0058482764881	2.0	8	9	-104.86962813394652	-92.23646245851684	[-170.558968369522, -150.03190833194256, -185.79436389040993, -132.2985204513199, -166.59831546149107, -143.28911779212046, -159.86973415712544, -128.23679058402666, -199.79269359720888, -197.9372191712169, -167.19580103715674, -185.2548976254624, -140.09187430120892, -103.43567096223626, -141.00710976542902, -128.14430869532947, -160.33143883126047, -115.25102914150364, -156.9228790314709, -166.5252840071241, -157.4739424528987, -141.1499064557794, -196.05311547525145, -199.98561178281057, -183.2430616222855, -164.5873853210439, -179.1871365327716, -194.47419112033094, -142.07977652816714, -154.64194098234236, -146.3589386064713, -198.81059463799969]	[258, 260, 5, 263, 137, 268, 18, 276, 21, 29, 162, 292, 47, 303, 177, 51, 54, 55, 184, 57, 197, 71, 74, 81, 214, 215, 86, 220, 235, 245, 124, 126]	29.856700175921347	11
22.719001514869475	22.729475678904393	-250.0	-108.150811351667	4	bs_s	137	uav	23.0	-82.24992440781598	-119.16454193824629	-108.50907375418474	1.0	9	6	-108.50934063078248	-150.6238952418337	[-180.97055773300679, -139.73331660578532, -182.93549883810297, -180.5561900981072, -139.59293517407244, -189.43000884449177, -161.83604593750445, -171.46052884333432, -199.48340125661412, -174.06274729048803, -188.28585633829454, -151.8349783998866, -135.55232433223426, -140.6538886869525, -147.6763032578118, -188.29194357469262, -172.5560786944388, -199.97390338758336, -185.6448420205922, -133.9521680338322, -177.64385977046445, -146.07392204183114, -174.64153450728014, -161.37187899525557, -155.73003312813768, -199.99137714979292, -174.8377377709076, -179.02521775927127, -192.61563854174543, -198.45688770927882, -185.4450795760037]	[258, 260, 5, 263, 264, 268, 18, 276, 21, 29, 162, 292, 47, 303, 177, 51, 54, 55, 184, 57, 197, 71, 74, 214, 215, 86, 220, 235, 245, 124, 126]	30.102999181199273	13
19.528867267733112	19.696141726664337	-250.0	-96.03904118543944	5	bs_s	177	g_ue	15.89932019252823	-78.18257855258427	-101.4167838459648	-97.52575428117501	2.0	5	12	-139.1486918958236	-97.52605316687506	[-199.95889640410445, -140.74077279956617, -121.12946455141812, -121.947503989339, -120.73239024789446, -168.82339873751445, -146.57709686178742, -149.25719634927364, -152.04480428607962, -170.98294736162867, -162.86669997035705, -166.96121450546798, -138.29519848002866, -135.24871203767407, -147.85623151239494, -197.16306058581947, -188.2926139210669, -197.44509964989777, -141.84971680805248, -164.15873292643522, -178.01380525014622, -177.73073331320919, -197.13756642032115, -180.94640496687617, -154.48434692666692, -147.99934518676406, -157.38268390573967, -142.18997692656174, -197.06981985216441, -163.57429175825524, -192.76121410453257, -130.77705205122174]	[258, 260, 5, 263, 264, 137, 268, 18, 276, 21, 29, 162, 292, 47, 303, 51, 54, 55, 184, 57, 197, 71, 74, 81, 214, 215, 86, 220, 235, 245, 124, 126]	28.52024229676001	7
24.683483513938697	24.746469799428453	-250.0	-100.33325202096887	6	bs_s	81	uav	23.0	-80.23293028729192	-117.91643053673839	-100.40968530437073	2.0	4	12	-100.4129974276575	-131.5881188066772	[-199.98443540131052, -171.61363300839042, -198.4306611540903, -169.48460985734047, -196.54085889945435, -199.5578121199161, -170.0237412612914, -173.1209756015056, -193.25998907866568, -171.56874113248804, -169.8833646627288, -199.88943612330257, -161.17663577752833, -171.35021773348453, -199.97455914364366, -134.48909693021992, -178.4551602924752, -167.65654454266485, -155.51989691877094, -154.77120915782476, -165.54169102080252, -169.028880527316, -198.35744130707567, -199.9978610970134, -171.4439165899471, -150.15225643218648, -198.48394213740244, -138.27580328669893, -162.88704365103715, -193.47121736262835, -123.41308058741738, -199.66113483014504]	[258, 260, 5, 263, 264, 137, 268, 18, 276, 21, 29, 162, 292, 47, 303, 177, 51, 54, 55, 184, 57, 197, 71, 74, 214, 215, 86, 220, 235, 245, 124, 126]	28.384184744505614	10
17.426267969990008	17.514369701224183	-250.0	-98.86327343984638	7	bs_s	220	g_ue	11.264602035482358	-75.72963242097855	-103.19528232223222	-100.86165144567615	1.0	8	9	-105.72311839472573	-102.57813059663542	[-147.2136928135763, -131.33920142352417, -129.2437784337298, -121.29648038168571, -127.31759360169077, -179.6284355580362, -151.42617806013857, -125.75889279247284, -160.37093096142914, -150.9468696608236, -160.725555422776, -177.81346435437888, -169.07181558030135, -167.87327090863286, -167.45368513605146, -172.26768402153522, -160.0310174149896, -150.81067338436125, -145.76403539520206, -155.34039187845062, -138.49613404762886, -161.11924905882486, -180.87552161311584, -165.10290670354553, -141.09357308075334, -155.61194239046156, -159.91614382670483, -174.12353611915975, -150.99951936632203, -161.21673961943634, -199.9998139574622, -170.8116335891968]	[258, 260, 5, 263, 264, 137, 268, 18, 276, 21, 29, 162, 292, 47, 303, 177, 51, 54, 55, 184, 57, 197, 71, 74, 81, 214, 215, 86, 235, 245, 124, 126]	30.07926643625822	7
22.56856605269806	23.541608330979926	-250.0	-87.98032494521756	8	bs_s	5	uav	23.0	-81.43779175574045	-120.91066148033804	-87.98253733307972	2.0	5	10	-88.85503056181565	-95.38170540483475	[-170.39467191800756, -149.86172884271932, -193.8693719448927, -168.79606233385545, -152.13102867230467, -149.2796959018338, -144.37577921390275, -181.99788664814062, -111.85569925243271, -132.03763299742343, -178.29765410531945, -135.64303535008145, -189.15089968295376, -182.21398836305693, -191.30798096768393, -157.5986882450607, -171.94315976408117, -171.02392123490233, -179.13750396037884, -199.81636883501614, -172.94465560273426, -189.60351653031034, -173.25884781082408, -198.8931273683603, -178.98078229682454, -156.60779114234924, -132.57001831025843, -156.5569143563201, -152.1830614095151, -196.4390800739455, -118.67083963416148]	[258, 260, 263, 264, 137, 268, 18, 276, 29, 162, 292, 47, 303, 177, 51, 54, 55, 184, 57, 197, 71, 74, 81, 214, 215, 86, 220, 235, 245, 124, 126]	29.676374846415378	15
17.600997846803864	17.616845115393573	-250.0	-106.34977296722565	9	bs_s	276	g_ue	12.52142322493523	-76.88397819626203	-108.14945199237539	-111.04447556866097	1.0	4	13	-113.57311733298818	-114.59659387546047	[-134.16639770635265, -159.4853497808636, -146.30456815941932, -197.86229852953824, -179.40728175768967, -155.18081070101348, -136.3400354677942, -142.40480240200162, -157.3081699994672, -136.9195861914672, -141.10917458549193, -170.28699105645845, -175.33899619057348, -151.84677894251328, -167.78889991385853, -198.57195070973918, -199.99809576560438, -165.04371100454253, -162.8545279756889, -199.56890011397047, -153.01615119840653, -175.4907689791782, -178.86072107032032, -183.503554261291, -122.70103312326297, -162.8077167589363, -148.58671897851127, -171.59525478514738, -170.14660058409632, -141.16802232558703, -193.31627992325497, -148.75762032202456]	[258, 260, 5, 263, 264, 137, 268, 18, 21, 29, 162, 292, 47, 303, 177, 51, 54, 55, 184, 57, 197, 71, 74, 81, 214, 215, 86, 220, 235, 245, 124, 126]	30.079994230989886	14
