SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
4.3928115069068525	4.441740148404065	-250.0	-101.43712433249947	0	bs_s	291	g_ue	9.208559105121608	-86.74621904343792	-103.461948064768	-105.72424311803614	1.0	8	5	-105.73561990997004	-131.5475746099995	[-196.7121462261787, -135.11824406057525, -165.09335461469217, -158.930892624805, -151.90348571968366, -129.81961659081983, -199.1035423609871, -152.6660793903035, -156.53177605176896, -166.4354286163536, -129.8962702802251, -144.52182510223514, -180.89840894849533, -199.4344106906847, -162.04267558690586, -154.000043024192, -142.94607672042946, -138.23544723032808, -147.9189921419879, -145.11810294081155, -145.61322439812483, -165.65120759939504, -173.69886237956447, -189.72245531997856, -120.60852988161156, -146.5381003194303, -141.13080066753506, -187.31829733228102, -186.65201116545163, -157.51913733144136, -176.77414493766565, -161.20285042664972, -184.6059554111235, -131.44693764365138, -169.50196988754493]	[128, 137, 10, 11, 265, 274, 20, 22, 152, 281, 155, 287, 174, 178, 307, 308, 188, 195, 325, 198, 200, 78, 79, 211, 340, 356, 228, 102, 358, 237, 238, 244, 246, 248, 253]	29.781162853615072	10
12.710773737815842	12.87173558784778	-250.0	-96.20928415629392	1	bs_s	200	g_ue	15.755035253214755	-84.86269975208735	-99.46498349134394	-98.98731260957507	2.0	3	10	-99.27618656907984	-110.90170817404369	[-165.69442773079095, -188.27244512198183, -175.72188756186296, -122.34419796970872, -144.24098939846215, -162.96374438237595, -152.7379701990901, -199.81440264896665, -140.36307482136522, -146.76927820146193, -196.94309741377455, -133.42426430380382, -116.82344465386694, -178.2986880944194, -177.12556942170718, -165.21389198695442, -163.01757086298068, -154.75328837571612, -130.84038663630673, -159.366792615756, -191.33058384285306, -170.6573751422227, -197.90091041534765, -161.46925531870963, -165.2789668234737, -161.00900186821391, -146.13176019010697, -133.9631604901245, -197.8424925708743, -164.8714518840538, -162.89370006185027, -139.75103350976417, -180.6527611699932, -112.42032004839743, -137.81166604583967]	[128, 137, 10, 11, 265, 274, 20, 22, 152, 281, 155, 287, 291, 174, 178, 307, 308, 188, 195, 325, 198, 78, 79, 211, 340, 356, 228, 102, 358, 237, 238, 244, 246, 248, 253]	28.87474509931794	10
22.69453729263796	22.748885829924575	-250.0	-100.978161990229	2	bs_s	79	uav	23.0	-82.2305142567958	-101.08501915012778	-117.12128784040809	1.0	5	7	-118.46214766994333	-122.87849137543388	[-199.99606075198892, -161.86488441345637, -147.16066481186965, -199.1612990921561, -199.94688007197394, -152.7764447210914, -145.87962407720872, -163.4197391239498, -183.59473327809414, -165.5063826502794, -168.97391462892713, -164.33033784203755, -168.19809822959598, -185.85374873673575, -199.99998767084892, -198.6649350247799, -165.5102705113361, -168.88129770835712, -167.82784915859864, -181.2627557192897, -175.26497454129114, -174.94543317829527, -198.35358341917646, -199.60797553956584, -167.65063643790216, -115.91141056450846, -164.01830784026174, -142.9281940194062, -154.20644223424284, -148.06870584208065, -172.39064508575893, -159.39568462995211, -195.18219237056394, -178.54424956953875, -160.61542766436077]	[128, 137, 10, 11, 265, 274, 20, 22, 152, 281, 155, 287, 291, 174, 178, 307, 308, 188, 195, 325, 198, 200, 78, 211, 340, 356, 228, 102, 358, 237, 238, 244, 246, 248, 253]	30.102908382352815	11
35.87830176831447	38.03366974574419	-250.0	-83.89986559715283	3	bs_s	102	uav	23.0	-66.94573034097617	-83.95057429982286	-103.25221339345919	2.0	1	11	-154.1996262250825	-103.25224831017208	[-160.6907864805927, -126.36660997788462, -177.17700930332157, -151.83210106747165, -128.39326927190564, -143.16193507382079, -147.980049392348, -178.6868586658075, -144.61882394348552, -183.02389302949456, -154.413936229413, -144.40530074834163, -168.15762805676042, -199.99744060346276, -172.09380086710593, -173.8248123326112, -149.17745619885676, -98.89434154323469, -177.30907192657935, -118.32781607633532, -160.78821725692964, -116.6901448987146, -187.47783220687165, -173.38960237901983, -190.17143927082302, -181.51799324163494, -140.0104425667061, -154.9515490936945, -168.31862472648356, -152.0314879260041, -131.6815128397315, -104.26061062469176, -165.94785436051157, -196.1374317360222, -164.7598896007376]	[128, 137, 10, 11, 265, 274, 20, 22, 152, 281, 155, 287, 291, 174, 178, 307, 308, 188, 195, 325, 198, 200, 78, 79, 211, 340, 356, 228, 358, 237, 238, 244, 246, 248, 253]	30.087096105272202	17
26.73097337544337	26.755479597047085	-250.0	-104.45222076181118	4	bs_s	155	uav	23.0	-78.22392048967329	-104.63447008454935	-118.31421061399887	1.0	4	7	-124.38501574645417	-119.5469910184432	[-180.57382260895037, -151.00014186250104, -187.7842976888382, -148.28298690511266, -151.80197395315358, -199.81536560168846, -185.40500974849382, -143.21933113554786, -172.15447972281362, -196.86080806407693, -175.57230533941913, -159.11130270591502, -176.4277612549736, -170.5589349323773, -180.45093559263393, -162.13315338323014, -175.12417779808698, -181.97401285554793, -175.57420915792477, -151.010776559751, -147.68733175261855, -199.10042593044636, -153.49584185125244, -144.44550964353164, -176.05345794708737, -161.5338126809359, -189.66896599866436, -180.24898409958556, -178.56594996200417, -142.58735009716895, -123.71906486208385, -199.89686607509208, -122.38170841613086, -131.48902113213427]	[128, 137, 11, 265, 274, 20, 22, 152, 281, 287, 291, 174, 178, 307, 308, 188, 195, 325, 198, 200, 78, 79, 211, 340, 356, 228, 102, 358, 237, 238, 244, 246, 248, 253]	30.10274440771709	12
8.49386898053693	8.6264398603563	-250.0	-97.06630775886445	5	bs_s	198	g_ue	12.525371173545691	-85.87833139990977	-97.11415394563625	-116.6695786692661	1.0	5	8	-117.39693646843455	-124.78854498237862	[-152.88826074577037, -158.13091129321595, -151.45463297396952, -173.71755269016305, -143.99454477447983, -133.45841001171806, -167.0213325378387, -143.27176965917056, -157.719726907592, -167.97530843278653, -197.15528301080667, -145.73608875010368, -158.29344018893767, -185.1187761250783, -174.32429716238107, -193.87528847524183, -155.72861756475527, -136.32754101026717, -146.8779112399567, -132.128612480139, -199.09926823135052, -143.7411353946332, -155.5815552249955, -148.78222867464157, -155.28205457392997, -188.38439107280323, -155.23311423959098, -196.83594785931865, -150.91369872637418, -166.98500172904215, -181.46166374912428, -114.25284682849245, -160.40904302391993, -153.54356338045196, -166.5784525772866]	[128, 137, 10, 11, 265, 274, 20, 22, 152, 281, 155, 287, 291, 174, 178, 307, 308, 188, 195, 325, 200, 78, 79, 211, 340, 356, 228, 102, 358, 237, 238, 244, 246, 248, 253]	30.00955280931249	8
6.475865230787434	6.894694306497939	-250.0	-91.92577758161437	6	bs_s	287	g_ue	16.945277635908727	-92.02998341613116	-91.9260265844653	-134.34170081993014	2.0	3	10	-138.48983695531768	-136.45123119344473	[-161.73287273991647, -194.88762897384777, -169.16281925615863, -181.99841254307924, -139.1415925500176, -146.7522453537574, -178.17410920360018, -171.58491631317406, -170.60974992083868, -108.80135341694262, -189.35586363390027, -177.45729946771877, -195.97173351998723, -160.92076016040835, -153.24512836204968, -146.32073944402154, -113.65918437150567, -146.50586228060644, -117.49385049883608, -132.71801308935383, -187.66571818182766, -174.93686588863346, -174.86687045234441, -144.00267351551727, -151.23114842915874, -119.31308691900719, -124.94018572903217, -199.99428585189952, -199.9963426178523, -155.30804718002508, -126.48908398698771, -141.37838319891398, -153.79257943719014, -146.07913213156823, -157.33939137159243]	[128, 137, 10, 11, 265, 274, 20, 22, 152, 281, 155, 291, 174, 178, 307, 308, 188, 195, 325, 198, 200, 78, 79, 211, 340, 356, 228, 102, 358, 237, 238, 244, 246, 248, 253]	29.203266036418746	6
18.31414007768055	19.188175583018392	-250.0	-88.49760786724678	7	bs_s	274	g_ue	14.001112432031332	-76.79233693573332	-89.71180707408004	-94.62551594332001	1.0	5	8	-105.94898378622864	-94.95814710902718	[-144.63284899538507, -181.15098279833774, -144.31220433090087, -197.3105744833384, -133.96811745078696, -194.61132625417648, -196.54199390018903, -193.84473626552438, -161.80628191330925, -199.04961703892695, -169.73780406881343, -128.14343972555307, -129.07731846256587, -130.7125269595252, -161.03402936306912, -133.56940337141236, -156.10667234217306, -165.81762502061594, -106.9587415942201, -184.4901211906608, -111.66327242284908, -118.20468332430352, -178.6610466918238, -189.21473679371127, -126.56430049215703, -135.53495936134107, -141.71753885427898, -175.59336562103476, -132.30243177734008, -172.6317197007121, -185.54211177881632, -167.5025895010113, -113.96259296195353, -133.9888740349924, -149.21138450581049]	[128, 137, 10, 11, 265, 20, 22, 152, 281, 155, 287, 291, 174, 178, 307, 308, 188, 195, 325, 198, 200, 78, 79, 211, 340, 356, 228, 102, 358, 237, 238, 244, 246, 248, 253]	30.093921896614116	8
27.297933801057127	28.388980113009083	-250.0	-87.42187353839759	8	bs_s	174	uav	23.0	-76.59041997371129	-88.82732010158819	-93.00536202286493	1.0	3	9	-93.04958601906813	-112.94871852091808	[-198.6372821373456, -157.08179024389497, -116.05399679513079, -198.34624511897002, -135.8633718376982, -189.77531203782394, -199.87837207257604, -199.5094461561318, -145.98445036354386, -136.90509875996077, -172.52371497937906, -158.43383874506262, -199.8231812433737, -135.98417911742942, -162.43468872453735, -193.91494339814582, -154.7908325060379, -193.26282162606407, -144.9584895946536, -173.84401601797708, -161.944282107511, -174.75998332708235, -177.00875610910973, -102.24614562779328, -136.72498456792414, -153.21916357147336, -125.1975497033603, -199.9883195995703, -180.48143998987132, -156.63901810707495, -159.86999121221885, -160.39794600514085, -161.62958161365256, -129.13038909705716, -166.4401795248534]	[128, 137, 10, 11, 265, 274, 20, 22, 152, 281, 155, 287, 291, 178, 307, 308, 188, 195, 325, 198, 200, 78, 79, 211, 340, 356, 228, 102, 358, 237, 238, 244, 246, 248, 253]	30.10286628431242	11
27.668989450073752	29.653063544763356	-250.0	-84.35192508393965	9	bs_s	246	g_ue	12.273523631941487	-64.5998601738985	-97.285044220824	-84.57878942462617	1.0	6	7	-84.63216972780228	-103.70948498969068	[-159.80557064755854, -179.3494779597589, -143.3248680317788, -199.99970885249888, -161.9322632807815, -151.21005087126053, -194.38367073547022, -194.3995958866925, -197.53117892406732, -160.52923491182756, -180.79053599002677, -137.0424286951007, -173.74069811087224, -122.93293714857457, -108.07964262554844, -167.92009645004626, -171.13718689167763, -181.34710609666627, -171.0917385271356, -139.33384652087796, -162.36870619982258, -192.79886066894008, -119.2989379647638, -126.71165489790076, -144.36373328673687, -153.33824165184728, -194.09700982483207, -110.50359144340483, -199.4769077604746, -144.1857890802683, -178.8931707719004, -182.53998218206434, -155.0588196136194, -134.18984887087805, -172.35142824088254]	[128, 137, 10, 11, 265, 274, 20, 22, 152, 281, 155, 287, 291, 174, 178, 307, 308, 188, 195, 325, 198, 200, 78, 79, 211, 340, 356, 228, 102, 358, 237, 238, 244, 248, 253]	30.101896770314383	6
