SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
9.036930009759857	9.070685228463532	-250.0	-103.05694539609009	0	bs_s	182	g_ue	10.682773141626086	-83.59148799988293	-124.05079709095722	-103.09162963656455	1.0	2	10	-141.4495611253205	-103.09226353875252	[-153.68083480275644, -150.62340499224092, -136.7524955218877, -144.3852223078826, -126.59837483940733, -165.1603765988279, -156.52961533510512, -146.8804473384638, -136.23336637884034, -164.82328558501086, -164.69058004212425, -175.25823662855862, -171.11834703280158, -177.30960036214105, -191.50592612372714, -174.71959969420288, -176.80541652071452, -163.7827977595361, -165.8226934733853]	[128, 2, 195, 196, 5, 72, 9, 75, 13, 87, 152, 28, 37, 166, 41, 178, 114, 57, 58]	27.99269239437216	7
27.763027328172484	27.76425024218213	-250.0	-117.48267250115397	1	bs_s	72	uav	23.0	-77.21514984453825	-119.06389831955634	-122.63722801716168	1.0	2	9	-122.7043556050444	-140.77957607698463	[-146.20814945762396, -198.6050273332637, -186.88624170864875, -165.58089837054882, -168.0286200557977, -174.101975682824, -176.34669591109613, -194.86770505530313, -170.23268353572723, -137.16783106814682, -170.9043725728998, -145.70437603870363, -168.7867626108741, -182.84887131132294, -178.52160976810794, -137.04852169497377, -183.65881661497724, -199.04833744332623, -177.26512787253336]	[128, 2, 195, 196, 5, 9, 75, 13, 87, 152, 28, 37, 166, 41, 178, 114, 182, 57, 58]	30.087202264940885	9
27.508310386611754	27.54214750440434	-250.0	-103.04638002288456	2	bs_s	9	uav	23.0	-77.43725258231603	-129.16365209386367	-103.05701137561569	2.0	3	8	-103.08251438388646	-125.3816854853538	[-147.33283744536828, -126.08347465364453, -173.31487213786494, -180.93053707013053, -180.94975434355797, -153.94335195055544, -162.69900700066387, -199.638639616725, -194.81091406947928, -166.11775886017335, -183.82403216299767, -149.8005727225047, -132.4314164403743, -182.32180210304082, -164.18400700422234, -179.2583411502596, -163.24391874053848, -190.49961143443383, -187.690913804131]	[128, 2, 195, 196, 5, 72, 75, 13, 87, 152, 28, 37, 166, 41, 178, 114, 182, 57, 58]	30.090896982208243	9
33.7471168258666	34.87997989231009	-250.0	-87.23673158924832	3	bs_s	2	uav	23.0	-70.09942019441029	-114.63669086694465	-87.24464172303504	1.0	5	6	-87.24519339086321	-126.20598390805534	[-129.4188774744836, -148.29344021538998, -174.60480714342395, -162.07130987953238, -196.44154264556573, -183.38282218423956, -185.64251321133492, -165.3335865434359, -167.9851336927261, -184.61200957402207, -197.52508455355036, -168.59624118953943, -158.7846368050303, -149.6140518340424, -157.0529762511271, -159.491030298307, -151.57528328664765, -155.87421579064528, -110.24531867205057]	[128, 195, 196, 5, 72, 9, 75, 13, 87, 152, 28, 37, 166, 41, 178, 114, 182, 57, 58]	30.01059970901908	12
7.186561969439978	7.336548261636366	-250.0	-96.52151853682044	4	bs_s	114	g_ue	16.599734005625418	-91.24258583070943	-120.60044440309183	-96.5385300135682	2.0	4	8	-97.92634455658124	-102.16850322914954	[-171.7009452806087, -199.50835115980834, -151.61727482807197, -151.7056042543837, -144.29838369677907, -179.31205736062134, -157.59855620952825, -125.51998886738112, -162.33818921363, -137.03081175049633, -154.46358938424763, -162.85418484500437, -136.8186930790178, -128.7062967665531, -161.67795920854297, -139.11273482509887, -154.6469075599339, -121.04091840350694, -192.78499834260492]	[128, 2, 195, 196, 5, 72, 9, 75, 13, 87, 152, 28, 37, 166, 41, 178, 182, 57, 58]	29.91988906700421	16
23.438877529389373	24.49347987722028	-250.0	-87.58838949585987	5	bs_s	128	g_ue	14.739237479176989	-72.22515768867709	-123.40435938334907	-87.58952776306941	2.0	4	8	-106.2734722912178	-87.64873116539411	[-145.413410211607, -170.68508751860588, -143.22031876981768, -110.65147675191207, -196.47899148514034, -146.39737674819077, -169.7776143133963, -181.466236640249, -199.0544984109512, -140.5572699671973, -135.56314238026476, -155.19422751594112, -140.58144826537668, -155.7767159168924, -161.76704107030002, -175.72446076864847, -157.43841578519599, -130.45178853237186, -169.901299790462]	[2, 195, 196, 5, 72, 9, 75, 13, 87, 152, 28, 37, 166, 41, 178, 114, 182, 57, 58]	26.957354323522843	11
30.074043650427427	30.814561609742853	-250.0	-89.28636844868292	6	bs_s	57	uav	23.0	-74.16483847697752	-89.31525353050742	-111.07191007091305	1.0	3	7	-118.73798647125213	-111.88718256305604	[-151.05860678906598, -154.02875478839204, -162.16507248425685, -107.75393388355616, -154.6537014829437, -149.9397024582367, -176.47144870161253, -160.88565550728705, -157.81758514252982, -142.11745732841138, -114.7928754669118, -172.50353372685538, -135.08532316471886, -155.48654546486816, -190.29171524011156, -167.8436959983047, -137.96525023224132, -177.87205178987566]	[128, 2, 195, 196, 5, 72, 9, 75, 13, 87, 152, 28, 37, 166, 178, 114, 182, 58]	30.101871483675453	7
18.665065501701704	18.947809086357978	-250.0	-93.70117684657986	7	bs_s	13	uav	23.0	-86.0315910003624	-102.74532202227164	-94.27920742303881	2.0	2	9	-152.17129157885	-94.27921447920967	[-161.0675025427367, -132.62311875289762, -155.61064909599966, -121.03982103093134, -184.35108648656328, -168.83881579363376, -186.78436779334396, -148.47771397800588, -183.09402180639566, -193.29743468645881, -173.1555531188588, -194.1145903841794, -124.98482138384676, -171.79977255093655, -157.3397491485534, -167.07721610795483, -156.2792929223254, -117.41144131900194, -175.69805535801677]	[128, 2, 195, 196, 5, 72, 9, 75, 87, 152, 28, 37, 166, 41, 178, 114, 182, 57, 58]	30.076921701779348	11
10.15006475221999	12.85040761412435	-250.0	-82.62314789763471	8	bs_s	196	g_ue	18.264299466236967	-87.39329193883299	-82.64758199945265	-105.1332385395242	2.0	3	8	-116.42021897173002	-105.46878733842547	[-138.75728107409182, -147.62904692585522, -155.46400978864318, -199.19769060207895, -181.51604837596284, -133.93373773571682, -130.0054194547791, -158.22388096652335, -168.75444309312638, -143.77715743252492, -139.48292346277321, -83.08035409207713, -156.06287143906545, -177.1895861092366, -169.03850475752802, -157.36806229163827, -192.0409263440984, -195.3025075019146]	[128, 2, 195, 5, 72, 9, 75, 13, 87, 152, 37, 166, 41, 178, 114, 182, 57, 58]	27.796523623322052	9
35.20688334138522	35.317779898346004	-250.0	-97.85249630602551	9	bs_s	87	uav	23.0	-69.66162018837437	-123.67231670800749	-97.86388231277564	2.0	2	9	-140.38392316101385	-97.86412541666506	[-173.87564050686922, -154.55626973373882, -179.1307585067558, -171.85102471349728, -182.6363200666002, -163.43390873433827, -185.53413633198883, -125.37301129284268, -198.72778847573844, -196.4096821768339, -148.08214825954457, -195.3587004523861, -170.69414392939493, -174.9386281684209, -141.00870681956246, -183.99322198497293, -170.12435743056014, -189.27368524401112, -122.77808266838917]	[128, 2, 195, 196, 5, 72, 9, 75, 13, 152, 28, 37, 166, 41, 178, 114, 182, 57, 58]	30.10265602568034	12
14.868581804394836	14.95762801169083	-250.0	-98.816489757291	10	bs_s	195	g_ue	8.077646998540882	-75.09941907357043	-100.07482824149513	-104.81034647874012	1.0	4	8	-105.76277165947361	-111.86739402689233	[-116.31276365993432, -166.14975037662026, -150.9992384336549, -180.8285445288156, -156.66595997450816, -157.76270303789596, -195.44628392082996, -148.56961537666623, -180.16876375424596, -116.85569546234504, -131.7275194032839, -135.26937216537934, -130.65839256479362, -149.65230795898793, -165.1363562372097, -174.35776514905325, -150.18683528730816, -148.81166434188955, -131.90678686031296]	[128, 2, 196, 5, 72, 9, 75, 13, 87, 152, 28, 37, 166, 41, 178, 114, 182, 57, 58]	30.06034272512741	11
18.293608352473186	20.25036371140574	-250.0	-84.4268273603801	11	bs_s	178	g_ue	17.329231184673727	-79.05826755998837	-85.11001594457949	-92.79638166382634	1.0	4	8	-92.80334028253628	-120.7524731655033	[-141.7288844087097, -148.92367891702182, -179.96170601756418, -135.0229447877535, -136.15313101456803, -177.9527093539162, -148.22477407426393, -160.86090892192814, -191.15356311512383, -151.01614027894198, -182.27652704969077, -166.29154452344264, -116.02512328460749, -85.54973798307398, -152.74531562830708, -132.00858219461176, -156.66895421116618, -129.72250589555833, -195.84883856173306]	[128, 2, 195, 196, 5, 72, 9, 75, 13, 87, 152, 28, 37, 166, 41, 114, 182, 57, 58]	30.075308257234738	3
15.58466113800037	15.593099564091418	-250.0	-109.09040879072556	12	bs_s	75	uav	23.0	-89.38630052262896	-116.54754729335772	-109.95010808746856	1.0	2	9	-133.13468385285816	-109.9710189414098	[-186.16515562610306, -195.71142567403263, -175.79471891652148, -186.77494750726666, -172.9951765423164, -190.28471692133246, -191.21730803213038, -134.55089478355694, -179.4206227220762, -184.92447234017612, -197.9761731938391, -138.77252602465555, -199.9933100292216, -199.66107676478512, -135.98984866918158, -137.29000315720384, -182.77955223579943, -156.2247371636987, -146.73904401086628]	[128, 2, 195, 196, 5, 72, 9, 13, 87, 152, 28, 37, 166, 41, 178, 114, 182, 57, 58]	30.10069130738518	15
4.5960093394480594	4.60973871945167	-250.0	-106.97386744260803	13	bs_s	166	g_ue	0.43240529857995136	-77.80206666584866	-118.84185462739515	-107.26595156423018	1.0	5	7	-107.52418263942262	-119.6521853920581	[-171.9260429613203, -158.47570059027726, -186.18601241899367, -137.17595611376566, -130.62267082920835, -179.64934583701927, -148.21542819000146, -162.91472763419978, -142.734136744218, -162.42843985610347, -148.8023758928102, -180.04478488859633, -186.94042592492323, -155.4361702456168, -174.25867379312922, -164.4385498416855, -163.21089892578212, -164.52599634074392, -171.63996118540445]	[128, 2, 195, 196, 5, 72, 9, 75, 13, 87, 152, 28, 37, 41, 178, 114, 182, 57, 58]	30.10299956639812	9
22.039406120722738	22.042977467101707	-250.0	-112.82713765844314	14	bs_s	152	g_ue	11.407864798573195	-71.34428741819187	-113.13406801787147	-124.48714356254152	1.0	4	8	-136.51268831595533	-124.76847634908935	[-173.7343115831423, -179.33798962917732, -182.5702187111291, -138.44152183176615, -167.45404728753013, -150.39850760512675, -183.17032507401854, -193.2713491914539, -151.41961385652317, -165.03963945781078, -161.340777400267, -166.8915402850261, -163.46558193270906, -187.52399836891334, -173.8191852931194, -130.7749045459719, -141.90850409109294, -180.8089608455753, -173.69356776320743]	[128, 2, 195, 196, 5, 72, 9, 75, 13, 87, 28, 37, 166, 41, 178, 114, 182, 57, 58]	30.010453591991247	18
23.931450431661844	23.94968089929226	-250.0	-105.74014668665285	15	bs_s	37	uav	23.0	-81.02971918742811	-118.16087630041142	-105.99627332089187	2.0	4	7	-106.0292888670682	-127.20342865902312	[-160.51009914099865, -171.4633189009176, -167.3129036143396, -177.46132080440137, -164.96892767575434, -132.67526375940338, -152.22664813060146, -189.71726384938296, -131.48652152104756, -177.49021917021028, -132.41989999869145, -155.55181316233347, -121.81052222591241, -176.9672644568321, -161.1766687396302, -193.1396414019253, -177.35447744839564, -167.0240948274871, -164.4296124906851]	[128, 2, 195, 196, 5, 72, 9, 75, 13, 87, 152, 28, 166, 41, 178, 114, 182, 57, 58]	30.09409778709753	12
26.75528782044303	26.759054977335353	-250.0	-112.59522239901342	16	bs_s	41	uav	23.0	-78.22034510938502	-126.45508789349475	-112.77756278248165	2.0	1	10	-142.6798842990235	-112.78200677721395	[-175.55835128676313, -136.64837331026797, -154.51825540552701, -150.24758247126462, -159.18594545072114, -143.47743926605168, -183.46124122856966, -165.6994634768469, -195.91099792969294, -165.67828654194741, -185.3380485969401, -161.13441247407835, -174.3470559118957, -135.5468911266509, -172.25925207626562, -146.6042159832184, -145.98634639208848, -196.45733412911045, -162.37537519298056]	[128, 2, 195, 196, 5, 72, 9, 75, 13, 87, 152, 28, 37, 166, 178, 114, 182, 57, 58]	30.102975290726896	5
27.291234649779454	27.297545273175956	-250.0	-110.35336486871685	17	bs_s	5	uav	23.0	-77.68185481354442	-139.4069293313987	-110.35876864856185	1.0	2	9	-132.36969566808557	-110.38618829151092	[-192.64565294834665, -174.7550916722617, -153.0605184939659, -175.93780111851294, -153.6052733767338, -169.31796823624785, -192.5719336124148, -199.9925803560359, -134.7621343963428, -176.85254015526257, -185.3327761147637, -185.57274792192015, -141.65030281855695, -166.03799456115138, -186.9877425566584, -169.45854388031796, -182.50691774985367, -155.41971593046324, -139.2160841218214]	[128, 2, 195, 196, 72, 9, 75, 13, 87, 152, 28, 37, 166, 41, 178, 114, 182, 57, 58]	30.10014532669173	8
6.61954391983933	6.647402096396576	-250.0	-103.89377979966737	18	bs_s	28	uav	23.0	-98.3319979903238	-121.94985555313117	-103.96226496166807	1.0	4	7	-107.92468441165823	-106.19210987815633	[-185.34633748062393, -153.2517052071318, -180.73264389323452, -165.55725525513665, -188.0266411363936, -148.07890650327425, -171.17636881562817, -189.80218281002666, -131.0101425337248, -167.50185813295627, -133.37170425668825, -195.76983309687995, -165.48794251913387, -191.03706274209463, -176.49974109877638, -184.17161124989462, -183.51130205947683, -181.30190165139308, -129.20948427020062]	[128, 2, 195, 196, 5, 72, 9, 75, 13, 87, 152, 37, 166, 41, 178, 114, 182, 57, 58]	30.102151424708143	6
29.46855986041477	29.47782658162214	-250.0	-108.68334803891281	19	bs_s	58	uav	23.0	-75.50157350509824	-126.65665047968872	-108.75316164177313	1.0	4	7	-116.2961348676457	-109.59429547435784	[-187.07657417626245, -133.47558935220846, -173.25762777402701, -149.7684983522833, -190.2554359286748, -139.4928161051332, -171.62497436868478, -185.56201100925523, -199.30782899492132, -176.2491575365537, -160.0894311052629, -183.69661149064507, -169.47380254469095, -152.0696352296706, -139.9593012842344, -149.12776370578416, -147.7360661383862, -172.19854133913356, -152.91183039180834]	[128, 2, 195, 196, 5, 72, 9, 75, 13, 87, 152, 28, 37, 166, 41, 178, 114, 182, 57]	30.10278661671489	10
