SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
16.566183101903633	16.929386141936135	-250.0	-92.57288138382418	0	bs_s	205	g_ue	12.775102628887014	-77.82511657367125	-92.62452233588039	-111.84657697728454	1.0	4	10	-134.11885622701004	-111.87239044248615	[-161.26013143688866, -154.91375643440665, -155.0789517939522, -171.27720760876957, -142.442334661933, -163.8912562632159, -135.82349661544646, -164.64615611181875, -161.48174773789435, -126.93467494936108, -170.62071698474108, -147.97038614620166, -184.1537102627599, -177.74180307871814, -160.72045172501714, -110.50870303555577, -143.0545073117857, -185.86392536208962, -177.58374729963214, -196.95554379007245, -169.0779470737744, -151.63400857970697, -156.26551735898946, -199.9655990743219, -171.77804024359062, -125.3778767268424, -173.99320212012842]	[128, 255, 262, 135, 6, 10, 12, 204, 83, 148, 277, 149, 150, 91, 157, 226, 230, 103, 102, 48, 51, 52, 246, 122, 252, 190, 63]	29.67026863377329	8
10.417876491150821	12.26030908835871	-250.0	-84.74959177625007	1	bs_s	277	g_ue	16.30550452791881	-86.02459552628048	-85.73955072420424	-91.65684417437578	2.0	4	10	-92.52111572183549	-99.09315680215654	[-115.52418237404993, -195.55917479601376, -175.36057431306915, -182.74744879978513, -167.67387652289415, -194.59406317825767, -176.79343693253077, -143.64853351570588, -98.7434996003953, -122.0979362491231, -144.0325753694202, -113.6866206221269, -176.07638907072467, -151.83451937216017, -177.69838187140874, -176.6168915046777, -147.22270694015006, -189.36847494056406, -197.7551868094357, -183.7016458013353, -192.14880508065204, -147.03494843050245, -179.88878827283514, -175.94857870112446, -131.23181051334515, -133.46664364935916, -178.1290720491106]	[128, 255, 262, 135, 6, 10, 12, 204, 205, 83, 148, 149, 150, 91, 157, 226, 230, 103, 102, 48, 51, 52, 246, 122, 252, 190, 63]	28.805692503316397	18
24.5012729127088	24.53249235617045	-250.0	-103.39737255835689	2	bs_s	10	uav	23.0	-80.44690773054992	-114.7666936933612	-103.72637449116773	2.0	2	11	-110.56315775184673	-104.7345601716064	[-168.04747975952444, -174.19821218876248, -154.79238737736435, -127.73570546801723, -133.56399205924941, -172.72287134258852, -174.04320131610172, -183.3180529404065, -198.0462277955, -180.93389053009784, -168.5628810639099, -153.75433064618264, -197.0274599691277, -191.21408263871666, -129.17471477165432, -176.70104429486742, -150.24969762776666, -186.01271093052364, -199.25771246648807, -188.3038993742892, -175.68025710296453, -170.77869858691065, -185.40689814347627, -170.71792343891468, -181.83244040062027, -135.20894178449367, -169.22567330475152]	[128, 255, 262, 135, 6, 12, 204, 205, 83, 148, 277, 149, 150, 91, 157, 226, 230, 103, 102, 48, 51, 52, 246, 122, 252, 190, 63]	28.75721687226338	11
8.766704707081729	11.638526646391398	-250.0	-82.26091743574312	3	bs_s	252	g_ue	18.96963069831387	-89.31050413864286	-110.1589820656031	-82.26796972983627	2.0	4	9	-82.27031808681195	-114.9393458042905	[-176.16171503323488, -162.5396350808575, -177.0568903764954, -149.96053690503265, -140.81462331212646, -156.32151987029795, -161.2072271335032, -168.65298542382737, -167.08057990729571, -194.8907933906547, -190.57479201319725, -164.98942407880315, -126.10977204432066, -176.00208539191914, -141.7426090699647, -178.11935219378267, -134.2633629370904, -156.294282085921, -197.63466889872464, -194.91003090201588, -193.05053208263672, -105.27037525207872, -158.01668858896545, -169.99801815285457, -195.50557233424715, -175.62153643071764]	[128, 255, 262, 135, 6, 10, 12, 204, 205, 83, 148, 277, 149, 150, 91, 157, 226, 230, 103, 102, 48, 51, 52, 246, 122, 190]	29.983844728665563	5
30.59330615455857	32.62566205946635	-250.0	-84.22151151350997	4	bs_s	149	g_ue	14.794779421773136	-64.14851744902717	-87.37086002386285	-87.09707707966204	2.0	4	10	-87.09766420438227	-125.7879099246529	[-156.32025198420234, -130.6740956634661, -154.0540374136904, -199.05775111234476, -182.82204733161277, -168.76514220245653, -199.97671024549737, -186.71278613130667, -188.27582524508404, -176.70980868414733, -193.4970871581035, -177.64701323734, -168.92418633804172, -186.53445406993683, -149.47204743585021, -105.15082225903605, -152.67477991931077, -110.09854871884465, -197.84127498133404, -149.69292807348432, -147.0757919484814, -196.41167610702934, -198.37819921287632, -165.47588810667293, -198.3372778978054, -129.0476726196441, -178.73226231335417]	[128, 255, 262, 135, 6, 10, 12, 204, 205, 83, 148, 277, 150, 91, 157, 226, 230, 103, 102, 48, 51, 52, 246, 122, 252, 190, 63]	29.705234867198982	11
30.763734462215808	30.996192366285243	-250.0	-94.57705264923247	5	bs_s	122	uav	23.0	-73.98320772043513	-95.48049783866327	-101.83977224598296	1.0	3	10	-107.39938586851306	-103.25437655808314	[-158.24061613058672, -142.06511104284795, -147.77352070079021, -172.1080532230748, -127.26004784952605, -160.92745461829267, -189.7742602017277, -172.57668773277916, -171.35735255120125, -133.63386455201552, -125.8153135916655, -115.7590638039247, -192.00406181834012, -161.46948155720315, -130.41658573877137, -128.33369944026643, -192.88100237827354, -192.89113969018754, -192.12276028187543, -170.0859330443241, -154.43036209543135, -199.091246073457, -194.2483065169892, -114.67682312275633, -166.52884457163844, -171.58488464548304, -142.66835094527156]	[128, 255, 262, 135, 6, 10, 12, 204, 205, 83, 148, 277, 149, 150, 91, 157, 226, 230, 103, 102, 48, 51, 52, 246, 252, 190, 63]	30.102481517970475	15
26.341169058935563	26.34240400339604	-250.0	-117.44015142491038	6	bs_s	103	uav	23.0	-78.63699608332433	-125.29509784273456	-118.21742490802158	1.0	4	9	-118.29089823167402	-135.97065431240918	[-143.77436993281827, -163.31911590575712, -194.9083454301886, -199.88444502781232, -199.9889081700671, -187.59883580998087, -145.14136627763116, -171.51913420754732, -179.81824354143873, -159.00987875630332, -189.11010881677242, -169.91460630175555, -166.17035289242298, -170.55297112255997, -168.2235839150832, -162.41173416130493, -163.28816066848137, -179.1410159030701, -168.89380159939552, -172.28389789020224, -162.66391851978346, -163.12295913712515, -187.94466921462305, -182.33977699611904, -144.35735666421797, -183.4374643417633, -164.1973223660952]	[128, 255, 262, 135, 6, 10, 12, 204, 205, 83, 148, 277, 149, 150, 91, 157, 226, 230, 102, 48, 51, 52, 246, 122, 252, 190, 63]	30.10144110414467	9
9.444010349814477	9.777675986685296	-250.0	-92.95622747168765	7	bs_s	157	g_ue	12.511286848534604	-84.71301094856969	-106.24927390514551	-93.1646079509795	1.0	6	8	-93.17535233316417	-119.23600763035853	[-120.75926386507062, -172.4517863715298, -117.73089334097816, -118.28221788578423, -142.3852534066405, -159.71551796711464, -199.18286728833405, -169.29252826064098, -197.19939133519733, -149.09591992679356, -144.84784453683443, -129.87911643568083, -185.9932931392188, -177.79720383696048, -162.59604861827472, -154.28988310307122, -148.91531094094532, -199.99879783668382, -193.3049842146518, -178.48714319859343, -172.29105108520355, -130.63145356224862, -164.67888853169964, -163.99529273781678, -148.0445082873947, -131.02330552579969, -185.92781562846903]	[128, 255, 262, 135, 6, 10, 12, 204, 205, 83, 148, 277, 149, 150, 91, 226, 230, 103, 102, 48, 51, 52, 246, 122, 252, 190, 63]	29.467506652184984	12
24.62280128768522	24.633971492933014	-250.0	-107.87104536567647	8	bs_s	262	g_ue	9.803708087941532	-67.14913668172889	-110.24244028130185	-111.63072792665639	1.0	4	10	-112.26239938960515	-120.31566669461989	[-184.3325982932554, -153.99857195825422, -176.0245362695886, -181.6295532392806, -199.95796197690163, -152.81420666786883, -165.23553057701778, -154.29185411250356, -176.5750779039128, -132.6360326608134, -139.03715409767364, -155.63442557897653, -158.71970936431038, -161.49788254596155, -176.8322073248797, -129.15891046582314, -137.7268231183485, -136.8392076483055, -146.95910971275742, -140.68630191977098, -145.92856274464728, -171.51091189955278, -162.66014082228537, -170.11851571737714, -173.55358345836623, -194.24357693582422, -177.59431696184734]	[128, 255, 135, 6, 10, 12, 204, 205, 83, 148, 277, 149, 150, 91, 157, 226, 230, 103, 102, 48, 51, 52, 246, 122, 252, 190, 63]	30.09765228812045	9
9.279600697552311	9.398731488276567	-250.0	-97.53730140004936	9	bs_s	204	g_ue	11.963703280817379	-84.54437187926119	-100.2876541678677	-100.8241038740357	1.0	6	8	-101.2596572936061	-111.02748949940704	[-136.9797050729693, -148.58301905998786, -153.57054807801987, -152.3261416650813, -151.6332429449965, -169.8264828875756, -124.38036169858998, -145.40573384219346, -137.64255082358684, -112.74430472414743, -153.33971222260897, -194.5449111824377, -167.95066544650524, -165.2575938827573, -175.67548839460704, -172.2976610456833, -190.1117455039146, -176.08198925569073, -170.56503957807882, -144.4058576441118, -147.96870391340937, -143.30544505150928, -184.34771336113937, -148.6436052780664, -152.88809010617166, -185.31873579800478, -184.17072928825888]	[128, 255, 262, 135, 6, 10, 12, 205, 83, 148, 277, 149, 150, 91, 157, 226, 230, 103, 102, 48, 51, 52, 246, 122, 252, 190, 63]	30.060167726542694	13
