SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
32.06828349774992	32.08214726288813	-250.0	-106.93149754579805	0	bs_s	88	uav	23.0	-72.89725282383225	-125.19106607048337	-106.99682408892373	1.0	5	11	-117.84241042451177	-107.36985401695748	[-159.28219854736906, -170.0068784686929, -158.29236772429078, -189.45650461017746, -173.81822988754325, -182.39188713451864, -178.13293601921765, -186.5973377267467, -153.48070763161897, -184.57033317425925, -167.31216762752283, -164.27089808760255, -190.06645192407342, -185.97503458229613, -190.88028693986078, -176.9739119330019, -146.58162794618573, -190.71525703726022, -161.06940459380198, -141.24303045414598, -197.016753567074, -130.50611248799908, -187.12059365032817, -196.9970130677982, -181.88373495147272, -152.18707543229192, -137.89572975269851]	[2, 194, 6, 265, 73, 139, 14, 151, 26, 94, 248, 121, 162, 41, 42, 44, 45, 175, 240, 51, 115, 116, 183, 184, 185, 61, 255]	30.101517915190318	8
15.536865964689838	15.857644206083933	-250.0	-93.13381788190541	1	bs_s	183	g_ue	17.14187958742611	-83.26363546806256	-123.4661927874783	-93.13784271650063	2.0	6	11	-93.71442572580477	-102.19216985634552	[-173.29780786442515, -175.02281645092634, -116.72543339668852, -143.72557927905982, -170.96317945211197, -143.71712286753413, -125.36924080262833, -179.31416637098383, -172.8275538324129, -195.60719719762045, -190.9488594544304, -158.4569586342236, -172.90760574953552, -164.41585007482553, -139.59119663852567, -184.81770724984364, -149.4321867085355, -149.76301396468617, -141.82800242098696, -172.63015652587808, -181.4425409385707, -176.6348785998684, -197.87524980469317, -170.29699683873045, -176.51744920829265, -166.34401549416097, -168.6629391044537]	[2, 194, 6, 265, 73, 139, 14, 151, 88, 26, 94, 248, 121, 162, 41, 42, 44, 45, 175, 240, 51, 115, 116, 184, 185, 61, 255]	28.943228829080315	8
12.848886187602972	12.861935641013886	-250.0	-107.19479362490289	2	bs_s	26	uav	23.0	-92.11746444570649	-129.0987309159034	-107.22289936825696	1.0	5	11	-111.55807914482607	-109.21942568415218	[-185.73445119047167, -173.56243666847644, -134.6336758379904, -151.14368810374427, -150.17868454210713, -142.46142563601387, -187.26098330227117, -148.13658614374984, -159.64708811775242, -144.6876600840873, -157.43503569190273, -153.0671391287405, -164.17953017788068, -199.991818759129, -176.91226751479144, -197.16019594957177, -133.08174124015562, -176.79493793592195, -158.6703646997099, -196.2562318253873, -197.93227761796084, -151.12949150950607, -178.2729933335488, -163.7073016952042, -188.52083827391326, -186.33683659895274, -186.28354010657407]	[2, 194, 6, 265, 73, 139, 14, 151, 88, 94, 248, 121, 162, 41, 42, 44, 45, 175, 240, 51, 115, 116, 183, 184, 185, 61, 255]	30.10171112986513	7
30.065701930900104	30.361315364112784	-250.0	-93.50135645944638	3	bs_s	44	uav	23.0	-74.61808472260759	-111.52038004077485	-93.57043309977266	1.0	5	11	-93.78525568355755	-106.73444539810335	[-165.31440834348535, -145.18497685043394, -191.08556632321682, -131.96782162222308, -193.0372721291133, -186.0565462375772, -187.50821230284328, -131.35173226091527, -179.78849499019054, -167.5798966882246, -167.98010572819578, -169.94974003434862, -168.9497279751846, -176.6639864060799, -155.32731796511763, -116.78592790302045, -171.5558156120432, -139.70077390526978, -150.26234309320245, -158.53663160884363, -136.85031294227682, -131.0466567574266, -151.40407349757942, -136.2198259461078, -179.38516819878652, -141.6264840098288, -187.27305554143368]	[2, 194, 6, 265, 73, 139, 14, 151, 88, 26, 94, 248, 121, 162, 41, 42, 45, 175, 240, 51, 115, 116, 183, 184, 185, 61, 255]	29.55971885068607	12
20.094539515277262	21.31410335191663	-250.0	-86.87115561142527	4	bs_s	51	uav	23.0	-83.66529673480375	-89.45231022877401	-90.35770356145903	2.0	6	10	-90.39022305906599	-111.63035799533985	[-177.652173847504, -130.40571368974545, -155.70177899542887, -162.56782154693465, -165.05141321110455, -173.99522815555582, -199.99724936870814, -144.47832395658276, -124.61189690618693, -156.5263897702988, -195.89337103395837, -107.66751785151206, -181.0277147870678, -139.87786087541815, -168.7879069659239, -196.82320576790258, -196.33747204140946, -136.28239750125502, -135.35065462376838, -126.97074398797099, -119.86649282923952, -114.94315489353683, -177.3407144973089, -172.46150137955195, -179.78829953665178, -139.75189474058456, -148.02263568444764]	[2, 194, 6, 265, 73, 139, 14, 151, 88, 26, 94, 248, 121, 162, 41, 42, 44, 45, 175, 240, 115, 116, 183, 184, 185, 61, 255]	30.091919160233225	12
32.914451960275855	32.92258117591335	-250.0	-109.25269151518927	5	bs_s	42	uav	23.0	-72.05681891080702	-118.79193523317446	-109.76461457151233	1.0	1	15	-109.81163072864227	-129.44347288170405	[-199.6506773749265, -187.15816190479146, -191.44014968842615, -156.0055599772332, -157.74288975120842, -168.90970601822312, -174.18709693906197, -177.1391641318142, -154.2223232730544, -177.62978480782493, -194.5574984485236, -150.97438871777138, -183.8382416477088, -180.98676352024574, -198.98382311076145, -132.81162990305072, -199.4083563933697, -147.79798891135752, -176.04440372217258, -188.6004936258516, -187.4035238340758, -198.84168818442924, -163.88631108273142, -134.51538785113175, -170.8865130962695, -173.7860673701834, -178.48031715713265]	[2, 194, 6, 265, 73, 139, 14, 151, 88, 26, 94, 248, 121, 162, 41, 44, 45, 175, 240, 51, 115, 116, 183, 184, 185, 61, 255]	30.012791694493078	4
22.47428418808488	23.346547785493186	-250.0	-88.50733675609204	6	bs_s	41	uav	23.0	-81.63285230122719	-130.8837435638736	-88.50758803506088	2.0	3	13	-90.01574510604857	-93.83324367238002	[-194.3823559754948, -165.46777605208206, -199.6679171896142, -186.8327657949954, -199.8955229598567, -199.73738913045037, -166.93469785940707, -153.15047585541254, -165.11716186473853, -169.23305874095882, -199.99994284883286, -165.09770251156542, -158.05765516918714, -149.12347821787523, -157.41338555992277, -116.83498321295406, -199.95289660687325, -167.0115288059347, -161.76013581547377, -152.05586218339886, -199.98271475002312, -199.8107180154699, -174.2698164335411, -191.35131110411876, -164.69873805985753, -113.01591322829397, -196.6742160551873]	[2, 194, 6, 265, 73, 139, 14, 151, 88, 26, 94, 248, 121, 162, 42, 44, 45, 175, 240, 51, 115, 116, 183, 184, 185, 61, 255]	30.029750871950228	16
32.08761555207974	32.090076496610976	-250.0	-114.44499440742824	7	bs_s	2	uav	23.0	-72.8893235901094	-131.07894147550704	-114.54030615235479	1.0	5	11	-115.31471691595632	-122.40988858898203	[-177.7292032186328, -159.56758813902727, -186.0660787689054, -166.3520848455355, -145.6559869337207, -199.98173170315053, -150.97076165769212, -188.94672916358846, -166.55655026785044, -185.91857751653868, -184.44716806808444, -139.82754374099198, -180.22396160417838, -180.4926983558911, -199.8513514881191, -199.7544799857144, -143.7818561713701, -156.78749891196827, -153.11666405922247, -191.35967196180195, -158.2469773141354, -179.33084342173754, -197.38163702656163, -188.1262659348191, -182.19577154643315, -183.0740981451073, -182.99968742514667]	[194, 6, 265, 73, 139, 14, 151, 88, 26, 94, 248, 121, 162, 41, 42, 44, 45, 175, 240, 51, 115, 116, 183, 184, 185, 61, 255]	30.101858544567776	6
20.66026639563401	20.671269165151216	-250.0	-107.93672049497717	8	bs_s	116	uav	23.0	-84.30813092156916	-118.92561772683123	-108.29712498872584	1.0	9	7	-116.22337396830972	-109.06056010958724	[-146.1085569072933, -176.39445698905723, -198.69683532471043, -158.31067760604947, -176.74958988707854, -192.4831383406056, -167.68990498611004, -183.61376367904967, -145.3977713886881, -132.31296388589837, -154.21198366400867, -155.7012508960851, -168.3785942609906, -171.14061082036704, -199.42549746033063, -160.78203867477725, -162.79704134711355, -141.58127851791102, -185.9085167461045, -170.81239036661458, -157.07788135151452, -146.12094202302475, -137.29067356021423, -147.63516394000914, -142.00747339623697, -195.17704764706758, -160.51948221163468]	[2, 194, 6, 265, 73, 139, 14, 151, 88, 26, 94, 248, 121, 162, 41, 42, 44, 45, 175, 240, 51, 115, 183, 184, 185, 61, 255]	30.102298388750157	15
27.514710937633964	27.52023249050788	-250.0	-110.9338697724896	9	bs_s	45	uav	23.0	-77.4591675962125	-129.6967615338042	-110.9919995070044	2.0	4	11	-114.06109407099996	-113.9442901844299	[-173.87542652908314, -153.4869794319624, -137.84722547938682, -187.40329943712408, -137.07225255239675, -191.37176080273667, -198.97862646331478, -171.01212048081837, -188.91784581685187, -161.79404725678754, -198.6450583124977, -154.41243913414274, -199.99318088096277, -175.7302344929073, -183.98937305855617, -163.43869695538996, -184.77618404300162, -148.17508031045944, -160.72634237172372, -144.29121675573774, -173.10901901263975, -182.09397751120372, -180.5366731947097, -177.72532807844766, -187.50354207612645, -179.04289797892284]	[2, 194, 6, 265, 73, 139, 14, 151, 88, 26, 94, 248, 121, 162, 41, 42, 44, 175, 240, 51, 115, 183, 184, 185, 61, 255]	30.102809351188498	5
