SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
15.377403953419915	15.987276012037086	-250.0	-90.19635192223146	0	bs_s	274	g_ue	15.245035286184232	-81.23715936086752	2.541111695354683	7.399647631877979	-90.25547272734528	-108.88631850351743	1.0	0	12	-200.0	-108.88631850351743	[-108.69038922402171, -131.18801118346408, -145.6314992204203, -142.91981992158503, -141.17376211899457, -157.78527224119955, -133.07936661398625, -132.8106534204239, -107.51088749793595, -147.0318738501789, -161.31087381836556, -114.12556713970845, -140.04063261152228, -119.55010903491109, -181.85914496922192, -119.14400309550985, -167.18989233259026, -173.5937314761249, -122.34519754294394, -130.21044758191897, -151.65600111301615, -160.56360152125734, -166.00891194438947, -199.86326584699532, -146.49171941048826, -191.26888690523674, -144.56956436527128, -184.44522916638047, -192.37471180369496, -180.08963572737957, -141.03709874254338]	[255, 263, 278, 279, 152, 283, 32, 160, 288, 293, 171, 310, 183, 192, 65, 199, 73, 77, 207, 213, 214, 218, 97, 98, 231, 107, 245, 118, 122, 126, 127]	27.025400956403004	10
29.587772414184073	29.812052667819557	-250.0	-94.73671009874047	1	bs_s	77	uav	23.0	-75.16734741890082	6.107128181777987	7.839	-100.41812546807694	-96.1053126341212	1.0	2	8	-96.14568234360549	-116.4427687063535	[-128.54475997972781, -166.20088382220166, -126.69128935970485, -151.21980655959064, -161.24481946228474, -142.67225371864882, -131.62537021286323, -176.70688797614906, -161.82838780856457, -149.0441003728075, -149.17572112331865, -171.61073027267832, -140.20433891234805, -139.88395458077156, -141.47148281510528, -158.5250071670307, -141.039774072362, -146.40772130144248, -150.11268334889425, -139.60389298095467, -157.20255412428142, -166.45787799358737, -152.1098382042685, -155.071988137407, -116.91865705652553, -167.74365161590987, -198.49753021460612, -145.86960239522278, -172.4932291396094, -119.14568988733471]	[255, 263, 274, 278, 279, 152, 283, 32, 160, 288, 293, 171, 310, 183, 192, 65, 199, 73, 207, 213, 214, 218, 97, 98, 231, 107, 245, 122, 126, 127]	28.501464222287982	4
11.826229241739824	12.83478984420195	-250.0	-87.80618821786916	2	bs_s	293	g_ue	10.921603415414305	-80.06621365793274	6.886944284700528	5.602685514368425	-88.63231672515064	-95.42007360691862	1.0	3	9	-95.54314566987793	-110.95771262370366	[-150.17930984912573, -128.05867965939603, -130.6075398391495, -173.87259917821453, -132.4862141912218, -179.2864890680066, -119.18096296896535, -152.058909658528, -142.80926420595682, -158.43306612957548, -141.5852281264677, -144.75654802600016, -153.9421325187464, -125.77553773873294, -197.37849573344604, -136.86930412619893, -139.9532024162929, -161.4502490064189, -118.28813321929785, -149.14594488072373, -147.02352894148603, -148.2261743384434, -140.52655456725785, -190.71288595626118, -151.73376718999288, -118.57464890870786, -102.49933280775942, -160.92768018326097, -194.19128282637394, -188.44789835499904, -135.14762154612174]	[255, 263, 274, 278, 279, 152, 283, 32, 160, 288, 171, 310, 183, 192, 65, 199, 73, 77, 207, 213, 214, 218, 97, 98, 231, 107, 245, 118, 122, 126, 127]	29.621214524267124	11
16.489052471969345	16.52390204321017	-250.0	-102.91783236848055	3	bs_s	263	g_ue	15.401653253672167	-80.85715129718237	7.744642324920238	7.807170115643176	-103.04745504162824	-118.23351585522448	2.0	2	7	-134.6279983035244	-118.33429370526079	[-132.656232407645, -154.74369495459902, -161.48673915753065, -124.49097086781026, -173.38732055903597, -184.62581047343252, -153.68548872666196, -118.03030975464473, -161.72454477367862, -125.69270317855393, -139.62660431300935, -133.43485643128682, -173.12142452733684, -172.7924685650803, -156.9516364939706, -168.02259903508255, -148.93646232577834, -145.26697211821144, -130.7070596497969, -177.3840476244606, -192.38135927879955, -141.62413715731046, -146.39125416297097, -178.69973500505498, -157.63617388163775, -155.66106664525995, -157.39524776173226, -191.4350562234931]	[255, 274, 278, 279, 283, 32, 160, 288, 293, 171, 310, 183, 192, 65, 199, 77, 207, 213, 214, 218, 97, 98, 231, 245, 118, 122, 126, 127]	23.122778006759823	8
13.525076121360996	13.737189213245443	-250.0	-94.98508025921636	4	bs_s	279	g_ue	17.539520538647363	-85.7817314121223	7.664170269959566	7.265808553352688	-99.35150361924158	-96.96347534407599	2.0	3	7	-107.28957499328817	-97.38628339836261	[-137.85969896688576, -152.65324860421916, -137.83215659199635, -146.6700371960432, -137.09930809749412, -116.80897089245532, -155.47762199357118, -175.55538211612526, -125.44896380135101, -146.0168245946864, -167.02215217059268, -178.8065436859219, -156.63121105843646, -181.3563092350533, -160.38312437276755, -128.13875863758835, -190.22463382016434, -131.31022810338177, -138.92528054899236, -199.99250491939648, -189.92419256793738, -142.983549756533, -155.59457842064228, -141.50336103188272, -155.00480413397852, -136.0130281256631, -147.3344999377664, -165.71536863761705, -120.54436715994552]	[255, 263, 274, 278, 152, 283, 32, 160, 288, 293, 171, 310, 183, 192, 65, 199, 73, 77, 207, 213, 214, 218, 97, 98, 231, 107, 245, 122, 126]	26.022416828524445	12
17.64458163286247	17.674679522798556	-250.0	-103.55682506558131	5	bs_s	245	g_ue	13.31015605869946	-77.61487662262128	7.522875278824886	5.556450363776079	-109.9300890577424	-104.69474682368377	1.0	2	9	-120.70626816231425	-104.80493369908032	[-148.29418840374407, -162.12646911410764, -172.42746668232255, -146.73654071650282, -138.6743198735983, -191.98426779548151, -154.90584468933713, -164.32635771043914, -192.39475810769687, -179.65586890107997, -170.71623372560555, -146.95266619258075, -152.538131791946, -173.64893465549417, -129.6048385486081, -143.59976546341076, -144.0035170978104, -163.1062288623987, -135.98573636247164, -166.2781598264024, -177.327396306818, -161.32014195790018, -143.90047849903107, -143.7564001867371, -134.30530628760997, -177.3719942157984, -189.90795668620103, -199.69613955406692, -144.39209589532152, -130.2035691667668]	[255, 263, 274, 278, 279, 152, 283, 32, 160, 288, 293, 171, 310, 183, 192, 65, 199, 73, 77, 207, 213, 214, 218, 97, 98, 231, 107, 118, 126, 127]	26.635181452034793	7
27.007199643539963	27.45159324777312	-250.0	-91.65547386567181	6	bs_s	32	uav	23.0	-77.52780683894726	5.351819408184149	5.656999999999998	-115.53265004240367	-91.67329590876712	1.0	3	8	-115.90957655815755	-91.68970090883319	[-156.66776438011146, -157.07424975153617, -156.5924505466465, -199.13847787246453, -136.0853927613864, -189.80099035554122, -185.85000011962538, -141.80326775015476, -153.80037049182454, -145.90478919330178, -176.0485284838926, -154.0759922881984, -150.1312436301711, -149.19759399453145, -114.69408981010966, -146.0983164076509, -162.9130871541954, -139.0595495255652, -146.97068585371704, -136.19256078364572, -187.68421980699338, -153.02408259329385, -153.61455146977406, -168.08580820019097, -174.63491733055523, -144.7722508361903, -148.35664655470993, -169.7710977319499, -178.91761409846276, -186.76214402442434, -166.83817750249372]	[255, 263, 274, 278, 279, 152, 283, 160, 288, 293, 171, 310, 183, 192, 65, 199, 73, 77, 207, 213, 214, 218, 97, 98, 231, 107, 245, 118, 122, 126, 127]	29.54268168714713	8
19.00711589693684	21.0604322473407	-250.0	-84.16565167186938	7	bs_s	98	uav	23.0	-83.91896783937968	5.522668779810681	3.5260000000000007	-107.3564960774432	-84.18653229636828	1.0	3	7	-84.18719887459824	-122.32619736246573	[-138.29749661704537, -163.43365991423678, -154.26810513357802, -153.27390185467402, -177.62060676240583, -189.21171148237747, -137.46865473425567, -199.87629407005556, -125.36972076884072, -144.79929967320808, -176.36875209710138, -180.10994104741215, -152.2202056457817, -155.52559876860337, -156.60162604703967, -175.44677463892134, -167.17507551316294, -159.29115604931346, -195.02375613612537, -143.19586014646006, -144.8001251401345, -152.131969366049, -138.4976890839214, -161.94486744262105, -169.1297949691383, -107.2494845180475, -163.50578760321838, -145.78085396148117, -159.70506870101377, -125.65226805960975]	[255, 263, 274, 278, 279, 152, 283, 32, 160, 288, 293, 171, 310, 183, 192, 65, 199, 73, 77, 207, 213, 214, 218, 97, 231, 107, 245, 118, 122, 126]	27.166845043565413	6
1.7487776478432835	1.8141879578967064	-250.0	-100.16803491836937	8	bs_s	73	uav	23.0	-103.16521212882367	7.414561461955309	-7.095000000000001	-100.19678609210602	-121.97368982899346	2.0	1	7	-132.58058158067246	-122.36878341954699	[-157.4672436519742, -157.257372509776, -154.47677787007433, -142.83176400204596, -182.05085991987463, -151.45174601289983, -150.306003301608, -130.23849062442918, -142.17938360210275, -163.26047332327283, -168.98481700555973, -140.02135718337456, -120.87775778760422, -122.13337943253453, -198.60764290400408, -149.07270872503895, -151.48650337248944, -134.01255732196208, -141.6141810834618, -162.6559479508417, -198.80151180263508, -171.35285245520583, -134.96741291054798, -160.66259728164655, -178.2113752416962, -147.2912983861905, -168.56395288532596, -155.58042539091213]	[255, 263, 274, 278, 279, 283, 32, 160, 288, 293, 171, 310, 183, 192, 65, 199, 207, 213, 214, 218, 97, 98, 231, 107, 245, 122, 126, 127]	28.134548205839334	9
10.8647495850809	11.082091530970814	-250.0	-94.87668352403192	9	bs_s	214	g_ue	16.865971690934863	-87.76328024668443	7.46121198213753	7.903205624577209	-95.87504152682013	-101.75128418628458	2.0	0	12	-200.0	-101.75128418628458	[-152.73880756434062, -180.27857231322383, -121.64790502390878, -145.49277349281985, -155.38002547157566, -124.78255151892103, -165.2294522998253, -164.83762828480877, -142.12753688287768, -153.37205739746364, -160.41656390887542, -129.85963580707593, -181.06603420386284, -152.90063889591445, -140.1629472286319, -155.33998608330398, -180.97194794524458, -149.05443028790043, -177.3530512544552, -160.238350230986, -151.44859501445407, -112.80433866203238, -154.106563244536, -170.42179500463902, -128.14547027736742, -181.61749257863138, -113.75001309651972, -184.50767838547864, -197.36510981989522, -176.86829184571764, -153.65143244474717]	[255, 263, 274, 278, 279, 152, 283, 32, 160, 288, 293, 171, 310, 183, 192, 65, 199, 73, 77, 207, 213, 218, 97, 98, 231, 107, 245, 118, 122, 126, 127]	28.008907645726477	11
