SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
7.725638410246177	14.860734074042881	-250.0	-75.77780368597234	0	bs_s	155	g_ue	16.292355824370922	-83.41102183704841	-75.79079086611254	-101.02699012522257	2.0	3	8	-102.84918164193775	-105.67817930292384	[-148.1316671114645, -177.9640141549095, -134.58720183056712, -126.68534851821632, -190.82029222247158, -129.08825167047436, -174.00766209135617, -133.41813532409458, -189.99534176131195, -146.8479133337222, -165.53690850948595, -192.41340384901696, -125.52719068358682, -173.41910203064432, -129.62976055172075, -174.3483187552634, -146.9329928551748, -136.7053322653668, -149.68414797460983, -147.55591979423878, -199.44114099246866, -89.8373043462925, -142.53040485973997, -197.75084512069398, -143.67252890942228, -199.8543922201696, -194.17321276849603, -178.15598179718504, -122.8241155750772]	[0, 193, 194, 68, 5, 263, 73, 74, 209, 275, 83, 277, 157, 286, 95, 162, 98, 99, 167, 105, 298, 234, 238, 175, 176, 113, 242, 245, 246]	28.229713376489627	10
30.59365741840196	30.931894171339337	-250.0	-92.8948193094059	1	bs_s	99	uav	23.0	-74.04750591538104	-103.67194632276401	-93.27404242452333	1.0	3	7	-118.77968267162251	-93.28628385614756	[-160.76002801106216, -164.6885440548093, -141.79456699964297, -167.22408270656175, -141.81020352387358, -144.7666290504908, -197.00168614822678, -116.29112974948742, -192.2336054422302, -122.16435837654626, -163.33984032920185, -151.46943324354754, -148.1194526527888, -159.69184019296372, -156.882850401828, -146.53945639915233, -165.2017760621378, -187.7158359646691, -126.27600459079451, -155.2129091534261, -161.9875372722256, -162.15256270107398, -155.8742168954155, -162.4870686271314, -122.84079989445024, -189.87907403761295, -163.84384534192066, -132.40711494990367, -171.23402943764842]	[0, 193, 194, 68, 5, 263, 73, 74, 209, 275, 83, 277, 155, 157, 286, 95, 162, 98, 167, 105, 298, 234, 238, 175, 176, 113, 242, 245, 246]	30.09918789996542	8
12.983553478197933	14.926726587751745	-250.0	-84.46437538348506	2	bs_s	209	g_ue	15.658592036975104	-82.71126553594374	-97.03503642544761	-84.71155846569401	2.0	2	9	-148.49687066408993	-84.71156028225552	[-176.28338411731747, -154.24270929435562, -164.1549076920397, -171.49894921298457, -187.53342322514948, -167.6579893792478, -107.76924787074643, -196.3190350035161, -148.07818060102514, -198.27507657528156, -135.25145899963923, -175.17925729088142, -136.85774152800838, -167.5706058817811, -171.6466563041845, -160.44318178749631, -126.50804693693736, -166.42606360098168, -120.8640237655587, -187.65852451230302, -160.19979171302649, -144.7658415373888, -152.127405687176, -161.18152424558306, -148.2066115878859, -178.2709551116717, -110.60687695064773, -153.87051735453284, -136.35410026838804]	[0, 193, 194, 68, 5, 263, 73, 74, 275, 83, 277, 155, 157, 286, 95, 162, 98, 99, 167, 105, 298, 234, 238, 175, 176, 113, 242, 245, 246]	29.628495078593883	14
24.25602399288499	25.415666700350215	-250.0	-87.12128561513433	3	bs_s	242	g_ue	12.886503122707353	-69.45023650907751	-88.33557152543862	-93.24892491579223	1.0	7	4	-93.34952021652192	-109.65119165590701	[-128.08402630753682, -179.10227688650855, -129.32122686223818, -143.14150633452687, -160.09672409567844, -146.73254565146297, -168.74213665750392, -158.7240864970049, -143.9596899359739, -155.9318884059965, -134.51737821514294, -171.29601831011954, -134.98750986059184, -146.64201810573206, -143.49735598194758, -178.3256297176982, -158.520736924427, -188.6902328932535, -133.0587347050346, -169.9653470718579, -116.75129556063368, -184.83417014725092, -133.59280655053766, -164.5085673495213, -127.15860352214564, -166.0032967359858, -138.61171566050388, -157.75307405033718, -101.79358596060283]	[0, 193, 194, 68, 5, 263, 73, 74, 209, 275, 83, 277, 155, 157, 286, 95, 162, 98, 99, 167, 105, 298, 234, 238, 175, 176, 113, 245, 246]	29.571707881746224	9
26.2199597221242	26.325167735418802	-250.0	-98.08404480242281	4	bs_s	5	uav	23.0	-78.65423235130157	-117.40658467246419	-98.13510480362191	1.0	4	6	-98.13789350625987	-130.0603196780113	[-159.95122626459502, -192.73979327851805, -193.73013386808208, -193.74012546968055, -182.74129575645685, -161.93439499668958, -185.1613356427279, -166.76710521538507, -153.5065866482256, -199.95170243619566, -199.93640680175815, -174.3884558790948, -161.09280998829132, -189.27934550061823, -176.58365279253513, -135.48280934466612, -179.39634940413654, -121.13847079984853, -181.07453796934453, -189.97362964733128, -199.8005591950299, -145.19062384528397, -156.6702592222458, -186.44997035833555, -137.93984314328333, -153.68894541163345, -198.05874691418697, -185.63858142695778, -148.19792053638778]	[0, 193, 194, 68, 263, 73, 74, 209, 275, 83, 277, 155, 157, 286, 95, 162, 98, 99, 167, 105, 298, 234, 238, 175, 176, 113, 242, 245, 246]	30.102940712987106	10
5.019190035945996	12.667420145427727	-250.0	-75.15013688449577	5	bs_s	234	g_ue	14.040749337908531	-83.35272927920118	-92.92917945814094	-75.22317114724132	1.0	2	8	-120.2695693639321	-75.2233070259087	[-195.67527848949908, -141.13459305660757, -110.89436665094817, -177.31164006513285, -146.82088788561347, -144.2200956120034, -98.22343678512254, -143.26957592791712, -185.9280543342082, -168.3914510363162, -199.01677264882994, -137.2145878717447, -150.55938677231902, -188.0433560700129, -177.91413432366193, -158.92043211675661, -149.01677231962924, -149.42570872260376, -170.71539049983446, -183.22350628004173, -164.37894214901343, -147.25946283998155, -157.04154191748384, -122.21165505610864, -149.40498331761017, -165.07353584766065, -148.55442523221592, -114.64034287545442]	[0, 193, 194, 68, 5, 263, 73, 74, 209, 275, 83, 277, 155, 157, 286, 95, 162, 98, 167, 105, 298, 238, 175, 176, 113, 242, 245, 246]	30.10295810766577	14
27.007461253938473	27.01597068899052	-250.0	-109.05398050501384	6	bs_s	73	uav	23.0	-77.96342939772985	-109.08972281216438	-129.91785626289104	2.0	3	7	-134.43765911367126	-131.81015014026195	[-199.817384762679, -148.89250884747682, -173.10603007860817, -176.33077951863078, -157.68035205795684, -163.47376989963135, -198.37409772504827, -181.14760959662664, -152.68725090451426, -197.41862502690782, -159.6798807183308, -156.19196864229966, -178.9818970419368, -146.9460144075531, -160.23659465921895, -159.28978457909733, -157.4935843821949, -167.24915926590714, -166.5239294873175, -163.3534002395692, -165.37912376170766, -123.63107916106404, -192.30005115689661, -176.10636682321677, -137.5008853874153, -192.14616742920728, -160.99235906356287, -138.27922857458984, -162.01094184164998]	[0, 193, 194, 68, 5, 263, 74, 209, 275, 83, 277, 155, 157, 286, 95, 162, 98, 99, 167, 105, 298, 234, 238, 175, 176, 113, 242, 245, 246]	29.814567521125852	9
18.49635658670107	19.939505186664775	-250.0	-86.02259530087119	7	bs_s	286	g_ue	13.322436146283938	-75.36233104633953	-87.33033678515258	-91.87269480859952	1.0	7	4	-102.75106178619811	-92.24279669624964	[-199.97959152031785, -121.33305193735183, -131.28781734717597, -199.637414080279, -140.20081955229895, -159.27371196443855, -115.2428252243155, -167.06413225265152, -175.9319713028204, -156.22377140056685, -126.04286602618205, -103.40929134261195, -144.68034049461093, -147.83623761862376, -169.90448150869256, -154.14742236470258, -199.24781239992072, -161.15731008829258, -158.91864037223047, -142.21378825412273, -150.92026320275093, -136.8972282833298, -137.11631471349017, -148.27553315089494, -156.74235783963474, -147.8395706501961, -152.7991101064212, -158.96816500360183, -143.52653339601275]	[0, 193, 194, 68, 5, 263, 73, 74, 209, 275, 83, 277, 155, 157, 95, 162, 98, 99, 167, 105, 298, 234, 238, 175, 176, 113, 242, 245, 246]	29.868811552918896	8
20.38180380738966	20.41946789973106	-250.0	-102.57912248344809	8	bs_s	157	g_ue	17.35670067992659	-78.9166328669159	-112.94906291161028	-102.99747257892135	2.0	6	5	-112.40861652969625	-103.52569053075563	[-159.58847144458676, -158.5349995916028, -179.11468492479162, -155.49253919746195, -144.04809168079458, -152.17120680806343, -126.60719823453402, -189.57380759554138, -183.65157795218582, -170.40135259719892, -199.0817600750613, -160.47331401665699, -172.45318851923176, -164.4910998679681, -161.2014678416185, -156.5985300294749, -160.85623816982456, -170.6355244894067, -150.83562001184742, -161.68431521499792, -197.26095205985655, -144.1589492440739, -149.5979412767825, -162.58920058517418, -140.77179750992946, -135.47338474809015, -163.50385176732578, -159.75097241813413, -126.93803113511939]	[0, 193, 194, 68, 5, 263, 73, 74, 209, 275, 83, 277, 155, 286, 95, 162, 98, 99, 167, 105, 298, 234, 238, 175, 176, 113, 242, 245, 246]	27.95369927436756	10
17.679792784042363	17.69340102616836	-250.0	-107.01241702078462	9	bs_s	246	g_ue	13.402731026043016	-77.68873008659503	-122.06886081080681	-107.1501404729655	1.0	4	7	-109.03641528835092	-111.68098868958865	[-171.3220992876951, -165.96897944655927, -151.55235929668476, -149.94711735544368, -199.9914508031354, -167.8047098766143, -199.3609988683504, -140.0514280509721, -174.68654318044955, -141.21436714266676, -178.2794405446634, -166.01576032610734, -190.80001672141685, -144.86997708632867, -183.15674232976215, -160.16972202597668, -148.29699155609458, -193.5298535949051, -134.82498359810157, -141.71237012630925, -135.06750903851352, -151.7790306941781, -167.36576436342358, -178.77205323841673, -151.14621563922913, -169.33204598375866, -136.66668411672217, -162.28259660878277, -183.8822164655508]	[0, 193, 194, 68, 5, 263, 73, 74, 209, 275, 83, 277, 155, 157, 286, 95, 162, 98, 99, 167, 105, 298, 234, 238, 175, 176, 113, 242, 245]	30.098055662553314	6
