SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
23.191461468456083	23.930764531892024	-250.0	-89.29412403560198	0	bs_s	96	g_ue	14.779734986331261	-72.82837054115961	-89.29412403560198	-200.0	2.0	0	0	-200.0	-200.0	[-150.73061873845663, -173.0744807126229, -144.70636496423947, -159.71839192695586, -172.72781302108268, -137.80733959693418, -149.23394880294606, -104.8562400983353, -152.8949050426973, -160.55571769934048, -148.35703212065863, -120.77784130758495, -186.02551148115714, -122.20878017422896, -150.25806920580155, -136.01023231335893, -149.62504791837685, -147.00761504225844, -165.36572863249393, -171.86405935984305, -138.0879395938268, -136.22827873794537, -162.96966837330177, -162.29091771282017, -133.6290756731122, -127.89572978170314, -170.63846457323095, -176.52719979901437, -165.29660667512505, -148.60083114122995, -164.8888823067388, -156.68740449203568, -193.31602913648112, -198.12932912808554, -144.65515649125382, -197.07076783289676, -149.96442938116513, -147.3457081615596, -168.32948654468112]	[130, 3, 389, 133, 135, 264, 137, 138, 139, 392, 275, 276, 155, 159, 291, 292, 169, 42, 170, 176, 49, 305, 59, 63, 195, 196, 199, 82, 340, 87, 218, 353, 225, 357, 230, 363, 373, 250, 382]	29.46175261137742	9
14.787518825277928	14.959608145677137	-250.0	-95.91337522111223	1	bs_s	357	g_ue	15.705436510059958	-82.72522845110319	-95.91337522111223	-200.0	2.0	0	0	-200.0	-200.0	[-128.96443982335117, -173.64402126810634, -194.5520781392796, -167.20222084996902, -199.8705612100614, -149.97018962904374, -178.00732455447763, -119.28894119744925, -155.40471559007136, -125.8493096557794, -172.7059814721784, -138.62251500080905, -156.12136978267753, -146.68499470232643, -138.89624222056315, -164.31811771239336, -148.6470910698412, -182.13483649765917, -115.66008705543618, -163.4206441097629, -122.69122117698332, -131.6208484495271, -172.12790603776273, -111.90446205867632, -199.57607120110214, -113.4524544959379, -159.12104460917436, -189.25732149401372, -146.8690598989127, -135.84302163076416, -143.87342415695957, -146.72125758019774, -161.1201973820821, -179.90430979216183, -134.60987809963262, -161.5084626361636, -152.2601250607077, -160.38536945278878, -140.05734180767638]	[130, 3, 389, 133, 135, 264, 137, 138, 139, 392, 275, 276, 155, 159, 291, 292, 169, 42, 170, 176, 49, 305, 59, 63, 195, 196, 199, 82, 340, 87, 218, 96, 353, 225, 230, 363, 373, 250, 382]	28.588841577507775	13
30.582139867267458	30.622346951620315	-250.0	-102.29409833638287	2	bs_s	63	g_ue	11.712197237831521	-63.069250372931585	-102.29409833638287	-200.0	1.0	0	0	-200.0	-200.0	[-141.0888805650394, -144.22976511105318, -118.42203774217748, -152.67069685436763, -166.12883860365, -138.97471928940323, -172.7615626866887, -177.96907764192827, -144.71373827705844, -137.20847383247516, -167.4404628985892, -157.72452874724505, -130.5124783784759, -182.81450759695457, -196.6637126393842, -144.4165610670941, -151.12840096609935, -190.01065663563912, -173.08643285720623, -193.1911899222052, -122.09764747142565, -185.8959630415872, -147.91970131492096, -160.1526009666831, -157.1716808725598, -160.51997863756296, -191.7570497609982, -194.40826257280278, -169.00963441504388, -191.1076588609656, -128.70482848673385, -140.6457378587643, -163.25840273957013, -165.52838177704734, -158.55092692011948, -159.25289913416583, -199.71392398535437, -145.43685645248638, -146.23399783343183]	[130, 3, 389, 133, 135, 264, 137, 138, 139, 392, 275, 276, 155, 159, 291, 292, 169, 42, 170, 176, 49, 305, 59, 195, 196, 199, 82, 340, 87, 218, 96, 353, 225, 357, 230, 363, 373, 250, 382]	30.02219852977575	8
23.047076858108873	23.075219899614126	-250.0	-103.84945376730602	3	bs_s	292	g_ue	15.799667776693147	-74.7038479637994	-103.84945376730602	-200.0	2.0	0	0	-200.0	-200.0	[-195.17585349256115, -191.4708307909678, -129.22090060032937, -176.32008660526975, -163.4606718048457, -141.6444489589153, -169.37174024230086, -191.93780113484047, -145.33915390136406, -133.4966158845975, -157.89850962622242, -157.65729028211447, -140.55214845291255, -133.58214264178662, -153.30424912241338, -166.87061855392164, -178.66637343494938, -136.04444028918533, -145.84600596972285, -182.98405318190248, -171.6572100435295, -140.05546881865115, -151.95049074435642, -163.06803082605916, -129.80112096974042, -176.35355637279375, -187.62184133663996, -184.92420597994436, -148.16054399678475, -160.40761801949628, -145.4713180052189, -168.24616455858646, -158.8812219304953, -162.65018150612417, -152.27078314920146, -154.92860210143047, -122.78659380286615, -177.26939391019172, -145.49584249903126]	[130, 3, 389, 133, 135, 264, 137, 138, 139, 392, 275, 276, 155, 159, 291, 169, 42, 170, 176, 49, 305, 59, 63, 195, 196, 199, 82, 340, 87, 218, 96, 353, 225, 357, 230, 363, 373, 250, 382]	29.29033448504729	16
17.24307811684227	17.245989917492423	-250.0	-113.714170821111	4	bs_s	130	g_ue	13.266207817787807	-77.99961798701575	-113.714170821111	-200.0	1.0	0	0	-200.0	-200.0	[-160.5733414154147, -182.71638760492039, -179.92084256007385, -151.21412518354185, -151.86301404917518, -193.93317326439154, -171.975151307585, -154.14120533566344, -197.34526861405956, -150.40242673157115, -171.14225889326246, -194.68334972206506, -135.889308799683, -162.88723127754454, -153.31086718448876, -160.4963211817197, -145.81188296573703, -164.27856572819277, -184.14881619656396, -194.58842904825167, -151.86371105190955, -168.45666003838875, -132.7366454026099, -180.88186732094218, -158.71014315376488, -151.65826076318754, -129.83311236357423, -174.06400064801983, -158.01469153410747, -147.8611753432162, -159.7134546744741, -153.7524357389249, -197.14065593731246, -161.8194838588097, -179.52336509907133, -161.37132871374334, -163.3144101789983, -165.4234412232351, -150.99128218871985]	[3, 389, 133, 135, 264, 137, 138, 139, 392, 275, 276, 155, 159, 291, 292, 169, 42, 170, 176, 49, 305, 59, 63, 195, 196, 199, 82, 340, 87, 218, 96, 353, 225, 357, 230, 363, 373, 250, 382]	30.09539373208286	9
13.611010649933931	13.694079101426283	-250.0	-99.12128162390204	5	bs_s	218	g_ue	16.131707257184303	-84.4170282424784	-99.12128162390204	-200.0	2.0	0	0	-200.0	-200.0	[-185.69008571322908, -179.69072960505443, -132.7420735686648, -156.768116453418, -148.3559607464819, -166.02411648788913, -192.1537127724452, -140.4065751467674, -167.5796302781077, -146.98171681227424, -169.3330493260366, -149.14576717492858, -140.59724984973204, -141.04292546657797, -157.7990244711935, -151.312609399796, -145.9417563144278, -170.73192647301124, -143.05336987317696, -149.6783192698108, -144.6223015941309, -124.83286032731596, -158.23051052116642, -197.19141933539476, -166.37902742986736, -150.93533226391858, -155.0184129594656, -175.10341390093558, -149.4997966159536, -193.3330060143851, -147.5905998178037, -131.99529819076815, -189.1966635803896, -155.96980712852118, -176.45468739852112, -173.62860948525304, -191.92942002002283, -115.89775596873451, -128.4443365259307]	[130, 3, 389, 133, 135, 264, 137, 138, 139, 392, 275, 276, 155, 159, 291, 292, 169, 42, 170, 176, 49, 305, 59, 63, 195, 196, 199, 82, 340, 87, 96, 353, 225, 357, 230, 363, 373, 250, 382]	27.942193228863765	8
23.943473345676402	24.149141914336326	-250.0	-95.12232384018716	6	bs_s	199	g_ue	11.604399420736392	-69.43465759312045	-95.12232384018716	-200.0	1.0	0	0	-200.0	-200.0	[-138.95878848320035, -173.73753437704696, -151.39161778425077, -139.7076923683809, -146.5014073196372, -111.49102782550807, -151.81968384588944, -145.5641176461154, -157.8046311728341, -178.11515837579282, -121.93076706496372, -196.60445182564683, -167.03115210920765, -142.01148192624055, -146.2109643689962, -173.97324071658022, -142.45165119311417, -125.60422434243512, -150.96726836264568, -146.5430572423678, -150.23599478726425, -143.6293439613723, -156.030251189932, -148.8716120447769, -147.6059931663696, -157.30228324503545, -148.40566122249675, -135.6281323985579, -128.08262725143612, -142.2348370481796, -165.59976706079385, -170.13698465249126, -167.01751620552, -161.2955288564458, -125.58052438162996, -145.918913278252, -123.92363963094395, -158.28408678822223, -145.4148847624138]	[130, 3, 389, 133, 135, 264, 137, 138, 139, 392, 275, 276, 155, 159, 291, 292, 169, 42, 170, 176, 49, 305, 59, 63, 195, 196, 82, 340, 87, 218, 96, 353, 225, 357, 230, 363, 373, 250, 382]	28.997645431870254	17
15.24007623917197	16.711853935928502	-250.0	-85.92216995724343	7	bs_s	275	g_ue	17.52635279276268	-82.79389894355455	-85.92216995724343	-200.0	2.0	0	0	-200.0	-200.0	[-99.84170392762381, -178.76848917580537, -161.90532432738846, -160.3143345860252, -124.18953294283901, -151.45214121579446, -146.95810529740686, -184.63186617810754, -137.78615453554286, -144.98348794968456, -143.54874003204915, -194.68462005661058, -145.1430321137176, -152.8007930035402, -170.3601153119557, -109.9206664562096, -173.00177869708378, -152.5421936654936, -166.61575218264178, -149.07151502351897, -180.49582230383226, -165.44577483705473, -167.08174268609812, -148.96346053712654, -167.87098029316357, -174.1941430581551, -139.86235094382545, -147.16051838758895, -198.84871940103085, -127.21375332320972, -137.6390956248369, -165.51257109892705, -170.2772107576546, -181.06991819542597, -142.84524423254067, -127.2117952669697, -119.84116315902975, -171.92951772713184, -145.6896633808575]	[130, 3, 389, 133, 135, 264, 137, 138, 139, 392, 276, 155, 159, 291, 292, 169, 42, 170, 176, 49, 305, 59, 63, 195, 196, 199, 82, 340, 87, 218, 96, 353, 225, 357, 230, 363, 373, 250, 382]	29.816955703988842	7
8.871840171814398	17.37554897181988	-250.0	-74.13643302229151	8	bs_s	59	g_ue	13.456116958855986	-78.05996807375648	-74.13643302229151	-200.0	1.0	0	0	-200.0	-200.0	[-146.1671666441248, -173.20149372866626, -125.32297263491205, -133.00826741462794, -196.65331833630532, -168.4406410354381, -176.41944418423526, -122.3331339911202, -172.56882472338748, -175.93112760148588, -188.44976774748744, -142.45565479000928, -150.10203413506213, -144.82964074479918, -149.8467841799732, -145.40935260148987, -181.51740604213, -144.2627161759962, -134.33607944462128, -191.54511801095845, -182.75262102319914, -164.07524073959993, -149.32378233118231, -162.4483995008326, -143.82639774989568, -129.77935547848386, -180.27339099463106, -187.72878865130104, -156.48498825031558, -130.95263074532267, -123.2714283519425, -164.62136293116455, -152.8701539251205, -89.84753906621211, -137.73652970919306, -167.17706261748822, -172.9488975227298, -178.51082670091344, -172.64218894660513]	[130, 3, 389, 133, 135, 264, 137, 138, 139, 392, 275, 276, 155, 159, 291, 292, 169, 42, 170, 176, 49, 305, 63, 195, 196, 199, 82, 340, 87, 218, 96, 353, 225, 357, 230, 363, 373, 250, 382]	29.78175433901038	14
21.034564585430168	23.52502766766696	-250.0	-83.08986626498321	9	bs_s	340	g_ue	16.011276982921693	-74.4656494019751	-83.08986626498321	-200.0	2.0	0	0	-200.0	-200.0	[-169.28343432439138, -99.44590819055361, -191.52102329141974, -155.29533638504054, -161.55572325836087, -146.75110014090134, -172.096978839293, -145.90882055592834, -161.19557603735097, -161.08780205599277, -172.26095749462704, -106.74345095794371, -162.90760596272003, -132.4027326222066, -195.23687578022043, -152.04247262376342, -180.5371955422609, -120.26394279222423, -175.7514766004127, -122.80391387314108, -189.03495002832761, -177.23133885210967, -172.02544384064512, -155.29101367244482, -104.04857370374162, -165.61964236652304, -155.3483149081393, -148.08204293949106, -176.15551791334465, -162.62629589316253, -153.5643177575805, -138.13304057067919, -170.8380320655587, -155.4711703650225, -146.2522413912745, -197.7440608547427, -178.7149848618878, -132.11789387684112, -164.39774856265754]	[130, 3, 389, 133, 135, 264, 137, 138, 139, 392, 275, 276, 155, 159, 291, 292, 169, 42, 170, 176, 49, 305, 59, 63, 195, 196, 199, 82, 87, 218, 96, 353, 225, 357, 230, 363, 373, 250, 382]	29.651845334856684	9
