SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
6.286906238075872	6.516023213469538	-250.0	-94.6416084101995	0	bs_s	287	g_ue	15.536245933159048	-90.99962280640989	-96.87485400660279	-98.59896495478495	2.0	4	7	-138.23254911363404	-98.59943750638027	[-167.87639677740623, -185.8843160319287, -161.64944727314744, -122.61163539176127, -157.97278279252833, -172.01982875460288, -137.2747816502408, -140.2616034617659, -121.1827586765979, -172.45443411986105, -128.75918686788418, -198.44179991967707, -131.72243946004673, -114.88316361837718, -140.9078186742628, -171.60713390054613, -137.47249153359056, -186.82008038737212, -153.49025899811986, -189.2052029099982, -145.86564066201157, -184.64917917832236, -170.21281139406153, -190.11397952690257, -121.82360777515126, -154.49551538027487, -184.84620901927036, -132.88531720577268, -161.2880689667448, -174.70108933467574, -197.41677814981165, -148.72141300596755, -137.63583385501565, -199.93083681124642]	[128, 257, 1, 133, 263, 268, 276, 151, 281, 158, 160, 165, 294, 302, 306, 53, 316, 319, 192, 329, 203, 333, 336, 338, 340, 342, 344, 217, 224, 226, 105, 106, 242, 118]	29.02535858500545	14
14.186988746210503	14.384896157150209	-250.0	-95.2932931518358	1	bs_s	268	g_ue	14.37105945153167	-81.96556338110183	-100.26152576360562	-96.9589491232474	1.0	3	8	-115.49445986727784	-97.02022555315554	[-178.63885266811656, -154.3106844351497, -139.32518474497982, -166.43899405135426, -167.34938485206257, -152.43810834549356, -156.33763103454487, -152.3255471282793, -146.0888351016202, -151.88032146954714, -120.06184748157088, -199.99785330187012, -159.1492120885938, -119.81922933384034, -129.07193277924338, -173.8440747259894, -182.02777133022224, -157.24622168059207, -135.2434813802451, -195.39478942900172, -172.23854388849924, -185.24362147702288, -115.02643951470213, -139.54643453693936, -144.52757412020748, -141.16665611016404, -166.56813693616886, -169.72657374403724, -136.64506000956533, -160.73649261807793, -155.01930131337315, -164.40115639845104, -176.46931843033974, -140.51419608802857]	[128, 257, 1, 133, 263, 276, 151, 281, 158, 287, 160, 165, 294, 302, 306, 53, 316, 319, 192, 329, 203, 333, 336, 338, 340, 342, 344, 217, 224, 226, 105, 106, 242, 118]	30.03424421022228	7
10.678605882993281	11.323337681927498	-250.0	-89.93709905715863	2	bs_s	344	g_ue	16.18140583046969	-86.83746823526256	-90.09850195136552	-104.31628050360098	2.0	2	9	-108.6235458608774	-106.3291817043252	[-159.75139459218448, -148.70583362069928, -199.9997008665666, -199.9976110465526, -182.41617005550623, -160.225578736095, -145.4771784537413, -143.09162425818909, -193.06965188573497, -131.62717818630122, -112.6569813987781, -162.39985164344387, -142.82486312551842, -163.76540664902018, -108.37195664109602, -158.69054635603507, -145.0478024011803, -138.32818618494787, -134.65157008903805, -164.01270289694938, -115.43743543286412, -157.15321513269853, -138.89517230307473, -112.21180544699136, -158.89762154866324, -169.17955141490197, -151.668739237601, -136.28362513568825, -189.72742738086447, -168.70019688780468, -173.08031406126366, -129.89639147551492, -150.68588596118747, -150.33939142166932]	[128, 257, 1, 133, 263, 268, 276, 151, 281, 158, 287, 160, 165, 294, 302, 306, 53, 316, 319, 192, 329, 203, 333, 336, 338, 340, 342, 217, 224, 226, 105, 106, 242, 118]	30.036810300089133	7
7.882258008701882	8.009638154085991	-250.0	-97.24238005456483	3	bs_s	224	g_ue	16.047376690186972	-90.01713862282136	-105.30541149769039	-97.98001414102959	2.0	3	8	-98.10704376934763	-113.38216697063423	[-193.62184022777186, -136.99351587099284, -159.93525202049736, -121.1994196316343, -188.6242695317175, -141.6132160680694, -168.0063122091131, -162.54633018890468, -153.00355834361557, -151.47324051098076, -126.88719501350356, -137.87541127771507, -198.36589583208522, -149.73742741037577, -146.14443595957087, -131.71873214788843, -153.90942060247477, -123.62187696602625, -125.53938316286214, -151.0493502430497, -139.39481323007843, -152.62628231674668, -177.84310239477534, -162.41485971160978, -139.86126637154533, -148.32936005892535, -169.29677137828335, -178.42810792053632, -168.46078950816417, -143.29825842971783, -193.69880942246763, -148.73020476840023, -146.2397521819327, -136.90638416930216]	[128, 257, 1, 133, 263, 268, 276, 151, 281, 158, 287, 160, 165, 294, 302, 306, 53, 316, 319, 192, 329, 203, 333, 336, 338, 340, 342, 344, 217, 226, 105, 106, 242, 118]	28.108676818391697	5
-4.793368989664842	7.319936355765691	-250.0	-70.14161724284563	4	bs_s	302	g_ue	16.60753507729044	-91.26699880824512	-88.40871553392492	-70.20682976968615	2.0	0	11	-200.0	-70.20682976968615	[-193.01611637384056, -154.90058164150489, -158.53827683583103, -93.20814767209883, -177.87193627331348, -173.30013917077974, -132.17653178667388, -140.7376228780834, -166.3803621092041, -196.1515647150548, -120.66448913227691, -128.6625263655971, -162.3191791196713, -137.72776687704788, -157.6046296277017, -199.9994547133506, -140.88378776894115, -150.2992086018655, -142.37091043305986, -116.2626439497883, -167.7239185693358, -159.77382394731626, -124.17453736635382, -187.8711927894924, -103.78804751470204, -152.3942945449622, -163.06214951328965, -168.48557843632815, -199.93402554198465, -195.19673327088594, -189.42431634520418, -182.87845070899806, -134.78438576884867, -155.3534373144838]	[128, 257, 1, 133, 263, 268, 276, 151, 281, 158, 287, 160, 165, 294, 306, 53, 316, 319, 192, 329, 203, 333, 336, 338, 340, 342, 344, 217, 224, 226, 105, 106, 242, 118]	26.364348968100117	8
19.907891011132065	20.39297692393022	-250.0	-91.25425627886115	5	bs_s	281	g_ue	15.85498075485569	-77.44140391764584	-97.88570120523235	-92.31773614037904	2.0	2	8	-92.33738575933978	-115.77185901120018	[-186.48903249050176, -181.36232721671647, -154.0580928198504, -180.72745911822057, -199.23222931969403, -151.71133977812178, -143.63270079894681, -191.3867761438023, -115.33992871275254, -191.90881738482798, -160.65104402201536, -168.37555142694066, -118.40260433824169, -178.48172181888313, -139.44619186592294, -138.9369746768956, -178.8535026486183, -114.19975851468799, -167.4731677580039, -157.85847409558232, -181.76392205783753, -130.5675876789432, -156.83950397255524, -141.72133532061264, -168.23076522185454, -161.8843023844461, -174.79973412208977, -148.00490053599003, -125.74849530733736, -180.3590888671585, -147.66306566146702, -133.4545683397621, -183.134585480177]	[128, 257, 1, 133, 263, 268, 276, 151, 158, 287, 160, 165, 294, 302, 306, 53, 316, 319, 192, 329, 203, 333, 336, 338, 340, 342, 344, 217, 224, 226, 106, 242, 118]	30.05334974725374	4
18.221721557762805	18.364353125218997	-250.0	-96.74357568802259	6	bs_s	329	g_ue	11.942540383394602	-75.55758734489598	-96.75893597970308	-121.26510199810755	1.0	3	8	-121.44580214117337	-135.1633955251997	[-197.47759774904074, -175.39490523906892, -161.86570998005718, -199.20333498327298, -156.66111957523088, -170.72729363748547, -145.37897314796012, -187.65487209113812, -179.2873260889781, -197.5301212183432, -149.8981844494418, -161.08590304779364, -199.0708480459279, -165.56727694503235, -137.84059742034117, -115.08803789361666, -181.33176529702513, -170.81594724992985, -170.66344799443652, -125.79261763843132, -127.18116873571859, -163.3445404247114, -158.15407490274558, -154.3980985362902, -168.1694058307973, -123.35355559968679, -140.06254896568933, -159.70335708032255, -181.2282411249312, -175.31283999284358, -144.4524603856168, -172.7066121883298, -155.29956406347043, -170.4735184081107]	[128, 257, 1, 133, 263, 268, 276, 151, 281, 158, 287, 160, 165, 294, 302, 306, 53, 316, 319, 192, 203, 333, 336, 338, 340, 342, 344, 217, 224, 226, 105, 106, 242, 118]	29.579309448219	10
26.34602984409335	26.352027256604117	-250.0	-110.5746049306907	7	bs_s	160	uav	23.0	-78.62737283011626	-114.0379998484039	-113.17464687631525	2.0	1	9	-115.24432480740163	-117.38728175608456	[-162.09026453193164, -192.38059769724586, -147.11029303916757, -199.9130187783645, -194.05188311290092, -183.15074960840266, -182.20038629841042, -168.13075317875135, -150.77961195795004, -138.24432192314072, -140.39648767887874, -197.86692404625884, -155.25138179567216, -146.13448983516355, -198.3536672687879, -177.69047495864862, -171.31824527417362, -158.04107367255537, -153.47811769032538, -146.59903551403312, -140.31664755759894, -148.78788632208082, -162.62424366047495, -167.9387268646492, -199.7401739119019, -187.82591419219636, -131.71449689237744, -170.85172630194756, -198.8789264638447, -173.41297432265176, -199.9457788190964, -194.2886772787072, -143.10651424771078, -141.47351438391473]	[128, 257, 1, 133, 263, 268, 276, 151, 281, 158, 287, 165, 294, 302, 306, 53, 316, 319, 192, 329, 203, 333, 336, 338, 340, 342, 344, 217, 224, 226, 105, 106, 242, 118]	30.099301675295735	15
13.592891846535466	14.631408262595144	-250.0	-87.66350886015557	8	bs_s	257	g_ue	16.00343983297323	-83.35143165709846	-87.78904022465923	-103.116443974947	2.0	4	7	-103.76424936884439	-111.69971874314314	[-134.14560163694514, -196.785038326907, -187.59654201867195, -129.26549743765574, -152.4565559388799, -148.2964616239442, -165.71818695444648, -170.60662010528364, -173.7242250321034, -124.19303063008728, -145.7949562176452, -142.67358253703793, -152.46353925367328, -171.53357401828472, -138.82127073697058, -135.4900803242579, -176.13593466893147, -117.9377257090566, -150.60915845864247, -109.92525145993481, -126.44687998836501, -166.0125952706684, -177.14882090158565, -170.39188636439002, -103.65339499643262, -121.85205504116274, -163.87583638825595, -143.3702873921776, -143.2160682767772, -151.9685994538609, -194.15374261087555, -127.70766272207281, -154.07315588356195, -156.899142647404]	[128, 1, 133, 263, 268, 276, 151, 281, 158, 287, 160, 165, 294, 302, 306, 53, 316, 319, 192, 329, 203, 333, 336, 338, 340, 342, 344, 217, 224, 226, 105, 106, 242, 118]	30.0022368863375	9
21.18682460810581	21.24014566500233	-250.0	-101.06156790202192	9	bs_s	342	g_ue	14.551261918690951	-75.290516340409	-101.20128957618627	-116.05644673096597	2.0	3	8	-156.4701379702185	-116.05684156598295	[-194.74825083287058, -156.0819038409627, -161.1273234201713, -160.5835875968059, -169.24073337539136, -169.96200022174634, -138.6836146254291, -160.61597095815085, -131.27034338395396, -184.0629969713066, -175.4311842655025, -146.6436377775744, -184.08359288681112, -156.68219069019142, -159.0086081370688, -199.703094576443, -168.0668050800604, -144.79172451764282, -177.69751604502719, -156.38186832163552, -160.0373515795174, -185.21739955326416, -153.19812044608423, -184.79565706182544, -175.16602631521687, -188.32117178253378, -197.79689588261564, -149.1337438587978, -117.44171001293198, -160.57318261084188, -181.33309765346377, -140.00332385531874, -175.55461479883144, -192.39028360396847]	[128, 257, 1, 133, 263, 268, 276, 151, 281, 158, 287, 160, 165, 294, 302, 306, 53, 316, 319, 192, 329, 203, 333, 336, 338, 340, 344, 217, 224, 226, 105, 106, 242, 118]	28.61788891743864	6
