SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
21.46131053641463	24.522371703003216	-250.0	-81.87846412596451	0	bs_s	176	uav	23.0	-80.45702838371716	-103.071683867427	-81.91158618963739	2.0	7	16	-110.60125544924773	-81.91746258722245	[-123.03568471836192, -142.2594590350424, -185.30458030412547, -191.36782687082172, -173.71711574093123, -155.00562062043298, -104.98505068131608, -182.26393734147234, -170.78361563612208, -165.82627463994598, -172.11383822979198, -184.6719346104868, -192.77084913844018, -199.98524727805435, -157.59468820582904, -191.1339051231937, -147.89776386285064, -168.77957703138307, -176.6390589358495, -167.65773640628208, -151.19969692620987, -152.44133447861077, -162.67183133963835, -177.8724023415549, -145.95513918791818, -193.60605072881003, -114.12895910161608, -168.1154282989452, -150.8271428572994, -196.38423738201686, -134.2597593495855, -165.86502463403042, -140.90880963698535, -159.17176049922432, -165.058304329218, -135.42907672497418, -157.8513711254814, -171.91512822329668]	[0, 129, 131, 262, 8, 140, 14, 19, 23, 28, 31, 32, 163, 40, 171, 191, 323, 68, 198, 202, 203, 333, 78, 88, 347, 91, 221, 223, 225, 229, 102, 359, 233, 238, 111, 240, 114, 120]	30.10299782582448	11
16.332665301611257	17.294236777244606	-250.0	-88.03777446692149	1	bs_s	171	uav	23.0	-87.68516330947577	-104.48040744692645	-88.13742833923784	1.0	8	15	-88.15317777604663	-112.55049350035412	[-129.81924218912096, -164.6560408598575, -196.3536712803736, -177.95439120653427, -191.99046297510054, -137.14882029053587, -138.16678827700215, -141.54625968646758, -183.3966666673962, -191.58380087808894, -180.16421513822593, -111.22141790204986, -179.26665182722758, -172.2141728353235, -181.43264814454213, -197.62424429407557, -136.0281195130943, -171.11489932402418, -152.2454335755383, -157.01268243524564, -172.26439164859795, -154.76242055745385, -199.96710892557186, -172.93521046827934, -181.7962361672471, -157.94864943818305, -161.43691161915172, -120.54213772360112, -129.41902881715797, -147.39902063041558, -160.02339143177994, -188.51839018182503, -153.78247645209368, -142.6870190308563, -149.2305963655846, -131.5481854510892, -159.79662055391773, -179.03696837347272]	[0, 129, 131, 262, 8, 140, 14, 19, 23, 28, 31, 32, 163, 40, 176, 191, 323, 68, 198, 202, 203, 333, 78, 88, 347, 91, 221, 223, 225, 229, 102, 359, 233, 238, 111, 240, 114, 120]	30.076059527129082	12
17.38422148617073	22.0721629383045	-250.0	-79.09461326457121	2	bs_s	221	g_ue	11.012047169672869	-70.91928431808874	-100.59278402893884	-79.12548135224073	1.0	8	16	-79.12733812114266	-112.81667427099221	[-159.12650029917842, -145.74629290376316, -174.97146688781672, -143.68892587697172, -173.64429067701167, -168.86917294370218, -155.7463705427367, -102.12810032488265, -176.7051390373088, -169.57159521786093, -155.11901870434625, -139.92500676155055, -177.1239117173041, -137.0088060061796, -194.98344212418937, -170.00107371567776, -146.79554182453685, -197.1684216565065, -194.14614731344523, -154.07830120315293, -163.1019071341168, -136.86758961234864, -196.6280959450077, -152.78016778901883, -151.36694131350808, -144.65829954354638, -199.994154201905, -166.4597201097578, -183.27244955488266, -179.66485826463128, -183.41857299266476, -115.43702279702464, -190.0781607803999, -192.28416362439532, -186.38704243772372, -135.10996571734262, -189.16444019115815, -159.42982563088486]	[0, 129, 131, 262, 8, 140, 14, 19, 23, 28, 31, 32, 163, 40, 171, 176, 191, 323, 68, 198, 202, 203, 333, 78, 88, 347, 91, 223, 225, 229, 102, 359, 233, 238, 111, 240, 114, 120]	29.57757130586447	13
12.150006827516364	13.682812287610304	-250.0	-85.71345215772516	3	bs_s	262	g_ue	17.59967844790212	-85.89626624701219	-89.48125511864588	-88.0789579876533	2.0	7	17	-126.38583012043077	-88.07959938793856	[-159.11605231966976, -199.96311502226317, -174.7808367006999, -180.9737468809847, -198.79501706777774, -129.0883368793664, -152.54131255490026, -152.6367521474535, -199.70532361707222, -170.54939099643593, -129.77145372341812, -142.39186925471296, -198.72291023121267, -164.34181557023203, -163.11528016372037, -148.2514976729016, -130.0395889225123, -193.77597869982654, -191.39779632753823, -147.03303633074117, -161.35151830352606, -106.13158732493505, -156.2829563601914, -155.61651903652418, -145.92652420953561, -163.02137870629096, -107.35584813059151, -141.66531144248864, -183.5491292767348, -166.11426281225647, -188.6333069722092, -146.99742070807167, -144.3934616335314, -174.0685576142044, -163.16188684508694, -121.8330985684579, -183.76611389948283, -111.21350746931667]	[0, 129, 131, 8, 140, 14, 19, 23, 28, 31, 32, 163, 40, 171, 176, 191, 323, 68, 198, 202, 203, 333, 78, 88, 347, 91, 221, 223, 225, 229, 102, 359, 233, 238, 111, 240, 114, 120]	30.02520597593614	7
15.920277583432252	16.471955570537503	-250.0	-90.66162809424866	4	bs_s	238	g_ue	17.34232680242548	-82.84977131860835	-114.63203679359503	-90.67907085750662	2.0	7	17	-110.2537965770245	-90.72723431837755	[-199.0399419828917, -166.55409033512885, -199.9595067122412, -132.72772674620634, -133.36230655025753, -179.06611824615598, -195.51625929646718, -149.3797564475982, -177.59863692930384, -160.54361671997964, -162.52862317620878, -146.61041359769507, -198.20876813460598, -149.9583489830299, -176.77783273521123, -166.39041069687391, -114.04089316518578, -163.86844349321294, -178.14782835971783, -138.0693739355993, -177.09218757816836, -143.6856691616068, -150.85034962962385, -125.4091279649283, -143.78265263750885, -159.04229846414378, -197.2200509508227, -165.30160160597256, -181.1655091261054, -148.26945240870447, -157.3295536950423, -199.75939080933887, -152.31368704667358, -164.90900863493033, -199.9349524425187, -162.8081813941057, -188.30345789127068, -170.68041065150635]	[0, 129, 131, 262, 8, 140, 14, 19, 23, 28, 31, 32, 163, 40, 171, 176, 191, 323, 68, 198, 202, 203, 333, 78, 88, 347, 91, 221, 223, 225, 229, 102, 359, 233, 111, 240, 114, 120]	29.672031360885875	10
31.20525527795131	31.301062028537416	-250.0	-98.49529065345125	5	bs_s	78	uav	23.0	-73.67833805818296	-125.8222337953298	-98.50333502529071	2.0	9	14	-98.51638330147628	-123.73216913437918	[-199.99999992286098, -186.79553706026564, -159.3901249686178, -195.29768971145995, -127.87857920022265, -157.449557065383, -149.82883344354107, -141.85808629242212, -174.76366120539268, -165.9189752880728, -157.2948792050157, -122.72102981698423, -188.27079485371857, -147.61035226209606, -199.86103268000915, -166.3670937752134, -171.62945634211934, -171.80761635479166, -158.4491448233103, -182.8362559697831, -182.60260430228826, -163.2600722345592, -194.70484417584768, -172.70797588861203, -199.99456161500203, -198.45405145029812, -156.0130042193188, -179.80666770313252, -195.36101998612173, -146.29671405957245, -195.16785374907673, -194.91444063659776, -174.05262830956866, -144.9632126462634, -199.90434608854113, -149.89761754669044, -199.84088606981416, -199.50042315739944]	[0, 129, 131, 262, 8, 140, 14, 19, 23, 28, 31, 32, 163, 40, 171, 176, 191, 323, 68, 198, 202, 203, 333, 88, 347, 91, 221, 223, 225, 229, 102, 359, 233, 238, 111, 240, 114, 120]	30.102809132546827	10
24.80690862128948	24.82083283886658	-250.0	-106.91257121999726	6	bs_s	0	uav	23.0	-80.1585672478538	-110.83593126967995	-109.16882454770328	1.0	7	16	-109.38494879404783	-122.30724666321315	[-174.9099612790543, -186.52938216725875, -191.8364534420449, -199.98432533932095, -197.8580925319045, -182.3639789917419, -145.80838019263842, -199.99974140997384, -155.3302782286874, -173.149676969613, -198.75164224737702, -167.82475728539572, -185.99080347198, -184.59720585700555, -182.82383392759453, -171.51049383112593, -153.18690206657467, -199.98764534608338, -196.81244072790815, -167.38403907363306, -191.669612100349, -188.1329054883166, -199.45617917387517, -189.52158014283827, -199.94398929957381, -194.89785207744848, -166.17868021728853, -194.57845183086852, -130.54063641820383, -163.90605891820726, -179.92544126993906, -181.52541581434647, -181.08395123491474, -130.5504437329062, -137.4470400694339, -179.74471660415395, -199.68788517954778, -134.008131812208]	[129, 131, 262, 8, 140, 14, 19, 23, 28, 31, 32, 163, 40, 171, 176, 191, 323, 68, 198, 202, 203, 333, 78, 88, 347, 91, 221, 223, 225, 229, 102, 359, 233, 238, 111, 240, 114, 120]	30.102999064022733	10
23.827749861852865	23.950248641399966	-250.0	-97.41453222345564	7	bs_s	111	uav	23.0	-81.02915144532041	-110.51740214021783	-97.63247829803188	2.0	9	14	-98.43385995475445	-105.3664585568134	[-146.05139244018042, -184.03570924156924, -161.98080783250558, -147.0844670602332, -169.9796856830692, -196.0443999477245, -121.45384158068532, -149.93533737397, -142.13728559824102, -162.71471498671346, -147.40177678765252, -161.7797161508288, -175.39826424841894, -190.4829203526586, -181.84708856002513, -171.0502669050964, -152.9867163449201, -161.38887658257016, -144.99474714511467, -155.67149674155723, -167.15732593574137, -164.4005146975458, -170.35304583465404, -164.66403870222777, -157.66082304458186, -187.16879977382163, -177.20448761113659, -160.51744482600898, -140.9838068331012, -192.12987325472164, -163.04516563899952, -190.6208523770152, -125.61107016020162, -157.15265674669044, -145.49615714114114, -140.66198721012677, -155.51892405165734, -128.7558460113581]	[0, 129, 131, 262, 8, 140, 14, 19, 23, 28, 31, 32, 163, 40, 171, 176, 191, 323, 68, 198, 202, 203, 333, 78, 88, 347, 91, 221, 223, 225, 229, 102, 359, 233, 238, 240, 114, 120]	29.597639093132933	7
21.95590729907525	22.065657260898945	-250.0	-97.89820887919521	8	bs_s	14	uav	23.0	-82.91374282582143	-123.13358143073437	-97.91123749612959	1.0	4	19	-124.61284961355362	-97.92052903356588	[-150.71759685835792, -189.02939054636033, -176.18753079956076, -181.26909780218003, -199.4677487979382, -199.99999060443727, -168.22090748168745, -158.66305331780356, -156.26183031557804, -161.7935878556716, -168.42587449449525, -160.70008330914476, -199.8945364034202, -166.48723449258006, -172.91131102525338, -161.23329956271405, -155.96568735864696, -189.1674725688898, -148.5230790078751, -181.07377609288181, -182.18918590836225, -158.29943153088698, -191.5444388585471, -157.58670532293056, -172.3546588970099, -161.98553850006294, -136.64304422217194, -142.39928898709115, -166.93471383149745, -178.77805218113895, -148.2506167004791, -174.33557185753276, -180.40409715907938, -184.0482064738239, -162.21085826985404, -181.68920770036235, -167.84204844259108, -120.92903987933292]	[0, 129, 131, 262, 8, 140, 19, 23, 28, 31, 32, 163, 40, 171, 176, 191, 323, 68, 198, 202, 203, 333, 78, 88, 347, 91, 221, 223, 225, 229, 102, 359, 233, 238, 111, 240, 114, 120]	29.725142151451788	15
26.275165195404632	27.115046560402988	-250.0	-88.68835748315692	9	bs_s	347	g_ue	11.91076551675618	-66.77511904307357	-88.71333581560987	-111.10304935468977	1.0	9	15	-111.52552338065556	-121.43241702482278	[-134.97177203285094, -199.99990360369438, -191.88723204872895, -169.05025625756397, -159.60380729503308, -145.266734411249, -170.7401878421586, -156.5898880229906, -198.40561042568905, -187.05459108164706, -185.04867155895585, -175.4610773426077, -170.86700054659673, -173.58748256686533, -189.5263393650001, -176.99098409124656, -196.83795451582847, -187.02464498764044, -188.67356295678042, -128.30963986714264, -105.42596302794364, -153.62857354248985, -190.52364202017256, -144.87195818722756, -157.13686518235775, -174.42179222187448, -146.20305829930757, -198.2643017475584, -165.2149568092379, -142.9173959613301, -155.80636976412143, -149.4528657394434, -109.46347872629501, -164.33968628887413, -179.0124876784199, -154.48324291038608, -183.62370473443917, -180.78888392919083]	[0, 129, 131, 262, 8, 140, 14, 19, 23, 28, 31, 32, 163, 40, 171, 176, 191, 323, 68, 198, 202, 203, 333, 78, 88, 91, 221, 223, 225, 229, 102, 359, 233, 238, 111, 240, 114, 120]	29.887642823905427	9
