SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
8.24249239788665	8.733205131413712	-250.0	-91.20130355144424	0	bs_s	128	g_ue	17.407748142272986	-90.65394309757964	-111.02870542009862	-91.24673049225514	2.0	2	9	-95.70731400721112	-93.1717071403319	[-146.94433113661165, -143.5328493796594, -195.6093044478719, -138.21550648322682, -190.34116171081226, -153.1887033490395, -154.43724936066548, -116.25108100900341, -161.76635023825557, -177.73199856943558, -183.0770779940535, -151.7529361685318, -135.89778787402133, -120.32565989762054, -123.77851800146098, -174.4667311086692, -176.05887672530253, -139.29554688671982, -156.26639169654504, -184.91430853626048, -127.44006906676123, -193.1829486760523]	[68, 197, 135, 75, 12, 141, 142, 14, 143, 21, 214, 23, 24, 88, 91, 220, 92, 168, 105, 171, 119, 188]	29.92738289799275	5
26.280317196958222	26.352726887206003	-250.0	-99.72302115414047	1	bs_s	14	uav	23.0	-78.62667319951437	-119.73468017732702	-99.76655159937275	2.0	5	5	-99.77209587044355	-128.7087216736892	[-147.32880169856685, -183.88439318150785, -185.64491877056878, -171.0678113176351, -152.1727157343825, -183.1044097492338, -168.82361848994435, -160.31705709222, -156.8664246520228, -162.30767480844978, -162.75851506595097, -184.21310674659412, -170.39062953605543, -157.44383244098282, -162.34434474194003, -134.97370705870657, -122.77406282000106, -190.26226032156552, -199.99085802855802, -199.1081275587702, -155.2129089883326, -175.74128920418244]	[128, 68, 197, 135, 75, 12, 141, 142, 143, 21, 214, 23, 24, 88, 91, 220, 92, 168, 105, 171, 119, 188]	30.10295989890779	7
21.753749818341007	21.756973550974607	-250.0	-113.27204106857641	2	bs_s	214	g_ue	10.155278525594102	-70.37770506133987	-113.5298277406113	-125.66553521082751	1.0	2	9	-152.30092551207397	-125.67496950759961	[-165.20754299234522, -183.63322094556733, -129.00609177511416, -188.50222103424852, -183.84459891035564, -182.97781028717492, -175.8515415965371, -175.17467549142552, -190.25426854245094, -146.85806062668195, -199.99903910750947, -175.382842472217, -191.2446205812411, -176.9661545260327, -194.50957091206777, -148.3248872167571, -148.68644383718453, -166.9506475467131, -187.70274309771133, -165.2173896266221, -143.37239034448996, -153.09509617366624]	[128, 68, 197, 135, 75, 12, 141, 142, 14, 143, 21, 23, 24, 88, 91, 220, 92, 168, 105, 171, 119, 188]	30.007757851419086	13
19.455790175152472	19.56627998037044	-250.0	-97.86865909308922	3	bs_s	21	uav	23.0	-85.41312010634994	-120.57182992260135	-97.89202782444634	2.0	4	6	-99.66030910989019	-102.64854038283408	[-168.0726512980394, -186.29072253573256, -151.91932529699287, -161.40674538407006, -180.83331049506486, -199.9789858144177, -138.774611601684, -189.3294601611423, -147.86410923502464, -161.23776905252868, -152.96747893340614, -185.32709500644043, -125.64880094944421, -171.88653097874214, -122.8679429663145, -166.7687425905567, -136.258892113265, -166.45781192215884, -170.27534662653323, -162.01427442406387, -141.1683132198557, -165.05147706417023]	[128, 68, 197, 135, 75, 12, 141, 142, 14, 143, 214, 23, 24, 88, 91, 220, 92, 168, 105, 171, 119, 188]	30.101178199247318	9
11.996586918872254	11.997936890137069	-250.0	-117.05332293151915	4	bs_s	142	g_ue	13.09711645377603	-83.07857965035933	-117.13803003462884	-134.19425131899655	1.0	3	8	-141.71608169753793	-135.03991549580266	[-158.02899920262828, -169.56015053414973, -175.93637262144688, -132.69645830577358, -169.22030870516735, -199.7183667050461, -170.9586428674806, -183.9558554907427, -198.17630358928733, -167.2391151120372, -145.9591446855283, -159.5072205879822, -198.12058426518553, -166.69172500635798, -190.12627451753278, -194.83611929541522, -168.23330500015882, -155.98233979115972, -199.58083268319086, -194.6463583657517, -150.82777793179767, -148.4938803983356]	[128, 68, 197, 135, 75, 12, 141, 14, 143, 21, 214, 23, 24, 88, 91, 220, 92, 168, 105, 171, 119, 188]	30.09022919353861	7
17.979200396040454	18.088964456813258	-250.0	-97.89764392260962	5	bs_s	23	uav	23.0	-86.89043562990712	-122.68568792991346	-97.91208840309056	2.0	4	6	-123.62955868716273	-97.92374629534422	[-175.66745816430614, -185.10874710367418, -159.45875205302795, -191.2463628774043, -148.47214211034495, -195.05436667749862, -170.06724837382396, -136.23962124786607, -151.6567676734524, -173.23762097106695, -184.33123475223118, -165.8896128536419, -186.81813655178428, -150.49258383806085, -120.9285497889436, -190.10873259798674, -198.4899506629411, -196.65948690691835, -161.64476690157784, -151.33717997186147, -151.8473854777391, -189.47253030625265]	[128, 68, 197, 135, 75, 12, 141, 142, 14, 143, 21, 214, 24, 88, 91, 220, 92, 168, 105, 171, 119, 188]	30.095598900266623	7
18.695357367777774	18.70617425046447	-250.0	-108.01081243666414	6	bs_s	92	uav	23.0	-86.2732258362559	-108.05024770785117	-128.44950964405942	1.0	1	9	-158.72475824111	-128.453587491256	[-175.83665943993333, -180.40553619777432, -162.64566561266327, -189.15792247191771, -171.95713574009758, -194.47442050130437, -138.13770568888484, -197.80029113806768, -199.94588193036816, -172.68045499995048, -179.57552870563617, -131.53876536056538, -199.9916571665864, -181.6609489874304, -169.86495153853724, -160.98850356475597, -137.39515506528187, -165.91905558219, -152.09545022579215, -123.39415585684318, -140.42459764859734, -161.20378511149855]	[128, 68, 197, 135, 75, 12, 141, 142, 14, 143, 21, 214, 23, 24, 88, 91, 220, 168, 105, 171, 119, 188]	30.056878483051072	10
27.40823385734295	27.69739507486183	-250.0	-93.60045997018908	7	bs_s	68	uav	23.0	-77.28200501185854	-115.52817607650255	-93.62841175464933	2.0	5	5	-93.6287959427522	-134.16100670850253	[-171.30408003180975, -156.14385444579682, -171.27565636395428, -117.77641508264686, -199.95991076495102, -154.98512553118087, -164.76525935096643, -122.98353994880304, -199.88800337799063, -181.68119666939776, -186.96443694467166, -149.26763808704268, -157.1789699386918, -197.75250401403343, -153.91917133812953, -130.27650756901804, -190.24521235492543, -165.0656769309522, -192.2235345632781, -171.34707517689827, -162.57331498635, -177.54295922865137]	[128, 197, 135, 75, 12, 141, 142, 14, 143, 21, 214, 23, 24, 88, 91, 220, 92, 168, 105, 171, 119, 188]	30.09580487986701	11
23.4941879741737	23.505238665569692	-250.0	-107.9178221709391	8	bs_s	220	g_ue	14.709986586804131	-73.18414800795482	-127.5873077304698	-107.96494046029619	2.0	2	9	-115.46372030338088	-108.81557727565622	[-183.57558478939936, -142.271044037339, -171.2999492947506, -160.08472304730194, -145.2035816910433, -197.79212043634283, -162.04145783106011, -147.180275954732, -147.24655348196606, -166.72213838665553, -187.01494277321078, -160.80274189778518, -132.37144709132835, -160.35302643991284, -139.49758452466267, -175.86640512209397, -178.74825209941335, -177.90715592866377, -199.83909848050274, -144.14749531954837, -154.47478948931382, -176.41675665669933]	[128, 68, 197, 135, 75, 12, 141, 142, 14, 143, 21, 214, 23, 24, 88, 91, 92, 168, 105, 171, 119, 188]	28.612128853421694	9
21.65799082211572	21.66906789340004	-250.0	-107.90745397879967	9	bs_s	12	uav	23.0	-83.31033219332033	-113.35290511214174	-109.36682752228408	1.0	3	7	-109.37019011342497	-140.479606327898	[-193.74809235376313, -176.20071726496715, -175.01169860457665, -175.39047728412754, -197.49585799694376, -196.98828193619715, -170.68868313269746, -160.7436220513128, -171.40609224053208, -132.37956578522048, -145.32755265264615, -168.13408561857995, -199.99999438395088, -195.4346926403437, -199.9586063497336, -139.30473891158252, -163.90244642916596, -187.58842405535188, -165.6676587714718, -143.20119156024396, -167.26781826968644, -129.08005944405426]	[128, 68, 197, 135, 75, 141, 142, 14, 143, 21, 214, 23, 24, 88, 91, 220, 92, 168, 105, 171, 119, 188]	30.10297143155775	10
