SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
5.692886913845598	5.772433764771193	-250.0	-99.3111791492639	0	bs_s	283	g_ue	17.15186011298899	-93.35882643493817	-100.1329414269278	-106.94596448248157	2.0	5	9	-108.26095717870962	-112.77549300419193	[-151.39687935055935, -142.29778345193506, -178.7417646046893, -159.737919828631, -132.1595194387732, -199.91162915212226, -151.57488192177843, -196.70797244636287, -157.3838069763668, -143.95502416032303, -143.26260887113983, -166.07101329611655, -170.62767125115184, -136.03079729077436, -127.15043361632576, -189.51825300588695, -129.2869804534473, -147.1063768692756, -119.97788676693074, -178.9623363453125, -176.1593133471958, -169.1989040798239, -138.77777132762048, -188.99779500807273, -179.8653317365235, -143.52502023500756, -162.6810957897058, -173.02188974560877, -136.91188203520036, -129.45919577418056, -119.6753186880212]	[129, 131, 10, 271, 17, 147, 279, 152, 30, 160, 162, 292, 298, 171, 309, 56, 314, 317, 319, 197, 70, 76, 84, 88, 216, 223, 224, 97, 108, 241, 251]	29.099795658048144	13
9.258659148158898	9.336837652399709	-250.0	-99.38722173951517	1	bs_s	224	g_ue	12.375476100584228	-85.01803853490489	-103.65688417901374	-101.42244747438822	1.0	2	12	-111.05553402284256	-101.92277194188767	[-124.96265054699077, -170.51337400337513, -170.70304401347738, -199.56281833569076, -148.51367604510006, -199.99864256755086, -156.31102106687928, -151.86912848343843, -135.2544347388169, -199.98025115736343, -147.43978629874132, -155.73774794344257, -129.04415691830627, -163.79845499966078, -152.56176430958402, -116.76706693219315, -151.10995881437165, -145.02705221430264, -123.36591285348686, -145.56783241896156, -153.16113903251497, -182.9505166719752, -196.3845425577836, -152.76799957699444, -134.11434502764763, -147.99656027407707, -142.367243415662, -167.54566005214878, -161.30470272241877, -144.5587105299922, -151.92912292446618]	[129, 131, 10, 271, 17, 147, 279, 152, 283, 30, 160, 162, 292, 298, 171, 309, 56, 314, 317, 319, 197, 70, 76, 84, 88, 216, 223, 97, 108, 241, 251]	30.101912896847573	8
12.752003774169935	14.652347088716013	-250.0	-84.58415874847677	2	bs_s	317	g_ue	13.303040519549253	-80.63009351755362	-84.6140602412573	-106.22001532527779	1.0	6	8	-106.63041915719033	-116.66933043574727	[-199.99534054162638, -185.23226530778672, -133.72242705569482, -167.0537479637983, -199.2911285823968, -172.43899766924778, -151.03227795749768, -195.74588045977166, -138.5627749514661, -139.8190142666376, -171.1665346712589, -125.60569804550214, -154.83674806033596, -177.75856323183513, -141.32396968102398, -148.24239231589365, -132.16327408232172, -175.45706398816782, -97.54436817463488, -166.45293853934305, -142.45933303877538, -166.53930106211317, -156.8369298755638, -183.5354527223666, -149.07878327003348, -153.15057312605668, -192.00435422027925, -159.36405966029307, -168.41672364672635, -152.75541867120128, -148.07472254409677]	[129, 131, 10, 271, 17, 147, 279, 152, 283, 30, 160, 162, 292, 298, 171, 309, 56, 314, 319, 197, 70, 76, 84, 88, 216, 223, 224, 97, 108, 241, 251]	30.00668695788976	15
20.629018621083176	21.43878707867742	-250.0	-88.86246113914423	3	bs_s	152	uav	23.0	-83.54061300804295	-96.72736713667517	-89.6377853524344	1.0	3	10	-90.42806786589325	-97.42695568619794	[-123.38752477247964, -123.55666842520466, -166.52463398120852, -151.78036953533115, -180.2324136169143, -158.57973950838135, -131.542388276039, -122.51412376192688, -113.42867884962976, -153.5823321077355, -168.92803500510354, -113.31238713084134, -172.98762318780692, -147.29440451194702, -164.01756412786307, -155.7933671701616, -154.96591262569575, -195.3692263265378, -118.97250733304041, -132.27053505401403, -184.7409154408881, -150.12888491243467, -168.21763482014163, -142.47213123911212, -168.0962726288913, -142.68883134682451, -145.56029762391486, -179.8930055224492, -151.94799870430927, -139.01454487039857, -136.81053242590667]	[129, 131, 10, 271, 17, 147, 279, 283, 30, 160, 162, 292, 298, 171, 309, 56, 314, 317, 319, 197, 70, 76, 84, 88, 216, 223, 224, 97, 108, 241, 251]	30.098786343822034	17
31.29675847541172	31.84148494806547	-250.0	-90.72024869070236	4	bs_s	70	uav	23.0	-73.1379151386549	-124.66163700454702	-90.72200149368842	1.0	6	7	-91.21663205869336	-100.40200335982337	[-177.45617519827454, -155.90009581655357, -199.78165378868772, -151.6654888193653, -128.9036120525328, -197.8353768934582, -146.97731299371472, -114.36726269667471, -167.39644829615855, -159.60524560347994, -165.83508229923393, -167.06258990466517, -151.13793517252122, -160.52637857919632, -167.7673667897798, -156.65150129716125, -173.97483146965143, -157.25383277663087, -168.09992286105282, -159.0454128404976, -178.5500590401168, -166.43676214461934, -163.79483183167935, -123.40274581588646, -193.02751033761194, -175.68270648226186, -148.8112624126483, -165.53560988778995, -173.51821766401739, -147.23732543176163, -169.6345428115731]	[129, 131, 10, 271, 17, 147, 279, 152, 283, 30, 160, 162, 292, 298, 171, 309, 56, 314, 317, 319, 197, 76, 84, 88, 216, 223, 224, 97, 108, 241, 251]	29.955800767133486	9
27.4147484258159	27.465807061036315	-250.0	-101.25099684905663	5	bs_s	88	uav	23.0	-77.51359302568406	-116.10731591214201	-101.39532424920844	1.0	6	7	-101.66117835353882	-113.65898263484024	[-136.6652309616434, -179.06021994421482, -165.7180887065274, -178.5470474995375, -184.48618472854366, -199.58906695000212, -135.50416891924084, -172.8611040287447, -198.47613579680896, -151.6069663936615, -199.7120255590653, -164.30366850889445, -178.48842874600928, -172.61556392478587, -170.74886528789114, -195.61208110413116, -174.34198605555747, -182.01181863866105, -164.4720446296213, -172.5237616287966, -139.4614009978473, -142.40482846360027, -188.6723752674898, -124.74383192928705, -165.12940325546032, -154.20079276448598, -176.97983725878657, -191.4620696515201, -189.4598137163482, -171.3931453536908, -144.48035801568005]	[129, 131, 10, 271, 17, 147, 279, 152, 283, 30, 160, 162, 292, 298, 171, 309, 56, 314, 317, 319, 197, 70, 76, 84, 216, 223, 224, 97, 108, 241, 251]	30.102701021197355	10
23.969939281535325	23.97071691799735	-250.0	-119.44908818020028	6	bs_s	162	g_ue	16.549948016278655	-74.55863118500167	-130.04299209946345	-119.8454207953946	1.0	6	8	-121.54941858267992	-124.73275053591155	[-199.99999974007463, -185.88214308845696, -176.299676645501, -158.94630692497427, -198.6220828719684, -170.27371588011877, -159.44257222065386, -199.88594136631394, -184.86317020959694, -159.407618239843, -158.88584511529413, -199.697280281525, -146.50456320866175, -190.73305533891073, -173.36926216497628, -156.85174311824343, -187.15181521062317, -152.4507027291007, -162.16205073497014, -165.47056965040113, -199.9630484846153, -185.45230091473286, -162.46248725544024, -171.13080074205362, -172.02424747735427, -186.5600750698817, -172.4417059010703, -148.3506179694644, -144.77057234609472, -178.08032539369688, -168.91693947205124]	[129, 131, 10, 271, 17, 147, 279, 152, 283, 30, 160, 292, 298, 171, 309, 56, 314, 317, 319, 197, 70, 76, 84, 88, 216, 223, 224, 97, 108, 241, 251]	30.016001123461397	10
22.50271907459377	23.78197994818582	-250.0	-86.63233209605667	7	bs_s	10	uav	23.0	-81.19742013853455	-120.96322444415563	-86.63393451174927	1.0	5	8	-133.63353164226865	-86.63402117377393	[-195.79103831561918, -152.91343815171243, -189.90721338486256, -109.63451356707738, -171.72835156097858, -158.67527411082472, -199.811250024924, -173.691206294607, -183.0990992310215, -135.25954541943062, -166.9784684309495, -162.61771927911934, -182.1743869210315, -165.80791247314323, -198.48582438235485, -158.70879613597089, -146.44328471414158, -168.87022647386476, -141.66061169301756, -171.32119994069467, -166.18734730013074, -191.28499092011037, -161.45757380238422, -179.224197686131, -183.3737816977029, -176.55909136796242, -170.47472580126094, -175.06105986422352, -151.56433659861815, -164.3291214814731, -172.5721960876753]	[129, 131, 271, 17, 147, 279, 152, 283, 30, 160, 162, 292, 298, 171, 309, 56, 314, 317, 319, 197, 70, 76, 84, 88, 216, 223, 224, 97, 108, 241, 251]	30.102538537229435	14
6.689267249897796	6.71051857097018	-250.0	-105.07275387676387	8	bs_s	241	g_ue	17.913718545708512	-93.1826000614587	-105.13458421563735	-123.5694591148725	2.0	1	13	-132.69894569915078	-124.13547558448622	[-189.02758901594584, -199.03010069571894, -155.69878519408104, -153.69606082121197, -186.2199696084499, -185.13309695343227, -138.80041572835006, -189.92403595606982, -185.42492273254808, -158.99858534163667, -154.03268521145574, -192.6273732721199, -146.82162450126836, -139.1026027555156, -123.47350008095964, -127.14238483801195, -192.8763125915321, -187.09367670532103, -179.3620547168948, -171.61505208179622, -158.7291579936683, -186.9381419704792, -190.46796114022587, -148.4889955084517, -154.46071821651617, -138.05756504959544, -193.31286231128166, -134.6636376621849, -164.83191675508027, -196.8334542214092, -147.4564842390174]	[129, 131, 10, 271, 17, 147, 279, 152, 283, 30, 160, 162, 292, 298, 171, 309, 56, 314, 317, 319, 197, 70, 76, 84, 88, 216, 223, 224, 97, 108, 251]	29.203732606580868	7
26.74846596892661	26.755306950292436	-250.0	-110.0026381811884	9	bs_s	108	uav	23.0	-78.22409313642794	-112.76784111845268	-113.27269905521788	2.0	3	10	-117.06910583962278	-115.61761114586369	[-171.18168734895508, -180.1549680197243, -199.95605822357194, -139.9241941411719, -146.5728229736073, -185.4608863845168, -173.29434513838117, -184.95833758569955, -159.60060873870657, -166.8792384900027, -165.9215047638119, -158.16407879995498, -148.85792612255443, -179.63521616863787, -156.90241691750083, -177.62604760216288, -141.16884597947939, -133.07973589876445, -153.1201453686923, -128.25609301102565, -144.17457067859513, -166.69461791267867, -181.49728506470555, -189.77979538924876, -138.6339285634627, -172.6559547160519, -155.27882723852872, -171.48878136573686, -199.92190084068355, -185.09865188687766, -191.02467691550555]	[129, 131, 10, 271, 17, 147, 279, 152, 283, 30, 160, 162, 292, 298, 171, 309, 56, 314, 317, 319, 197, 70, 76, 84, 88, 216, 223, 224, 97, 241, 251]	30.09643151837611	13
