SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
27.075267819139533	28.09265822411075	-250.0	-87.76374546328411	0	bs_s	46	g_ue	14.056590487171967	-67.94333234978158	-87.76374546328411	-200.0	2.0	0	0	-200.0	-200.0	[-186.6554880416261, -154.26732565666134, -154.10349673337964, -161.9529327249296, -126.41980348106043, -150.0246918911179, -131.23607065482662, -120.72381239055012, -165.38007990102201, -191.37284177765977, -159.9061135218516, -145.61513213190693, -98.95084652117917, -179.01765277660402, -160.06791355244997, -123.8116561151182, -170.3044605369064, -179.74999218965405, -192.85017891767424, -165.1399458643937, -162.96445104148066, -127.95623385126567, -164.44430785753178, -185.85486045252767, -153.04449910717312, -147.53993182038644, -144.0393884395852, -175.83980749624772, -158.8330397475703, -159.29453247448146, -179.1920642791987]	[5, 134, 136, 265, 143, 21, 158, 31, 162, 39, 42, 298, 300, 174, 180, 53, 55, 59, 318, 66, 69, 70, 73, 214, 224, 225, 231, 233, 234, 110, 244]	27.73931847718218	10
8.222845966542195	9.66295611993526	-250.0	-86.03335182081666	1	bs_s	110	g_ue	11.808349840091095	-84.12479380687621	-86.03335182081666	-200.0	1.0	0	0	-200.0	-200.0	[-149.98811995631488, -169.64628636475834, -193.8639107034483, -141.29898995592163, -142.64760906128572, -122.13110588805095, -156.3517917133092, -134.28748426277892, -159.97965094100041, -146.92414948116448, -138.62017930618796, -162.49804624519965, -175.9320872213013, -132.03789835642965, -138.26744180209874, -151.83464422910384, -178.02272372302016, -146.56613751012134, -136.9298311952566, -148.65765701584684, -126.58805772273469, -184.10129291805782, -166.75665671798976, -116.0363928116331, -158.04700100410537, -103.22122150482318, -190.53784807931535, -163.81349236502535, -145.1827944193263, -165.5775455763171, -130.0706270429562]	[5, 134, 136, 265, 143, 21, 158, 31, 162, 39, 42, 298, 300, 46, 174, 180, 53, 55, 59, 318, 66, 69, 70, 73, 214, 224, 225, 231, 233, 234, 244]	29.966825513153896	8
15.270381357637135	15.906474298977713	-250.0	-90.00010974870199	2	bs_s	136	g_ue	9.405243241398027	-75.47816902914069	-90.00010974870199	-200.0	1.0	0	0	-200.0	-200.0	[-156.24918535575472, -134.70629759494474, -138.7933252784183, -173.64065283261968, -161.4087318774861, -149.57780254278364, -106.75524372061878, -174.48582749159098, -131.54112142412683, -143.0313887983041, -138.69944568102466, -140.90417567672313, -113.18259584863979, -154.50971341148832, -167.19407971375006, -197.3383982771608, -177.66589168967488, -145.23825646082804, -144.95056397564602, -116.99323811176002, -169.265034685595, -108.32836907988721, -157.70029430324735, -173.61295273200977, -123.94201309112516, -127.51111611620638, -143.4219085569929, -163.0768990765484, -155.71576323970555, -147.90524139070914, -176.96026461892697]	[5, 134, 265, 143, 21, 158, 31, 162, 39, 42, 298, 300, 46, 174, 180, 53, 55, 59, 318, 66, 69, 70, 73, 214, 224, 225, 231, 233, 234, 110, 244]	30.08302592195536	12
11.374473229878788	11.421740167600916	-250.0	-101.58801362920414	3	bs_s	73	g_ue	12.099816953650407	-82.65747687276986	-101.58801362920414	-200.0	1.0	0	0	-200.0	-200.0	[-176.36543553236805, -132.05345896746428, -182.68284053175663, -142.42870997529832, -151.62600951178695, -168.60061507771616, -138.79799025368527, -198.94715403717845, -151.46509670610868, -132.7249173797827, -185.56706800088233, -122.59700241534478, -154.4315256055265, -160.27600789340818, -194.87807694364616, -148.10727207835296, -169.39039815617053, -191.74810391112484, -198.8847316899827, -181.5994822216082, -152.87374033578874, -155.5508948801179, -136.6518744768727, -173.1842249181685, -121.0853366959868, -129.8838422559008, -149.96672587961038, -141.97504918719656, -171.27694389378928, -154.857019517676, -137.89568307476748]	[5, 134, 136, 265, 143, 21, 158, 31, 162, 39, 42, 298, 300, 46, 174, 180, 53, 55, 59, 318, 66, 69, 70, 214, 224, 225, 231, 233, 234, 110, 244]	30.10004061341375	7
15.861237248048567	16.693261180125745	-250.0	-88.73323342856534	4	bs_s	225	g_ue	16.742442452661173	-82.0285813592558	-88.73323342856534	-200.0	2.0	0	0	-200.0	-200.0	[-148.7397048492225, -118.9612194462427, -154.07193775556203, -157.06534551039474, -164.05780751451172, -113.73705667644815, -155.40661870954466, -134.1676306825204, -166.29632204016866, -156.19621368354734, -184.73633594375215, -149.83019216195112, -173.11882730580209, -135.17314031753912, -155.98261496917445, -125.57884715791758, -105.23388492140728, -145.80577737527946, -166.56726838878782, -186.66703476574042, -178.6095192193463, -188.9782183435193, -155.16171822157, -162.80465305979178, -163.9847855619433, -142.80856869502998, -113.7572726257074, -160.4069484583326, -162.79384365746802, -125.94878892580934, -120.26340327232545]	[5, 134, 136, 265, 143, 21, 158, 31, 162, 39, 42, 298, 300, 46, 174, 180, 53, 55, 59, 318, 66, 69, 70, 73, 214, 224, 231, 233, 234, 110, 244]	29.660012119865854	2
21.142862233705642	21.2177287183671	-250.0	-99.57688176817327	5	bs_s	300	g_ue	11.076610427915522	-71.8382817962688	-99.57688176817327	-200.0	1.0	0	0	-200.0	-200.0	[-138.55056801923214, -170.06299873003388, -166.10222989164077, -143.02501867667854, -179.46566797737685, -133.58732585034932, -176.71951955875136, -155.62646150832126, -169.06548707115633, -197.21032469904785, -144.7047346930121, -163.3765166829475, -199.61781835388177, -175.1873293230221, -167.4503517846299, -156.1354247502899, -197.43620886701245, -136.86175313099557, -164.643666868862, -182.7418529335033, -169.9325711409246, -121.64665250782504, -178.82246805586732, -168.68452800941918, -197.70212905693842, -117.70979083033112, -155.36845490013198, -160.6219502336973, -177.7315662596854, -148.96148582195852, -196.13047031867973]	[5, 134, 136, 265, 143, 21, 158, 31, 162, 39, 42, 298, 46, 174, 180, 53, 55, 59, 318, 66, 69, 70, 73, 214, 224, 225, 231, 233, 234, 110, 244]	29.28545701155788	10
19.175427634659897	19.31245936940249	-250.0	-96.92033562166375	6	bs_s	66	g_ue	13.615272786590122	-76.28221350390801	-96.92033562166375	-200.0	1.0	0	0	-200.0	-200.0	[-176.81850012858206, -150.77158521693784, -150.89482926427254, -140.3930311675706, -190.90963616560867, -167.05819905747205, -153.89065679383464, -185.8111379586184, -166.07570904157515, -167.03367500533733, -114.16637963872185, -169.82758856585934, -151.80222935269572, -143.61300988166045, -159.39708013783834, -174.08568613302006, -147.5361658818622, -155.98162409540524, -154.4461077955114, -170.99626444335084, -138.07524494946216, -124.69796283584941, -124.98236478274086, -172.4178862267345, -123.38014965710323, -139.03511960248235, -159.88096432847559, -168.16325352607464, -167.78355557244356, -143.4529269757346, -149.21091488835413]	[5, 134, 136, 265, 143, 21, 158, 31, 162, 39, 42, 298, 300, 46, 174, 180, 53, 55, 59, 318, 69, 70, 73, 214, 224, 225, 231, 233, 234, 110, 244]	30.022698435729957	12
21.382868559275636	21.51675774169992	-250.0	-97.0226717266405	7	bs_s	174	g_ue	13.268660868824329	-73.73130321384478	-97.0226717266405	-200.0	1.0	0	0	-200.0	-200.0	[-140.81742168558995, -170.53761285072244, -140.09110016383457, -155.74850270948536, -181.4538314507533, -187.16090760043255, -171.2006869917174, -174.77735505484728, -187.1979461959632, -163.78024012401485, -190.6283601630392, -141.58893847318535, -114.9719954472002, -133.41500263352242, -185.1558393863996, -198.15289164197537, -143.70457254523075, -147.01457208111563, -139.2429593554945, -124.4945704588389, -172.66932254052765, -114.93832417940183, -157.29143299221968, -159.86335457173354, -178.9425102871135, -159.48213528130464, -150.35887393021, -184.54252944012154, -124.75117616367292, -152.07497848091225, -140.1313913891927]	[5, 134, 136, 265, 143, 21, 158, 31, 162, 39, 42, 298, 300, 46, 180, 53, 55, 59, 318, 66, 69, 70, 73, 214, 224, 225, 231, 233, 234, 110, 244]	29.945345616361656	6
12.102952380530013	12.761661897359005	-250.0	-89.83678699369105	8	bs_s	158	g_ue	16.073830381226138	-85.2915685705875	-89.83678699369105	-200.0	2.0	0	0	-200.0	-200.0	[-163.29703661627275, -152.54742671603634, -175.1392744476126, -157.54988796028476, -152.44172968704825, -125.47220711475397, -169.20804833530738, -161.0157457744698, -162.57026031913466, -158.8098092091462, -163.1622648193602, -117.69849058368834, -157.1580537213918, -161.55631030627768, -144.41106027230666, -144.60854878474004, -143.88268352106073, -122.73216743087367, -134.0849281016883, -147.06982240575226, -157.7165322631566, -120.04778157362752, -165.59651214160704, -194.15301708365035, -171.88661113557913, -108.07313288696206, -134.4504790232529, -111.02719004523271, -137.49125522365526, -151.26365141739953, -163.60292936344197]	[5, 134, 136, 265, 143, 21, 31, 162, 39, 42, 298, 300, 46, 174, 180, 53, 55, 59, 318, 66, 69, 70, 73, 214, 224, 225, 231, 233, 234, 110, 244]	29.92601067574416	7
6.57112512811814	6.814391407953281	-250.0	-94.37422317284883	9	bs_s	233	g_ue	14.48219345533804	-89.64720213410513	-94.37422317284883	-200.0	1.0	0	0	-200.0	-200.0	[-145.2982403010083, -132.2722831557072, -199.88865825966195, -191.7522630782722, -157.20404050098682, -136.45287485310985, -152.06486335000085, -125.56121506098692, -151.35883981526018, -160.88413838554953, -156.46450492034646, -179.69217966698196, -153.3223750607513, -191.83327346860312, -108.92255306166626, -172.81381167537276, -157.06754012985635, -141.8393815247197, -134.81415823726553, -121.54003029187079, -139.05842090189768, -120.18004514821841, -138.87325567764768, -186.07199313853417, -168.28303912581177, -126.59840570590804, -135.7079516668608, -169.46957255633592, -137.25504853503506, -150.28879050514826, -130.1696026767059]	[5, 134, 136, 265, 143, 21, 158, 31, 162, 39, 42, 298, 300, 46, 174, 180, 53, 55, 59, 318, 66, 69, 70, 73, 214, 224, 225, 231, 234, 110, 244]	27.57765185950205	15
