SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
-1.4710384682177136	7.819963650006059	-250.0	-73.23239972035161	0	bs_s	140	g_ue	11.6875705931588	-85.84700702987311	-92.66428283595826	-73.28218291722764	1.0	4	9	-126.51036439330929	-73.28220356946828	[-158.18647162367265, -115.50592278420872, -96.33468713451082, -196.64907960206452, -197.58921565356812, -161.6310212880739, -186.88783042998347, -140.368627623301, -188.30472999997005, -161.41515501902086, -183.71268924684674, -192.5290390822032, -150.50132496899937, -176.14946136750967, -115.48619760755747, -199.98227725481706, -161.15971649698056, -152.6899259067608, -194.36117705448265, -111.74494317231003, -122.89152695068015, -122.86940352229388, -174.04708835048245, -122.67289956086222, -199.2654533828701, -130.55499560562552, -164.2581096058851]	[0, 257, 2, 66, 132, 201, 77, 274, 210, 84, 149, 87, 89, 155, 91, 93, 120, 160, 164, 231, 171, 240, 241, 245, 55, 248, 58]	30.088035113347118	13
18.537093681873934	18.539028606980963	-250.0	-115.48963408653196	1	bs_s	210	g_ue	10.65793133048627	-74.09830281022568	-115.64650128119365	-129.99035298190674	1.0	1	12	-161.39073635378952	-129.99349959589946	[-157.130676103561, -156.21780605812447, -165.53998063891862, -171.59527767129026, -175.45126459583966, -179.82238766951227, -162.26559481908527, -198.6077647450422, -162.78430166743448, -199.9941353741515, -163.82959159708864, -174.10137480410054, -156.29684375301028, -137.5008946257355, -186.7916255869822, -184.27356961613512, -192.76414680571907, -167.85155943413054, -194.30208339049753, -163.59493168222156, -141.6252167906176, -133.87531183534264, -138.6509885678342, -160.3690006495936, -182.64455101062316, -147.25793488218574, -165.02631248100136]	[0, 257, 2, 66, 132, 201, 140, 77, 274, 84, 149, 87, 89, 155, 91, 93, 120, 160, 164, 231, 171, 240, 241, 245, 55, 248, 58]	29.35005437717222	13
13.995753626503202	14.025413778188778	-250.0	-103.62067100539184	2	bs_s	201	g_ue	16.557570774420697	-84.5115570829523	-104.43994283355124	-111.26743209884347	2.0	5	8	-111.42563130650515	-125.73209150413192	[-197.389568100676, -150.1504835559072, -160.099137095444, -168.3977362331641, -134.73150933010044, -126.46416467476112, -167.38750688073392, -121.01739371718207, -144.69746801984343, -180.97685047704817, -175.6621248248805, -175.4521177881227, -195.40352390147942, -171.53216441028127, -146.27649635733124, -173.58454951326425, -178.60513529351564, -148.72171089509874, -199.17125115611069, -173.66747471095167, -144.2492314282232, -140.8538001339779, -135.3965531234673, -176.86751572248528, -148.8778727030837, -123.34471637815656, -176.65012339020467]	[0, 257, 2, 66, 132, 140, 77, 274, 210, 84, 149, 87, 89, 155, 91, 93, 120, 160, 164, 231, 171, 240, 241, 245, 55, 248, 58]	28.807120534458743	3
12.476802245938302	12.65782079464205	-250.0	-95.68918876623576	3	bs_s	241	g_ue	13.82519828595222	-83.14677757803055	-97.30228724920293	-100.77203623891633	1.0	3	10	-106.5245532912858	-102.11459251207478	[-156.72290029270113, -175.11131931566507, -158.78953078505916, -190.4430268796993, -155.0835796641207, -163.23466417750396, -154.902256284178, -125.3867797846082, -172.72387050863546, -166.18677452681763, -161.4422936292921, -140.29962747238156, -199.9921193056087, -176.79570249480116, -128.81584891404125, -159.512133170474, -185.21512565359313, -137.4642476098879, -150.3912886489923, -159.3817906657786, -195.08646690741256, -139.88203622162166, -113.80462660666923, -165.83246166668408, -129.5289911832912, -156.7575356777284, -162.70232675507995]	[0, 257, 2, 66, 132, 201, 140, 77, 274, 210, 84, 149, 87, 89, 155, 91, 93, 120, 160, 164, 231, 171, 240, 245, 55, 248, 58]	30.07685947241301	9
20.67942217281407	20.725412627381374	-250.0	-101.70755065771749	4	bs_s	171	g_ue	12.35220304617295	-73.60619050551195	-101.75336108755718	-121.49863512234569	1.0	3	10	-140.42454647987338	-121.55460938791762	[-171.33813980544969, -180.019208737157, -149.37863251588882, -164.63475499463485, -166.3905496676405, -172.08217326042276, -130.53646679252356, -192.56448696977745, -155.78845578286166, -123.29465514929849, -146.45052969253956, -144.12718280322798, -164.29267734123118, -175.8789320381378, -143.1005845868142, -178.33436810882222, -199.23463832794192, -172.9286373209984, -145.5657698888145, -183.57719782272827, -176.05114821942067, -131.7778940230894, -171.98965964833474, -124.60599985989752, -167.00281948866825, -120.19995803850969, -189.14256226492694]	[0, 257, 2, 66, 132, 201, 140, 77, 274, 210, 84, 149, 87, 89, 155, 91, 93, 120, 160, 164, 231, 240, 241, 245, 55, 248, 58]	30.102732660117507	8
18.860385362196723	18.88945310683937	-250.0	-103.708587856978	5	bs_s	160	g_ue	14.846494164751892	-77.9364411446329	-114.96686691713325	-104.04645037755535	2.0	5	8	-104.11948405038707	-121.82552767009719	[-176.9674707233426, -159.94631542193122, -144.84087172151783, -146.33788413471038, -197.3819155440954, -135.01998944982972, -146.23710055772608, -198.53034920004492, -152.33503461273875, -169.59078099691357, -152.10932769234182, -146.73377077217646, -198.10379045972894, -176.9230683686844, -138.98635016498287, -199.55657807351793, -169.70679402150395, -199.99997022540936, -162.62002583182186, -156.5167709014965, -150.0714527811974, -173.84139286946527, -146.14135293968735, -150.09505175112915, -171.1952693611816, -135.4102195004861, -127.18598789107668]	[0, 257, 2, 66, 132, 201, 140, 77, 274, 210, 84, 149, 87, 89, 155, 91, 93, 120, 164, 231, 171, 240, 241, 245, 55, 248, 58]	25.73943865104824	5
11.714435144266147	13.774932462486063	-250.0	-84.14661693895253	6	bs_s	274	g_ue	11.144976406029866	-79.34944403026418	-84.15226670894108	-113.00697694866722	1.0	2	11	-155.75978422064983	-113.00720735729898	[-137.07923859833457, -101.68104853689383, -167.02357047338774, -159.71284755860833, -199.74054725247288, -121.97428239528995, -153.01312271629595, -194.02081825658507, -139.66977722646544, -152.2391004319417, -193.0068621234998, -199.99437483194816, -163.85575004021098, -144.48631969789588, -154.14622951398303, -178.72942267852667, -143.68223750914595, -156.86839845058418, -187.11955657561919, -147.31569558801496, -138.2203863957572, -137.60329912439187, -155.55931496240422, -159.18975039700098, -162.8248750760854, -181.8089709999515, -198.91020624208966]	[0, 257, 2, 66, 132, 201, 140, 77, 210, 84, 149, 87, 89, 155, 91, 93, 120, 160, 164, 231, 171, 240, 241, 245, 55, 248, 58]	30.057617226119945	8
20.40255688712199	20.42862464694167	-250.0	-104.18316569035034	7	bs_s	87	uav	23.0	-84.5507754397787	-105.14938230918361	-111.18441895637432	1.0	2	10	-112.71472205495218	-116.45719448585928	[-169.58265004079107, -185.25099544595335, -183.00765954951373, -139.56186432256825, -166.8948949064843, -199.15597187830815, -136.05321815402908, -174.31003470372497, -155.70984334198525, -197.67309361108732, -199.87193587636375, -164.11238077048864, -135.71802961955137, -195.24269531604662, -197.31835463729325, -180.53237663546093, -199.95377025777879, -193.6621279938803, -176.53166142039194, -123.26885877817168, -142.74203300751927, -127.94176562403155, -154.74291735162348, -157.14800174911247, -173.45071238692918, -159.42825347972672, -156.03320164790006]	[0, 257, 2, 66, 132, 201, 140, 77, 274, 210, 84, 149, 89, 155, 91, 93, 120, 160, 164, 231, 171, 240, 241, 245, 55, 248, 58]	29.968095612232077	12
32.37086737324155	32.371237826836946	-250.0	-122.66971974972783	8	bs_s	0	uav	23.0	-72.60816225988343	-125.66413372479218	-125.69596384919225	1.0	2	10	-138.7921392644095	-125.91425456293084	[-177.87210145716233, -166.70005087321033, -195.9536689207066, -199.27476081713593, -164.94223063596655, -159.45261807073894, -175.89655528306506, -188.7710355751252, -151.0650789018982, -161.7916002947234, -187.9266002100399, -199.3051113723681, -199.9926456779669, -185.77030950631323, -149.0087991225931, -188.0514541878284, -198.22790861868174, -181.72703999946026, -146.36309310431508, -148.07562867086435, -187.95488938612678, -179.43433281970485, -168.10390655074244, -146.43074275709412, -174.54807257989873, -199.977469736404, -191.48672835673858]	[257, 2, 66, 132, 201, 140, 77, 274, 210, 84, 149, 87, 89, 155, 91, 93, 120, 160, 164, 231, 171, 240, 241, 245, 55, 248, 58]	30.093805368891857	8
11.50085239384552	11.587826313311012	-250.0	-98.91979324639374	9	bs_s	240	g_ue	16.43146086567446	-86.82303463908382	-100.17240566682061	-104.93073233991865	2.0	5	8	-107.9740892547087	-107.9082250540148	[-130.93704960243602, -157.66852415538264, -174.47509655420376, -154.32890606794285, -181.46414336657216, -144.93486466565187, -171.4703571839628, -131.94968336590182, -162.38599068756358, -172.0459319134551, -137.93909559724617, -162.53680301604498, -199.99973611093762, -199.9992168727236, -121.95369801293687, -199.80595271005114, -199.80000503263585, -157.75632474996422, -149.21777858277406, -142.072694825844, -136.92014923164632, -168.13757306674768, -116.33408125234254, -170.14637441858682, -199.13746668151802, -122.55187623220004, -188.07443439787272]	[0, 257, 2, 66, 132, 201, 140, 77, 274, 210, 84, 149, 87, 89, 155, 91, 93, 120, 160, 164, 231, 171, 241, 245, 55, 248, 58]	29.874809160862284	6
