SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
18.699250335625422	18.80778149528949	-250.0	-97.94732017607281	0	bs_s	253	g_ue	13.000838438358425	-76.17245702978931	6.255919699607815	7.747685022218561	-103.10468195265102	-99.52731407897605	1.0	4	10	-100.50594971071882	-106.47908010916723	[-139.57065715325592, -199.99581721680403, -144.1732121750687, -186.2775710465428, -148.83136638474144, -198.7217290025251, -158.03383578796354, -133.47928596305218, -124.15043055435477, -153.87152300580948, -180.25469077142245, -146.100946614973, -177.51590314180515, -123.55024005786966, -130.05957877463078, -177.4440047517373, -127.06757615683338, -147.38479525729463, -158.93594209819233, -167.7397033787382, -155.2636163000896, -132.38406597171667, -158.03693262817472, -139.0012241400765, -121.90499072278106, -132.72266093384852, -145.40476368808612, -152.4776838135106, -140.12151487516633]	[193, 2, 131, 68, 8, 73, 269, 271, 15, 81, 274, 147, 215, 216, 91, 33, 225, 293, 38, 101, 233, 109, 238, 177, 180, 248, 249, 250, 126]	28.42783735991339	15
32.10715034371752	32.248739757635136	-250.0	-96.7759483150465	1	bs_s	131	uav	23.0	-72.73066032908524	7.22017340286202	9.174	-110.43907269820298	-96.96692741194593	1.0	4	9	-97.01242805361903	-116.7873257489123	[-153.1423950848611, -199.99594021253458, -199.71356295086312, -140.30911480336175, -174.49259307339065, -169.59329482109138, -148.6587336699704, -149.34817173949443, -192.76226203337495, -145.67532756157672, -142.7125764943127, -183.06329383915937, -132.95030117735354, -140.17013511894217, -166.30869715062147, -129.34901230296103, -136.81485925563746, -197.72881843476867, -120.07898324890208, -164.6014369384444, -157.12107342306805, -170.0696850477089, -166.85174197261256, -139.23438686230537, -150.95471272384674, -161.08376519164736, -179.61488273846277, -132.95243003728922, -196.11200587347514]	[193, 2, 68, 8, 73, 269, 271, 15, 81, 274, 147, 215, 216, 91, 33, 225, 293, 38, 101, 233, 109, 238, 177, 180, 248, 249, 250, 253, 126]	27.70495162927848	8
11.715056584827707	11.926848823147893	-250.0	-94.99181633418793	2	bs_s	216	g_ue	13.53707821301504	-83.58962947658752	7.5372532565891746	7.178868049517186	-95.21739331439973	-107.94901196500297	1.0	3	11	-126.42017188153173	-108.01120968646731	[-164.079419163379, -195.34385796433142, -162.96640558930045, -132.80376883379398, -136.82476896783822, -195.41728289411293, -147.38996203585256, -150.72510746314347, -194.00735573484016, -159.64589753243698, -158.1561811559958, -198.8932732832944, -124.93263773985193, -142.64449438752786, -149.62649431760494, -145.24809227216568, -166.64509891024727, -169.8489028576606, -154.22126098573347, -150.0103409097609, -162.7561054556621, -120.6054874900064, -111.45063973776176, -149.2737875378341, -156.5834213154434, -188.41807766997806, -148.55689300984054, -130.80702641452947, -164.99605961768958]	[193, 2, 131, 68, 8, 73, 269, 271, 15, 81, 274, 147, 215, 91, 33, 225, 293, 38, 101, 233, 109, 238, 177, 180, 248, 249, 250, 253, 126]	28.654614643173705	13
10.744350841118049	10.88898058483369	-250.0	-96.68215147599483	3	bs_s	225	g_ue	16.94904285300732	-88.039462354894	7.637993590256652	7.387105855189179	-107.99543247976322	-97.01559454774278	2.0	3	11	-131.27518691000398	-97.01722349289497	[-156.0633954573426, -156.07945292611316, -130.30301571472995, -183.52760198438605, -174.6541676446078, -144.41662052774117, -131.26500786649987, -155.1929503335685, -154.40900079464677, -169.69451197301734, -141.86259532131768, -193.72706179840952, -157.41189882667842, -126.11814602894563, -170.5557955390384, -181.94567094781854, -162.42509255926245, -151.04993183893515, -198.5196190391726, -127.17430416872473, -120.46670080915055, -156.62985929398, -142.4286023350372, -164.8629065435843, -137.32690609811652, -168.9776331171134, -156.10712177067683, -145.7163044675251, -170.3900485947398]	[193, 2, 131, 68, 8, 73, 269, 271, 15, 81, 274, 147, 215, 216, 91, 33, 293, 38, 101, 233, 109, 238, 177, 180, 248, 249, 250, 253, 126]	25.68124165737658	13
14.153811871968898	14.40059446459719	-250.0	-94.31012239731608	4	bs_s	180	g_ue	15.527017398842244	-83.10582302096543	4.32066500455064	6.610465897235054	-102.20521587655165	-95.07957081890703	1.0	6	8	-96.3919205047901	-100.91658205436681	[-143.9065121074297, -194.19102000805526, -173.5177934815823, -139.4803753672896, -140.5629327074375, -134.53050935082166, -157.1054615282675, -163.07856135139576, -190.50357556147233, -146.73454868894854, -157.81878650238892, -142.1512757625755, -160.96947382407095, -122.29708216214868, -124.38478951930499, -199.98141435952445, -121.33771114698375, -133.1964567423665, -170.23867484146461, -119.47668072009543, -124.43981948983797, -163.3170433749159, -150.79461534022823, -165.8990564443964, -145.271587571029, -146.75476503889593, -172.64891787884923, -142.5936399538184, -158.39070519233456]	[193, 2, 131, 68, 8, 73, 269, 271, 15, 81, 274, 147, 215, 216, 91, 33, 225, 293, 38, 101, 233, 109, 238, 177, 248, 249, 250, 253, 126]	28.71846853446737	12
33.844716126662334	35.180582857453985	-250.0	-86.41457091003667	5	bs_s	33	uav	23.0	-69.79881722926639	7.595869166611214	7.756	-87.73509069594668	-92.22850772264812	2.0	3	10	-120.63679056746531	-92.23477775072342	[-119.30344313523989, -116.08792249247942, -148.36462371372144, -139.06128818360318, -171.55262949177114, -150.10893534876837, -118.72412029619318, -199.98675752264657, -173.6356433766162, -141.8994210030956, -131.97769401663362, -167.38631869535527, -165.33088795100724, -175.12509235837317, -183.4933366134016, -135.10777757018647, -190.83068243296458, -188.54962479096594, -147.2219028344669, -135.635775254159, -189.90187379896636, -154.8231855942496, -103.36679399204857, -147.21040024919083, -147.17858749725437, -171.89224074885192, -151.48739136989406, -142.84050094810505, -122.87839025327513]	[193, 2, 131, 68, 8, 73, 269, 271, 15, 81, 274, 147, 215, 216, 91, 225, 293, 38, 101, 233, 109, 238, 177, 180, 248, 249, 250, 253, 126]	28.760165101652508	9
15.939377672577152	16.294309684778895	-250.0	-92.67711691471285	6	bs_s	271	g_ue	17.35466038283057	-83.03975078477205	7.076814730160987	7.226238073446519	-101.52336381148659	-93.28406815623852	1.0	5	9	-94.97261855393822	-98.20372583629371	[-158.97695272901748, -128.33180977336053, -151.54509214220883, -162.15398581459215, -198.22873997076687, -121.24300141639937, -145.3999060140591, -176.81821237429048, -118.40087912199222, -160.94570343582336, -142.29405220929885, -145.09664663841545, -115.33217449326483, -174.2535609813914, -162.12851913812304, -136.46320360720105, -140.79930870426705, -147.45548727355677, -149.42814712734364, -136.49628873267412, -160.07065927931836, -143.87264792812869, -133.2525766215181, -143.28543371431428, -143.78129082580733, -186.7630206252123, -176.43880585685457, -171.26723936489608, -178.89317756464663]	[193, 2, 131, 68, 8, 73, 269, 15, 81, 274, 147, 215, 216, 91, 33, 225, 293, 38, 101, 233, 109, 238, 177, 180, 248, 249, 250, 253, 126]	26.586811980878068	12
27.454401490496082	30.010237990251298	-250.0	-82.94150258930412	7	bs_s	2	uav	23.0	-74.96916209646908	6.769662801460161	5.242	-95.90743334455027	-83.1666143615306	1.0	5	8	-84.82763216073576	-88.14478575898706	[-145.10830207747372, -192.44056846011284, -114.03561814829645, -111.1495687191346, -142.22597439734895, -153.07934483737293, -154.16255886173184, -131.7481509974332, -175.58423665816636, -149.04304087333884, -168.61286777927296, -190.70452312159316, -160.71132097243466, -146.1433563628142, -183.55614795656774, -143.89819492785352, -109.12107474337375, -139.9719515948223, -154.62277447666213, -143.66969828745223, -109.04315210248087, -152.6078027650509, -157.09309828803097, -168.5639053320804, -138.064246211492, -129.87882482103902, -176.3981212996913, -132.66140049431363, -167.06768432567634]	[193, 131, 68, 8, 73, 269, 271, 15, 81, 274, 147, 215, 216, 91, 33, 225, 293, 38, 101, 233, 109, 238, 177, 180, 248, 249, 250, 253, 126]	29.678136640441323	11
33.23417414603388	33.397808496931276	-250.0	-96.13642435287662	8	bs_s	109	uav	23.0	-71.5815915897891	7.717555340260807	7.433000000000001	-98.52620992131533	-99.87091585405749	1.0	4	9	-99.97320575366076	-116.20147599043521	[-161.0820944769378, -146.42079388163603, -187.01386645713072, -154.8337949265476, -166.0875991402567, -163.0125192676091, -144.01679887043724, -129.16582485702858, -182.16665746310414, -147.08498651736775, -130.7810757584036, -166.62797217248058, -142.07648692718894, -152.4170130631197, -122.99574617783479, -141.20087709018745, -164.41758075433364, -167.14922308097954, -199.97395975558928, -158.21851080507233, -136.25446191244694, -144.04867948937627, -143.5632667524243, -114.53642501603186, -136.01571519168718, -134.09991262761216, -142.9357015458432, -154.18459466877755, -146.51297449188166]	[193, 2, 131, 68, 8, 73, 269, 271, 15, 81, 274, 147, 215, 216, 91, 33, 225, 293, 38, 101, 233, 238, 177, 180, 248, 249, 250, 253, 126]	29.6766900079608	13
12.711271055067826	12.854720617212877	-250.0	-96.71832872514719	9	bs_s	15	uav	23.0	-92.1246794695075	3.371633122789084	3.388	-120.8795141699195	-96.735020406227	1.0	5	8	-100.67527812531983	-98.97980018951148	[-168.0446470079747, -123.71335533703332, -145.90122944716978, -151.62902880529248, -153.13001996006764, -122.10096202884091, -140.74544279170092, -161.47480730574205, -174.154666855471, -150.22526521103816, -155.38384952290195, -155.84049112625627, -158.96473184505243, -180.80262112658787, -183.0241162478802, -157.86417697160547, -142.97052682669297, -180.4724746341957, -137.66629231624245, -168.12501514384581, -177.58544104312864, -159.83151638187113, -172.42245567088116, -143.18455279371386, -157.99062156950734, -175.14629786205634, -179.00614320869212, -183.29178555937563, -165.19720030169069]	[193, 2, 131, 68, 8, 73, 269, 271, 81, 274, 147, 215, 216, 91, 33, 225, 293, 38, 101, 233, 109, 238, 177, 180, 248, 249, 250, 253, 126]	27.099379362199485	9
