SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
24.966508162495288	24.97405717679625	-250.0	-109.5745656608157	0	bs_s	3	uav	23.0	-80.00534290992412	-131.16423652756177	-109.60478795343221	1.0	1	11	-110.35277282716244	-117.61232892822062	[-146.72140608317736, -170.3425597798444, -146.44761314460646, -199.06101254838487, -165.17411207389097, -199.91495990703442, -151.0334106404836, -199.99530026776296, -171.51912139107122, -133.3527718920164, -180.8593987520379, -144.60548616135614, -151.93673589402005, -169.59154266551343, -199.99998485512566, -157.42982884633454, -163.4331768499001, -199.74339512535357, -173.75862664891355, -147.08497481823878, -199.23656582640268, -175.03988926704665]	[65, 66, 4, 194, 71, 9, 75, 16, 208, 19, 21, 26, 156, 157, 100, 165, 231, 171, 237, 174, 53, 191]	30.101468660724066	5
33.235639493980244	33.39910202302835	-250.0	-96.14107344437392	1	bs_s	4	uav	23.0	-71.58029806369203	-96.49223606634628	-107.23823200126685	1.0	3	10	-131.63568201964756	-107.25403826848708	[-166.61697733610478, -184.08183246889604, -175.92920256034, -175.79444571150037, -155.76652251497885, -192.67440119206273, -163.46963534702073, -183.56780790422323, -181.19972108883195, -123.56270797285387, -131.6970144994753, -145.32499076024106, -136.260010915161, -168.85296846306125, -151.23910109253086, -195.16867872909043, -191.70677465909878, -183.58742777496477, -163.0961715789709, -147.619441757608, -153.37602630010795, -161.07299729563488, -109.03609394842435]	[65, 66, 3, 194, 71, 9, 75, 16, 17, 208, 19, 21, 26, 156, 157, 100, 165, 231, 171, 237, 174, 53, 191]	30.095961535314792	11
28.495321258790256	28.50011516094611	-250.0	-111.54795436409952	2	bs_s	65	uav	23.0	-76.47928492577427	-112.9204302279609	-117.2189309268864	1.0	6	7	-122.20442181589463	-118.87654281270444	[-192.7919867573036, -161.59862077585456, -161.06003457827055, -177.291295768281, -177.00384322720623, -145.36168017845063, -169.41484789606508, -168.8937910703978, -193.28450443786008, -199.58216082757232, -141.9398564914398, -199.96455990374892, -165.93180382738683, -134.58407023923905, -136.90786472164615, -178.28315894979656, -174.6128478664443, -187.19303833381986, -134.06536095464486, -194.73953305453722, -146.03504539529683, -184.29274778141894, -149.5530602398093]	[66, 3, 4, 194, 71, 9, 75, 16, 17, 208, 19, 21, 26, 156, 157, 100, 165, 231, 171, 237, 174, 53, 191]	30.10273498469698	14
37.95463137161828	37.96141962775613	-250.0	-110.03626641548037	3	bs_s	66	uav	23.0	-67.01798045896426	-113.19432913836383	-112.90366603937903	1.0	5	8	-112.93238171148566	-134.71466793475722	[-139.1426560792122, -166.67759231521015, -199.8922668413377, -169.62779480661203, -195.50485437404342, -170.1244688009422, -138.75871381239585, -158.1525117414203, -182.06836782568166, -186.96591273598258, -186.33617791048528, -198.39950710671698, -189.8031308690335, -175.7021816862287, -165.442609478919, -198.6794073823038, -155.57367895790483, -185.0953683525557, -181.31199470884778, -154.7898150529375, -125.92867081285118, -172.06303950802715, -158.38557286791544]	[65, 3, 4, 194, 71, 9, 75, 16, 17, 208, 19, 21, 26, 156, 157, 100, 165, 231, 171, 237, 174, 53, 191]	30.084419958060337	9
16.94715550808408	16.97615911562245	-250.0	-103.71821312578952	4	bs_s	237	g_ue	11.888020801587526	-76.89126177268545	-120.33487278050018	-103.81390925280198	1.0	4	10	-103.83060613648924	-127.97374364234574	[-193.7527833603164, -127.14463887886177, -198.4379232373048, -199.95749891057758, -160.28675030288622, -194.7350582336065, -197.90800521366305, -199.94954641589814, -174.08974115886264, -158.97093295914036, -190.39869450059624, -185.21899333298757, -167.22789520709534, -151.8157044581246, -142.69855139729094, -160.19320836292349, -170.0516718738015, -158.2581156886213, -133.35604311872825, -151.24187076362443, -169.19489538514145, -138.4004465710315, -176.29158310351713]	[65, 66, 3, 4, 194, 71, 9, 75, 16, 17, 208, 19, 21, 26, 156, 157, 100, 165, 231, 171, 174, 53, 191]	29.87773914755058	10
33.97588327471232	34.096784478424496	-250.0	-97.47234611264291	5	bs_s	17	uav	23.0	-70.88261560829588	-116.78363418080309	-97.52353935659107	1.0	6	7	-97.70895224681627	-111.31235985066907	[-148.35979648189803, -141.17481907423635, -187.67638282219164, -199.92944194347496, -167.4521876230605, -177.08505808427648, -135.33373463856685, -120.71650737220983, -184.27467156815794, -133.9973107597752, -199.9980262928035, -184.89304809546422, -158.73403139311233, -148.88479482020045, -160.2644394783894, -195.0916485200832, -166.45828725325896, -160.80571775269811, -161.623656513841, -147.284161924464, -148.97969833452154, -168.19002170418435, -147.39064759967005]	[65, 66, 3, 4, 194, 71, 9, 75, 16, 208, 19, 21, 26, 156, 157, 100, 165, 231, 171, 237, 174, 53, 191]	30.102118755906936	11
17.25729216132021	17.26328708982396	-250.0	-110.57640530552662	6	bs_s	100	uav	23.0	-87.71611299689641	-111.32800134162122	-118.56478327061993	1.0	3	9	-122.20828968932663	-121.02255986051448	[-159.25781631387989, -146.97123980189843, -198.24819522131804, -148.87630695459228, -160.87624631573843, -194.95777821392122, -159.21297123399347, -185.97202402821148, -147.80247162097976, -169.68080677145662, -195.38026845379494, -162.63284262434445, -147.65003480956824, -159.1641215014133, -136.1996862374907, -189.21423983162276, -152.00603315754142, -129.47452369661573, -199.956493880594, -170.0851539137468, -179.8660780744515, -153.32576400215945]	[65, 66, 3, 4, 194, 71, 9, 75, 16, 208, 19, 21, 26, 156, 157, 165, 231, 171, 237, 174, 53, 191]	30.102465823399704	7
1.2189091942627783	1.2759731672899761	-250.0	-100.76505991416545	7	bs_s	174	g_ue	12.71599990524146	-93.41942682467186	-105.57164614160392	-102.50839312608903	1.0	7	7	-102.79970044258405	-114.38756183532607	[-159.78063656194166, -199.9554067393285, -128.51721399188176, -131.31690757974536, -161.47874757948756, -137.61204853610502, -164.04407080678305, -133.96522091491076, -154.23004518981784, -140.84547942591317, -175.02831637585413, -168.49098244760964, -152.77676877861938, -181.80240779189273, -124.48723055177497, -151.07154435247372, -199.30691154802744, -159.7071765797526, -168.9223786710801, -162.31512944098367, -175.58062708873064, -194.13806602397588, -121.99682090993635]	[65, 66, 3, 4, 194, 71, 9, 75, 16, 17, 208, 19, 21, 26, 156, 157, 100, 165, 231, 171, 237, 53, 191]	30.07192360807466	8
8.222724996203425	8.340750974969964	-250.0	-97.57832045739536	8	bs_s	208	g_ue	16.87501471364972	-90.51366382540013	-97.77567192157821	-111.10206210751996	2.0	4	10	-116.73134378749273	-112.49013704627359	[-170.53275237582665, -156.41974092375642, -151.24213427383626, -178.0392084339279, -170.567113388139, -155.75862467059363, -166.1393328827042, -155.08950922219825, -173.65081919659931, -139.87835611396446, -161.23135197541333, -168.77250508412646, -135.80986873285735, -148.53249053613445, -116.01292977784524, -163.0538659816982, -152.57613324064647, -136.5779550877932, -157.29321840584117, -155.47481155731123, -128.10188906929673, -152.02459622406795, -142.4049515718553]	[65, 66, 3, 4, 194, 71, 9, 75, 16, 17, 19, 21, 26, 156, 157, 100, 165, 231, 171, 237, 174, 53, 191]	28.846848141135695	7
5.433792335776772	5.440614377099038	-250.0	-110.01468827143455	9	bs_s	194	g_ue	12.870804308778625	-89.40959001839997	-110.05009291490194	-130.91961889033055	1.0	6	8	-133.6021312893096	-134.2844798758321	[-160.59939043597356, -165.23691608370186, -193.13613418651835, -187.5864939605271, -195.00193903788727, -168.13514335096215, -193.66421507476147, -161.5162281286282, -157.5770248074124, -164.551188008686, -199.57206657182763, -173.70141777117436, -168.58578833793973, -154.63792601282273, -156.15384201762507, -170.17601855229827, -154.76139809139167, -163.71324788638648, -161.8872288218405, -170.50370975311512, -127.45209310051959, -199.5832612928089, -123.99389985667341]	[65, 66, 3, 4, 71, 9, 75, 16, 17, 208, 19, 21, 26, 156, 157, 100, 165, 231, 171, 237, 174, 53, 191]	29.72015186201481	7
