SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
4.3254685842540965	10.876603703262774	-250.0	-76.51429348737416	0	bs_s	125	g_ue	15.753553518972904	-86.85634990243051	-76.51429348737416	-200.0	2.0	0	0	-200.0	-200.0	[-120.6610158924674, -154.8742015382901, -137.80285005762306, -129.64310513199987, -122.17404513175174, -145.56344466038104, -190.16512985052987, -163.34800125523745, -128.5902200084937, -139.27069584706481, -170.81708696241782, -170.36251713998377, -92.68764907102423, -143.07672735258572, -161.86162449881226, -160.10849721109696, -144.97087356760315, -119.20991163117252, -142.18349159521966, -132.25095525214527, -177.9955530481212, -120.50516614449995, -152.69103496345633, -171.4293501788633, -184.845210160301]	[128, 129, 194, 67, 203, 77, 84, 212, 25, 221, 94, 223, 161, 229, 41, 43, 236, 174, 111, 239, 240, 179, 245, 120, 253]	30.05533489943531	13
18.840193295460573	18.873775724696202	-250.0	-103.07932008135056	1	bs_s	221	g_ue	15.590770065496534	-78.6963944275207	-103.07932008135056	-200.0	1.0	0	0	-200.0	-200.0	[-141.11414231559766, -120.22914973894191, -160.39802775475687, -141.078639070413, -162.90431954301582, -137.46075594793933, -161.46225752594285, -139.72794666278725, -165.23574455111026, -158.00632382912482, -162.98765535074432, -181.69427252089193, -146.567489014546, -149.3343978926, -138.7140805659906, -169.09326682400513, -135.00887993037378, -125.28798977133724, -158.27580656815175, -124.00939995743059, -158.82391420590076, -189.37341064943553, -152.24570838655364, -150.86556834487845, -160.46886987205727]	[128, 129, 194, 67, 203, 77, 84, 212, 25, 94, 223, 161, 229, 41, 43, 236, 174, 111, 239, 240, 179, 245, 125, 120, 253]	30.102871113173734	3
15.181760281825646	16.74150081700232	-250.0	-85.6235339327632	2	bs_s	43	g_ue	13.213085454836826	-78.45098472455489	-85.6235339327632	-200.0	1.0	0	0	-200.0	-200.0	[-143.0629247272408, -181.9529058786921, -168.75543791523933, -127.77038399782505, -156.16827723087255, -142.8062535792698, -163.2552779798019, -138.54839496809808, -146.77831589922184, -162.88675988376252, -141.59362177756344, -137.57673530708536, -188.2802718387465, -154.26050591645657, -138.90677896069332, -127.47960120240079, -154.9634238747776, -101.81812674203042, -142.27879225955184, -199.64607541048846, -149.40274676530152, -135.29340039158296, -171.1577266288576, -136.5799661809247, -194.6364706990259]	[128, 129, 194, 67, 203, 77, 84, 212, 25, 221, 94, 223, 161, 229, 41, 236, 174, 111, 239, 240, 179, 245, 125, 120, 253]	29.094141110659745	18
12.261052504300238	12.301117058167065	-250.0	-102.30959241111469	3	bs_s	84	g_ue	16.327087894474563	-86.00537092302787	-102.30959241111469	-200.0	2.0	0	0	-200.0	-200.0	[-153.82891018318054, -164.64760236922564, -131.21108569604567, -145.11744261989168, -199.8067271490251, -144.66142925119405, -168.33628077238498, -179.27510850453257, -156.90415299875468, -188.53820784214724, -164.6769269128407, -118.7262612426733, -134.60953695765704, -191.0319141543123, -198.04737994603357, -147.1605051409884, -151.11406027357162, -160.88585917858876, -197.78922345540713, -196.47822845258545, -151.57462754285393, -173.20084292588646, -141.05472699290607, -178.7939758339292, -160.58875835518947]	[128, 129, 194, 67, 203, 77, 212, 25, 221, 94, 223, 161, 229, 41, 43, 236, 174, 111, 239, 240, 179, 245, 125, 120, 253]	29.73821760160222	14
7.3637966650669	7.501355012320204	-250.0	-96.90341299302618	4	bs_s	245	g_ue	16.18488189023359	-90.66292696463377	-96.90341299302618	-200.0	2.0	0	0	-200.0	-200.0	[-140.50970726811954, -146.9496183299153, -153.4643053627045, -136.72925352788673, -126.39375495013516, -154.4616695591699, -138.51414613770635, -198.34168962611002, -169.66514380451895, -154.1203833658654, -148.32174309007993, -132.01116404294393, -113.48601776515294, -126.9163318122931, -199.5513726706835, -133.96296529006315, -149.91824342135587, -185.02668298691594, -194.5118749612546, -194.61851838386295, -126.04627528303227, -153.1407979817728, -153.80772173328955, -172.6118316336483, -148.3860993860922]	[128, 129, 194, 67, 203, 77, 84, 212, 25, 221, 94, 223, 161, 229, 41, 43, 236, 174, 111, 239, 240, 179, 125, 120, 253]	27.70159438611829	8
8.642461311904256	8.734650559179357	-250.0	-98.664264347373	5	bs_s	223	g_ue	10.720117378419225	-83.96486690596024	-98.664264347373	-200.0	1.0	0	0	-200.0	-200.0	[-142.9219841394391, -149.9148425669695, -157.29318949164684, -125.47886512141488, -164.97411956130713, -170.32309432379932, -161.273649882074, -196.4240793554285, -120.83422182788907, -166.85386870994824, -149.1940685469963, -155.39215083924046, -168.6443035006015, -152.0955082349356, -178.35289088524019, -199.88010692818455, -117.7324500171582, -121.3112177193207, -146.81073924997185, -158.5758155856342, -150.05681029961772, -133.5886692789846, -151.4085879870014, -149.16981183902993, -146.36307117522614]	[128, 129, 194, 67, 203, 77, 84, 212, 25, 221, 94, 161, 229, 41, 43, 236, 174, 111, 239, 240, 179, 245, 125, 120, 253]	27.478585278923426	9
12.372939795326062	15.263742929698807	-250.0	-82.22177495984754	6	bs_s	229	g_ue	12.089027248762122	-78.80468440578369	-82.22177495984754	-200.0	1.0	0	0	-200.0	-200.0	[-170.33349303080024, -180.00182099997048, -167.7685767487766, -142.06234276299227, -176.9634459962581, -168.64284121041592, -149.50264213034538, -135.57261972524907, -194.20897024153734, -123.84056844219977, -94.39666920795656, -142.58480921616928, -123.34123672040633, -160.46188713686038, -168.97856898264078, -168.97971502192922, -148.4731068593841, -187.9008376527056, -164.30799969391742, -142.9328097500469, -123.6123827822278, -129.0477675160942, -146.6507516043594, -160.91605174566246, -195.84742281371834]	[128, 129, 194, 67, 203, 77, 84, 212, 25, 221, 94, 223, 161, 41, 43, 236, 174, 111, 239, 240, 179, 245, 125, 120, 253]	30.07328363130567	10
22.521387319035355	22.884371164920992	-250.0	-92.57561427957064	7	bs_s	25	g_ue	14.501921641671085	-73.59695056347047	-92.57561427957064	-200.0	2.0	0	0	-200.0	-200.0	[-136.77702093201452, -141.7517777342735, -158.7762248360799, -133.1553129602661, -178.32106067150804, -160.29561983073103, -129.66810954029089, -111.5167088116101, -128.89413626546343, -137.17929227273055, -199.8376565628797, -179.94097262282753, -140.8899786990523, -156.21168507319726, -149.7167159244122, -158.205943002682, -121.50793524059642, -110.67034165714519, -159.09764940054313, -128.52239080711396, -112.90475171254984, -146.2751787985672, -158.57396555723858, -127.14171015749977, -154.29657071390767]	[128, 129, 194, 67, 203, 77, 84, 212, 221, 94, 223, 161, 229, 41, 43, 236, 174, 111, 239, 240, 179, 245, 125, 120, 253]	28.499924654176244	9
28.954428828566314	28.964942107085363	-250.0	-108.13460379771932	8	bs_s	94	g_ue	12.139248856844695	-65.1537068364797	-108.13460379771932	-200.0	1.0	0	0	-200.0	-200.0	[-186.2410071463677, -168.96458119912603, -158.30475563338806, -155.15488586910183, -176.16615309279126, -172.90414423520315, -178.15511453284705, -197.37726490085007, -159.1364864520163, -139.9129397708653, -149.83792027044296, -124.70113531555263, -165.14224268876663, -186.47973208870684, -144.31888332313503, -151.7061567739031, -180.58724690027827, -159.63006084410654, -149.1189608970571, -182.95706477628505, -144.05642172293173, -145.46854493091655, -137.67843638362928, -197.36363157950626, -176.68104027212763]	[128, 129, 194, 67, 203, 77, 84, 212, 25, 221, 223, 161, 229, 41, 43, 236, 174, 111, 239, 240, 179, 245, 125, 120, 253]	30.078656025203756	11
23.46718808847247	23.53323056145868	-250.0	-100.12594684492083	9	bs_s	111	g_ue	16.1651660778454	-74.6113356031071	-100.12594684492083	-200.0	2.0	0	0	-200.0	-200.0	[-147.76259899060403, -170.97210644589094, -159.49398118288028, -117.57863409039209, -137.80566525663153, -176.85426119050533, -157.45812972589243, -193.320432290093, -165.52629755245178, -136.23415660930033, -142.99233724096405, -176.74372947642615, -122.4746703610611, -148.60916611569968, -156.58954608071843, -177.96685255861885, -155.81696264188264, -185.7598044006532, -153.5056468577975, -155.05267915570104, -186.78330010556948, -168.01955128717083, -159.96192278992834, -179.179546526452, -166.48475003224635]	[128, 129, 194, 67, 203, 77, 84, 212, 25, 221, 94, 223, 161, 229, 41, 43, 236, 174, 239, 240, 179, 245, 125, 120, 253]	29.189626153406564	10
