SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
26.02584370819956	26.241075215019336	-250.0	-94.92012455060804	0	bs_s	127	uav	23.0	-78.73832487170104	-109.34728879339059	-95.07972101760436	1.0	6	5	-95.08936470191165	-121.61995516737275	[-123.61733848121979, -188.25654573161245, -154.60248504128094, -143.83910509188289, -161.05753322359885, -153.8152843427216, -134.28029335928414, -160.89406497883633, -147.04779186995552, -172.69260873578867, -155.7622934996138, -147.73841571590995, -187.1038576681393, -123.59017289922716, -142.0291600373725, -179.34830064971794, -140.07287715341607, -153.2332515669738, -171.6918785826062, -150.2134113353831, -173.77470678119224, -157.9505070337642, -135.645693609675, -148.81364183417642, -158.2796356108209, -167.00750862219508, -121.92076121414013, -125.1959069955758, -132.75266716887435, -173.4021281222781, -151.86632276629234, -150.25996715919393]	[6, 266, 267, 270, 148, 22, 24, 154, 31, 165, 299, 176, 306, 56, 316, 318, 191, 320, 195, 325, 73, 212, 221, 101, 231, 106, 108, 243, 245, 246, 248, 254]	30.057546749679428	6
2.49605415352994	2.566893188838108	-250.0	-99.81904915392144	1	bs_s	165	g_ue	18.677999685463423	-98.09050658334569	-100.4470422490224	-108.52755710616401	2.0	4	7	-118.86465260295765	-108.94924237969008	[-181.88165109677516, -175.4344337062324, -140.85954941234112, -134.61124440839285, -142.0446606956308, -181.70862620845332, -187.53659116054163, -141.9357196299426, -125.50185234824659, -166.30600630643525, -150.84906030610784, -186.99977175740682, -158.56033519940289, -186.19542870137172, -167.88367474179066, -166.2598932233701, -118.16028442072573, -167.34895829309792, -168.9693387541593, -199.9919741594019, -199.9992278577156, -160.32286839004394, -133.22382925337766, -136.38128517468562, -198.99379008454628, -158.84381315983535, -187.25084830033836, -129.33650665378647, -167.39612279091006, -137.75700179447603, -199.9279787408164]	[266, 267, 270, 148, 22, 24, 154, 31, 299, 176, 306, 56, 316, 318, 191, 320, 195, 325, 73, 212, 221, 101, 231, 106, 108, 243, 245, 246, 248, 254, 127]	29.690503801530227	13
20.03867916381902	20.140499296048745	-250.0	-98.22789710141419	2	bs_s	243	g_ue	14.512820246981597	-76.35172103765322	-98.70073234986833	-108.09291461894757	1.0	1	11	-133.10233788664772	-108.10664011312139	[-164.2920918457408, -123.2968199230853, -176.01073795794667, -159.79924307009927, -197.68450432095017, -164.1956696708221, -180.47015953036862, -176.5834095787177, -153.31289261258715, -150.32514932702628, -160.24709568537216, -163.91515324821822, -175.1460317006851, -179.83682202425769, -177.11514734406134, -183.85573554175735, -164.16649338075143, -178.3767812684742, -117.05207871462258, -156.43961363468716, -169.1899363556667, -162.37335595548532, -191.38740137896423, -156.10216175913894, -167.33937532251264, -132.49864442169454, -136.8451794994012, -147.77329067193227, -132.67941915160347, -167.22982270504414, -156.5072706010934, -166.99504828011118]	[6, 266, 267, 270, 148, 22, 24, 154, 31, 165, 299, 176, 306, 56, 316, 318, 191, 320, 195, 325, 73, 212, 221, 101, 231, 106, 108, 245, 246, 248, 254, 127]	30.08289041776971	10
31.944179289444037	31.952665257924522	-250.0	-109.0659853777857	3	bs_s	6	uav	23.0	-73.02673482879585	-111.76134111917052	-112.41586717616977	1.0	6	5	-112.4407592644937	-134.84553573019596	[-173.20388488330968, -188.05037251651032, -173.02805591523637, -168.39154514427833, -189.60893348582186, -162.30073290659095, -198.85067839725457, -190.0855917446643, -182.66116529468616, -169.78417541893154, -173.34544152360482, -167.65676057503075, -159.1464501495889, -187.89409429313255, -196.23599197568444, -189.2175105715343, -167.38433006112365, -196.8048838959515, -188.50222886160316, -198.81570461345714, -187.32943352129234, -152.33650334542457, -158.25142177559266, -154.10840960145657, -164.59513467488944, -135.47391704316823, -152.31291970197182, -177.08045055287585, -164.53904134200423, -134.93635097888352, -126.11992014017899, -176.89072500095153]	[266, 267, 270, 148, 22, 24, 154, 31, 165, 299, 176, 306, 56, 316, 318, 191, 320, 195, 325, 73, 212, 221, 101, 231, 106, 108, 243, 245, 246, 248, 254, 127]	30.102999262284236	9
24.839816659338275	24.891434969169268	-250.0	-101.20337068047138	4	bs_s	254	g_ue	14.1151710396176	-71.2031361571687	-103.2452305135067	-105.46195821371897	2.0	4	8	-105.60078725375365	-120.48422768135893	[-182.98457028140103, -148.61860546548232, -146.73042299146243, -158.03109998660227, -135.36123105117454, -185.46506094254764, -175.5343075583677, -146.2664438560901, -151.90115315130586, -143.16297016284503, -121.45406287988651, -177.21660224637924, -158.6295329574006, -157.7583544916937, -123.69904842137386, -124.25420458202527, -175.59031916539647, -157.00670188828806, -139.51975921907317, -139.18543597518646, -198.72383959680195, -180.234815672074, -162.45862903233729, -129.6446324563491, -131.53368948801787, -156.5712824958341, -196.85421840906852, -185.45258083934317, -137.35890066787252, -148.22661257738696, -133.69709392003483, -148.32193812304405]	[6, 266, 267, 270, 148, 22, 24, 154, 31, 165, 299, 176, 306, 56, 316, 318, 191, 320, 195, 325, 73, 212, 221, 101, 231, 106, 108, 243, 245, 246, 248, 127]	29.975413777872024	6
1.6715819857004277	3.0222218428601906	-250.0	-86.35903990609103	5	bs_s	231	g_ue	12.723235852595696	-91.68041409645588	-86.37498069891205	-110.71975179855434	1.0	3	9	-133.87122761604894	-110.7408230223078	[-153.64918336497317, -178.34231363225274, -138.50444704915478, -168.3526146886504, -159.38475018641861, -159.43184931234757, -199.40158437787474, -186.611200701839, -156.01123170260718, -193.9912642022998, -154.07446351454587, -94.27525921699662, -165.36626788595572, -138.95981818286648, -128.40931899053473, -154.36444889427116, -168.32739451436714, -125.91113429383496, -199.75353590134637, -184.66224527897768, -199.85548495983014, -158.61643695596274, -154.82710512994404, -160.44167060489053, -135.47743546279077, -178.74890496597897, -130.7385943377502, -174.62422597394323, -177.018797460029, -183.9183345871249, -152.97050399415744, -153.722800261779]	[6, 266, 267, 270, 148, 22, 24, 154, 31, 165, 299, 176, 306, 56, 316, 318, 191, 320, 195, 325, 73, 212, 221, 101, 106, 108, 243, 245, 246, 248, 254, 127]	28.442159003688854	12
3.4464589661033074	7.413942971511631	-250.0	-80.2383658344711	6	bs_s	195	g_ue	16.89513599455905	-91.46059310976779	-80.24963222666497	-106.10399227033051	2.0	3	9	-106.13238516491101	-127.96392712495782	[-196.38653396436226, -194.74651891272993, -198.550383733659, -143.70379308525304, -176.2680029827739, -144.05235686770996, -182.29961650335096, -192.97354012407362, -176.09324412709378, -114.0467138435987, -160.29883242233754, -170.9843145123225, -122.51054152418632, -129.2745984312182, -197.40246228905562, -154.67934606417654, -141.67914597444897, -154.637832840253, -111.91197906565179, -198.16394812937037, -154.2112456514737, -97.08527197553568, -157.3863618663744, -141.1890521961846, -180.27252839013445, -152.33838754077306, -155.89162194368228, -187.6142402628921, -112.0071737969885, -133.34782342605467, -147.28748303137283, -165.37732435777625]	[6, 266, 267, 270, 148, 22, 24, 154, 31, 165, 299, 176, 306, 56, 316, 318, 191, 320, 325, 73, 212, 221, 101, 231, 106, 108, 243, 245, 246, 248, 254, 127]	26.317997883043116	9
17.510601422287493	17.709858621196673	-250.0	-95.26309347934641	7	bs_s	299	g_ue	15.38487115475689	-79.6544126202806	-96.60955464249447	-101.00484906639744	2.0	6	6	-101.01852193340977	-126.0309307481671	[-124.48080675814721, -121.80108496150793, -112.63807533492356, -124.79437477665587, -167.8148173121356, -145.41194536232834, -137.5294636834125, -199.83162848393624, -171.20220607426495, -181.38102979263954, -165.09322976413273, -144.3258360417773, -160.49820982939247, -167.3482194346072, -123.50479074672461, -183.13553251350294, -132.11418832283934, -168.90183795294402, -188.37343931433324, -182.63443950082845, -137.4664134053383, -175.03256353156888, -189.92016632457495, -172.48180193350893, -150.37113103501048, -137.12205318919877, -153.42722769246652, -139.45175795492892, -136.1894386017758, -131.40134202921774, -157.37530346198952, -155.11838519368942]	[6, 266, 267, 270, 148, 22, 24, 154, 31, 165, 176, 306, 56, 316, 318, 191, 320, 195, 325, 73, 212, 221, 101, 231, 106, 108, 243, 245, 246, 248, 254, 127]	30.036493134078036	7
24.722768703131393	24.877284835907886	-250.0	-96.39001777301942	8	bs_s	318	g_ue	15.217350775544036	-72.31946602635652	-99.17900446508122	-99.63351738639778	2.0	1	11	-151.1407702431214	-99.63354808049841	[-174.12957279029743, -149.88206221762277, -134.76810092055854, -127.44117489642255, -125.93571064221132, -163.45830666750433, -199.7611802638838, -125.37124965102394, -198.9297180673859, -121.03778558821851, -120.97324380333893, -188.31119693246313, -142.9477791609918, -172.9472852656786, -121.86800190092016, -166.4579338912708, -162.90531721160727, -155.9702789492322, -148.81767466277108, -182.50849000093143, -142.05569977911787, -144.1541316294101, -179.63373448235726, -181.93813429783557, -171.5575410788622, -195.4014226793488, -176.90046365183377, -127.64905982034335, -190.33277221201584, -118.87712606561476, -132.02049798129121, -198.01061162755502]	[6, 266, 267, 270, 148, 22, 24, 154, 31, 165, 299, 176, 306, 56, 316, 191, 320, 195, 325, 73, 212, 221, 101, 231, 106, 108, 243, 245, 246, 248, 254, 127]	29.558066929834467	11
10.961727860698531	10.978844811793323	-250.0	-106.01441781309325	9	bs_s	154	uav	23.0	-94.00055527492705	-110.08535185778884	-108.17293718185783	2.0	5	6	-120.46741931164723	-108.43685277507652	[-169.7380421008579, -162.3398392904048, -139.26432560198938, -152.68798014595913, -178.90313364394962, -164.02106110758825, -187.62805660902865, -143.76691516967037, -134.60743831864056, -178.4699668970976, -130.21415285373425, -131.85054182402325, -172.52296203473574, -178.4050917326885, -135.41340079501714, -154.6490111981173, -173.54266468813427, -152.63571614821564, -159.7100461621341, -175.3486170835816, -168.7085918512276, -152.74492702575245, -182.98846059362432, -156.6661957331416, -131.44557122527567, -158.64674844902132, -135.3841706204536, -137.20388746751144, -137.14135230284631, -154.0122994915862, -190.3466540612829, -156.07670162506565]	[6, 266, 267, 270, 148, 22, 24, 31, 165, 299, 176, 306, 56, 316, 318, 191, 320, 195, 325, 73, 212, 221, 101, 231, 106, 108, 243, 245, 246, 248, 254, 127]	29.82346480022009	10
