SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
20.311897076989027	20.31584143705436	-250.0	-112.39550533148514	0	bs_s	44	uav	23.0	-84.66355864966602	-113.66596907758267	-118.35348291638678	2.0	3	7	-146.78053339146626	-118.35972585844414	[-180.74320720310635, -154.91587374168236, -185.7670983443175, -188.72330051516767, -186.72903450401174, -182.10179758074503, -161.51943133039427, -146.3867815736498, -150.57909061744195, -199.95270017344725, -141.8044489490671, -190.26801368644445, -163.8607973407913, -129.45772170760404, -180.18673308694508, -181.0581051306701, -183.37561613137092, -142.08480778935436, -173.39035267038162, -177.26081572234057, -154.16952115818884, -171.49402385751313, -186.92383263835322, -170.04998789339535, -153.96883835001165]	[70, 72, 9, 201, 204, 143, 208, 146, 149, 154, 91, 220, 159, 223, 225, 99, 103, 232, 104, 237, 110, 179, 119, 123, 190]	30.100891368521317	7
18.970452986612266	19.530253436881623	-250.0	-90.59400438888125	1	bs_s	220	g_ue	16.323721058475805	-78.77286770831455	-99.6544051406743	-91.16972575813597	2.0	4	7	-91.16987976467094	-135.6722527740658	[-198.69926354893377, -174.8095563527383, -191.0838688668975, -159.46108111455194, -139.39398769465197, -138.29052943083317, -146.78116265107224, -164.82104592148048, -115.9837238871406, -154.33441765011796, -190.98207334974336, -155.41849340790424, -163.34301584205696, -139.11877275492895, -159.11591308463423, -171.19022771035776, -125.22322782666467, -181.83703653154978, -114.18922574169375, -163.39784646797415, -137.71364194088034, -142.33924667168117, -160.6563846128591, -176.62366236417012, -166.1539062161072]	[70, 72, 9, 201, 204, 143, 208, 146, 149, 154, 91, 159, 223, 225, 99, 103, 232, 104, 44, 237, 110, 179, 119, 123, 190]	29.996279277098267	14
16.39892240770078	16.427519012079088	-250.0	-103.77979237937933	2	bs_s	201	g_ue	16.21064621244952	-81.7625272870908	-103.92393292237352	-118.64164486442635	2.0	4	7	-119.23340037416226	-127.59058328837091	[-142.23570061443303, -187.43690756861616, -188.99346934459348, -156.34760349366042, -162.14371609133872, -142.88760090012553, -159.2856079607252, -157.8047310614124, -121.00324307458737, -186.78315881008598, -131.8766889375979, -134.43242849839368, -186.90821520050667, -136.52366382753422, -184.8976045179553, -178.93417885916904, -162.15738170494632, -193.59504331456725, -170.52363043881937, -182.12276970423872, -150.63742897147816, -160.82709165545612, -199.8320106127373, -177.94743100383073, -169.15758133716923]	[70, 72, 9, 204, 143, 208, 146, 149, 154, 91, 220, 159, 223, 225, 99, 103, 232, 104, 44, 237, 110, 179, 119, 123, 190]	29.753965293782734	4
16.116103425641057	17.725532242368246	-250.0	-85.4609882035547	3	bs_s	208	g_ue	14.195957103564043	-78.44982494791617	-90.63558623316119	-87.03344043885936	1.0	4	7	-111.38838279550762	-87.04940246184046	[-152.86230988980475, -136.15942267642168, -198.72579307459716, -189.65140906789816, -144.8401678709053, -172.98009483312057, -194.7255384762014, -136.13016574728962, -176.82475377333105, -180.27520938437777, -136.83825550809806, -138.51541709516096, -152.6151651956506, -150.12364772794243, -110.06028694714539, -155.1078163065178, -140.63237290420216, -167.90321886749197, -134.46826621904717, -162.28736879333783, -154.49697671477372, -143.50119371560592, -199.9958470674811, -196.0953242485131, -106.10772424232891]	[70, 72, 9, 201, 204, 143, 146, 149, 154, 91, 220, 159, 223, 225, 99, 103, 232, 104, 44, 237, 110, 179, 119, 123, 190]	30.010844812134113	9
8.404357461536975	8.83013979407231	-250.0	-91.85073648369399	4	bs_s	91	uav	23.0	-96.14926029264807	-103.90450025805023	-92.13018741403049	1.0	3	6	-92.20883088261084	-109.59066632135631	[-152.01964073745157, -181.63881002660546, -197.5069467258564, -155.07063819628047, -132.08492006660526, -170.45247730072919, -157.73057393810484, -151.3238175800466, -138.51266333291892, -188.8141618212955, -142.8970592485595, -150.94393255432237, -156.936294073899, -144.33218781580803, -132.648882146807, -178.85748402172317, -139.88003383093954, -183.82422325753214, -115.2097365879967, -153.59692969884395, -151.36116755349576, -123.80922673385983, -184.26258041846378, -122.60555436078583]	[70, 72, 9, 201, 204, 143, 208, 146, 149, 154, 220, 159, 223, 225, 99, 103, 232, 104, 44, 237, 110, 179, 119, 190]	29.769722922155122	14
12.394311069449927	12.474975185676428	-250.0	-99.25004491603516	5	bs_s	154	g_ue	16.547702799027476	-86.05212770007142	-102.53756224617185	-101.99976599019914	2.0	4	7	-141.77080765558196	-102.00022381823409	[-145.85090134827666, -171.92256411592496, -190.56414807096044, -122.08049162759409, -194.09199441623207, -136.54746331289618, -176.22716335188855, -137.54195976162313, -152.44554426374594, -184.0489926937714, -165.12393651631598, -185.40609516938318, -145.12932084752325, -197.57386602462535, -170.9459291343632, -199.99824875964993, -141.35079723599813, -175.44673780340707, -134.9737835019091, -160.8266855005429, -168.57574866693997, -179.36059423041897, -125.50094633920297, -166.4838862141881, -120.93956341873793]	[70, 72, 9, 201, 204, 143, 208, 146, 149, 91, 220, 159, 223, 225, 99, 103, 232, 104, 44, 237, 110, 179, 119, 123, 190]	29.99335294953001	9
36.22756573429757	36.30501880556079	-250.0	-99.42807267295237	6	bs_s	103	uav	23.0	-68.67438128115957	-128.5623357916116	-99.43337691279308	1.0	2	8	-100.2714980059254	-106.99047560338715	[-169.90459061085105, -148.99342953937872, -155.570269600973, -150.57679725151783, -158.09239877719654, -157.393208010765, -175.7811827251761, -171.3248520532156, -156.5341758139999, -157.15903345936394, -197.56138105329745, -160.43510846212155, -194.32070761159022, -148.6426958546275, -172.2961325481941, -130.31393907048286, -186.95423005612238, -156.33940311277956, -132.61295004416726, -193.73623342464938, -142.6659792377654, -153.93873563198224, -123.80881140050457, -199.77185152663466, -167.94362741993154]	[70, 72, 9, 201, 204, 143, 208, 146, 149, 154, 91, 220, 159, 223, 225, 99, 232, 104, 44, 237, 110, 179, 119, 123, 190]	30.10299641505291	10
23.95993286057785	23.961500576277004	-250.0	-116.40378622526087	7	bs_s	70	uav	23.0	-81.01789951044337	-117.09812042095164	-124.70848642874698	1.0	2	8	-128.61442246539815	-126.97664934059829	[-156.4034284031547, -153.36627753576434, -140.8787028074556, -183.08879172659312, -179.39925449808953, -172.31026719128346, -134.3474752131477, -198.88168135077052, -138.08749980436966, -188.936916919389, -147.5641389597192, -165.5008966515465, -177.958696193467, -169.39602472058112, -188.8758315138493, -163.48719491985105, -172.4979450871564, -159.2609290799703, -150.75389683745072, -166.43111732829553, -179.49173481300824, -172.9037240204208, -191.74635910736438, -195.15522134020873, -173.72694528359955]	[72, 9, 201, 204, 143, 208, 146, 149, 154, 91, 220, 159, 223, 225, 99, 103, 232, 104, 44, 237, 110, 179, 119, 123, 190]	30.090227549864203	5
11.102011839004973	12.572543090936705	-250.0	-85.92650788557988	8	bs_s	223	g_ue	15.555945506794535	-84.9628025025782	-103.41977268726794	-86.00455454518304	2.0	2	9	-108.42055953473258	-86.02952530467846	[-126.89719751314284, -174.8834587392741, -158.75386855185224, -156.20084979686422, -158.0968650598974, -155.3978121818116, -165.5611055487566, -120.74036255097504, -164.65788983807218, -195.48798928526924, -170.2233433668859, -167.067762152933, -156.17394193734987, -130.81459921930156, -155.99055052558623, -199.6307164235535, -157.2781217795962, -152.56013323548513, -131.43574786346872, -153.16468990325603, -109.1013193538526, -123.3351102853348, -196.74390918853848, -199.99951814418006, -128.81109397723628]	[70, 72, 9, 201, 204, 143, 208, 146, 149, 154, 91, 220, 159, 225, 99, 103, 232, 104, 44, 237, 110, 179, 119, 123, 190]	30.02073718479176	8
17.754270523502072	20.814496482915303	-250.0	-81.88011550795552	9	bs_s	9	uav	23.0	-84.16490360380507	-115.97146263547711	-81.88180880932316	1.0	6	4	-81.88198475797219	-125.80588036535234	[-193.99442306950215, -164.7508338584839, -148.10455526839894, -157.53080165915924, -153.7047068063667, -169.3234205045003, -186.7503518562835, -162.57875333930033, -165.93470543968633, -183.84020319545056, -148.86258298093875, -166.88089261978956, -131.91790311999276, -146.99524225212372, -177.34613328552365, -181.7256586965932, -188.09316322278943, -104.8820399772893, -167.45502252874292, -150.39040660053595, -199.9459852931935, -181.2384232041671, -154.2313814401931, -148.86781156661687, -172.51003092185556]	[70, 72, 201, 204, 143, 208, 146, 149, 154, 91, 220, 159, 223, 225, 99, 103, 232, 104, 44, 237, 110, 179, 119, 123, 190]	30.102100142704217	11
