SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
9.660637532932512	9.67921235327681	-250.0	-105.65870625819451	0	bs_s	217	g_ue	10.892436781147598	-83.19262451459116	-112.14790824027347	-106.76249303394752	1.0	4	3	-110.73390192841404	-108.98631616883536	[-134.51782427234042, -194.71236718886988, -127.98108869503906, -134.46656703265657, -146.52398762360627, -184.67906494346767, -147.70197159415682, -154.67527878455041, -149.1280150658886, -175.04848183292606, -138.8683842092396, -139.95530968534896, -135.3766697473015, -147.93068022797365, -154.26271857757223, -168.7839530662649, -136.28832682488064, -132.09824237000478, -199.91607078599654, -195.47516278883842, -190.39075834687316, -166.6805738984593, -167.490552984312, -154.3080049777717]	[194, 132, 133, 197, 145, 210, 211, 85, 156, 157, 94, 222, 98, 35, 227, 100, 229, 106, 236, 108, 177, 182, 246, 185]	30.10171262763631	10
19.318391878610882	21.847190992495328	-250.0	-83.00252013524313	1	bs_s	177	g_ue	11.744549138410658	-71.87675823263571	-83.00320945944166	-120.99647260567858	1.0	1	6	-165.7875321391671	-120.99661665820803	[-163.91348781443554, -179.37741885274394, -95.85922499999603, -173.0578293346058, -168.25228615828792, -118.87372957902996, -147.45771009791525, -188.47239240843714, -157.67181716738105, -142.01909297591473, -162.46307806337387, -147.19452285040006, -115.66159634609781, -147.33980709513912, -190.13154132494276, -163.4994889726924, -177.88098741362344, -163.43330423951488, -181.23248987294505, -136.3848937119817, -156.40557786043678, -172.58455436755645, -116.62049558636518, -140.43397128845385]	[194, 132, 133, 197, 145, 210, 211, 85, 217, 156, 157, 94, 222, 98, 35, 227, 100, 229, 106, 236, 108, 182, 246, 185]	29.819138110031517	15
20.988558049747063	22.072101824155254	-250.0	-87.45574841514889	2	bs_s	133	g_ue	12.670918973514468	-72.57821723607958	-105.53573253269681	-87.52385463250549	1.0	2	5	-120.49796123783695	-87.52604482936118	[-134.57293198824283, -149.5648142962288, -146.37465823672844, -122.58869316146908, -161.6961082398964, -147.79866670430866, -174.02572950366005, -154.25742484294625, -152.33019388306775, -141.31267119904172, -116.74097391371305, -145.2329226301995, -111.73963975214333, -190.895059153771, -134.12411672524235, -168.4149496945102, -140.9363944303306, -143.51196302501376, -124.19890792222913, -133.77488571433025, -151.35356773818285, -142.9487632047727, -166.65816880135324, -162.06845043402822]	[194, 132, 197, 145, 210, 211, 85, 217, 156, 157, 94, 222, 98, 35, 227, 100, 229, 106, 236, 108, 177, 182, 246, 185]	29.695301316295474	14
15.7784983840521	15.845917656056244	-250.0	-100.03564936791007	3	bs_s	222	g_ue	10.796072342408326	-76.92955477307245	-100.4362799937374	-110.58482654271758	1.0	2	5	-110.58793626047611	-142.03700774219948	[-178.17181723840648, -130.207196606121, -132.47902027705942, -188.43227913461905, -171.17169976544832, -150.17481718638737, -185.89571118718638, -177.22569210861013, -160.01520646703798, -134.04326580243597, -141.08806799998598, -133.60136966141596, -168.13070320576765, -199.96937866142235, -164.036687195354, -169.3995449952822, -193.21755829597004, -158.68999372206414, -107.87675951742587, -175.78673340584285, -180.13812465494053, -149.07798704653715, -196.63841282203867, -141.0071376209058]	[194, 132, 133, 197, 145, 210, 211, 85, 217, 156, 157, 94, 98, 35, 227, 100, 229, 106, 236, 108, 177, 182, 246, 185]	28.923870726702475	15
27.123614610585236	27.20379807696986	-250.0	-99.27624151051779	4	bs_s	94	uav	23.0	-77.77560200975051	-104.73423554620229	-100.7306157100692	2.0	1	5	-104.79994743587258	-102.89016698460907	[-182.30020047421615, -155.19927801807205, -142.5917847677576, -149.06083848506705, -166.56581378939262, -167.07568291376816, -152.46768708867884, -169.44405690503424, -165.2061640122001, -181.24959205577954, -163.75536347198818, -119.88755581090646, -125.89889412500912, -191.31663094586725, -183.19070832748537, -187.75435401498586, -138.47186884088546, -152.96180616810292, -132.86368672808743, -127.79994717549899, -156.05402364487443, -179.43680510169546, -162.70816113717328, -120.61756397617108]	[194, 132, 133, 197, 145, 210, 211, 85, 217, 156, 157, 222, 98, 35, 227, 100, 229, 106, 236, 108, 177, 182, 246, 185]	30.003454337535317	8
18.730120699907502	19.603513379027746	-250.0	-88.50113532750768	5	bs_s	246	g_ue	16.842187327369547	-79.21807403506217	-88.59432952613895	-105.23160343013218	2.0	1	6	-109.18428956018789	-107.46799195652487	[-153.51897561559372, -112.15351928308027, -175.21780028262992, -184.73501525131994, -163.40009841976723, -138.4556105045867, -106.57983624126344, -191.57905386658686, -175.20281091643795, -159.91886013662094, -169.82245076900927, -136.18419981859023, -130.25875111298646, -142.94444164114543, -198.63025384558551, -133.87668363378378, -169.8033088352071, -135.73655054622276, -132.17371630499355, -150.03494044403834, -132.18428884564037, -127.7019817689015, -173.60572932905043, -111.60846924672462]	[194, 132, 133, 197, 145, 210, 211, 85, 217, 156, 157, 94, 222, 98, 35, 227, 100, 229, 106, 236, 108, 177, 182, 185]	29.743969823342546	9
23.26980217822461	23.46999084472182	-250.0	-95.24236951813548	6	bs_s	227	g_ue	15.19454997045602	-73.70395921245458	-95.75896382181543	-104.74445357757624	1.0	2	5	-105.34055984641464	-113.66370426483559	[-171.0947834922428, -114.80029237913165, -133.07562022208327, -165.84623145295237, -196.68830802924265, -164.44292501999098, -116.93955799223035, -156.66912803146514, -158.23802280834204, -135.83907412487028, -174.18771648750945, -153.81434867515443, -113.39173804586056, -167.74514279851735, -179.54671702506334, -128.3528909226658, -149.2287795020567, -136.7110404093049, -133.36390634852575, -182.8428157242738, -136.69439918687064, -149.74100400788086, -177.15885672426788, -168.2366619643382]	[194, 132, 133, 197, 145, 210, 211, 85, 217, 156, 157, 94, 222, 98, 35, 100, 229, 106, 236, 108, 177, 182, 246, 185]	30.102969903635092	11
14.344747246596356	14.552516595394323	-250.0	-95.07712958786985	7	bs_s	145	g_ue	16.119972794835984	-83.54685628616204	-107.15271433479467	-95.35513414645875	1.0	1	6	-95.37382018978778	-119.02714338094805	[-190.31413916715468, -127.84785657777917, -169.0475794932968, -170.2266263328732, -158.20639619133357, -196.92874669451697, -193.5442377099291, -155.12917775049905, -172.99316124618622, -147.0692062025176, -160.816477361549, -146.22174176689586, -178.007559398328, -199.99365178259663, -191.6827105821643, -142.08607812319335, -130.71813116475482, -118.37382016007223, -167.6516914583337, -191.17390057251419, -170.7727166822772, -174.15267687544952, -126.38495495841735, -171.2294829937137]	[194, 132, 133, 197, 210, 211, 85, 217, 156, 157, 94, 222, 98, 35, 227, 100, 229, 106, 236, 108, 177, 182, 246, 185]	30.08448366812946	13
9.312196092680153	10.399645537292955	-250.0	-87.43808816847192	8	bs_s	236	g_ue	7.148604616854996	-78.72835916628242	-87.44006613147064	-120.85473854163016	1.0	3	4	-121.24704336226259	-131.49102054335808	[-160.0714423192843, -110.77479976108151, -132.43881905732664, -134.43713108499642, -170.16340922739766, -136.1019722144399, -104.81765445936438, -183.68953199455467, -122.59933894641213, -142.03641386832473, -176.53550925076775, -194.37399712510185, -195.53146011721037, -154.4990531504522, -185.06914193533075, -156.53140805711723, -189.9377581796459, -193.77806087276923, -144.24786203396624, -182.52599521667238, -161.51975412313425, -150.4044893295251, -174.03234312555736, -144.29739709970795]	[194, 132, 133, 197, 145, 210, 211, 85, 217, 156, 157, 94, 222, 98, 35, 227, 100, 229, 106, 108, 177, 182, 246, 185]	29.996904091380024	5
13.076266539204624	15.177522963187272	-250.0	-84.03954613236947	9	bs_s	156	g_ue	13.093840539984232	-79.89571766351733	-88.30155414046055	-86.07935414269335	1.0	3	4	-86.0795716760484	-129.0820470893044	[-161.03486380406227, -138.17655988310997, -166.82619477552524, -152.96947847220932, -158.60483352127997, -167.27815063027924, -136.01625937212245, -143.05984665261184, -152.95408161915685, -133.0541182272192, -109.08130885065809, -174.49120752263877, -153.32640407131953, -199.8077528964106, -177.02987331296634, -195.57283156166633, -155.32277103716996, -167.42989265911731, -95.46237723546996, -158.6580241005922, -169.16396037832985, -194.50786778059955, -184.8213807222017, -196.81951264006045]	[194, 132, 133, 197, 145, 210, 211, 85, 217, 157, 94, 222, 98, 35, 227, 100, 229, 106, 236, 108, 177, 182, 246, 185]	29.51547967177305	12
