SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
12.70575714171386	13.038114845904502	-250.0	-92.97394711515781	0	bs_s	248	g_ue	12.451369164411668	-81.39265440522755	-92.97394711515781	-200.0	1.0	0	0	-200.0	-200.0	[-187.69664413923752, -173.8570364699473, -148.2620032558842, -102.47796812874526, -165.74681704721684, -134.98183153317063, -145.87059110306348, -155.74012487728334, -184.86463273314058, -182.56221684372156, -117.130116789642, -182.71366188748578, -195.12059560301464, -126.68197870393476, -131.61750988209144, -149.3328654021727, -154.7283434210522, -157.58403129815926, -158.5962843534288, -171.68380825676678, -114.179795200967, -177.10743480965104, -153.50069969426448, -120.94023082357738, -167.24590306061273, -199.8131005975533, -151.2623006328532, -177.59538266922877, -157.94941678074917, -158.80988878304657]	[1, 65, 196, 199, 140, 148, 212, 150, 218, 92, 29, 30, 158, 32, 222, 95, 227, 292, 297, 170, 238, 112, 177, 124, 307, 52, 246, 250, 188, 63]	29.99764548008121	11
16.711600724060588	16.730677660504625	-250.0	-105.54261491008809	1	bs_s	199	g_ue	5.227536262125092	-70.47625868834083	-105.54261491008809	-200.0	1.0	0	0	-200.0	-200.0	[-150.99853740854184, -150.9844056323484, -164.73584902908937, -150.6624534694659, -160.77652096877284, -177.44718684444692, -168.1593717778012, -174.96005566105848, -120.40840636459322, -186.70142059103668, -176.91868715065493, -148.99979024986698, -154.9817005362176, -160.690375088306, -122.12544273263262, -197.3659214105009, -171.77110140795492, -153.3838076152031, -165.65839365975262, -154.15705273378902, -149.08837159258678, -146.13329172663026, -180.5031838584718, -143.75815232060134, -160.15458097850848, -169.30717195917097, -171.20262446115368, -164.872961796916, -174.77172793937822, -163.87043281722066]	[1, 65, 196, 140, 148, 212, 150, 218, 92, 29, 30, 158, 32, 222, 95, 227, 292, 297, 170, 238, 112, 177, 124, 307, 52, 246, 248, 250, 188, 63]	30.10294147718685	10
7.474469833824202	7.64993984601486	-250.0	-95.82718373508652	2	bs_s	32	g_ue	14.630580911272286	-88.9600411519778	-95.82718373508652	-200.0	1.0	0	0	-200.0	-200.0	[-175.38752827979053, -160.9796436252957, -171.21128917669472, -124.24272640228851, -157.67878237492533, -187.71779649201477, -170.01933146074236, -111.75357905341484, -184.48534676383932, -166.00127694114147, -165.55572225392837, -148.99438387937312, -126.73621025266257, -143.46297693380717, -186.2402528126812, -147.75724568754052, -168.00261793308206, -154.056369215061, -152.41356354225093, -134.21207992207346, -174.79550584867863, -179.66978359758852, -174.48265520913878, -134.4358764581887, -155.34691943013445, -169.67952256293444, -167.97289496118285, -129.2149014501117, -141.3756973509674, -154.8057712942056]	[1, 65, 196, 199, 140, 148, 212, 150, 218, 92, 29, 30, 158, 222, 95, 227, 292, 297, 170, 238, 112, 177, 124, 307, 52, 246, 248, 250, 188, 63]	30.045498771060757	4
8.405584457053237	8.433563111566826	-250.0	-103.87497810563049	3	bs_s	222	g_ue	18.04768720828369	-91.59352418343724	-103.87497810563049	-200.0	2.0	0	0	-200.0	-200.0	[-167.09433840890193, -132.99355006124114, -160.76937666380292, -147.93961509638427, -126.33969822580185, -151.31545060826008, -186.16050374438254, -158.36867801979656, -182.50186831706878, -167.59510512888392, -184.4088148257578, -151.71362720911256, -131.01331657294784, -123.46948771163774, -184.18248554726122, -156.34361233171458, -159.66216942609154, -162.9556240931926, -165.50235374101584, -133.72177265477947, -143.1029148807133, -178.986570796627, -178.97254780077108, -175.925603271244, -193.7217950340475, -150.5921463457947, -151.92791804818427, -193.8877737070016, -199.16750725817948, -125.05300111424505]	[1, 65, 196, 199, 140, 148, 212, 150, 218, 92, 29, 30, 158, 32, 95, 227, 292, 297, 170, 238, 112, 177, 124, 307, 52, 246, 248, 250, 188, 63]	29.26287511465138	14
17.194226934852693	17.203129262558434	-250.0	-108.85775550057394	4	bs_s	177	g_ue	12.68765979813346	-77.46393062229541	-108.85775550057394	-200.0	1.0	0	0	-200.0	-200.0	[-155.94944697326488, -148.21880320895505, -145.40097749899655, -129.17294093849083, -163.4167505633201, -155.21665752033624, -190.06109488576652, -143.98487408805084, -180.61770776938653, -156.6002085341884, -154.9534963798791, -177.8610466693296, -125.44330159496351, -132.2398057971383, -154.4354990826041, -147.51158217071432, -137.94138406954454, -157.38004329961197, -162.1230426512652, -150.5236032863169, -184.39277268901694, -164.7198598417732, -147.9759991843581, -192.25003303275162, -164.30034783976532, -165.03245409122326, -196.32257267629825, -146.96470035168798, -180.2447044665305, -160.7099120671731]	[1, 65, 196, 199, 140, 148, 212, 150, 218, 92, 29, 30, 158, 32, 222, 95, 227, 292, 297, 170, 238, 112, 124, 307, 52, 246, 248, 250, 188, 63]	29.848385897414744	13
20.739852391053063	21.299342026335808	-250.0	-90.59657511266471	5	bs_s	250	g_ue	11.332644579583505	-72.01270263996807	-90.59657511266471	-200.0	1.0	0	0	-200.0	-200.0	[-174.4158109582463, -167.94857083222314, -130.66076707823453, -158.64515371315488, -107.45660674846201, -178.02392099258088, -160.56377036795374, -169.8703402260033, -180.0122849673554, -168.49499297186213, -149.5601684991602, -159.51713865727032, -153.72787718530364, -146.2633762394168, -131.73884597252848, -137.75409792961585, -172.48064016824318, -166.9282096930563, -155.1512142297825, -197.52323111298347, -116.94325446517148, -182.76591672697424, -160.4758559502346, -121.77725911510925, -145.11913689064548, -152.47068461101574, -178.09864871656967, -176.6274547565823, -161.70629791817848, -140.88353748082517]	[1, 65, 196, 199, 140, 148, 212, 150, 218, 92, 29, 30, 158, 32, 222, 95, 227, 292, 297, 170, 238, 112, 177, 124, 307, 52, 246, 248, 188, 63]	30.09630194756811	9
23.344933807627143	23.440921166075867	-250.0	-98.48702072307917	6	bs_s	63	g_ue	15.55773273125351	-74.09621165189802	-98.48702072307917	-200.0	2.0	0	0	-200.0	-200.0	[-137.4971552176125, -124.20082885237817, -152.39857316917582, -123.64536537224218, -179.67974073471336, -184.67597588274083, -144.46051008057822, -197.0446294536481, -130.25403412665722, -156.49359685290776, -150.56573104162635, -172.5140783961834, -135.25071361402328, -186.24733539269155, -151.2446150519807, -186.01773200448636, -114.10329561791228, -117.87912774957535, -143.60971366307064, -140.94043741823637, -151.62670003027614, -161.31988004169045, -155.4352502368158, -194.85606578162785, -122.12735373242637, -192.4141707674363, -166.58934577713143, -124.93284987671223, -138.2794351176704, -133.70146667056622]	[1, 65, 196, 199, 140, 148, 212, 150, 218, 92, 29, 30, 158, 32, 222, 95, 227, 292, 297, 170, 238, 112, 177, 124, 307, 52, 246, 248, 250, 188]	29.983848633752608	20
13.682387864329897	14.48959166406236	-250.0	-88.87755981549216	7	bs_s	112	g_ue	15.08978100316617	-82.57958942582418	-88.87755981549216	-200.0	2.0	0	0	-200.0	-200.0	[-175.9076475042684, -198.65197737622714, -156.12037136390956, -138.82296674895218, -158.9472935231202, -133.81042790310875, -152.53576385549977, -160.03847283887575, -118.99713375568437, -155.37882790654731, -152.21318838110219, -188.91002674651926, -149.1062060950691, -140.80391021552862, -157.33819419035956, -173.72734634499278, -165.20140950778307, -146.49926241368922, -170.98523726031044, -106.76263311487259, -199.89568998207415, -109.18326219809856, -196.60553321393607, -139.96123529281152, -148.65081979033715, -137.69663440984152, -152.63842028999363, -159.43811187311633, -171.39969413359194, -124.79307393599595]	[1, 65, 196, 199, 140, 148, 212, 150, 218, 92, 29, 30, 158, 32, 222, 95, 227, 292, 297, 170, 238, 177, 124, 307, 52, 246, 248, 250, 188, 63]	26.97627410579043	15
14.539821180508198	14.62495187060972	-250.0	-99.01374678420835	8	bs_s	170	g_ue	16.90705384436717	-84.26150206047782	-99.01374678420835	-200.0	2.0	0	0	-200.0	-200.0	[-156.9984813515402, -197.10076020912692, -158.0920109820374, -114.95184332181952, -162.7845239022332, -150.96709076395723, -169.12302034733727, -189.78983066957755, -146.07796587270906, -126.32227905636609, -134.08866481129368, -163.50313485577607, -195.06312464387605, -171.3807979694983, -162.19957040815856, -137.30651359151446, -192.76682911276825, -190.1812975787216, -167.59533732872893, -187.5674254187713, -150.4628702793351, -199.26278440897366, -131.09542509502572, -173.6188716757493, -125.98689239647682, -115.84601489332886, -153.94551536305468, -113.99404804445359, -165.71141568335554, -167.07337303943828]	[1, 65, 196, 199, 140, 148, 212, 150, 218, 92, 29, 30, 158, 32, 222, 95, 227, 292, 297, 238, 112, 177, 124, 307, 52, 246, 248, 250, 188, 63]	29.568940035845298	9
18.680330315811602	18.764095152052704	-250.0	-99.08467602604313	9	bs_s	150	g_ue	15.69077668771294	-78.90608162238061	-99.08467602604313	-200.0	2.0	0	0	-200.0	-200.0	[-172.46501231441567, -170.2941002917581, -130.17302066208785, -152.1914298520678, -135.46544222442517, -150.26426184277733, -152.50464001381926, -149.12691838476923, -185.5435924798984, -163.93004817344757, -157.32519885630768, -197.80456343539524, -121.07669346286437, -125.74035362492467, -180.00409426886623, -158.69752070849148, -188.4857036448867, -168.42111192944841, -154.24364095815727, -193.0077204926818, -138.15272106811602, -165.66405295821437, -117.69146719803618, -157.1920543468537, -151.18162418572237, -165.49814419281188, -176.0578269856114, -147.0909559666622, -193.47262574438003, -140.87176031398147]	[1, 65, 196, 199, 140, 148, 212, 218, 92, 29, 30, 158, 32, 222, 95, 227, 292, 297, 170, 238, 112, 177, 124, 307, 52, 246, 248, 250, 188, 63]	29.04402716200602	8
