SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
12.583353354911495	12.696389933650465	-250.0	-97.76841228120125	0	bs_s	215	g_ue	17.060521237054907	-86.34353139012482	-97.76841228120125	-200.0	2.0	0	0	-200.0	-200.0	[-136.38310295364042, -139.15043984991783, -196.80535430799569, -142.76442494331732, -142.57717525505836, -168.99796791799415, -190.6354513565654, -141.41857478634026, -157.0786740096258, -153.9506028236426, -159.46123314320985, -165.9540867361806, -163.23963891689968, -132.54843171524612, -150.66251215594286, -198.1149727098936, -145.68379030171656, -161.32971389913533, -198.41357918857653, -154.12365483953948, -143.4426488152029, -178.37020828598256, -126.52084147490426, -152.36313666969434, -184.21189997360145, -123.89247661844334, -128.23886511469522, -137.57262575269715, -197.33823257229372, -116.43834773559388, -178.06574863983624, -171.5910263574974, -163.50382641400694, -139.9531093895981, -134.73126156759383, -161.6053725305973]	[129, 130, 5, 263, 8, 268, 279, 152, 31, 164, 294, 42, 305, 308, 182, 54, 183, 59, 320, 321, 68, 69, 203, 204, 77, 79, 214, 217, 353, 357, 102, 236, 109, 111, 246, 124]	29.562871466919468	12
26.287489216644488	26.44697291777642	-250.0	-96.25009426755908	1	bs_s	5	g_ue	14.280371964011255	-69.8127991329552	-96.25009426755908	-200.0	2.0	0	0	-200.0	-200.0	[-116.48637608718633, -127.07666252049252, -150.08555948598197, -168.09373875279897, -158.67855725257817, -127.50653211823241, -141.48689111525928, -146.9515989394751, -169.07637681472977, -172.7398579249616, -178.55201019083216, -140.68072417024558, -164.828546872794, -134.36561850705178, -163.1252607169013, -144.90075746930805, -172.7508437337407, -196.24215086088586, -152.6204648941125, -117.52814135301921, -162.0310901159742, -117.99532603478936, -126.27155483858027, -174.45802212008448, -189.47372782606516, -148.71430353644377, -153.65486471404415, -136.12367823049755, -138.55259606434785, -187.4327944728186, -125.74027161271087, -154.28419380374737, -148.07865363890892, -156.72880686244864, -129.7781317512648, -130.45459909083004]	[129, 130, 263, 8, 268, 279, 152, 31, 164, 294, 42, 305, 308, 182, 54, 183, 59, 320, 321, 68, 69, 203, 204, 77, 79, 214, 215, 217, 353, 357, 102, 236, 109, 111, 246, 124]	29.809941479145685	10
7.490187219308865	8.270500348003608	-250.0	-89.03855732600223	2	bs_s	182	g_ue	16.573874596658086	-90.28277433537485	-89.03855732600223	-200.0	2.0	0	0	-200.0	-200.0	[-158.91766347252263, -155.73286430407407, -135.0796058459853, -175.21927528177554, -166.5433134460539, -135.3007580428609, -135.48761645732503, -181.4790979325992, -155.4054196927815, -182.113537191205, -149.7776840525331, -123.71803727821285, -171.5026760197332, -163.80152969684184, -126.49927967929345, -180.03030987300616, -141.54063067343378, -123.2731616391726, -173.22433647646304, -140.63391418901702, -174.85586811329563, -149.2210393378477, -151.53652619764685, -146.04136123388793, -150.47014465312424, -159.5284562683841, -138.43737347311884, -133.99784172665687, -138.92151613581862, -138.67388879071498, -165.28169639698248, -106.3660426238022, -155.99598514546983, -163.45455308857183, -116.28569365771058, -170.63834833426114]	[129, 130, 5, 263, 8, 268, 279, 152, 31, 164, 294, 42, 305, 308, 54, 183, 59, 320, 321, 68, 69, 203, 204, 77, 79, 214, 215, 217, 353, 357, 102, 236, 109, 111, 246, 124]	30.057225398316874	10
21.809940155750652	22.124289559227975	-250.0	-93.22499408707432	3	bs_s	69	g_ue	11.71192670161699	-71.56703722910939	-93.22499408707432	-200.0	1.0	0	0	-200.0	-200.0	[-113.01695657459976, -145.02762107554906, -160.23775521032985, -149.25984433583673, -142.51847858288218, -181.0988367615542, -153.41521230966828, -141.30829250161466, -183.16572068581456, -167.14876549827906, -186.08033056663544, -155.7284437979011, -156.8901615089766, -162.45581571583162, -159.27569516205045, -195.59230917081015, -181.4974563761396, -150.92907707960046, -162.50574184505635, -160.29545279745525, -142.702808180692, -175.38267186619265, -126.99887950015128, -112.4577533318963, -183.4253991159824, -171.10067044847165, -187.5318064908181, -199.52822612047814, -165.37848747585213, -149.64232114630255, -162.4373303381279, -178.3066975557838, -148.64197260838552, -144.18256291709957, -133.39734745649204, -188.83584763174787]	[129, 130, 5, 263, 8, 268, 279, 152, 31, 164, 294, 42, 305, 308, 182, 54, 183, 59, 320, 321, 68, 203, 204, 77, 79, 214, 215, 217, 353, 357, 102, 236, 109, 111, 246, 124]	29.079304951705023	12
7.553134847860406	9.802600626414531	-250.0	-83.66327738761706	4	bs_s	357	g_ue	17.970405806018093	-90.14720526632394	-83.66327738761706	-200.0	2.0	0	0	-200.0	-200.0	[-177.05971430735065, -149.21778613074832, -176.8629419792649, -177.8502764682812, -140.4965958046739, -143.06491326434985, -146.0418825498095, -171.28838275392866, -155.97153403284614, -117.5506407332513, -164.02803617223682, -133.39949638524536, -144.7738214904346, -170.39342045858345, -147.33700664153852, -109.9650605756392, -198.18687708148843, -160.9927024853388, -132.4901752314131, -160.94745492386903, -132.42806369460618, -172.00394408553495, -131.10155477171963, -196.75119197523205, -118.55692471459862, -102.30834691731899, -156.416421145704, -160.7144022834096, -173.31264957254848, -122.37253237046474, -108.68796331973195, -164.04316389206252, -115.6777990495514, -103.51768363581, -170.66460535990646, -140.15731580652638]	[129, 130, 5, 263, 8, 268, 279, 152, 31, 164, 294, 42, 305, 308, 182, 54, 183, 59, 320, 321, 68, 69, 203, 204, 77, 79, 214, 215, 217, 353, 102, 236, 109, 111, 246, 124]	28.34630711631625	9
6.007764853990693	6.182451375678767	-250.0	-95.84701320134027	5	bs_s	31	g_ue	11.89756591316356	-87.69451462420517	-95.84701320134027	-200.0	1.0	0	0	-200.0	-200.0	[-187.2860444050191, -147.2274129235886, -161.32969802317427, -171.35360769796446, -132.77504789216172, -188.238999625651, -179.1130527871686, -161.5782590586549, -134.71388751753742, -130.55524192485936, -132.014773000726, -177.55960387061486, -133.8153910113054, -124.74233153041757, -115.68865895287931, -155.10536504240596, -130.515969593173, -180.84183886816828, -199.2120967773133, -116.93769306244675, -166.39542809387254, -189.08762984290826, -161.97800089503068, -199.70141268608003, -199.14227693430905, -160.14606804510555, -134.52737929226126, -144.92809669670896, -199.97984829217575, -198.34449635909272, -145.0751419688886, -131.18941327706457, -118.48158964782492, -194.60535822760517, -150.22666294877212, -186.1711727161045]	[129, 130, 5, 263, 8, 268, 279, 152, 164, 294, 42, 305, 308, 182, 54, 183, 59, 320, 321, 68, 69, 203, 204, 77, 79, 214, 215, 217, 353, 357, 102, 236, 109, 111, 246, 124]	30.100856263512853	9
9.840311988166832	9.94317901345272	-250.0	-98.18294635540282	6	bs_s	79	g_ue	13.968952875074498	-86.00517394834215	-98.18294635540282	-200.0	1.0	0	0	-200.0	-200.0	[-141.9600903838628, -168.89328549003199, -168.1401107798268, -162.80809162834944, -144.12306399855714, -184.45051925234392, -160.85117910218162, -135.0421974931349, -179.9715333769093, -150.16581814076096, -173.8744817353018, -187.05498530991449, -142.04790082744486, -136.81020306907914, -155.98438703169091, -126.14499644224999, -121.88965595952538, -156.25108528914535, -178.57756894111733, -162.04974191694515, -144.7114461333943, -163.94530585507866, -114.01881308394013, -153.4533039841383, -163.2786160349423, -127.68304819670787, -176.64645763349267, -152.52897089419113, -198.2164704976594, -166.7098750268424, -124.17619538401277, -169.11329813134506, -157.37831441867496, -121.21180714948032, -124.40547854303918, -176.0649241495889]	[129, 130, 5, 263, 8, 268, 279, 152, 31, 164, 294, 42, 305, 308, 182, 54, 183, 59, 320, 321, 68, 69, 203, 204, 77, 214, 215, 217, 353, 357, 102, 236, 109, 111, 246, 124]	30.043926465129292	10
5.911615858392437	11.117635827637244	-250.0	-78.33219386692873	7	bs_s	203	g_ue	11.290747300597946	-82.15251155968107	-78.33219386692873	-200.0	1.0	0	0	-200.0	-200.0	[-156.03821148305246, -190.84806627405328, -166.10900874957096, -152.70913284122696, -139.2725805574686, -180.91764983485825, -130.09897836651018, -137.51947568393228, -162.11548264075185, -173.75121861166338, -168.77725728561757, -188.49970195815357, -134.6919654420269, -101.45560960578493, -187.18054510002963, -134.11158179753096, -132.95829559514516, -167.04176856306208, -177.0912443388326, -120.95925630535638, -150.06284073121176, -159.39041681666643, -198.94594797238622, -198.82345830586985, -126.05785987173599, -120.90553308903708, -151.65009250092677, -88.03127884438096, -134.32502524105382, -185.66364708436333, -164.66766636157212, -148.66691181968233, -191.27655475678756, -177.69595651012676, -172.24963968340165, -137.71952458227693]	[129, 130, 5, 263, 8, 268, 279, 152, 31, 164, 294, 42, 305, 308, 182, 54, 183, 59, 320, 321, 68, 69, 204, 77, 79, 214, 215, 217, 353, 357, 102, 236, 109, 111, 246, 124]	30.098849504239958	10
16.84947822299791	21.856774039060753	-250.0	-78.61961966263527	8	bs_s	54	g_ue	14.294315275404706	-74.41694132306432	-78.61961966263527	-200.0	1.0	0	0	-200.0	-200.0	[-169.22740152192273, -190.32142319799792, -176.34771886001286, -117.39347582125403, -199.3638712795427, -161.68700332688627, -123.20982830473042, -164.6592002187457, -158.51180485778426, -140.96376634720247, -169.36970336969887, -199.73722445858883, -137.36549697949962, -199.9766863134123, -123.32220510597762, -176.32962994873333, -152.36931758973284, -135.9062220748933, -141.67249046378265, -175.94982170613685, -171.13780013241256, -122.89922939031287, -176.18507226243133, -158.8732462855914, -123.67955431481437, -167.47772857588762, -108.18357274828577, -87.94440927960382, -195.94427222646203, -194.60537227893195, -159.3009002976437, -116.1590593205593, -135.82636178851394, -123.38318384264849, -171.11042106998187, -167.9204836329978]	[129, 130, 5, 263, 8, 268, 279, 152, 31, 164, 294, 42, 305, 308, 182, 183, 59, 320, 321, 68, 69, 203, 204, 77, 79, 214, 215, 217, 353, 357, 102, 236, 109, 111, 246, 124]	28.03204562314603	10
19.27442690202119	19.681315361595395	-250.0	-92.05745698022709	9	bs_s	308	g_ue	14.793818913362102	-77.09190363848708	-92.05745698022709	-200.0	2.0	0	0	-200.0	-200.0	[-193.80992996483144, -140.72092098079278, -137.78203018835634, -113.77640748131094, -141.14999515468418, -176.7895125344703, -167.22538529683547, -148.68915371525478, -181.4263802321682, -119.10260255063204, -180.3063366362004, -157.74187805600465, -166.2230629655201, -117.40691317977473, -164.9567642624333, -185.99862343509574, -159.8046895275035, -163.48053905946213, -157.89731920774233, -194.7373771733873, -179.38004797593803, -152.69208234247887, -158.80360187919985, -112.21104271280575, -155.61974751227504, -193.64211399293896, -141.38432945729755, -159.9686689064268, -128.90170521158382, -153.30783650683185, -146.69374691357646, -154.50232037278838, -146.6457616734827, -119.91561925981472, -191.8271848018377, -121.08440041238238]	[129, 130, 5, 263, 8, 268, 279, 152, 31, 164, 294, 42, 305, 182, 54, 183, 59, 320, 321, 68, 69, 203, 204, 77, 79, 214, 215, 217, 353, 357, 102, 236, 109, 111, 246, 124]	28.86425491627696	10
