SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
17.032911153471517	17.144477478986985	-250.0	-97.82600932270908	0	bs_s	165	g_ue	8.980185291581863	-73.81510789931525	-97.90674467025329	-115.17352036773488	1.0	4	12	-118.32377786946324	-118.04823262268762	[-152.62742871657846, -183.97060742662063, -193.83149905954843, -171.96197353089477, -172.90573067195294, -173.67912968570351, -143.91023039655113, -199.9962492267504, -141.7676718785655, -150.23966992539553, -184.66820334166238, -141.34522390949073, -199.266241159402, -177.3304025946852, -164.9491114310149, -151.00439546275413, -191.22769254665366, -199.94911207187798, -151.87329667903913, -144.12719119379187, -198.17563968776392, -145.9889777414444, -138.5356632070161, -111.50649241350416, -180.10381222920913, -199.80528867581086]	[128, 1, 130, 258, 193, 5, 262, 82, 55, 154, 27, 120, 104, 106, 44, 176, 113, 50, 114, 180, 54, 183, 184, 185, 126, 190]	29.90126060588085	10
13.32615528494064	13.511180006064762	-250.0	-95.59210481500634	1	bs_s	184	g_ue	17.568006736690112	-86.03622681734572	-98.89656264318207	-98.32691326945073	2.0	5	11	-99.09053851779929	-106.25217310361703	[-144.18231557802943, -162.25471311941362, -175.30599642323853, -199.9998956309005, -144.29918661204934, -143.349724006653, -163.04507176870842, -194.40941799857586, -174.37686881210686, -113.07512777651382, -164.06765051344746, -199.75484201615544, -154.00182466021823, -153.12061669658547, -199.8914196740934, -133.56441923200626, -120.7318179619716, -167.66850220883742, -150.57137622505257, -122.16104934164059, -196.77506026199737, -131.57792235079384, -170.2041233844072, -129.2697826951104, -142.7834612118126, -125.3748901627364]	[128, 1, 130, 258, 193, 5, 262, 82, 55, 154, 27, 120, 165, 104, 106, 44, 176, 113, 50, 114, 180, 54, 183, 185, 126, 190]	27.613454039927085	3
30.609104194896986	30.712721740707877	-250.0	-98.1509984012362	2	bs_s	5	uav	23.0	-74.2666783460125	-113.70989831633793	-98.27346088249458	1.0	2	12	-148.56263661813617	-98.27350151425604	[-191.27821459204984, -151.15282186003788, -156.34417248430776, -183.02440302848152, -184.06591361559688, -172.01293810789596, -188.4391524148687, -187.00556783179582, -167.1503468434924, -181.5063137235606, -135.8451058560044, -153.8720270904001, -191.45738189990053, -194.4225365854338, -197.89594677734522, -141.86900025872183, -171.59483434292235, -199.78113136575598, -121.4338572454441, -169.3674947694554, -185.26517107829272, -169.57380968738403, -127.39110794748154, -172.2138526219445, -169.21197597925843]	[128, 1, 130, 258, 193, 262, 82, 55, 154, 27, 120, 165, 104, 106, 44, 176, 113, 50, 114, 180, 183, 184, 185, 126, 190]	29.836389564910185	10
32.050581481278655	32.05274451188217	-250.0	-115.00553498503216	3	bs_s	82	uav	23.0	-72.92665557483821	-118.73609111700455	-117.39821025250343	1.0	4	11	-129.56367756006156	-117.67033803646648	[-199.89498040130601, -153.81302309844222, -190.64360970971313, -189.11272612126726, -151.26925857549853, -194.98509058944674, -153.91706862825572, -158.6109838990007, -160.4521584076952, -140.9862982329924, -193.0346238853257, -154.9379323247172, -198.98508469560898, -191.76487202647948, -168.1852647625827, -152.94772798445163, -183.96197108911775, -188.62967685964935, -166.47127560373903, -170.34772731262777, -180.86898231200823, -163.2635822896813, -136.57446490201454, -171.90969694411325, -152.495018722739, -157.6885337430697]	[128, 1, 130, 258, 193, 5, 262, 55, 154, 27, 120, 165, 104, 106, 44, 176, 113, 50, 114, 180, 54, 183, 184, 185, 126, 190]	30.102658818071095	14
34.315977049909904	34.38384428781981	-250.0	-100.00666364587138	4	bs_s	120	uav	23.0	-70.59555579890056	-111.99575122378508	-100.29044736572729	1.0	4	9	-120.07629857788882	-100.33631332332833	[-123.3466084021015, -192.17108513419373, -194.88015342355172, -152.4561738342234, -191.0048995323059, -143.22928507155137, -151.58498032831147, -157.8182618843954, -199.99855008368596, -139.21362208165274, -188.17226766663848, -158.29231071347363, -182.20383930672554, -199.61415944069228, -125.43306532923032, -192.75235787531324, -150.22545534281758, -180.13244229112107, -172.83909761887787, -165.19149096320592, -136.39697670590567, -171.59119516139515, -198.46706544081707, -158.52922699908595]	[128, 1, 130, 258, 193, 5, 262, 82, 55, 154, 165, 104, 106, 44, 176, 50, 114, 180, 54, 183, 184, 185, 126, 190]	30.10147832171939	11
33.64062115845917	34.371958758672605	-250.0	-89.34526513635859	5	bs_s	44	uav	23.0	-70.60744132804777	-103.55374031984823	-89.51326530716517	1.0	6	8	-89.51415243358356	-126.41169665959762	[-171.9288293678581, -183.89570255158316, -158.74418566971, -151.29278465953018, -155.97735249748195, -151.69212029748948, -190.51318003100846, -163.71196731723373, -164.0269869112606, -172.6567934705949, -177.6667910037421, -164.20718469134277, -166.98347243639512, -157.01788503594062, -164.97686847138309, -127.28666361871132, -160.57988527013694, -157.33205111496642, -159.78257405530604, -199.3560105215696, -164.2704230084375, -199.956272176675, -180.504315229405, -112.51438262215834, -121.31396034728553]	[128, 1, 130, 258, 193, 5, 262, 82, 55, 154, 27, 120, 165, 104, 106, 176, 113, 50, 180, 54, 183, 184, 185, 126, 190]	30.098315977587895	12
18.189777160919505	18.28426825868297	-250.0	-98.55600304430533	6	bs_s	183	g_ue	15.213559221681539	-78.90869104971894	-120.87793189237544	-98.58152222667213	2.0	5	11	-108.54876139411246	-99.04275252638686	[-132.60150375100167, -131.54917976808417, -180.6908358139923, -158.16699118654614, -174.41121843946502, -199.13682504936205, -140.551728773079, -187.88356900970783, -173.53779541559788, -153.00129231209473, -199.90259400430259, -164.66396695015152, -179.37723208446815, -122.44693448589187, -154.65372722074528, -199.64149609439443, -163.4304085675113, -197.49115211888136, -199.98359961523562, -156.92305681389485, -189.12069874790353, -177.38197558088785, -147.9234499713689, -164.21075430851235, -171.7004485302408, -146.29945770486208]	[128, 1, 130, 258, 193, 5, 262, 82, 55, 154, 27, 120, 165, 104, 106, 44, 176, 113, 50, 114, 180, 54, 184, 185, 126, 190]	30.059870972000148	12
15.821594903884758	16.634271429858572	-250.0	-88.8453932700302	7	bs_s	262	g_ue	18.186371020376374	-83.53149967723817	-120.38582508643665	-88.84844041750368	2.0	4	12	-88.84918483937324	-126.50846430872062	[-183.6169154541453, -194.8559814309533, -173.3662686561981, -140.9608084807973, -156.28758075185607, -166.3395964177531, -179.4434143696692, -183.36257012113833, -139.75668443305392, -150.58018618734815, -192.85592592838182, -197.76694643529686, -111.84920917996108, -191.89706156354015, -170.85392877966174, -134.95567140698947, -166.16343315561033, -168.4267123940328, -165.47100062879764, -156.22436224150985, -157.53370486903623, -163.25022940537747, -173.19336164737024, -165.40523075818484, -193.54369225674364, -166.4834535999664]	[128, 1, 130, 258, 193, 5, 82, 55, 154, 27, 120, 165, 104, 106, 44, 176, 113, 50, 114, 180, 54, 183, 184, 185, 126, 190]	30.075523727172154	11
21.284612998172562	23.00999663040784	-250.0	-85.09717096099718	8	bs_s	180	g_ue	14.811385401613304	-73.78078885792584	-115.15866675237996	-85.10145495557872	1.0	6	10	-101.58512584018862	-85.20016086883393	[-139.15150119363722, -199.9705414055332, -164.0857466288044, -168.93817716692212, -132.2483835576435, -197.813046035791, -176.50478591224694, -189.57743851057685, -195.4400768586084, -189.31308153045137, -162.38759701540286, -192.97397386691392, -175.77144858557506, -124.59225091071566, -196.40110399432726, -170.6981132968853, -199.1018333495647, -153.3670752386851, -168.83434536827343, -108.20365379767614, -190.97243262621717, -143.58619077324255, -140.63118257183834, -183.88841189764753, -178.23921400400653, -154.5918028009026]	[128, 1, 130, 258, 193, 5, 262, 82, 55, 154, 27, 120, 165, 104, 106, 44, 176, 113, 50, 114, 54, 183, 184, 185, 126, 190]	30.08123696347139	11
32.37285981201933	32.42628392247957	-250.0	-101.05313076447098	9	bs_s	54	uav	23.0	-72.5531161642408	-102.05554371628686	-107.91207747257461	1.0	3	12	-108.4025585338104	-117.62663083868938	[-168.80414664212873, -161.9738504776817, -140.74918977666147, -115.7974994680564, -168.57502566104563, -160.28691846983122, -156.13914229797192, -178.1709274531434, -136.95189896297427, -136.95582828309054, -132.82241551924307, -180.93640359912868, -149.1561601232176, -179.05084284675237, -168.08313796630162, -171.25659187279794, -187.84463356000404, -199.7968224417911, -165.08923580633197, -170.8435935114818, -163.44703344442672, -179.53950649345643, -192.43419403820863, -194.31747935807167, -166.89292772764338, -128.22299070628435]	[128, 1, 130, 258, 193, 5, 262, 82, 55, 154, 27, 120, 165, 104, 106, 44, 176, 113, 50, 114, 180, 183, 184, 185, 126, 190]	30.10000659926167	14
