SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
12.351657284166464	13.694393941779182	-250.0	-86.38868256146179	0	bs_s	242	g_ue	12.091231016955463	-80.37623716189665	-104.69093090297291	-86.45336548023296	1.0	4	6	-119.2119710372112	-86.45566712782623	[-178.51116281511906, -126.57727915019008, -160.49609761247427, -123.75940878694395, -143.8431472084668, -172.48256147533084, -129.72166764487446, -167.2189252283834, -164.65848660911217, -178.94161235352067, -125.33411176429524, -162.96643595313856, -141.46057242408477, -109.51229225466182, -157.9166479134964, -133.9568537797913, -154.12137443245993, -143.2403079591288, -147.7170678923244, -129.95343419797894, -159.21546036978626, -157.66972646674935, -158.77411602357245, -177.91220166707663]	[67, 132, 133, 197, 72, 73, 76, 13, 207, 17, 215, 153, 154, 89, 219, 29, 235, 173, 112, 180, 181, 118, 246, 184]	28.010716472038645	10
22.69580036080653	22.782243674997446	-250.0	-98.94663575958165	1	bs_s	73	uav	23.0	-82.19715641172293	-111.67974488049005	-99.1844905265357	1.0	4	5	-99.18467076877094	-143.00384944129053	[-173.11485928354398, -152.51535545383217, -130.60843151302234, -160.49009121950593, -199.93531875440743, -181.5802737024273, -158.15002763792276, -191.47076337733537, -199.98153761352793, -135.994495875588, -140.21199468949078, -145.96273370372148, -190.61813526055295, -137.40674933037937, -166.13596412240327, -173.08809718807544, -186.11600026866736, -142.1110523053714, -139.82929040841447, -168.30292254006258, -142.28379838805083, -122.23021505910977, -139.5512785196828, -147.91846112371542]	[67, 132, 133, 197, 72, 76, 13, 207, 17, 215, 153, 154, 89, 219, 29, 235, 173, 112, 242, 180, 181, 118, 246, 184]	30.102847213341796	11
21.333595721952392	21.455596050310035	-250.0	-97.43249024124736	2	bs_s	89	uav	23.0	-83.52380403641034	-97.51180582652384	-114.85634544486084	1.0	4	5	-127.01914388899688	-115.12864587731542	[-155.66592062125756, -150.45153127384071, -160.86407986526433, -114.82907294757781, -155.02488907912746, -163.3254669584104, -185.6737510292996, -172.62070581546124, -169.51968722788723, -162.69221034969263, -168.76697875023754, -134.71908710403608, -153.925432117067, -175.39356841738484, -152.79010340476805, -161.55940765473656, -145.83237131854673, -138.29886249942268, -144.87953684196557, -135.1087979032965, -176.04007611468265, -154.32576902844525, -117.3624531751495, -165.49557922330524]	[67, 132, 133, 197, 72, 73, 76, 13, 207, 17, 215, 153, 154, 219, 29, 235, 173, 112, 242, 180, 181, 118, 246, 184]	30.03132455708828	7
23.940059063456587	23.94213645058869	-250.0	-115.18103007883258	3	bs_s	118	uav	23.0	-81.03726363613168	-124.75847880742698	-115.6881971260118	1.0	3	6	-133.7697856630387	-115.7562779729206	[-165.6043661109969, -176.2935863483639, -195.90722985855646, -187.42450567664042, -189.46725530018762, -199.42527595911147, -199.99885258664776, -163.41997161707442, -152.91354243017503, -197.93759207368436, -180.88456610935194, -160.0870191294658, -166.25677845365766, -138.76557704257078, -163.1374581292116, -157.82759174503255, -177.10412251312303, -143.0948596688727, -180.51741566828383, -197.337835503356, -144.62625532321584, -176.71615735211887, -152.74267113872068, -190.4870390161977]	[67, 132, 133, 197, 72, 73, 76, 13, 207, 17, 215, 153, 154, 89, 219, 29, 235, 173, 112, 242, 180, 181, 246, 184]	30.10244847622574	9
9.071410598223466	9.074849332152283	-250.0	-112.9915379736923	4	bs_s	153	g_ue	10.116131806800677	-83.02068256136877	-117.70827573542233	-114.77994634000001	1.0	4	6	-131.0950011483069	-114.88260643649531	[-154.75391047403951, -138.83436784879353, -163.67272448573794, -183.26197361045638, -138.14464075904596, -177.58057127502326, -163.5865414001097, -150.3667628947502, -131.38129207131024, -188.20033300605476, -161.27361347226454, -147.50756057788215, -169.63361625063212, -147.1612334989737, -171.8810121619743, -157.2050320288987, -166.3088176986625, -165.8392998577925, -166.19351116168963, -148.8562063954345, -165.2063962465807, -186.94897383018724, -141.98367864124626, -151.47179869978098]	[67, 132, 133, 197, 72, 73, 76, 13, 207, 17, 215, 154, 89, 219, 29, 235, 173, 112, 242, 180, 181, 118, 246, 184]	29.520032465819845	8
13.257749759645606	13.384300729276191	-250.0	-97.2711592941498	5	bs_s	67	uav	23.0	-91.59509935744418	-98.48605727889357	-103.39690182628523	2.0	3	6	-103.39858230277825	-137.5212582781189	[-155.68227224579152, -196.27118822597706, -158.72174099785053, -180.65485568366864, -160.56579873549867, -183.31510322072572, -194.55791861175655, -158.92763002634334, -195.1537401403387, -144.1086120552003, -114.06701979075224, -149.1782506794346, -126.39860686759222, -171.08837632901555, -185.10398073969446, -171.2421769834379, -114.454610670048, -182.3612864105888, -151.5037037228054, -199.87068773130147, -178.72494756013822, -199.99302721773628, -146.8815082953547, -138.5596214100994]	[132, 133, 197, 72, 73, 76, 13, 207, 17, 215, 153, 154, 89, 219, 29, 235, 173, 112, 242, 180, 181, 118, 246, 184]	30.090171770072494	10
27.911869104982003	27.923158919297364	-250.0	-107.82472907604897	6	bs_s	13	uav	23.0	-77.05624116742301	-115.98203616862044	-108.54513286352363	1.0	1	8	-141.5992526244856	-108.54728306528469	[-169.28454545294596, -134.53316838152887, -186.708848369774, -181.2888804036638, -164.45924498042504, -189.47164392691383, -164.59800677614362, -152.02181762752923, -199.9976482535968, -158.92669278252785, -138.03756301835293, -191.87559984044265, -131.55031452646136, -171.60569124951525, -198.16011120126146, -171.7125551102977, -132.99710316381802, -198.96938324546937, -192.81282844397538, -139.54301451308524, -194.88585808882814, -179.25845181089525, -144.49515100244972, -166.29805646928145]	[67, 132, 133, 197, 72, 73, 76, 207, 17, 215, 153, 154, 89, 219, 29, 235, 173, 112, 242, 180, 181, 118, 246, 184]	30.101492810468507	6
21.26141027881114	21.268695872316457	-250.0	-109.72895052542955	7	bs_s	17	uav	23.0	-83.71070421440392	-124.74526913417739	-109.86797300130293	1.0	4	5	-109.87353679073931	-138.79488756546672	[-163.4641303421114, -174.58164793247028, -179.174604975334, -143.28232139662174, -139.37163889738818, -133.9747509429644, -196.50173197655573, -199.0823030278808, -186.52779126447174, -155.84557027470214, -141.16840822619997, -174.0108291210941, -199.97278866520628, -197.4715903794089, -175.9125764553021, -187.48477912352055, -162.69562499069553, -167.31068206361573, -162.136357752148, -174.56157970802576, -149.31506984354488, -199.93663263783492, -151.45830528848816, -181.26622447088323]	[67, 132, 133, 197, 72, 73, 76, 13, 207, 215, 153, 154, 89, 219, 29, 235, 173, 112, 242, 180, 181, 118, 246, 184]	30.101528589203006	5
10.93508973710513	10.955630565141348	-250.0	-105.22078926852137	8	bs_s	133	g_ue	16.380996755579936	-87.40476627715896	-106.00956079129605	-113.01753847345269	2.0	1	9	-141.84446912944102	-113.02323191967446	[-191.4726091273923, -139.4539290450766, -128.44933354295225, -197.0201130832386, -169.65495218573142, -193.25994118738151, -136.07431478868708, -146.69973306826608, -164.84315092366276, -170.19812666902658, -151.0863642272308, -189.77639744864416, -199.7444562400463, -147.5769321705082, -155.67088868759907, -123.17577855481784, -133.42015120916588, -170.52730153273166, -150.96523449325107, -187.50760691117557, -163.6857418003557, -178.38439542034106, -142.66274337406776, -156.85136767958247]	[67, 132, 197, 72, 73, 76, 13, 207, 17, 215, 153, 154, 89, 219, 29, 235, 173, 112, 242, 180, 181, 118, 246, 184]	30.041811667753443	15
35.336198544008596	35.34329712618474	-250.0	-109.84197727826106	9	bs_s	112	uav	23.0	-69.63610296053564	-113.49427847162755	-112.29307235450631	1.0	2	7	-112.86856831089558	-121.35506356113311	[-184.40640736698316, -178.55275822795846, -189.27898853935162, -139.02874539608968, -192.62939172349468, -155.85321616632626, -135.91236833392654, -158.0184980338895, -178.34518776147374, -146.84846775013943, -155.14506004367368, -139.51059947846315, -131.9463369084926, -199.99997143115831, -137.96634978183727, -154.96156460336573, -143.51236708512283, -142.75444722825878, -137.7842044116083, -140.67302778901887, -167.2717118617661, -149.48761563400598, -163.5270841324671, -171.85535577009531]	[67, 132, 133, 197, 72, 73, 76, 13, 207, 17, 215, 153, 154, 89, 219, 29, 235, 173, 242, 180, 181, 118, 246, 184]	30.079111192323467	9
