SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
15.891325901200545	15.961718946673045	-250.0	-99.84670158764217	0	bs_s	170	g_ue	12.353994683743316	-78.37167582379065	-99.84670158764217	-200.0	1.0	0	0	-200.0	-200.0	[-199.9304861388127, -152.87388837121867, -199.94500733846291, -175.56344726263154, -147.881107038003, -173.83220564185464, -180.60506985732707, -148.2809831127168, -184.4806511945822, -152.83293169916075, -160.88936712787165, -151.46645730454418, -109.58195090106885, -183.01015914228958, -141.724212984097, -173.9638745547613, -159.26828043604957, -144.82051646554967, -156.28818962548053, -143.60886274135333, -129.05208590462956, -182.540751394872, -186.60287903382488, -177.49795394513313, -149.96932448512948, -151.08711276275264, -163.57100629168417, -198.9989739328162, -199.42341219366116, -129.22569000299558, -141.22345111182122, -199.77675935604623]	[262, 8, 138, 142, 145, 18, 22, 280, 159, 36, 293, 165, 292, 40, 174, 53, 188, 317, 193, 322, 201, 79, 208, 81, 211, 89, 221, 223, 225, 115, 250, 251]	28.754433491278245	10
23.23386399111756	23.31980046215233	-250.0	-98.9724289559766	1	bs_s	36	g_ue	10.443294611236627	-69.10289423580467	-98.9724289559766	-200.0	1.0	0	0	-200.0	-200.0	[-160.34995732898165, -199.99998959147808, -145.0191992270786, -146.44563967619493, -143.65868012133524, -121.47279340306943, -160.72526579710728, -160.81355199556512, -160.6855820463574, -179.57724158975012, -119.96719758977778, -184.32071870285455, -139.80844241151672, -197.84988938613353, -160.21335251953656, -123.38262174718402, -165.21906763587626, -119.0475094649912, -146.26590309346642, -126.99087042168328, -168.54013578595317, -164.5473262394418, -145.96344636174052, -137.30141692282177, -194.54814104288118, -142.97216755851025, -173.055198195654, -175.58656373032392, -141.54420191718617, -145.65773763778932, -137.68448835688017, -145.07711259397007]	[262, 8, 138, 142, 145, 18, 22, 280, 159, 293, 165, 292, 40, 170, 174, 53, 188, 317, 193, 322, 201, 79, 208, 81, 211, 89, 221, 223, 225, 115, 250, 251]	29.765423580397098	7
13.37774302771004	13.509026185382268	-250.0	-97.10934612510641	2	bs_s	145	g_ue	13.274861552573498	-81.7452354539116	-97.10934612510641	-200.0	1.0	0	0	-200.0	-200.0	[-194.9727646282738, -145.77754882660335, -116.34900527426923, -155.14909392420861, -169.16997229115248, -180.85780930677976, -150.02308629873087, -151.2553904267892, -124.00702474294071, -156.53849093269795, -126.34021042237016, -151.16497497610277, -188.78410378137784, -140.05902829284605, -168.2879684169431, -195.7376657092719, -161.09659059823073, -130.6125022216497, -179.2398473267232, -117.20530840222003, -139.02277336088792, -178.09501634077665, -138.57242206860042, -158.1008844963453, -132.944444237122, -149.43727586192563, -165.78616651374364, -191.9232813671245, -155.58831437287392, -132.9041782648904, -189.08712189701308, -139.6420299222703]	[262, 8, 138, 142, 18, 22, 280, 159, 36, 293, 165, 292, 40, 170, 174, 53, 188, 317, 193, 322, 201, 79, 208, 81, 211, 89, 221, 223, 225, 115, 250, 251]	30.08709232162474	5
12.506253264546913	12.741809734362803	-250.0	-94.51798225999306	3	bs_s	223	g_ue	12.926004151440821	-82.1635945037984	-94.51798225999306	-200.0	1.0	0	0	-200.0	-200.0	[-191.02765673940706, -144.90439963029638, -184.04561206271651, -188.3471184723797, -146.63429838246157, -184.55719303377327, -176.28576795580216, -149.04422643164685, -143.95034475398577, -188.01726541105296, -176.46502334511797, -187.0178142738785, -177.82423471808414, -163.07962903340768, -144.23774766393083, -149.75216626149992, -150.95068366655366, -154.14595005533474, -145.2531136857051, -154.48993989100626, -153.19612921637938, -143.25779275543607, -198.64867408786733, -128.0526835250534, -163.26121979145222, -154.4082767601151, -110.87134554657581, -138.13912994153185, -113.86524120575346, -155.77782369910756, -135.72507825861277, -137.43761554014935]	[262, 8, 138, 142, 145, 18, 22, 280, 159, 36, 293, 165, 292, 40, 170, 174, 53, 188, 317, 193, 322, 201, 79, 208, 81, 211, 89, 221, 225, 115, 250, 251]	30.10092301431333	5
7.398163875727803	16.317557370149956	-250.0	-73.65609185255784	4	bs_s	81	g_ue	16.19448172954927	-81.85632444611969	-73.65609185255784	-200.0	2.0	0	0	-200.0	-200.0	[-114.15803590246699, -144.43097012875666, -117.86272054635623, -180.44757340682978, -160.81980305246705, -147.73436535648068, -166.79563438007074, -117.242311651829, -148.31808145367955, -123.55858960664419, -123.73252915445357, -169.06175260215923, -153.96517684221166, -110.94727337161353, -123.55870517073117, -184.95849362646436, -142.1947030598819, -170.59171663272082, -195.62440498325017, -118.08844301000346, -105.6409882422262, -164.09007586690026, -140.13380676691048, -140.64087282757728, -121.88567337015576, -130.23462384316073, -179.89100933417646, -136.4965611418635, -139.583975510366, -89.14805862688665, -182.0596552765036, -164.98456203500774]	[262, 8, 138, 142, 145, 18, 22, 280, 159, 36, 293, 165, 292, 40, 170, 174, 53, 188, 317, 193, 322, 201, 79, 208, 211, 89, 221, 223, 225, 115, 250, 251]	29.53650016472384	21
10.087930635061753	11.2653054005591	-250.0	-87.04611726231812	5	bs_s	251	g_ue	17.219081174953605	-87.93317586111488	-87.04611726231812	-200.0	2.0	0	0	-200.0	-200.0	[-146.25897572354125, -178.65424698002232, -180.66337115528228, -177.79145530101312, -136.63003042295034, -145.59023000459607, -163.02023234532697, -196.028567884099, -149.13883091539424, -154.3437783378268, -171.9965059853838, -156.46237296156477, -148.1157893272895, -147.99884837780834, -134.88963112099054, -160.78389485851616, -122.11691136421894, -170.39212063713993, -140.4638771059211, -151.69374845907964, -146.92767467032502, -127.33086501459306, -142.17456790937098, -103.28507700737832, -143.13681895980562, -180.45725147357695, -165.73147766560098, -163.433501196581, -191.89362922620677, -146.2390420794211, -107.83798172024332, -184.63186469770764]	[262, 8, 138, 142, 145, 18, 22, 280, 159, 36, 293, 165, 292, 40, 170, 174, 53, 188, 317, 193, 322, 201, 79, 208, 81, 211, 89, 221, 223, 225, 115, 250]	28.562503159873962	6
10.765581058963733	10.974743988987072	-250.0	-95.0473948395416	6	bs_s	53	g_ue	17.556539952962137	-88.56119605069544	-95.0473948395416	-200.0	2.0	0	0	-200.0	-200.0	[-179.23634243096927, -112.169192127361, -194.2225599939983, -118.92275199781851, -167.40931613229262, -155.49691043708347, -173.53166849379414, -199.7795175635054, -160.5474591584338, -196.53892651460436, -137.19830890187916, -138.32883503519827, -171.36708025143747, -173.5982235854255, -155.05598930172314, -177.94380144695222, -164.65994836872068, -143.17449504482028, -167.12665086824063, -142.44655771376839, -163.67320680020075, -187.9862947840458, -175.4118813734476, -159.97519804527172, -151.9584334894746, -150.2131266360467, -192.82612412069216, -147.37768161324755, -145.82742705519564, -128.00505226598904, -153.78498380565466, -168.49528028729048]	[262, 8, 138, 142, 145, 18, 22, 280, 159, 36, 293, 165, 292, 40, 170, 174, 188, 317, 193, 322, 201, 79, 208, 81, 211, 89, 221, 223, 225, 115, 250, 251]	30.074150012715318	7
8.695812923364713	8.846274429607334	-250.0	-96.50754119938838	7	bs_s	138	g_ue	18.790433901157783	-91.92355955827082	-96.50754119938838	-200.0	2.0	0	0	-200.0	-200.0	[-167.14062114198654, -181.23976290871963, -196.35671746020262, -146.87913687062922, -128.12808539850093, -176.0440232880582, -161.01764626129207, -164.76959166399945, -169.1662028319385, -186.16590424877705, -151.47020681322658, -162.9126583774363, -198.64087343850616, -128.9193054413225, -158.3578741243039, -198.63072028037536, -157.46286127580328, -120.06613248066976, -166.72800768816006, -150.46991153389362, -179.2427177238724, -144.78120346455518, -120.97949328713314, -141.21425954346708, -167.60885417219896, -147.48263520836687, -167.67637036892037, -198.70730435286052, -161.95652829478865, -114.22962993993193, -143.634415780634, -158.03745459985404]	[262, 8, 142, 145, 18, 22, 280, 159, 36, 293, 165, 292, 40, 170, 174, 53, 188, 317, 193, 322, 201, 79, 208, 81, 211, 89, 221, 223, 225, 115, 250, 251]	29.76710828099786	10
12.999952925119032	13.050051946389488	-250.0	-101.33387719200798	8	bs_s	142	g_ue	12.306217857637963	-81.23556599796885	-101.33387719200798	-200.0	1.0	0	0	-200.0	-200.0	[-193.2804436899045, -134.4711479737753, -188.77068426684082, -129.56639494355875, -160.97245706681252, -172.4508741698275, -128.18879571038335, -160.36339999326856, -199.67080452542692, -170.83669222580346, -137.2703788197312, -159.67942799529035, -166.93427845030612, -193.52474980073313, -148.00411367996847, -187.2233498367649, -153.75023970368065, -150.606021838181, -126.13434631434778, -156.7826553722734, -179.2799062355851, -157.28832351666037, -167.1245896384736, -157.36997399088574, -171.24054248889217, -139.47265974749038, -132.08601876224688, -126.81599203277024, -137.17401450096412, -118.87767263862042, -127.857173914407, -151.63709557189495]	[262, 8, 138, 145, 18, 22, 280, 159, 36, 293, 165, 292, 40, 170, 174, 53, 188, 317, 193, 322, 201, 79, 208, 81, 211, 89, 221, 223, 225, 115, 250, 251]	29.886549096923957	13
14.342693217410343	14.390190906561472	-250.0	-101.56674790072248	9	bs_s	201	g_ue	15.524847142186077	-83.11405632234498	-101.56674790072248	-200.0	2.0	0	0	-200.0	-200.0	[-149.60753977740546, -152.21221403989836, -174.6620502445522, -172.25608665129388, -166.440067086904, -155.75379628049453, -139.88430235739142, -149.1028412367078, -134.00192189943198, -172.14943618084678, -156.01146735016917, -139.3679557863273, -146.72104870681517, -159.35866045192046, -125.5342202764221, -155.8858993374386, -199.7323144743798, -152.78031900042146, -133.66985458217323, -138.4555785009186, -140.91206093021154, -136.02696698224696, -183.50626739158199, -150.67021541746806, -119.12239698519093, -155.45574200571266, -193.60561516627357, -131.32964014050404, -147.0243648458105, -188.03700968402558, -182.89025699599114, -167.32414127013115]	[262, 8, 138, 142, 145, 18, 22, 280, 159, 36, 293, 165, 292, 40, 170, 174, 53, 188, 317, 193, 322, 79, 208, 81, 211, 89, 221, 223, 225, 115, 250, 251]	30.08804483249033	11
