SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
26.627716121805094	26.776869521216298	-250.0	-96.54612150460771	0	bs_s	26	uav	23.0	-78.20253056550408	-96.77866473753433	-109.37468036910487	1.0	4	10	-111.53198762663173	-113.44749779193782	[-169.89022121074214, -141.6515089932974, -161.82262345664452, -150.67987065528686, -130.37701991676283, -176.5582928731684, -139.64379819794283, -170.69343524116493, -139.2067562214115, -199.9057042235248, -136.5068943724079, -172.05911126781754, -109.27127542000825, -187.7062888556804, -184.6386057691443, -145.53110870021496, -133.89241642605776, -193.4784772586711, -172.0314575501269, -175.90267541380538, -134.9270763402745, -191.52727114000388, -120.82358633302313, -164.0737162682514, -143.05346093902483, -163.3929119693312, -159.1089885769295, -197.38923463658566, -192.40733146236906]	[66, 134, 201, 10, 267, 266, 141, 76, 80, 19, 148, 212, 279, 151, 289, 162, 227, 38, 102, 103, 169, 59, 172, 175, 116, 246, 183, 187, 60]	30.028738187533214	6
28.742270656725623	28.750956270392223	-250.0	-108.96489458396377	1	bs_s	38	uav	23.0	-76.22844381632815	-126.02728319416235	-109.05116297782305	1.0	6	8	-112.34750821765984	-111.79309924292072	[-178.9084358375668, -139.88629373330343, -167.22332275494102, -199.8066214975418, -140.4410607002442, -182.23542686653914, -167.42701522370797, -182.61493921098025, -172.62383900455345, -138.47258631118737, -196.51585689336287, -176.13268811179984, -144.7823926006164, -154.8750422749428, -192.21823826486587, -171.73430135039138, -181.89581293478412, -186.41286852024473, -157.7599422457075, -134.79684306826775, -188.563976620088, -149.29450409166014, -199.85449433019934, -167.12815487450428, -174.9420593960268, -181.14082533118292, -182.36260070868542, -172.30916803453087, -144.72747393037733]	[66, 134, 201, 10, 267, 266, 141, 76, 80, 19, 148, 212, 279, 151, 26, 289, 162, 227, 102, 103, 169, 59, 172, 175, 116, 246, 183, 187, 60]	30.085101859561444	14
13.237151198788524	13.430665024788794	-250.0	-95.39300702090513	2	bs_s	267	g_ue	13.050697230018585	-81.59943229195017	-95.47437832922722	-112.70675926660226	1.0	1	14	-154.36532020156406	-112.7070557027583	[-135.8375798256868, -182.3304221358181, -183.8841995513684, -196.34779746042915, -171.49777085446374, -177.3418260917095, -159.28454881416155, -192.25577703789332, -176.63640804483595, -178.38396011528357, -183.85467434865276, -131.4306612976922, -173.97780172527447, -152.11688346929617, -151.68021530176986, -151.8202950979685, -196.10887100276543, -184.41310679855633, -199.742138579399, -177.98979229595162, -141.64977292180203, -170.15948214369098, -138.6311682976124, -152.25977453554313, -187.61995345775418, -111.86413378592033, -158.6518630031347, -175.51192933578415, -163.22752016811162]	[66, 134, 201, 10, 266, 141, 76, 80, 19, 148, 212, 279, 151, 26, 289, 162, 227, 38, 102, 103, 169, 59, 172, 175, 116, 246, 183, 187, 60]	29.376858964258364	8
26.65459696776442	26.721329834491925	-250.0	-100.08043622296556	3	bs_s	102	uav	23.0	-78.25807025222845	-121.57419945061791	-100.11133576504456	2.0	1	13	-130.57977090979514	-100.11523640409729	[-194.0669453951819, -163.09681037279134, -178.74650320238072, -157.36831073168435, -143.35178822223372, -173.9379287450745, -196.45766909062672, -178.55799419014957, -129.76047228814687, -173.74132403748376, -153.57967237845847, -137.1594602831558, -156.91759298331303, -184.59325993857985, -160.05261610268417, -175.44236730996775, -171.58055489895457, -159.5342597350571, -173.829862440307, -188.30713111920994, -170.88466266024216, -124.17879549473817, -177.51336693763113, -142.78526969572476, -199.9684544246366, -158.0403890125897, -181.25266081022784, -170.3821800617305, -176.78553271309704]	[66, 134, 201, 10, 267, 266, 141, 76, 80, 19, 148, 212, 279, 151, 26, 289, 162, 227, 38, 103, 169, 59, 172, 175, 116, 246, 183, 187, 60]	30.08816230070632	12
25.072234379742923	26.305074923735745	-250.0	-86.81718158381372	4	bs_s	10	uav	23.0	-78.67432516298463	-111.55020118740762	-86.8318105485571	1.0	3	11	-116.87984585535936	-86.83610784808579	[-149.03884010917585, -152.3325647049013, -161.3905819197578, -193.14759010702926, -171.670575987732, -142.62312989542545, -154.27028226101757, -150.4384225791239, -196.84911624431425, -169.85833161867518, -185.70633599874316, -142.66945105971104, -172.41429461124187, -155.15841049827432, -168.8883036206372, -150.65122650936644, -123.20076050495148, -147.6515726946688, -177.37826439255062, -140.44176622314498, -185.9724873441677, -168.92981600501332, -191.30049709913726, -164.32205350732096, -109.8400331205496, -146.90239674092211, -155.11875549659027, -168.88862900449038, -172.31099195971439]	[66, 134, 201, 267, 266, 141, 76, 80, 19, 148, 212, 279, 151, 26, 289, 162, 227, 38, 102, 103, 169, 59, 172, 175, 116, 246, 183, 187, 60]	30.10252663834287	11
13.857704113660319	14.733871168241805	-250.0	-88.48592788585835	5	bs_s	246	g_ue	16.361603317284278	-83.60713223576285	-106.9534376742416	-88.54817828412936	2.0	8	7	-88.57129731769763	-111.29787902447346	[-199.3591027631774, -153.50578792069987, -136.34458220643884, -136.1762660552922, -134.44405120004797, -179.73744389549273, -193.92590279504614, -130.8727462816497, -160.1270845031179, -170.88624193246235, -111.70338194586785, -145.2430983566736, -167.48165287510108, -154.6217382123714, -135.38377935819432, -122.87536520489348, -150.95499941382803, -125.08006031635348, -167.2867696678998, -196.02443125394072, -131.3496648658578, -159.16409965722704, -177.09520912034296, -171.92117531177553, -164.7618103207251, -154.32137503586702, -171.66358890939793, -147.42871495711327, -134.35373182358842]	[66, 134, 201, 10, 267, 266, 141, 76, 80, 19, 148, 212, 279, 151, 26, 289, 162, 227, 38, 102, 103, 169, 59, 172, 175, 116, 183, 187, 60]	30.06568733347832	10
34.54173033139324	34.54318762656993	-250.0	-116.7210392364227	6	bs_s	59	uav	23.0	-70.43621246015044	-126.47650372392002	-117.20665456029081	1.0	4	10	-125.66622687927278	-117.8746920946255	[-199.04900739524822, -199.70811157685264, -178.68847786773543, -152.7535482204621, -182.48485577291248, -163.1551749699909, -194.18819080269753, -199.87241560865914, -140.8909213318815, -151.235788429907, -194.29396006799905, -158.45526435808983, -185.05642022604874, -182.05205859665267, -165.2630572089953, -179.0908040003846, -196.52689647796763, -179.51552763474405, -195.3061398087719, -181.66129187579654, -161.15132769677547, -189.78547146542957, -199.97353282536378, -188.82498607909613, -199.7048585163019, -142.96274806348367, -157.49297171879343, -195.99625770351798, -197.37759482143903]	[66, 134, 201, 10, 267, 266, 141, 76, 80, 19, 148, 212, 279, 151, 26, 289, 162, 227, 38, 102, 103, 169, 172, 175, 116, 246, 183, 187, 60]	30.102608374474787	13
33.23522824095062	33.244146163064926	-250.0	-108.85014672161151	7	bs_s	116	uav	23.0	-71.73525392365545	-114.22058464675055	-110.33984530609317	1.0	2	12	-136.66784744315672	-110.34997252408598	[-187.04073288063327, -188.36417679520125, -134.4781444415591, -164.90932056463345, -174.56621653699386, -189.47743628904888, -185.33897925225398, -178.9576924572055, -185.34169572065124, -196.02538358881912, -161.08997322042387, -177.33153817601507, -177.76317403355338, -148.28999197903033, -133.40134270112745, -163.04180003961147, -177.50123450432653, -182.68463110083164, -165.20511386029966, -185.69544147760595, -152.9363548678226, -175.15395357122102, -194.73522326682811, -136.547291036254, -168.8311769379846, -139.23877382387278, -173.12561872809806, -168.18296390180728, -183.7508763909742]	[66, 134, 201, 10, 267, 266, 141, 76, 80, 19, 148, 212, 279, 151, 26, 289, 162, 227, 38, 102, 103, 169, 59, 172, 175, 246, 183, 187, 60]	30.09442962365639	13
32.44947147983409	35.35440262482442	-250.0	-82.19275787741667	8	bs_s	103	uav	23.0	-69.62499746189596	-92.51325694789875	-82.61613900824844	2.0	6	8	-118.18431289471995	-82.61734411959071	[-175.8637075494819, -162.94049524238446, -191.72949041306094, -180.59045479285436, -175.83739531619986, -187.79987902997564, -193.29985776212314, -171.62743635199058, -143.69391105361382, -198.32346691300555, -186.36889792379304, -132.35648278347534, -153.13905350029202, -174.56637688078206, -105.61748402224971, -154.1883008687924, -148.89808703663218, -162.39354173347914, -145.6235334343734, -195.34474895865566, -173.6233578318642, -181.44449681476928, -144.87704473458558, -190.18388156148407, -150.589167254933, -134.96752123563664, -169.29951024140607, -108.21056650705876, -152.5916012654967]	[66, 134, 201, 10, 267, 266, 141, 76, 80, 19, 148, 212, 279, 151, 26, 289, 162, 227, 38, 102, 169, 59, 172, 175, 116, 246, 183, 187, 60]	30.102937588110372	13
29.923778489710955	39.375613819023954	-250.0	-73.05054772996785	9	bs_s	148	uav	23.0	-65.6037862676964	-109.37774189137951	-73.0515595784539	1.0	2	12	-146.1693671567453	-73.05155979029088	[-151.3677326608219, -170.47307359559693, -152.79074792116407, -136.85926775343705, -176.51151867425386, -172.58054310805775, -170.90159177400852, -166.57755866889397, -179.7797411242912, -183.1431561591125, -171.75275657707604, -137.82879762087214, -188.73502782221084, -96.05193593221331, -175.0711008781576, -154.29034884536196, -121.13875265800898, -190.90463604258633, -185.3324883830989, -162.85101055542646, -157.2023490360217, -199.99761377561813, -176.21665209993387, -142.0510477924352, -161.33761523903317, -165.81927446893206, -167.08655960938847, -178.26251259769504, -173.97682887565458]	[66, 134, 201, 10, 267, 266, 141, 76, 80, 19, 212, 279, 151, 26, 289, 162, 227, 38, 102, 103, 169, 59, 172, 175, 116, 246, 183, 187, 60]	30.090549859533628	9
