SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
12.033161524171021	13.839618751011542	-250.0	-84.85447445127727	0	bs_s	94	g_ue	12.20859270477267	-80.3483740404815	-84.85447445127727	-200.0	1.0	0	0	-200.0	-200.0	[-155.6185793425927, -145.84305823968754, -167.25040293622826, -141.79579627059405, -178.413706043488, -199.50505447022934, -147.10411767448392, -169.334226587716, -128.96979053392695, -141.97112846889848, -141.78744525766982, -178.88595040581137, -155.90305577338745, -155.7877709874245, -183.83013487425671, -177.49139364284702, -125.2564131623352, -192.05937457432566, -179.98266107133884, -140.80932346187768, -167.83714792558467, -167.04440505279575, -148.3746181180414, -176.72921194438197, -155.8907375892267, -100.60990467138487, -131.59051999499664, -153.96533115985827, -120.36745384572235, -131.073364855335]	[0, 68, 73, 270, 84, 23, 154, 218, 28, 285, 90, 291, 230, 40, 104, 234, 107, 236, 237, 174, 251, 307, 51, 53, 116, 249, 186, 187, 252, 127]	30.044001990055378	11
16.630892613100627	17.444413950426906	-250.0	-88.84044536295669	1	bs_s	104	g_ue	13.870072349567463	-78.40505848586093	-88.84044536295669	-200.0	1.0	0	0	-200.0	-200.0	[-172.35800626376286, -148.63366824599504, -132.81500866721933, -126.11474067257191, -154.41473814848604, -108.66915444969459, -139.1813738614492, -180.85392093093594, -158.80289587967442, -109.98902286369555, -120.19892930440811, -199.86254774759627, -156.07094734031656, -143.63038983320558, -155.65980853814858, -148.38995738163067, -158.57533748394343, -167.29443575458117, -146.6269738322551, -154.03323259653752, -167.96468973499907, -159.94225900795703, -136.73907043162706, -166.64699289830924, -169.88175334528768, -176.02933526534557, -198.01651661544784, -161.73670234793826, -167.6624360442713, -139.0514812863973]	[0, 68, 73, 270, 84, 23, 154, 218, 28, 285, 90, 94, 291, 230, 40, 234, 107, 236, 237, 174, 251, 307, 51, 53, 116, 249, 186, 187, 252, 127]	29.74172374978394	12
12.362238369849294	12.368578469411176	-250.0	-110.33311198071499	2	bs_s	307	g_ue	16.88993549695441	-86.5007571142636	-110.33311198071499	-200.0	2.0	0	0	-200.0	-200.0	[-148.5967360391741, -161.93783584025408, -146.8233364522901, -156.92912687821732, -136.82846750851957, -162.1662033647982, -124.19250829052842, -134.9679156773314, -151.9930565144964, -182.9710375188428, -177.57435935271735, -138.70011238673825, -179.078831997897, -161.88840281986262, -150.9230817653046, -173.83075785582574, -147.2289904214001, -182.96039623463574, -165.66329322339243, -153.20701628748998, -154.52873750753486, -149.23343486141027, -188.1392870173077, -153.08489134553884, -170.55272870244227, -133.8672568797517, -139.20841855739516, -168.6554862966632, -139.45758543136222, -193.8335973856004]	[0, 68, 73, 270, 84, 23, 154, 218, 28, 285, 90, 94, 291, 230, 40, 104, 234, 107, 236, 237, 174, 251, 51, 53, 116, 249, 186, 187, 252, 127]	29.921457893002746	18
22.24411021882395	22.257434177080825	-250.0	-107.10424688110237	3	bs_s	73	g_ue	12.783857753060218	-72.50582366269977	-107.10424688110237	-200.0	1.0	0	0	-200.0	-200.0	[-153.99716086280532, -129.02002157506843, -151.5676275499065, -171.23622689995372, -128.91702367890835, -131.35114448834105, -143.4568928633217, -135.25512455536378, -150.42782686503872, -142.98187683249955, -154.22680188646302, -173.6131981122654, -131.24410791904887, -153.53812475695395, -160.93198337827403, -173.650843778355, -141.81343022020326, -140.34148244866512, -181.85559888068377, -169.99256768349812, -158.39115977970056, -178.7727449853228, -154.14150502561745, -162.39709695126652, -185.12463911460003, -169.72341558408596, -139.26458556310433, -186.6873882902218, -154.30611684492843, -136.10239457472642]	[0, 68, 270, 84, 23, 154, 218, 28, 285, 90, 94, 291, 230, 40, 104, 234, 107, 236, 237, 174, 251, 307, 51, 53, 116, 249, 186, 187, 252, 127]	29.77929578562143	8
6.001687195545031	6.25925770511742	-250.0	-94.11886009426152	4	bs_s	230	g_ue	16.2318925559901	-91.95203493759306	-94.11886009426152	-200.0	2.0	0	0	-200.0	-200.0	[-162.72945723072115, -166.94276222215558, -154.09072503342557, -174.86692557543918, -175.77978631555894, -167.08519823639483, -133.77971686830446, -179.50396702747537, -174.0095665367336, -118.12038033861731, -112.36876141367007, -177.49328902721234, -169.3140752894467, -114.5190745129551, -149.22270827458885, -192.69372037050414, -148.08815061639405, -155.1964093173345, -138.04158525406893, -137.7948793587429, -159.97861594440118, -148.40694517151033, -179.6654470237223, -134.24328019688903, -116.05440208405764, -163.34269583085555, -149.88747217011766, -128.84540699120856, -127.43338469513333, -199.8974662837893]	[0, 68, 73, 270, 84, 23, 154, 218, 28, 285, 90, 94, 291, 40, 104, 234, 107, 236, 237, 174, 251, 307, 51, 53, 116, 249, 186, 187, 252, 127]	27.36313858589691	13
15.833169909235323	17.409059649869846	-250.0	-85.57023986374068	5	bs_s	127	g_ue	13.891319859833878	-78.46166029668441	-85.57023986374068	-200.0	1.0	0	0	-200.0	-200.0	[-175.24217375998808, -166.58774996386828, -125.50698047309531, -160.87238296287072, -134.8752520178007, -131.41731631549743, -165.82865915291194, -139.85269615597954, -160.52984820197975, -161.68599798254883, -154.6564735690221, -97.90317811575407, -158.7566235564816, -152.47399389519256, -149.8414057923676, -130.51139164867155, -150.29593656614367, -159.86886578987563, -175.27230146890662, -157.32126623416443, -150.6346510784206, -147.62757690857032, -179.75733293956546, -120.87630364965825, -177.52377373419662, -141.3119312488256, -153.3744877252804, -121.57157285108104, -147.2495423860259, -176.36582456376377]	[0, 68, 73, 270, 84, 23, 154, 218, 28, 285, 90, 94, 291, 230, 40, 104, 234, 107, 236, 237, 174, 251, 307, 51, 53, 116, 249, 186, 187, 252]	30.097219192712853	13
10.924865923356975	10.977732572551588	-250.0	-101.09896521289791	6	bs_s	285	g_ue	17.2664260157944	-88.2680935299632	-101.09896521289791	-200.0	2.0	0	0	-200.0	-200.0	[-153.77158787279018, -162.29144303418096, -160.30845558554847, -121.0231293370968, -164.6359910937446, -126.19078766858188, -121.20452238844167, -176.01410741528665, -139.44009804234702, -191.9269028528474, -150.82376529497256, -123.05396660199234, -162.391375216639, -172.19303505192204, -148.80846260141777, -131.0462358987269, -130.7637550982234, -199.4666727642965, -187.72720530577973, -150.69094087187446, -160.80170356077593, -184.37005427836837, -197.24275864856398, -157.64825592982592, -140.28889865503663, -132.2581341529006, -161.65113069767582, -174.20276108781013, -140.18698493302094, -143.01398968769126]	[0, 68, 73, 270, 84, 23, 154, 218, 28, 90, 94, 291, 230, 40, 104, 234, 107, 236, 237, 174, 251, 307, 51, 53, 116, 249, 186, 187, 252, 127]	29.445145816282846	12
2.189482974961578	3.6338332833453393	-250.0	-86.01834635588713	7	bs_s	0	g_ue	16.413082109144955	-94.75864891251999	-86.01834635588713	-200.0	2.0	0	0	-200.0	-200.0	[-158.55635988486344, -159.94121687733445, -147.26135175302795, -108.32924487771785, -122.40285330906312, -174.77978438404006, -163.70466044518128, -171.6763489115725, -116.3317287949777, -136.66180783384513, -155.5236356370769, -155.68809568808024, -128.11733790731708, -154.95678541476505, -177.98830798042775, -103.53620470673478, -145.12950346218923, -193.71739093071182, -166.64146602418467, -181.90626487427653, -168.80671585255038, -135.1801332348231, -199.6554538886018, -156.47929318679172, -146.81895581212393, -186.58794377560835, -174.9486572777086, -157.9103555530789, -152.05992494598198, -145.61871879788606]	[68, 73, 270, 84, 23, 154, 218, 28, 285, 90, 94, 291, 230, 40, 104, 234, 107, 236, 237, 174, 251, 307, 51, 53, 116, 249, 186, 187, 252, 127]	27.187177737533553	13
12.697468265430231	13.041682412098936	-250.0	-92.81571229199147	8	bs_s	40	g_ue	16.681339119546287	-85.61905679416773	-92.81571229199147	-200.0	2.0	0	0	-200.0	-200.0	[-137.68482544936955, -137.53057908114872, -122.55429995077765, -181.91432282167864, -156.1709309270018, -130.73654453030238, -156.74234707316094, -148.05665642653096, -156.75003714304657, -110.89078970317522, -119.40157049155673, -168.27579022138426, -162.1261700466408, -130.6689708555936, -172.48246064542514, -153.97972150953046, -147.9629995003022, -199.2263199369232, -168.54277036386287, -139.37154500458752, -162.72249611280571, -155.7890962377595, -175.82566657350168, -153.37097678214266, -183.34689620862403, -118.69568883111805, -150.5651815164819, -160.55157493102317, -140.27193395665762, -158.19861082888144]	[0, 68, 73, 270, 84, 23, 154, 218, 28, 285, 90, 94, 291, 230, 104, 234, 107, 236, 237, 174, 251, 307, 51, 53, 116, 249, 186, 187, 252, 127]	29.714760164371885	11
20.354663862457237	20.385261785542752	-250.0	-103.48501576887844	9	bs_s	252	g_ue	13.259554762366058	-74.85369306354369	-103.48501576887844	-200.0	1.0	0	0	-200.0	-200.0	[-144.10615190276184, -157.97340421420498, -158.16499490431627, -165.78613775309805, -198.85079903703763, -153.6369925967985, -168.819216784012, -160.68926350212138, -167.4295576984232, -156.46282971540265, -147.62405315433574, -184.29263495545828, -159.95674566921332, -170.92836313859505, -139.95168212899662, -128.2375069288296, -171.58298281404598, -116.52042857144734, -125.87057272994741, -178.78031948170366, -163.96243642741186, -145.65706648039057, -161.54465294309617, -161.77991558672466, -160.26345410925913, -159.31064605763706, -134.83709907314744, -142.20132286490997, -165.67771274649766, -158.5273240109049]	[0, 68, 73, 270, 84, 23, 154, 218, 28, 285, 90, 94, 291, 230, 40, 104, 234, 107, 236, 237, 174, 251, 307, 51, 53, 116, 249, 186, 187, 127]	29.83690371865007	11
