SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
20.266133694066184	21.57030657102331	-250.0	-86.53549907295884	0	bs_s	86	uav	23.0	-83.40909351569707	-113.82480496486053	-86.5436135284169	2.0	2	9	-172.18708789601297	-86.54361354023963	[-161.2413456714415, -199.96594025595215, -194.01424140282683, -143.27969401764483, -154.91846555029306, -199.76379861691183, -166.62888217658974, -146.68957143191352, -166.62321582578952, -173.00770345489028, -109.583724427898, -157.55198729171914, -198.67665574365364, -139.0148581881351, -184.1838154182418, -181.22760654520079, -157.16933660531328, -138.8611171188203, -191.4597966097948, -147.12554619443085, -155.15828366970624, -157.6896246853237, -130.12051542167055, -130.1822848509188, -169.23826764539467, -199.94885993109966, -156.72441651654293, -154.78724315523368, -176.5336604601007, -161.7734346258785, -162.67955097095071, -195.74909848353735]	[129, 2, 4, 8, 266, 14, 16, 273, 276, 150, 160, 169, 299, 171, 173, 307, 187, 188, 317, 190, 192, 326, 72, 202, 207, 208, 224, 226, 99, 237, 117, 253]	30.072981182354074	6
23.740817539580476	23.74104526195758	-250.0	-124.78307212097963	1	bs_s	4	uav	23.0	-81.2383548247628	-125.60140198345628	-132.43437248290473	2.0	6	5	-132.67841173739467	-145.05905304208267	[-183.78016325461437, -168.7865169584348, -158.7742340898631, -190.23831810884272, -159.51184419552357, -195.91880556490312, -181.92919451126403, -176.64521697039615, -177.66953847780138, -172.86152122795505, -195.394719543505, -197.6519604068848, -173.09939953602617, -148.3800087222008, -198.30956246154193, -165.52161825969475, -180.9093821081336, -188.65344811290046, -147.01275449985184, -193.30446126589067, -182.8026772255925, -199.95799423838636, -176.5274988743771, -184.35241915898985, -177.79219381890258, -186.04514039819537, -187.3174095787116, -188.40637764024254, -190.77215010390572, -170.79580156996965, -166.81135910810823, -139.74120771933408]	[129, 2, 8, 266, 14, 16, 273, 276, 150, 160, 169, 299, 171, 173, 307, 187, 188, 317, 190, 192, 326, 72, 202, 207, 208, 86, 224, 226, 99, 237, 117, 253]	30.098029783896298	4
24.549625658993577	24.996445553009153	-250.0	-91.63059296549474	2	bs_s	8	uav	23.0	-79.98295453371122	-91.64130205889305	-117.71626243683986	1.0	1	10	-191.69068041617794	-117.71626258508796	[-163.62896938196403, -199.87607697744545, -140.81673403031613, -175.56825482179846, -169.61776244090728, -177.07165175016303, -178.51862598571245, -143.62786492417223, -158.64225325182497, -183.847121429866, -158.7366919181604, -150.12661975108583, -140.4756895470645, -163.52308006719838, -117.22609716389442, -181.76170236892816, -145.42592449824835, -119.84163586434455, -173.7390236866648, -105.0883796414994, -167.64760933368368, -199.99249336575934, -155.1986201814558, -185.6463759179812, -104.64901984190782, -191.1669626790608, -179.4473399084219, -148.10841578668533, -182.7188162992054, -190.25864392387257, -194.1467535184409, -195.80965087034122]	[129, 2, 4, 266, 14, 16, 273, 276, 150, 160, 169, 299, 171, 173, 307, 187, 188, 317, 190, 192, 326, 72, 202, 207, 208, 86, 224, 226, 99, 237, 117, 253]	30.102958002480133	14
14.032094724374602	14.329651804409608	-250.0	-93.47191234604145	3	bs_s	226	g_ue	11.583591067846656	-79.23333935015742	-112.91943205773597	-93.52151559705425	1.0	2	9	-94.62356017388024	-100.01674356518514	[-196.9241574634126, -194.90028461631402, -149.76148390919914, -195.92275042546976, -183.6738699754, -199.31826944970115, -170.08346646307427, -145.95023520711734, -157.32203642644458, -175.70650350341077, -151.27764623461405, -155.23154850605894, -132.26660871110178, -133.96153535613269, -175.14099241263693, -140.78128795414605, -175.60312492010308, -150.19057592729152, -162.64281764477846, -171.52954222723957, -160.68376970336516, -123.02846169114378, -179.2189910395765, -165.2771582672259, -182.88559886042165, -166.03147919528993, -156.81930505855445, -161.21683388111435, -176.81183535459377, -117.6235602050562, -134.49054971133106]	[129, 2, 8, 266, 14, 16, 273, 276, 150, 160, 169, 299, 171, 173, 307, 187, 188, 317, 190, 192, 326, 72, 202, 207, 208, 86, 224, 99, 237, 117, 253]	29.8911906183292	11
21.13345208147824	21.17117206750555	-250.0	-102.57265432357963	4	bs_s	192	g_ue	9.719082288951538	-70.52731030816636	-103.06665717889433	-112.25786318403173	1.0	3	9	-112.36399951585184	-128.43002534518857	[-196.25572999005797, -199.58076733597025, -199.99996023713013, -193.31934173242703, -132.8107109845061, -174.69533484129641, -171.32916926714563, -173.544887341822, -161.90675266061425, -154.84483544100394, -162.02262803071034, -188.14147313845615, -154.97395852876824, -192.03135885434708, -149.76052032925003, -176.22845640943422, -176.61376990229041, -144.41090091219132, -175.33333370361913, -167.59626904020746, -194.4197307365011, -163.03777464841596, -189.8499834077711, -174.54978301277123, -188.93638540722523, -135.3808215545269, -135.15419454472328, -161.0446398116967, -154.21573355095438, -169.4329969916733, -176.68944177621995, -113.95926252562097]	[129, 2, 4, 8, 266, 14, 16, 273, 276, 150, 160, 169, 299, 171, 173, 307, 187, 188, 317, 190, 326, 72, 202, 207, 208, 86, 224, 226, 99, 237, 117, 253]	30.10261349089209	6
20.70182201180132	20.724432287188137	-250.0	-104.80287463635237	5	bs_s	173	g_ue	13.99342764348497	-75.24839544301722	-107.50277793680141	-108.14747515567564	1.0	6	6	-108.1694932411577	-131.1085265648932	[-194.61913786772664, -190.94863453801835, -197.452389062507, -168.79050442817805, -199.3105381818931, -174.09094120543674, -181.77070961874284, -138.76222209011556, -141.90848258839927, -180.57816621704163, -197.13444230828574, -169.3586425397422, -194.00231901941683, -153.24965246308832, -163.5676666401934, -156.41805778366768, -119.66235307160822, -156.2454858652657, -198.88413915408105, -154.6833979676639, -135.29248958733785, -154.30411840696385, -160.86931656146027, -186.01067029209082, -197.31721450228116, -131.16975337563323, -149.19721916885464, -156.5159481013088, -199.51660329171432, -158.4053772250618, -175.25692492568854, -166.10055950354018]	[129, 2, 4, 8, 266, 14, 16, 273, 276, 150, 160, 169, 299, 171, 307, 187, 188, 317, 190, 192, 326, 72, 202, 207, 208, 86, 224, 226, 99, 237, 117, 253]	30.10293998217776	13
3.5188560885998896	3.660660333756425	-250.0	-96.76925583212294	6	bs_s	190	g_ue	17.64358813734205	-95.962327890306	-98.0649790328753	-102.65374259567899	2.0	2	10	-103.37910632905734	-110.78366240060211	[-165.77871243369964, -198.86753635482094, -199.21982107439817, -197.7516162269936, -147.2816369535835, -189.34476287606577, -167.17644402021276, -169.29988684439007, -166.62382807880462, -143.01381489444597, -150.58449859761797, -141.87552301069755, -186.41383049669886, -171.47207629856237, -114.61047786221611, -115.19371666879775, -163.62762563211672, -166.71009318246468, -174.5633430610857, -149.1105189218495, -137.11676932318966, -134.5581610337853, -125.69075964273719, -161.2365793893898, -121.31067345285955, -150.36671974738658, -156.6193508701492, -156.9143263387901, -196.53569227231668, -177.2295902870011, -126.37910619754302, -121.63665870446246]	[129, 2, 4, 8, 266, 14, 16, 273, 276, 150, 160, 169, 299, 171, 173, 307, 187, 188, 317, 192, 326, 72, 202, 207, 208, 86, 224, 226, 99, 237, 117, 253]	27.0916831900782	7
5.002338726317831	6.065701378547004	-250.0	-87.54790482103215	7	bs_s	266	g_ue	17.045544135267093	-92.95924284344046	-87.55168605918439	-118.15129807534308	2.0	3	9	-118.96576154718485	-125.82129425359177	[-170.52717163930365, -194.06878809435995, -199.0872655745963, -178.95816482633535, -148.87404578071556, -180.09640589577387, -168.3317901867266, -137.89993667405037, -142.2370768036316, -154.14391805631104, -145.9935525522822, -181.71452155825136, -189.40774408648042, -159.98424663088795, -159.606694652436, -178.6721746591871, -133.14571253450904, -121.09088906498184, -140.8190982089747, -117.73196001971431, -169.2536551440725, -174.28252645042988, -156.39708174891675, -186.8627841395589, -181.67752551536253, -199.6492840161376, -148.83671628121343, -170.81687280332662, -181.66586331143702, -156.58630131191163, -184.1292608245129, -98.21965820951803]	[129, 2, 4, 8, 14, 16, 273, 276, 150, 160, 169, 299, 171, 173, 307, 187, 188, 317, 190, 192, 326, 72, 202, 207, 208, 86, 224, 226, 99, 237, 117, 253]	26.964770515880268	10
10.495045167580898	11.136997161960124	-250.0	-89.95728864460375	8	bs_s	299	g_ue	16.228752677382495	-87.07115560214275	-90.65588465491578	-98.2374874890828	2.0	4	8	-98.774039691058	-107.58472520645634	[-198.37877895836183, -195.87259350480628, -199.98894560895553, -159.0487631587552, -117.72419941159387, -194.62167144170309, -196.00074211767867, -127.59017582595013, -134.86532912337876, -137.22097059309303, -153.81953976943572, -194.93024339898346, -190.0843919078113, -179.57530352113815, -163.08679136116396, -140.3974912152552, -188.5415046322846, -179.82063781731802, -109.0037188217166, -158.71576104110846, -187.08186395072133, -163.1882006715897, -134.91282288560083, -183.7638490400081, -116.47572636337603, -189.39844524759638, -183.1146883649836, -121.96253434338806, -121.77756609421367, -182.809116519724, -131.6499281911207, -193.28851174918435]	[129, 2, 4, 8, 266, 14, 16, 273, 276, 150, 160, 169, 171, 173, 307, 187, 188, 317, 190, 192, 326, 72, 202, 207, 208, 86, 224, 226, 99, 237, 117, 253]	28.113414783349292	13
16.147300466151336	16.168327604684492	-250.0	-105.11892362734002	9	bs_s	317	g_ue	13.451899887388606	-79.26297236942449	-105.57430252983261	-115.13873777003256	1.0	2	10	-127.03599184867025	-115.42879315762954	[-181.34235366316744, -153.87035365674927, -198.7308174233538, -189.01784186876029, -140.54943797339337, -169.07237776149947, -153.7928249020642, -138.67595961385967, -136.61633668380424, -167.52197099581548, -198.92873841562246, -177.78119914107822, -172.8934824415106, -123.45281823706826, -176.08127598058553, -192.6267450458117, -156.01772360028997, -160.30910127079792, -137.16350526599985, -176.20944137489585, -172.97835568253006, -138.8196067328027, -139.73129984402783, -150.68027520152242, -149.2921391544187, -154.22711368968595, -164.23139342087973, -152.16416349483066, -197.4035238222861, -157.5226712642138, -150.03912036983976, -147.8083925668799]	[129, 2, 4, 8, 266, 14, 16, 273, 276, 150, 160, 169, 299, 171, 173, 307, 187, 188, 190, 192, 326, 72, 202, 207, 208, 86, 224, 226, 99, 237, 117, 253]	29.836397110966274	13
