SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
27.923471652068457	27.986444204697364	-250.0	-100.33420589680634	0	bs_s	54	uav	23.0	-76.99295588202301	-107.48505910325852	-101.2639350608028	1.0	5	6	-101.36613840866107	-117.5981283863201	[-162.81650845306348, -175.17066193963564, -198.0996649907826, -160.0901998376347, -196.56950399526906, -189.61306719711882, -125.09174204147568, -163.926690293885, -150.01374635503294, -134.68850456745946, -164.10778635687163, -132.87418343002392, -154.9777385754429, -160.65261910385746, -177.0756226739833, -124.35470302510174, -143.07364014127916, -185.81534441076573, -170.74974319546996, -195.5731719062716, -179.1718818047843, -150.48421753133462, -151.48944644346804, -199.06703141692958, -143.5602133834382, -143.34954601332126, -190.37696001814606, -196.53194312557204, -184.73062915082386, -145.70082220531904]	[192, 200, 201, 74, 141, 271, 80, 275, 149, 215, 280, 87, 218, 90, 156, 285, 121, 226, 291, 293, 294, 167, 233, 107, 172, 109, 50, 244, 245, 57]	30.081885580768496	7
22.461244855236288	23.132226619512323	-250.0	-89.75032657983269	1	bs_s	121	uav	23.0	-81.84717346720805	-108.98969201504428	-89.80237982742665	1.0	2	9	-89.8130575211082	-115.90078609859837	[-132.09619376847488, -182.5215512367055, -189.16805561519595, -144.62752854595539, -190.41319672297521, -172.92708556515242, -161.69295344848996, -154.44646835298715, -199.99757059836938, -181.3552102361951, -181.9686583936421, -127.30690626461183, -130.5548186760368, -141.63169115157547, -176.80718981603977, -169.0619257791882, -197.2473859605947, -198.74485366656353, -163.29474205218833, -154.93588268948562, -181.83495445559828, -155.68157546148115, -197.0339454069761, -186.9737677548309, -146.03391661019424, -171.81258183685753, -125.84599584768452, -151.50367815436897, -112.9701776078641, -199.11027866613207]	[192, 200, 201, 74, 141, 271, 80, 275, 149, 215, 280, 87, 218, 90, 156, 285, 226, 291, 293, 294, 167, 233, 107, 172, 109, 50, 244, 245, 54, 57]	30.08476245954143	7
11.48593094063368	11.62728731227088	-250.0	-96.78321941873745	2	bs_s	226	g_ue	16.790095034713495	-87.142207809163	-96.8197639183019	-117.55110175299333	2.0	4	8	-122.62902929425894	-119.16641503294484	[-120.27424980092937, -162.82140006083677, -184.16578563405562, -145.66184546631345, -195.15035533900385, -134.0085481249096, -183.24321869982998, -133.0806691952243, -169.1522376193237, -164.13325647948363, -115.186971960043, -199.31992214301926, -158.43555078958119, -190.92540199428169, -153.88755460634889, -171.9993806596391, -144.492886251665, -164.5526854869392, -168.73693163969082, -152.86606903749407, -166.33760185198125, -149.781085688336, -199.927044547064, -167.36095005063305, -146.04465783557555, -199.3581413964216, -152.65248409653276, -160.21228851843614, -167.08603136976208, -166.85855732834716]	[192, 200, 201, 74, 141, 271, 80, 275, 149, 215, 280, 87, 218, 90, 156, 285, 121, 291, 293, 294, 167, 233, 107, 172, 109, 50, 244, 245, 54, 57]	29.05780706552691	8
29.929173419235752	29.93143500820227	-250.0	-114.81197557579918	3	bs_s	107	uav	23.0	-75.0479650785181	-115.02686308377969	-127.97470746131147	1.0	4	7	-130.9151174427944	-131.0560399833836	[-191.38614876953267, -172.63887552438655, -152.88631131511113, -162.82973818532528, -164.79253254615594, -193.1227264003667, -195.3253692511609, -134.98975094157788, -174.56767877387784, -198.53267642451047, -184.05501754772956, -183.1264647242292, -169.8962166016865, -170.58630290463495, -160.5887228228509, -167.79204373233478, -154.0146326701895, -170.4617845191965, -152.2763001293378, -182.7716827389673, -156.15620121428816, -134.97106211826883, -170.93133381413222, -133.12311256436936, -155.16798641162987, -197.5628104647464, -177.6347717830424, -163.47550017191958, -198.9974447358364, -199.70597681006964]	[192, 200, 201, 74, 141, 271, 80, 275, 149, 215, 280, 87, 218, 90, 156, 285, 121, 226, 291, 293, 294, 167, 233, 172, 109, 50, 244, 245, 54, 57]	30.098981979040023	14
14.105036702829665	14.625688572620973	-250.0	-90.92884249807382	4	bs_s	141	uav	23.0	-90.3537115140994	-119.33771760351743	-90.93511167054595	2.0	2	9	-139.08525357195154	-90.93517816311211	[-175.84174437689367, -138.78282256047243, -191.847012933606, -197.69907696258122, -168.26037019081394, -113.93525142866798, -162.72295905840508, -169.4842070329904, -168.84596245586647, -160.53350659958812, -181.072148961931, -161.33338668118216, -194.56250894531036, -182.66448588109967, -159.93749844015917, -199.92966930209917, -145.52518862411776, -194.16464376324933, -181.6319525967776, -194.79837193864728, -156.84942331252094, -161.94889204880064, -167.38931506539234, -183.01011683770778, -164.2148533005933, -199.9794078607771, -187.79963544447298, -140.1818523108685, -193.0448093866637, -162.08630834799732]	[192, 200, 201, 74, 271, 80, 275, 149, 215, 280, 87, 218, 90, 156, 285, 121, 226, 291, 293, 294, 167, 233, 107, 172, 109, 50, 244, 245, 54, 57]	30.102069867334087	8
13.470787869175396	13.55086054961258	-250.0	-99.2823016776127	5	bs_s	167	g_ue	12.897188373554327	-81.32572791066212	-108.69535992647235	-99.81027211081786	1.0	6	5	-121.0425629518005	-99.84309640548724	[-171.52109149167927, -168.86523583757796, -140.69871123501116, -122.88772395871207, -191.43347613098518, -143.2772720548449, -163.07948388539413, -133.37322905749488, -199.99080364039003, -199.50255591893733, -161.88808030444793, -159.3699546521785, -170.12959771537533, -143.648544085018, -179.7442925190373, -154.00406237175866, -168.88900055513045, -143.46012927839251, -192.93934238055692, -168.6023415851222, -124.80512221266203, -174.49725440336522, -152.17239787930387, -199.30155520288523, -144.2321541659872, -176.89676533066375, -158.79796212708754, -143.08569242401143, -182.08453159794612]	[192, 200, 201, 74, 141, 271, 80, 275, 149, 215, 280, 87, 218, 156, 285, 121, 226, 291, 293, 294, 233, 107, 172, 109, 50, 244, 245, 54, 57]	30.01402323638623	10
9.961846893377214	10.042081790006861	-250.0	-99.2734310135476	6	bs_s	293	g_ue	14.043383104997005	-85.98070140171052	-102.8476148656184	-101.78471892195871	1.0	6	6	-120.13042485139884	-101.8487530479623	[-141.75243929982273, -154.98928264101463, -165.8166668455536, -138.46739355742267, -162.48439881176708, -164.23910938963223, -199.99843225990298, -127.79791312090964, -199.99710596191008, -150.36561899545205, -142.1204016659008, -160.70441551559938, -118.54947629890815, -125.04220767639693, -128.1117538468611, -178.45470019611352, -160.12294105443897, -172.15892410277573, -142.71344775333904, -148.13540190522954, -172.72331868155757, -142.60198367036128, -144.4979398352373, -122.62144043021996, -164.909922438313, -149.6852848231093, -165.52394723840823, -199.55411296305587, -184.47095554887954, -180.27404345385895]	[192, 200, 201, 74, 141, 271, 80, 275, 149, 215, 280, 87, 218, 90, 156, 285, 121, 226, 291, 294, 167, 233, 107, 172, 109, 50, 244, 245, 54, 57]	29.230475715349694	9
27.06699806336603	31.149049154952863	-250.0	-80.04872611629735	7	bs_s	285	g_ue	16.670846952186892	-67.5011978839544	-80.20119260083716	-94.67083558119816	2.0	1	11	-134.23422697265215	-94.67131583307348	[-192.48979094582057, -165.1080568216527, -142.0591529226221, -166.56959172102904, -185.67817702955762, -147.6709238372411, -117.69962144028348, -131.5989118485671, -199.84761328202933, -157.08522228065664, -155.96544095923417, -194.53326787331437, -182.28025028673883, -157.23399840567805, -175.38201926141096, -139.5599592606683, -169.36434397410093, -175.38150056100244, -197.96840023119617, -199.29010061104736, -113.73243848192517, -150.33547266033278, -187.56527051959193, -95.24840066459909, -193.38346983509354, -193.43133715185562, -178.13890738682647, -153.83531163277726, -167.7625445935396, -197.9811735346827]	[192, 200, 201, 74, 141, 271, 80, 275, 149, 215, 280, 87, 218, 90, 156, 121, 226, 291, 293, 294, 167, 233, 107, 172, 109, 50, 244, 245, 54, 57]	30.03800492482041	7
16.150054390659108	16.28239254743268	-250.0	-97.0740552828579	8	bs_s	215	g_ue	12.502269198485722	-78.19927673777342	-97.20420940853484	-112.37223353634627	1.0	0	12	-200.0	-112.37223353634627	[-122.7167068651828, -143.86858192670618, -171.3793921864307, -163.65257624098024, -195.37663009793062, -158.97314203987827, -174.705260520725, -137.92128053417701, -183.21984727689, -151.1765499595435, -186.9081224743125, -165.97644353422606, -169.92712430542352, -156.5787389815372, -184.09529253198386, -174.6804945686078, -124.0167610923359, -165.9096180203397, -136.35975697282163, -137.6477874106351, -166.73255716210883, -152.4329097715597, -199.75827281678687, -165.99809299645418, -174.64948031150297, -184.51321403847768, -130.53631673547196, -114.83329363279685, -135.4509515203512, -153.40185390307389]	[192, 200, 201, 74, 141, 271, 80, 275, 149, 280, 87, 218, 90, 156, 285, 121, 226, 291, 293, 294, 167, 233, 107, 172, 109, 50, 244, 245, 54, 57]	30.0598811015903	11
17.183623526901798	17.206955597591758	-250.0	-104.66603910464775	9	bs_s	74	uav	23.0	-87.77244448912862	-122.65543399192084	-104.73559242048266	1.0	3	8	-130.7985797674541	-104.74635765946019	[-164.0026176467816, -164.63996727168467, -172.1883601322242, -161.409826501755, -167.78257805474266, -154.6250536889969, -199.34431335530974, -196.48634171577288, -183.4973393733123, -190.51388595757302, -129.0654184861998, -135.10721944214478, -189.3651870813653, -156.73264486204644, -161.3832145924204, -134.06552547202614, -161.7183154451709, -175.27476580076492, -175.7237402646194, -186.87108626943865, -165.06163041456983, -164.33849286040274, -198.70697944505258, -187.6733248026252, -143.19165479387516, -193.0871545935025, -175.95019808458633, -187.48948190854827, -181.8573481281122, -199.74916313834697]	[192, 200, 201, 141, 271, 80, 275, 149, 215, 280, 87, 218, 90, 156, 285, 121, 226, 291, 293, 294, 167, 233, 107, 172, 109, 50, 244, 245, 54, 57]	30.05316214058046	11
