SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
7.769493647053636	7.794755038669038	-250.0	-104.32003366472587	0	bs_s	93	g_ue	12.441964577203441	-86.62660962525477	-104.32003366472587	-200.0	1.0	0	0	-200.0	-200.0	[-197.06441656552997, -144.74061281830944, -173.929306017221, -156.10495101520817, -136.8266501669849, -167.60218436523584, -125.1851208186454, -161.17712526972124, -199.21460209588787, -188.92119717166904, -199.40626591870043, -144.9483643718164, -192.2979156825221, -184.87843477709777, -146.60342207610068, -148.63025316419512, -160.39573804727246, -153.59768975434798, -126.93779303351108, -148.62727404260508, -150.50036897361966, -184.3305247470552, -154.02924991707965, -183.41224526437728, -165.317953190373, -158.89491667678809, -174.60738331481707, -198.73652760711818, -121.41113333505324, -180.46516816234345, -141.91028982097436, -129.82425043142737, -141.54924697261353, -146.283502110084, -161.70248774724374, -153.64587874622484]	[0, 8, 137, 265, 12, 273, 19, 20, 279, 157, 158, 159, 33, 290, 289, 163, 35, 167, 300, 304, 177, 48, 308, 311, 78, 80, 87, 91, 225, 355, 105, 108, 117, 118, 120, 127]	30.10111136176281	8
15.6461181853889	15.897095077244146	-250.0	-94.23481307747352	1	bs_s	158	g_ue	17.313533640628226	-83.39583865010445	-94.23481307747352	-200.0	2.0	0	0	-200.0	-200.0	[-149.25291404568105, -151.03129709587682, -129.01647703093542, -133.3772551567833, -174.8403250298375, -132.7114693045437, -186.47327694876165, -122.37160403143307, -168.78407429299256, -131.1354563365568, -118.76370493520102, -147.1767969013089, -118.6350282387965, -169.84055266723823, -145.00144920125766, -186.60427620230294, -116.99014618978637, -145.29843352629504, -166.72824027905293, -165.89263305814453, -156.58326332069328, -189.1002965946329, -158.12001337674369, -183.43401505503743, -124.96177106768322, -121.13415896026792, -150.53058832765058, -197.78327769945108, -113.3523860510783, -147.12102926993583, -139.92007909219575, -166.69561543244322, -139.97285094151255, -158.27381619501034, -172.83787997922573, -175.4184100112067]	[0, 8, 137, 265, 12, 273, 19, 20, 279, 157, 159, 33, 290, 289, 163, 35, 167, 300, 304, 177, 48, 308, 311, 78, 80, 87, 91, 93, 225, 355, 105, 108, 117, 118, 120, 127]	29.966705840485357	15
23.108852383093833	23.139218722419955	-250.0	-103.5181267751539	2	bs_s	159	g_ue	11.937118010234881	-70.7772993745353	-103.5181267751539	-200.0	1.0	0	0	-200.0	-200.0	[-146.69594924464457, -151.50573224614755, -153.12032795063206, -152.0261609354537, -160.661898840126, -160.65820060092832, -129.59525050421487, -128.7525360938322, -168.8159051060508, -167.05560406301757, -130.7764262793227, -185.25170705548328, -123.50192084128354, -166.91312389884655, -133.41837131483217, -153.0365220936322, -155.7502839008586, -174.7495830582636, -167.78231444053807, -146.22765196740326, -143.11249394204464, -149.21924271981138, -175.08741184584414, -164.42093392888566, -129.56827326102723, -160.2318911835276, -186.7709939630836, -188.6055900703745, -130.517841286799, -159.49034529941773, -199.16603420861804, -172.04625695648065, -137.8969652039874, -124.68687283994004, -160.68448309694818, -156.57572267317056]	[0, 8, 137, 265, 12, 273, 19, 20, 279, 157, 158, 33, 290, 289, 163, 35, 167, 300, 304, 177, 48, 308, 311, 78, 80, 87, 91, 93, 225, 355, 105, 108, 117, 118, 120, 127]	30.08409604749839	9
14.728683100436427	15.315782186875623	-250.0	-90.37327316686154	3	bs_s	8	g_ue	15.220769438333939	-81.88438733817868	-90.37327316686154	-200.0	2.0	0	0	-200.0	-200.0	[-166.35425816564975, -113.22855605216876, -166.890771544568, -109.8916143012371, -133.51993543638838, -127.95925088256669, -119.3882855870016, -130.32771327796468, -171.16277574352569, -141.3525830386969, -164.72167491812317, -163.59281350288597, -143.65141052876626, -146.06401466638746, -145.60725118875172, -152.21721907224156, -157.6492743930438, -149.8420976492427, -110.7836616471446, -145.28294587548297, -121.20266985120759, -151.859851263211, -176.45548797951886, -142.4025840357715, -157.89821488429249, -138.74824894206145, -128.72448405334825, -172.00359823374856, -129.2782472833171, -146.49399863672303, -199.51423082131484, -196.72640747330126, -164.88002311729042, -109.52609497074178, -141.67844098121765, -188.63609658724656]	[0, 137, 265, 12, 273, 19, 20, 279, 157, 158, 159, 33, 290, 289, 163, 35, 167, 300, 304, 177, 48, 308, 311, 78, 80, 87, 91, 93, 225, 355, 105, 108, 117, 118, 120, 127]	29.84679346133429	9
7.277419411596611	9.895780341606638	-250.0	-82.80219031519059	4	bs_s	19	g_ue	12.863227689285154	-84.94684743439889	-82.80219031519059	-200.0	1.0	0	0	-200.0	-200.0	[-128.8363369424193, -161.9392616110193, -179.15090028092675, -184.3842752675206, -165.54141667835972, -132.7464200308681, -170.2850772480808, -131.05549291443282, -159.8074600883773, -173.53328845953897, -152.6590194659386, -163.7641995561582, -160.8222401149206, -167.4764737912343, -137.3557786872051, -164.3273974239296, -150.9541165628456, -185.51976325770488, -190.86318623674276, -142.14186475499878, -183.361611666606, -151.4795334977639, -142.47133190097205, -178.97434937617658, -168.63819847654378, -195.25590129735275, -144.54734755936042, -160.01849542231727, -144.1354886209967, -149.35459754796562, -99.27282537319657, -119.52419586352393, -142.0592418470979, -196.84823269686316, -156.8787655194664, -172.70721411425157]	[0, 8, 137, 265, 12, 273, 20, 279, 157, 158, 159, 33, 290, 289, 163, 35, 167, 300, 304, 177, 48, 308, 311, 78, 80, 87, 91, 93, 225, 355, 105, 108, 117, 118, 120, 127]	28.49484681315802	11
11.206588928433177	11.798298830882203	-250.0	-90.33694130029112	5	bs_s	304	g_ue	16.692150221742654	-86.87325147758082	-90.33694130029112	-200.0	2.0	0	0	-200.0	-200.0	[-164.1274320403481, -136.35607639279374, -170.16951174514912, -169.6200832376121, -170.60141087956504, -151.83665087758337, -165.55220118966565, -148.4574260571674, -143.1752339927844, -142.5840341514683, -157.34987133290352, -155.2212835609502, -177.2053188682116, -178.9061641597525, -184.1937238509161, -115.21634129797788, -190.35815326032207, -158.88079194745723, -141.67256965227205, -166.91247136516, -129.54488369333657, -116.86951751640382, -160.82528098149734, -166.5405161335494, -140.14902745075008, -149.5451238916156, -181.21453508373276, -163.66506413826886, -123.97380778213869, -178.51743158167977, -146.41599183722874, -104.6391757416551, -157.21978748048576, -164.0794669364434, -143.28694226482727, -176.65040947051256]	[0, 8, 137, 265, 12, 273, 19, 20, 279, 157, 158, 159, 33, 290, 289, 163, 35, 167, 300, 177, 48, 308, 311, 78, 80, 87, 91, 93, 225, 355, 105, 108, 117, 118, 120, 127]	29.01484989960629	7
12.479209462127429	12.486267797090775	-250.0	-109.86669090427858	6	bs_s	117	g_ue	12.712990484985154	-82.20612277461476	-109.86669090427858	-200.0	1.0	0	0	-200.0	-200.0	[-139.9160582179151, -157.19797144344543, -149.01752559112953, -195.00785153330125, -151.300070250096, -156.81379238414198, -128.9861846669216, -167.96401299548305, -171.17446152312107, -146.4758811720278, -162.43097231691883, -187.41452481262206, -156.67345197802373, -134.0679208977037, -173.92718808551965, -194.59617943482175, -179.22568223804515, -139.81783169294823, -193.64030768902626, -149.35636698052815, -182.94891716533982, -149.283247079191, -161.47452201098614, -187.2942060948057, -156.34417937301168, -176.42559327051939, -130.32933003769423, -174.1642248765665, -164.95341177099027, -149.891127123863, -179.4694437109934, -176.39066056039508, -149.38299312805123, -197.33019119389934, -149.68193554921027, -159.57558272812938]	[0, 8, 137, 265, 12, 273, 19, 20, 279, 157, 158, 159, 33, 290, 289, 163, 35, 167, 300, 304, 177, 48, 308, 311, 78, 80, 87, 91, 93, 225, 355, 105, 108, 118, 120, 127]	28.449021559551696	13
3.5459808888078044	3.9389580343078876	-250.0	-92.21560016342781	7	bs_s	33	g_ue	10.010303920927006	-88.05074597333949	-92.21560016342781	-200.0	1.0	0	0	-200.0	-200.0	[-149.59173852351387, -181.7078969357916, -123.33107158040517, -159.22006918707015, -153.50652831809296, -150.75042827598742, -137.10815865010306, -126.26814124692805, -126.07011138810489, -197.86629111046346, -163.09938703703443, -199.96509806203534, -157.50238104482207, -146.0315401097421, -181.83761711520486, -119.18605138288812, -158.8410709966052, -133.6534510834871, -155.54113174163098, -155.61098540552086, -157.48462665262824, -139.4020579342618, -164.08336292502605, -157.00967807845055, -142.3803389198969, -199.47259923320192, -107.4786499903762, -182.45139262590598, -148.34307771468042, -140.50030941583248, -133.59464866424435, -147.87382743278158, -133.1749164443043, -150.1253992329169, -144.56250651438356, -192.14904948989056]	[0, 8, 137, 265, 12, 273, 19, 20, 279, 157, 158, 159, 290, 289, 163, 35, 167, 300, 304, 177, 48, 308, 311, 78, 80, 87, 91, 93, 225, 355, 105, 108, 117, 118, 120, 127]	30.098253999067055	5
3.340197733479613	3.571852576450368	-250.0	-94.59248709277438	8	bs_s	87	g_ue	17.472251775947697	-95.8797992862177	-94.59248709277438	-200.0	2.0	0	0	-200.0	-200.0	[-126.49496752753883, -142.88829758978716, -119.28422921883322, -164.14053753529504, -156.31329261469892, -119.04057221537336, -159.99318597970182, -147.4183596361579, -166.95682628441153, -123.02894239264415, -152.2996185835217, -115.1122636539576, -171.43613640873411, -135.89612149221708, -170.97133276981904, -138.12613053279722, -112.36930843772372, -144.73864348573557, -170.19966590479342, -147.54585886340394, -167.44732327555496, -145.9752562021134, -118.43528417407347, -156.51232610868078, -173.21584249914142, -182.88045583664882, -196.7673124520747, -198.5447703406865, -177.98452767847849, -140.79745620371986, -180.43368525039907, -150.0737825280754, -144.70797499913212, -130.2870282350322, -147.6298740846973, -158.3647178680504]	[0, 8, 137, 265, 12, 273, 19, 20, 279, 157, 158, 159, 33, 290, 289, 163, 35, 167, 300, 304, 177, 48, 308, 311, 78, 80, 91, 93, 225, 355, 105, 108, 117, 118, 120, 127]	28.053714160381645	18
19.140357255932074	19.1473172139808	-250.0	-109.92769653266537	9	bs_s	355	g_ue	12.00488869994183	-74.8369715726814	-109.92769653266537	-200.0	1.0	0	0	-200.0	-200.0	[-139.89710453382258, -184.85113418181626, -162.03237324063713, -188.9098952806053, -182.6515284366533, -151.25185930354607, -156.1536754200117, -139.87030719123175, -126.34615065196434, -173.60679389920872, -146.88160808400124, -194.4342367271213, -149.31071059659337, -163.72834665783412, -133.7213468648293, -167.54905171679556, -168.6008545462494, -146.76159053169016, -143.81083415363645, -142.55508264269895, -145.5493062997351, -139.4865610434345, -169.33056079303208, -195.11195087889888, -129.42397709639715, -179.94877559748073, -170.4106753778945, -194.79242402000403, -143.3546364078233, -189.24219426179238, -147.9680616322666, -163.31810911066333, -190.01724074459554, -177.08474714129053, -153.42676060894541, -142.4420941830001]	[0, 8, 137, 265, 12, 273, 19, 20, 279, 157, 158, 159, 33, 290, 289, 163, 35, 167, 300, 304, 177, 48, 308, 311, 78, 80, 87, 91, 93, 225, 105, 108, 117, 118, 120, 127]	30.086831386086907	11
