SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
15.837035569833674	15.855690387275871	-250.0	-105.64000241713215	0	bs_s	86	uav	23.0	-89.1237096994445	-121.94279864064049	-105.74295617442965	1.0	5	10	-108.41036411059918	-109.12555949933449	[-182.69282743406063, -169.9549659766027, -176.71262579274955, -199.97481753521663, -158.1799552278909, -177.20813125211495, -135.33063604247565, -138.06347205647063, -155.37597974663097, -141.99452211993395, -133.60428878717377, -137.72932785329505, -174.26818200411253, -159.82230504795422, -168.8715723576273, -159.2310554114946, -170.2231137468199, -184.21117228817369, -163.46599922861134, -134.36098501316098, -176.4146851870441, -147.47137566725715, -168.41887453283877]	[128, 1, 64, 67, 74, 205, 77, 18, 212, 27, 95, 160, 224, 35, 37, 122, 41, 43, 172, 113, 58, 59, 191]	29.978567228929354	9
16.851209020443946	16.892571161307302	-250.0	-102.1705156215479	1	bs_s	172	g_ue	15.484838719646687	-80.57166764505976	-102.56255463968472	-112.80961084514148	2.0	7	9	-114.6923805730516	-117.34691044500168	[-119.75752091737128, -184.88503062426776, -137.96465168483806, -173.44429433839193, -197.77346164915318, -152.52228128854352, -166.87575199691742, -141.85250158256136, -140.98736623094817, -175.1847062604797, -176.19905758855737, -156.71731101837568, -171.09632124813785, -130.26896335756282, -150.9517078922711, -194.3601960584816, -153.9346594247352, -199.4463310114424, -168.80676670071165, -145.9530358962819, -175.2109636252932, -158.65527209973976, -139.76167483456823]	[128, 1, 64, 67, 74, 205, 77, 18, 212, 86, 27, 95, 160, 224, 35, 37, 122, 41, 43, 113, 58, 59, 191]	28.940239961724608	13
28.96582232902783	29.001278466260203	-250.0	-102.84258887271697	2	bs_s	67	uav	23.0	-75.97812162046017	-116.14048920024925	-103.05073091671665	1.0	6	9	-114.70437461601807	-103.35812755852149	[-181.7460972340359, -171.9493800947684, -182.94715393740768, -157.77122762137057, -147.54766870746658, -164.9946462549585, -151.94646649410967, -183.266158687735, -199.99968636469188, -176.27264430680327, -158.36860899720838, -166.3747207922387, -156.7906928436451, -199.99214794033657, -185.50676738633456, -185.09815243732567, -178.1529594404034, -166.525901103053, -131.75701564689, -152.62244089557794, -137.91206736742961, -126.37262320260491, -163.51062558509352]	[128, 1, 64, 74, 205, 77, 18, 212, 86, 27, 95, 160, 224, 35, 37, 122, 41, 43, 172, 113, 58, 59, 191]	30.101855636698758	11
12.566671722404962	12.62145915806417	-250.0	-100.94301094672922	3	bs_s	205	g_ue	15.406745509465322	-84.76468643812153	-109.79941219797318	-101.54844115316854	2.0	3	13	-107.70226023905258	-102.75431501475728	[-134.84581674739673, -197.9307009856893, -190.85464067746602, -135.83873500428746, -125.83114752077509, -132.30118031910007, -185.72265658863336, -196.78802273944524, -199.71705856256236, -190.85022985471582, -178.47738325500498, -182.06516327786173, -162.83482804586674, -183.89233472636548, -175.82871738108085, -126.94744310996613, -143.33134205296716, -158.792391719378, -171.99122965633921, -196.3821600237347, -169.0723699784519, -185.85142063312526, -165.32141843334645]	[128, 1, 64, 67, 74, 77, 18, 212, 86, 27, 95, 160, 224, 35, 37, 122, 41, 43, 172, 113, 58, 59, 191]	28.569839632117848	7
16.812664790270844	16.815640601216714	-250.0	-113.61970183030286	4	bs_s	18	uav	23.0	-88.16375948550366	-119.57498922961389	-114.89108013079152	2.0	5	10	-115.38556135483199	-124.57232005771368	[-173.38151129747646, -199.99481322333637, -196.27630101757325, -197.40310901020135, -198.95184984813443, -163.3571446885395, -151.84562619944847, -177.70970131437429, -148.08178874683816, -161.42364316754941, -177.28518242858175, -151.91095267386476, -137.05885943995145, -141.24014596771667, -193.54634968737776, -166.24620881575848, -151.025709109602, -197.66380754454985, -184.55428290225626, -159.15445634715076, -142.56387577802903, -197.63729300036016, -142.54722512617965]	[128, 1, 64, 67, 74, 205, 77, 212, 86, 27, 95, 160, 224, 35, 37, 122, 41, 43, 172, 113, 58, 59, 191]	30.095261135567306	5
27.023131796430945	27.8920120661095	-250.0	-88.5259630272142	5	bs_s	43	uav	23.0	-77.08738802061087	-146.57201346955748	-88.52596983769286	1.0	2	13	-142.2417697530135	-88.5259882965375	[-199.61704653565306, -121.34655094602495, -170.8436435800882, -126.20345526342652, -112.17568365298993, -173.80645333451898, -154.81411809462963, -175.64870825520853, -184.60570021972097, -143.6201531021322, -171.39049798507375, -187.12717900202506, -180.41834108310977, -184.0077856467927, -178.79025881896092, -199.62665205291725, -163.51744246490165, -198.38021601799937, -186.32073733467172, -165.43494463235302, -198.71118787820967, -199.6214647605259, -183.20183324302974]	[128, 1, 64, 67, 74, 205, 77, 18, 212, 86, 27, 95, 160, 224, 35, 37, 122, 41, 172, 113, 58, 59, 191]	30.102309010065298	14
21.43644492243112	21.45414633499773	-250.0	-105.86831024259962	6	bs_s	41	uav	23.0	-83.52525375172264	-129.96681852800853	-105.88524503605623	2.0	5	10	-106.35612423704418	-115.7673055891474	[-180.3320124085658, -199.29234372441374, -189.70543294259105, -170.7955979181705, -153.9569380921895, -162.86448079700645, -129.95919766167813, -170.29189006533957, -159.42931218976153, -172.0022686403525, -199.1828839126261, -187.13056520541875, -161.94803529191094, -184.8115809642057, -193.25696974370084, -152.79673178401615, -171.39356507982254, -171.61992043629704, -171.36083406974103, -138.35034749263963, -154.7384057884466, -139.06416864015992, -147.84221210116863]	[128, 1, 64, 67, 74, 205, 77, 18, 212, 86, 27, 95, 160, 224, 35, 37, 122, 43, 172, 113, 58, 59, 191]	30.1028831099571	8
28.570875221590228	29.616005064937866	-250.0	-87.63250123455391	7	bs_s	77	uav	23.0	-75.36339502178251	-97.02561625376477	-88.16305638801575	1.0	2	13	-143.5140401667726	-88.16306905536054	[-120.13511116209594, -168.37939232557628, -195.16509643183124, -111.18165248810483, -162.46839785320378, -113.60727005181991, -161.12916310086914, -199.74044297806591, -190.98814980864154, -166.52567456962925, -199.68649407583, -199.0893913209564, -159.85866781799584, -186.64874595274983, -152.3267884557295, -140.04859931943756, -143.46322734961268, -135.6185203505364, -150.6707122841633, -175.5239792589532, -183.92313883343675, -198.86914403797732, -152.66742401774377]	[128, 1, 64, 67, 74, 205, 18, 212, 86, 27, 95, 160, 224, 35, 37, 122, 41, 43, 172, 113, 58, 59, 191]	30.10085345555632	8
10.31048498632984	10.339167130984634	-250.0	-103.76677801578867	8	bs_s	59	uav	23.0	-94.64023295573574	-130.32518640172728	-103.77638138233914	2.0	4	11	-109.79663090522186	-105.02588555012196	[-148.50132535955564, -191.07778765533325, -166.86693870458447, -164.71802719419856, -139.30662140071607, -156.3404413198282, -141.9449469387866, -192.10355438147184, -161.6170072604952, -195.94216690141997, -194.6452101437759, -133.04885694866468, -199.99998372897937, -155.903179337291, -143.54018920297707, -183.44338959200923, -177.59843891717085, -128.69953509186982, -145.332425434156, -160.30471688976203, -161.92015620047383, -173.0253752341162, -175.81409990485383]	[128, 1, 64, 67, 74, 205, 77, 18, 212, 86, 27, 95, 160, 224, 35, 37, 122, 41, 43, 172, 113, 58, 191]	30.102883727985006	8
31.42146377737329	31.69329898402421	-250.0	-93.87755963351626	9	bs_s	113	uav	23.0	-73.28610110269616	-115.91991510029197	-93.90478094955982	1.0	5	10	-94.36269868064315	-103.9016967363913	[-135.0464430790584, -190.06313117723147, -151.489434280108, -182.92295630135663, -199.82597430418193, -160.8385930912899, -159.80012493554472, -162.83819098178026, -181.49414578389252, -118.10610456803542, -171.81289025009815, -191.14472248854884, -137.27824538908717, -165.48658094612776, -173.05261742947633, -196.5779903992977, -161.3064703094347, -125.4047693176669, -198.4243645262515, -155.47221340054028, -152.51673693468342, -126.91808940050889, -141.89667497111338]	[128, 1, 64, 67, 74, 205, 77, 18, 212, 86, 27, 95, 160, 224, 35, 37, 122, 41, 43, 172, 58, 59, 191]	28.819191727007762	13
15.994547803972267	16.080663046043867	-250.0	-98.96331416293225	10	bs_s	37	uav	23.0	-88.89873704067651	-102.76431323834615	-101.30494164153086	2.0	5	10	-103.96190210635436	-104.69989507128894	[-148.49630254174772, -197.1858000497606, -165.05591936956736, -173.18494668970715, -198.53918420217357, -169.33490813646932, -196.73438804333105, -171.05326388420164, -119.73961475666634, -191.79179885799306, -192.67268533117033, -151.58027161391394, -140.02222509441845, -143.28940658720347, -155.5218552584206, -160.5332914964799, -127.76087166839156, -168.97087513881192, -168.62976978670486, -146.34694511418977, -150.62194776201292, -127.00199768072864, -167.7735571298786]	[128, 1, 64, 67, 74, 205, 77, 18, 212, 86, 27, 95, 160, 224, 35, 122, 41, 43, 172, 113, 58, 59, 191]	30.070669371389886	5
7.632119703398445	7.756299141486039	-250.0	-97.35450863194563	11	bs_s	128	g_ue	16.811065669186917	-91.03416661442125	-97.40174369720896	-117.0133026524235	2.0	7	9	-119.69969513963295	-120.37362893571833	[-159.0445410135311, -155.3341265085137, -175.07236949906576, -156.51759124632386, -173.35461421991204, -163.5156443716306, -187.87321214984982, -143.24302819538573, -168.85306341744337, -156.02084482971443, -154.69630547178843, -113.1241279226619, -130.65765187430878, -143.77528432939735, -164.53707031911907, -146.68389712913392, -144.02643482307286, -167.60219173396948, -185.77215080750238, -153.21486171856037, -185.25980335232106, -195.55132601029487, -179.23517976968387]	[1, 64, 67, 74, 205, 77, 18, 212, 86, 27, 95, 160, 224, 35, 37, 122, 41, 43, 172, 113, 58, 59, 191]	29.17288528433837	6
5.903749481266843	8.666046221183066	-250.0	-82.49043100745966	12	bs_s	122	g_ue	16.43965647258712	-89.75301033812443	-106.32668981742505	-82.5084221056776	2.0	2	14	-133.2795860411582	-82.50845846950966	[-148.47469708652824, -139.4171107987194, -175.77600060893622, -128.00553563511477, -105.53727657270251, -190.8916477442943, -191.18640040922804, -159.6850368917727, -161.1358656893047, -180.06996595014456, -199.81460684476133, -198.9850884505393, -128.15958486333523, -139.85637859505937, -165.47300374615364, -142.02431878597514, -182.30257521353462, -169.61481965091778, -123.12323904167621, -140.0027995827675, -158.92703246573657, -197.5926972169737, -158.58444177541008]	[128, 1, 64, 67, 74, 205, 77, 18, 212, 86, 27, 95, 160, 224, 35, 37, 41, 43, 172, 113, 58, 59, 191]	29.836777433542846	13
29.048911710152026	29.53963921172749	-250.0	-91.2011653290046	13	bs_s	35	uav	23.0	-75.43976087499288	-94.1820323798138	-94.24109902523338	1.0	7	8	-95.29198307595163	-100.91824600083535	[-182.60389987222655, -151.23317074355188, -150.42426875705178, -139.6072025099648, -149.43657479822153, -109.61608492827213, -119.37442254106612, -193.42578420829767, -158.24655569419204, -158.3864119347774, -159.9340211689847, -184.93722421140788, -152.91297707648454, -185.47179351348234, -125.03530854248052, -133.00053929750715, -141.56852634995172, -185.20021801646527, -176.8938720516364, -124.00177111041742, -199.1709636441093, -172.630617818773, -145.38536833022937]	[128, 1, 64, 67, 74, 205, 77, 18, 212, 86, 27, 95, 160, 224, 37, 122, 41, 43, 172, 113, 58, 59, 191]	30.068992940490737	11
20.754893844180756	20.761345856224693	-250.0	-110.25706509556791	14	bs_s	27	uav	23.0	-84.21805423049568	-115.1905279213144	-111.93907043768013	2.0	4	11	-113.54564119412353	-117.03646545885023	[-168.18632906746916, -136.60580830013328, -199.26064608607547, -199.80272663769398, -155.17846434699106, -198.97441426004943, -187.11646463019989, -142.07146493835188, -167.37331217612567, -161.3709576578392, -144.41058036835463, -166.97834450677703, -131.5201995649864, -177.6965851195413, -191.87838991549506, -197.52071313651584, -178.95436463282152, -169.1847472453593, -141.25337896051502, -185.0143112450982, -181.43665643773207, -199.99655872082482, -165.86158871823952]	[128, 1, 64, 67, 74, 205, 77, 18, 212, 86, 95, 160, 224, 35, 37, 122, 41, 43, 172, 113, 58, 59, 191]	30.10299639295885	14
13.857189405881996	14.02457486843727	-250.0	-96.0361042972609	15	bs_s	224	g_ue	15.925856425199454	-83.88068164348256	-109.31793524410085	-96.24503677765858	1.0	6	10	-96.37349780179194	-111.59923827314594	[-126.16617398457223, -184.50136304893206, -164.41247492302264, -162.16264424745907, -179.15368966229704, -185.02199144714268, -186.9433674876515, -135.64203093184904, -187.90637384467092, -158.9692256503401, -194.01510764589915, -141.4745915491984, -157.42816453157596, -143.4917680962984, -172.5737367984476, -159.61195427361895, -169.4855523932023, -199.580982603371, -146.08224398037513, -119.39106921710177, -156.97823453201462, -165.51620755107228, -166.88589952645356]	[128, 1, 64, 67, 74, 205, 77, 18, 212, 86, 27, 95, 160, 35, 37, 122, 41, 43, 172, 113, 58, 59, 191]	30.102920737240023	11
30.773942807708323	30.78627950193632	-250.0	-107.43908538372166	16	bs_s	95	uav	23.0	-74.19312058478405	-118.10887864614662	-107.82823553956747	1.0	5	10	-111.15805662714646	-110.54091987450276	[-165.38125289265975, -148.73306428546454, -194.75040283233488, -197.44241319293633, -159.51390065408114, -179.91027437963368, -155.89192486289733, -133.5918979397324, -135.0410749124755, -190.2313912961808, -145.89993451270863, -165.78509093607818, -176.73193366214664, -156.01539979845575, -160.98705029660056, -199.74838219723938, -134.64867108260822, -195.42674738047285, -170.55482797219258, -185.42230735298108, -171.00056811640954, -186.05749688947344, -176.5217086838841]	[128, 1, 64, 67, 74, 205, 77, 18, 212, 86, 27, 160, 224, 35, 37, 122, 41, 43, 172, 113, 58, 59, 191]	30.101467372693772	14
