SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
-0.9384194561024941	-0.8753135430329166	-200	-100.32495148754391	0	bs_s	218	g_ue	19.789528760242362	-102.64424238999565	7.366991032800362	7.717652951812896	-100.44033599888907	-116.13888391992724	2.0	1	13	-126.59571888660909	-116.54854314510575	[-199.238029033684, -152.3470559353597, -163.82056168427698, -154.90962583929556, -177.9887176980513, -199.98695870865564, -183.13795970511578, -161.81735875790355, -199.9962701086539, -144.66938865854124, -147.61826908125477, -177.1528365306891, -153.1402982087606, -199.4849807547107, -137.88724043244113, -139.9615883410728, -153.45193485838712, -199.98019172617757, -172.66403355216883, -145.5448593708535, -162.07125605448044, -149.55899274109825, -155.01453231733083, -122.97080961609527, -171.129353204998, -125.31841680978826, -162.70018840004633, -199.96812208552484, -158.64430108542766, -190.26517373410167, -148.55435333598766, -176.61999516032768, -131.25590454838388]	[0, 259, 267, 271, 277, 22, 157, 288, 34, 290, 47, 304, 309, 54, 310, 184, 313, 186, 190, 196, 69, 326, 325, 347, 121, 355, 107, 110, 240, 114, 115, 246, 377]	8.852725958638441
-11.149321704343194	-5.7632453111424695	-200	-78.07663936271567	1	bs_s	277	g_ue	13.89795678413581	-101.64060218199866	2.2080253244645394	6.970611118087424	-91.80738281433712	-78.26460318212361	1.0	3	14	-78.2710670114195	-106.54077901922017	[-168.5756762842555, -162.57313450573517, -158.21968947569476, -159.07059930658693, -161.02508653933344, -172.60796081223822, -199.95824145525438, -199.99976303255838, -199.95204925902087, -194.74659737884338, -166.85032775922002, -174.31433848582373, -143.8621651846213, -134.99753295514768, -158.9387706734365, -125.69331482315388, -199.9993935275038, -131.47446975286311, -174.65168761687468, -171.53387509002388, -195.51862005465327, -139.87702452030783, -152.14365023473184, -162.07367005699385, -192.68527509444112, -109.00026750615476, -153.9352516996567, -122.4720156219795, -110.03780362131457, -150.71621319664231, -129.10358468172743, -144.03615429441294, -173.54105870592872, -99.82428670824615, -159.29713760062037, -155.30582020884611]	[0, 259, 267, 139, 271, 18, 22, 156, 157, 160, 288, 34, 290, 47, 304, 309, 54, 310, 184, 313, 186, 190, 196, 69, 326, 325, 218, 347, 121, 355, 107, 110, 240, 114, 246, 377]	7.4832102452620175
2.387584697462657	2.567075537429602	-200	-95.72676579181079	2	bs_s	156	uav	23.0	-102.41232454929077	-4.805	7.494282837711003	-108.1107261450631	-95.98513618798162	1.0	1	13	-117.43620036197098	-96.01634212673176	[-179.7759293856508, -154.86403542782932, -154.99228803352912, -115.88255009722486, -158.60413604606552, -151.22763569215223, -147.4905291344918, -191.08861928666798, -195.34687825603245, -177.366399824486, -159.542696048059, -177.9822440238707, -146.72438082907797, -150.30559074261055, -153.87109200657935, -154.8499311277038, -170.32644828882462, -169.07258547501385, -174.16008652154673, -134.04547683084408, -151.91058629191528, -161.4116541733142, -166.57980624149428, -126.16513158467525, -150.73198904361954, -157.35555428886016, -199.6201767911113, -159.69642815541908, -138.93520727314672, -173.67605591764888, -182.4684600727765, -144.52920628857902, -159.73201207711202, -182.44118801447212]	[0, 259, 267, 139, 271, 18, 277, 22, 157, 288, 34, 290, 47, 304, 309, 54, 310, 313, 186, 190, 196, 69, 326, 325, 218, 347, 121, 355, 107, 240, 114, 115, 246, 377]	15.73176125118282
-3.7038845586086353	-2.6134545827646605	-200	-87.4246486312733	3	bs_s	196	g_ue	17.295534319447473	-101.8883889889325	-11.937225563720133	6.09288802767554	-92.9665741710013	-88.84608271263633	1.0	1	13	-89.29121348895094	-98.95971416597767	[-144.1756485438457, -137.58788145183104, -149.84393933439185, -148.21670486704394, -175.97074170757128, -151.30725582532986, -164.20103598797124, -166.33708424095698, -158.72052210345313, -184.00995272698478, -133.69428190907388, -170.83536627074596, -114.7715873568522, -108.83986826856153, -143.64227871453912, -198.69929857334398, -161.21341651197923, -162.83909406709753, -124.9667049228185, -131.5771421594445, -140.8930339763914, -117.92305932203891, -143.781269597677, -170.29149533580386, -198.9300207380984, -141.88118878221724, -199.89206305577557, -181.2071574798401, -160.46057038161635, -120.50967445053652, -168.79238221833035, -197.4204937136094, -171.89119415837604]	[259, 267, 139, 271, 277, 156, 157, 160, 288, 34, 290, 304, 309, 54, 310, 184, 313, 186, 190, 69, 326, 325, 218, 347, 121, 355, 107, 110, 240, 114, 115, 246, 377]	15.700214496380895
11.370827686236538	17.398707245794185	-200	-77.19848405355178	4	bs_s	267	g_ue	14.862729454780482	-79.44342229570667	7.29805470969465	7.456778301054381	-77.1999615202818	-111.8818887578003	1.0	1	12	-114.8537957001301	-114.93092413767398	[-137.85379307718907, -97.2804997488787, -167.17879020255194, -137.30892290835493, -199.99934800876898, -135.53537291223745, -199.95712932550634, -164.0525060162002, -162.82368321633842, -171.49306671640136, -177.4372346998872, -173.15288750728035, -171.51396795430202, -125.02901297006372, -158.26638489145327, -150.68302871430606, -199.87376832631122, -139.65272648932145, -146.87276236379344, -199.99813181810495, -174.58127826166643, -119.15527214429362, -167.47447441839128, -167.43051535590422, -177.90382880689538, -125.40384211352873, -170.99340716048744, -174.0305080218457, -197.46904069878357, -141.80221556047363, -165.37811683406386, -105.99169111860039]	[0, 259, 271, 277, 156, 157, 160, 288, 290, 47, 304, 309, 54, 310, 184, 313, 186, 190, 196, 69, 326, 325, 218, 347, 121, 355, 107, 110, 240, 115, 246, 377]	14.14322596664136
-4.864278309471885	-0.9689404999251678	-200	-80.35950907252274	5	bs_s	304	g_ue	20.377922961972835	-103.32626354861837	7.163363881100565	7.380396685543867	-80.4577571516714	-96.8631429337435	2.0	2	14	-97.5535179139628	-105.19075133943515	[-171.32939686000202, -99.89995328126993, -170.24852408717004, -172.49596077222208, -135.50307275974166, -178.28219433185097, -199.98252250126515, -152.66047761077823, -199.37890104211044, -149.11177096675823, -155.86720708671726, -195.6984143369586, -134.74456111741924, -133.05963573832798, -157.8417983299479, -125.83003131478593, -148.3797678762542, -151.19783457022942, -158.20604017885051, -171.52195402002718, -143.5166791453526, -131.97659551881787, -189.0228380873826, -142.59342335137833, -173.43102797752306, -152.9971174561723, -174.621426008422, -152.53705649247414, -173.78143992370522, -120.55355414017271, -159.8741815171157, -159.15856685503744, -199.3622468885586, -126.40145682189984, -140.17892906162854]	[0, 259, 267, 139, 271, 277, 22, 156, 157, 160, 288, 34, 290, 47, 309, 54, 310, 184, 313, 186, 190, 196, 69, 326, 325, 218, 347, 355, 107, 110, 240, 114, 115, 246, 377]	15.452961038057559
-5.29104477417026	-1.460721226641624	-200	-80.46986940252138	6	bs_s	377	g_ue	20.055066628958002	-103.49518794232	7.051790141200653	7.621151131726581	-81.39378156625858	-87.64517517648335	2.0	1	13	-107.32599461251905	-87.69216999635904	[-154.59970383067312, -172.1598205629029, -153.73712277433856, -190.13626007268496, -124.74355637048696, -156.2219997285682, -132.52847304510598, -178.70234170229512, -125.16184729273684, -174.39710618536833, -146.46477563672045, -130.11083952191674, -150.3846937597049, -163.24752279834325, -102.19062740707702, -199.99211256596476, -154.46637164124942, -192.376133370334, -167.69186005263282, -142.95133902398467, -138.3294699195805, -155.63344340372072, -138.55519053572255, -158.62896934914488, -162.96327890336647, -158.14592026812517, -119.66164152365067, -157.03633090654589, -140.7972677918517, -168.26857886560074, -108.99725088596315, -147.367377891574, -126.7074077274566]	[0, 259, 267, 139, 271, 18, 277, 22, 156, 157, 288, 34, 290, 304, 309, 54, 310, 184, 313, 186, 190, 196, 69, 326, 325, 218, 347, 121, 355, 240, 114, 115, 246]	9.403074436915025
6.276063070885954	6.907864006639272	-200	-90.03171105710575	7	bs_s	355	g_ue	18.588474164831776	-93.66001024491288	7.902122601775905	7.361727435584385	-90.6025152061286	-99.12695955520127	2.0	1	11	-105.4735069979918	-100.27291628516298	[-151.22202112775938, -163.95705965663268, -151.43765832989675, -166.49821254124134, -165.19399615055235, -156.77588301907355, -142.8337092856685, -123.29196605415933, -150.54567424905227, -199.9322566487757, -199.99986944710062, -183.91304935928616, -158.51793502867673, -111.43008218188002, -142.4899469389523, -148.42695275093757, -127.13136236599617, -119.34940169709832, -162.3744336212454, -177.5402426117262, -198.0870054437669, -160.7935806587558, -161.2935016288398, -185.06856823983796, -134.93147030171102, -193.31982846483504, -128.47350669546785, -161.81102784633097, -199.59453376398986, -177.05427712471734, -157.77010867229353]	[0, 259, 267, 139, 271, 18, 277, 156, 157, 288, 34, 290, 47, 304, 309, 54, 310, 313, 190, 196, 69, 326, 325, 218, 347, 107, 110, 240, 114, 246, 377]	10.885500060647608
14.582538867071577	14.66919462342993	-200	-98.93586910483421	8	bs_s	186	uav	23.0	-90.31020546329044	7.342	6.809151220699034	-98.96731038804084	-120.3544206087804	1.0	0	12	-196.9897000433602	-120.3544206087804	[-195.6071281078002, -123.16785867636813, -149.22669445283543, -128.60587989110687, -128.26674675339524, -175.79060830154486, -184.93532597307066, -198.89756448227118, -155.51639245450858, -147.64315521404907, -195.53245242370474, -122.60870819550006, -194.62696768817185, -175.29104321283043, -129.15312097670585, -174.450222175332, -194.49349339744015, -152.30391348999814, -160.11743647093792, -143.11975032357321, -195.79420373418355, -155.35734479318657, -196.7624916070845, -171.59366384159793, -164.45270787636193, -141.93539503587363, -189.2524750909157, -188.7396426876471, -127.16055714248803, -184.46590101514965, -177.4215239549967, -162.0808933446746]	[0, 259, 267, 271, 277, 22, 156, 157, 160, 288, 34, 290, 47, 304, 309, 310, 184, 313, 190, 196, 69, 326, 325, 218, 347, 121, 355, 107, 240, 115, 246, 377]	10.694146748437722
26.863951833603878	27.962007089224073	-200	-87.39041192359781	9	bs_s	160	uav	21.83076803916558	-75.84816103666188	7.907000000000001	7.369289827457035	-98.51382213564835	-87.73937093438795	1.0	0	14	-196.9897000433602	-87.73937093438795	[-144.6487740414234, -143.12941008555143, -165.4707467084199, -199.50725368953417, -164.13176121561133, -166.5759507338495, -156.95530470977644, -180.52351317201627, -140.07206691582616, -127.06288664484676, -143.15639896046167, -198.276341492497, -167.2205158928116, -145.53505199511565, -107.39693792565532, -151.43241796728066, -151.92852700827, -158.07952556350207, -137.5642163849061, -156.72472476643696, -134.66790533052102, -199.52334141627193, -120.10469318729791, -152.90149669857843, -134.60149836634707, -128.82008369960627, -165.57340992696257, -130.7639228348761, -199.4528858491897, -199.98628735081962, -138.94605134349456, -157.82851442678987, -124.26288072217908, -199.5657746826004]	[0, 259, 267, 139, 271, 18, 277, 156, 288, 34, 290, 47, 304, 309, 54, 310, 184, 313, 186, 190, 196, 69, 326, 325, 218, 347, 121, 355, 107, 110, 240, 114, 246, 377]	21.568397761463608
