SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
17.45395018672886	17.460000817647284	-250.0	-110.53621090536868	0	bs_s	266	g_ue	9.543634547516334	-74.06303381658942	-111.19162537530252	-119.07248042563006	1.0	4	7	-129.67841873423652	-119.46766486969983	[-129.9565517513253, -173.51932434895033, -143.09403647898068, -172.39064916687025, -147.50668987144013, -192.366730051739, -127.7304583514478, -164.1774329194037, -162.1643511925118, -199.99177949923467, -177.61805919596415, -161.15451954263207, -162.7227526872451, -198.2812903734723, -177.1668415705422, -142.16811976852543, -166.8451057067958, -147.52407217902294, -151.10253205088523, -141.25948123939986, -184.7914422338782, -180.72239178410726, -167.73856578028864, -151.25120279091067, -133.84373913112907, -153.17637377862007, -186.41987348320595, -162.4591603987563]	[192, 2, 69, 6, 262, 267, 205, 211, 278, 27, 28, 220, 159, 31, 289, 161, 162, 164, 225, 231, 170, 106, 251, 114, 179, 116, 121, 123]	29.848394936928955	8
29.51023349064637	29.54141807787728	-250.0	-103.40224157544358	1	bs_s	28	uav	23.0	-75.4379820088431	-103.43038615392159	-125.30020174480626	2.0	4	6	-125.46435865316505	-139.60726916813138	[-175.77984233437843, -165.42459256035784, -165.84473213220235, -197.14426252441712, -192.8491894753335, -177.84970743345917, -173.74459216999668, -178.76083626812144, -199.8659105906438, -160.40182622219788, -150.34906199647907, -186.40484475632778, -176.07368006838325, -193.69329016517472, -141.15316972645957, -193.1789298012676, -188.5469459490386, -175.80070521386673, -183.86374994804862, -115.1505864781951, -165.15479514869128, -170.53063640260405, -163.8852516476558, -195.5258590968644, -147.08785058636846, -189.15518236223787, -154.36972395043242, -158.96268443584907]	[192, 2, 69, 6, 262, 266, 267, 205, 211, 278, 27, 220, 159, 31, 289, 161, 162, 164, 225, 231, 170, 106, 251, 114, 179, 116, 121, 123]	30.102414404151205	3
16.216097966352308	16.250868960293232	-250.0	-102.92767504923198	2	bs_s	159	g_ue	17.732043135487785	-83.46057426191493	-106.83326140040899	-105.19607802064995	2.0	0	11	-200.0	-105.19607802064995	[-141.81751323457152, -153.5576100598717, -166.59447278975023, -175.22515000359658, -140.90501979442524, -141.64407515689675, -166.13246568053813, -129.11056739550253, -125.66586823936211, -174.76160167138715, -182.49670595871203, -160.73686888434796, -154.01341275563908, -129.04593828032742, -127.67567404596143, -151.21927653119795, -157.9709420893853, -141.12901354485845, -179.7461020853943, -160.62197351395983, -156.78877508641082, -190.51328768838587, -178.08272285470412, -199.77484252815654, -159.2876191549117, -135.87463444208277, -164.1654466932294, -153.17435925852243]	[192, 2, 69, 6, 262, 266, 267, 205, 211, 278, 27, 28, 220, 31, 289, 161, 162, 164, 225, 231, 170, 106, 251, 114, 179, 116, 121, 123]	29.509206481015468	13
2.039877034764018	2.247586499661409	-250.0	-95.07841168543291	3	bs_s	211	g_ue	15.489237448827158	-95.22105103588612	-118.1079433312573	-95.1000844509131	1.0	8	3	-95.10482478265624	-124.72221002523781	[-166.07959520273914, -171.68759690432208, -134.95160739209285, -148.29686093335607, -156.424450832903, -173.40491925991097, -151.62129006950184, -155.53418657814044, -139.17716965255755, -190.24334456645607, -122.07025771230005, -168.34756026670047, -160.07121174984962, -156.79150988879357, -162.62421457646045, -152.81006736769442, -152.72992993060353, -144.89307108791277, -146.25522424776997, -131.94817558344792, -158.78827794477704, -135.6178608876191, -191.31472363562068, -120.62056701546233, -155.434222416031, -180.52266740963077, -176.98543609995215, -190.732028923332]	[192, 2, 69, 6, 262, 266, 267, 205, 278, 27, 28, 220, 159, 31, 289, 161, 162, 164, 225, 231, 170, 106, 251, 114, 179, 116, 121, 123]	30.08703519525052	12
20.279306535592013	20.323441930995216	-250.0	-101.8872865954139	4	bs_s	27	uav	23.0	-84.65595815572516	-121.31158726795948	-101.93715728650815	1.0	4	5	-101.9451298223571	-129.30302088023473	[-155.26151591036336, -144.71519735670157, -186.29859554015854, -144.45678323088538, -155.46142566508934, -177.4654992482391, -151.0286549974086, -164.17404717935025, -168.2118081702039, -153.69741697430493, -152.41714113999845, -170.65132151251507, -175.4415516992512, -189.72649473416334, -191.30374125574826, -190.6266997024252, -174.74007905419458, -191.74760273182, -147.27187457178195, -147.05323154264872, -182.4340906888732, -140.659116950861, -158.0076973062447, -191.71901808068122, -131.8764473316386, -198.33483191305407, -125.9867682706013]	[192, 69, 6, 262, 266, 267, 205, 211, 278, 28, 220, 159, 31, 289, 161, 162, 164, 225, 231, 170, 106, 251, 114, 179, 116, 121, 123]	30.04600236726889	4
14.62242279144158	14.640878844502339	-250.0	-105.68662360256069	5	bs_s	114	uav	23.0	-90.33852124221804	-118.49757069003074	-105.92013763684307	1.0	1	9	-176.57025839331084	-105.92013800906005	[-139.37742632028738, -189.00335280164543, -153.65166856565588, -199.99964492979916, -144.82437816384402, -197.81632941685984, -196.72652457862625, -199.74580052485078, -165.11164281770206, -198.9912043059307, -129.37316869210335, -140.72930352809033, -160.97260374671976, -157.67521418333075, -167.24150378591247, -161.49211194454097, -161.22213771420815, -179.57117517596672, -165.27303363567808, -174.91777799899094, -196.81412301704017, -142.8272073699323, -199.98829057674104, -199.19694787149632, -136.28199914406775, -196.7798734212505, -199.53611342829421, -144.20485905486802]	[192, 2, 69, 6, 262, 266, 267, 205, 211, 278, 27, 28, 220, 159, 31, 289, 161, 162, 164, 225, 231, 170, 106, 251, 179, 116, 121, 123]	30.088947067846263	8
11.767436988435762	11.999773264603888	-250.0	-94.57938693965225	6	bs_s	179	g_ue	13.401517848372194	-83.38114467048868	-96.65838226005337	-98.77680365220212	1.0	3	8	-129.80708879376942	-98.7802307547469	[-180.42634464381777, -197.9128710045792, -188.34698951374577, -190.57966452967023, -175.6831718278754, -139.78333413319683, -129.6552895236855, -109.4714626893714, -149.08513617112615, -144.15019913457775, -186.18142830853884, -121.7802398167312, -133.86638902862782, -162.11237263318833, -196.88536486613188, -160.08184006680676, -174.40095204461898, -158.33022875790616, -134.8159035716161, -168.20122634846405, -116.66597620968416, -192.96736253624186, -191.17390484417723, -174.05798424148486, -153.64639554776218, -191.47827315102845, -180.4891074603276, -160.3613373846485]	[192, 2, 69, 6, 262, 266, 267, 205, 211, 278, 27, 28, 220, 159, 31, 289, 161, 162, 164, 225, 231, 170, 106, 251, 114, 116, 121, 123]	29.820842045090124	11
22.920764014500264	22.924646187106617	-250.0	-112.46455355345549	7	bs_s	121	uav	23.0	-82.05475389961376	-126.32212503911772	-112.64699232971344	1.0	3	7	-139.41355019683084	-112.65614579920214	[-182.4287162232689, -164.07022075687112, -199.55308902882285, -192.27936176198497, -163.04226894997012, -165.50751631688757, -167.6837481079161, -185.93891998451153, -148.11069094297278, -143.73506369063472, -144.618152908384, -159.62110259219634, -178.87551742876977, -197.9854872803121, -195.20023308013904, -193.79674120972618, -149.8576489932489, -171.39941596912382, -152.5701917437085, -167.40787241577073, -198.06393315271816, -160.3979902558985, -199.99905535749772, -199.08002885222177, -167.4080471706082, -161.46366480251172, -176.29493498885188, -136.2664361526251]	[192, 2, 69, 6, 262, 266, 267, 205, 211, 278, 27, 28, 220, 159, 31, 289, 161, 162, 164, 225, 231, 170, 106, 251, 114, 179, 116, 123]	30.09864975029422	13
30.576246799561332	31.631929155368397	-250.0	-87.58338235557676	8	bs_s	69	uav	23.0	-73.34747093135198	-122.03041319245969	-87.5849424799602	1.0	5	5	-87.5852842855738	-128.62516426792394	[-180.49663290901628, -168.77906772933162, -154.75582959597935, -171.8346038479869, -157.00900079328935, -190.70675601000931, -180.6742167745943, -148.2366464547444, -174.86160684628985, -160.73560935950567, -183.0365038951037, -167.66368114461554, -176.756892133833, -111.3834434716413, -154.69711083162326, -150.2644887798392, -199.3867161415328, -166.02950444246179, -166.23281689942402, -163.75130093126762, -199.86558551837527, -118.33525822252311, -187.13945977584268, -165.08950270345892, -136.27172568826848, -156.23493838481275, -199.99634513956732, -172.63320518482143]	[192, 2, 6, 262, 266, 267, 205, 211, 278, 27, 28, 220, 159, 31, 289, 161, 162, 164, 225, 231, 170, 106, 251, 114, 179, 116, 121, 123]	30.09026038920929	7
3.263129101806342	11.970811234869842	-250.0	-73.89983954274896	9	bs_s	205	g_ue	12.033008628771007	-82.04159748062155	-103.3494863847116	-73.90477203291624	1.0	4	7	-73.90571338322036	-110.54557313520696	[-138.75772759163536, -146.60704959966935, -154.2877038265045, -149.10611770742295, -182.3503948975767, -172.3482996122969, -167.57965883006892, -125.27414942589984, -198.89065519717946, -166.74041617644428, -133.7084486723632, -131.9769921195368, -184.4916393496507, -182.6830688660604, -128.46969314402747, -167.46781048104637, -146.12662642159938, -149.69474067983236, -150.7986352558061, -128.9168044291471, -161.97452152552825, -96.90585472979083, -159.0220364513598, -143.5647466365303, -119.68471975027981, -198.50314766258563, -173.7255012545972, -162.89563297627058]	[192, 2, 69, 6, 262, 266, 267, 211, 278, 27, 28, 220, 159, 31, 289, 161, 162, 164, 225, 231, 170, 106, 251, 114, 179, 116, 121, 123]	30.102943096931817	15
