SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
24.01139141844361	24.268278719510803	-250.0	-94.13074008275356	0	bs_s	159	g_ue	15.967715980613658	-73.67883734782323	-94.13074008275356	-200.0	2.0	0	0	-200.0	-200.0	[-122.61626659504145, -165.01632438602257, -158.48890339087671, -131.88632957330438, -135.99572711804677, -133.65717716709403, -126.50005124136406, -125.26606330577528, -173.38230900088422, -146.95920605513183, -159.73808185909957, -143.17899282539793, -187.9705646088343, -199.30606969381478, -159.89272087921526, -143.83786490578248, -167.31792508221034, -172.30053285676365, -157.86666557566022, -143.90775582753315, -152.1374402197656, -110.2407565984906, -186.43820894886778, -158.6385219398515, -188.40775619061935, -126.15269994977706, -162.899889250454, -174.83420401445343, -130.1839358090654, -116.87051105500474, -173.14146371957338, -183.17448767033684, -160.34402718282786, -139.7507971531981, -133.3651571529594]	[257, 140, 142, 144, 17, 21, 156, 285, 31, 166, 296, 297, 298, 172, 301, 46, 313, 316, 60, 68, 70, 327, 338, 341, 215, 90, 91, 222, 226, 100, 358, 104, 243, 122, 123]	30.090384789002627	10
10.119772790686454	10.800445140705747	-250.0	-89.68308175077053	1	bs_s	341	g_ue	15.269681098557013	-86.44863604457164	-89.68308175077053	-200.0	2.0	0	0	-200.0	-200.0	[-165.8166594151141, -142.22425684767006, -145.42164254670146, -128.1177141601413, -150.46740083172128, -142.31005623476355, -155.55882559348868, -146.92817996851596, -150.14912023267752, -162.085300896489, -161.66458596167905, -112.60110376397591, -114.28427401926169, -154.56074161727247, -137.43003460404142, -167.82236459408963, -125.8705240730604, -143.695511732304, -177.37056283221636, -189.59794789366072, -149.35325613462854, -168.04665010104574, -122.19206648713431, -143.05110127818992, -109.02522339578397, -131.1052717580475, -141.61396896208325, -123.78886437048428, -113.53031559517915, -181.26532075714175, -139.4584961419749, -112.30685824797072, -169.94569171562037, -173.76832760849342, -159.51230873084614]	[257, 140, 142, 144, 17, 21, 156, 285, 159, 31, 166, 296, 297, 298, 172, 301, 46, 313, 316, 60, 68, 70, 327, 338, 215, 90, 91, 222, 226, 100, 358, 104, 243, 122, 123]	29.018936074395683	8
19.293133678870348	20.24073316462902	-250.0	-88.10858373225162	2	bs_s	301	g_ue	14.86146743564426	-76.60013435773561	-88.10858373225162	-200.0	2.0	0	0	-200.0	-200.0	[-193.4745279928698, -108.03483337426022, -141.95017929116136, -120.50000917748946, -179.77729514048286, -185.6489578655197, -187.89050029389654, -159.05494819935458, -137.8918479204398, -160.3252201488201, -131.32748914994275, -115.61813966092927, -139.6570967322842, -147.6588856131757, -153.3447220725188, -177.70168831947132, -129.14643578263926, -109.30135947885782, -165.14739868023366, -156.5886113486337, -158.74856033564956, -153.68524022031542, -153.9141718683057, -171.1372246979821, -157.88916918520414, -152.84486318305727, -157.2098428134976, -143.50697486226753, -136.6837014232945, -115.66002986008458, -151.64712830534478, -140.64561642329244, -107.49445721119793, -170.81211270458198, -131.13604448891516]	[257, 140, 142, 144, 17, 21, 156, 285, 159, 31, 166, 296, 297, 298, 172, 46, 313, 316, 60, 68, 70, 327, 338, 341, 215, 90, 91, 222, 226, 100, 358, 104, 243, 122, 123]	29.72629834343344	9
-1.0807052773836574	1.744436657101076	-250.0	-82.35796310498385	3	bs_s	316	g_ue	13.029980680838875	-93.26494411045817	-82.35796310498385	-200.0	1.0	0	0	-200.0	-200.0	[-113.47466439689885, -141.32260972245896, -150.7219933049134, -130.5988242388991, -149.22792706740432, -143.38495151774333, -178.4513029544504, -187.1067662310895, -146.27424466109426, -159.4787972205359, -170.45104058234028, -125.69384336780305, -164.7657282789192, -96.49944768362016, -134.1104836476143, -130.7905473330123, -103.31618606588631, -191.0553686103468, -145.35874330991692, -180.08866672141366, -157.85423500487266, -110.33962998412122, -145.43605686229887, -166.40346790176574, -147.84083074240218, -144.43145971410962, -166.5840129863037, -163.07189261811416, -135.95142109815097, -165.6042195931391, -167.1473331803582, -153.107554339293, -151.7068179586245, -197.74644809924075, -162.7991601619709]	[257, 140, 142, 144, 17, 21, 156, 285, 159, 31, 166, 296, 297, 298, 172, 301, 46, 313, 60, 68, 70, 327, 338, 341, 215, 90, 91, 222, 226, 100, 358, 104, 243, 122, 123]	29.886831864582728	8
23.095504029154142	23.684194898433176	-250.0	-90.36070037183562	4	bs_s	297	g_ue	15.11137186138653	-73.40657704967373	-90.36070037183562	-200.0	2.0	0	0	-200.0	-200.0	[-158.69204920549745, -188.16655925651298, -153.24794299855716, -109.55827506791374, -177.4396657707047, -136.8490891120167, -150.47400307615283, -184.0588580646487, -130.7341178686587, -142.8934905345235, -148.4236761834851, -133.4509117073146, -133.72990117667945, -195.29232675746383, -159.7542328568582, -167.1670486647217, -135.2921078722141, -123.27047582128665, -154.4176470495943, -136.61554546155315, -152.80313254687852, -140.9888103642032, -179.12091757578958, -153.92726215407637, -131.86724837407976, -149.0399377458538, -164.90574026641067, -161.03182150834883, -177.91929187533827, -147.95372513324855, -161.25774868435133, -182.81634433527003, -151.59677076809257, -112.82177365550223, -108.38083496249489]	[257, 140, 142, 144, 17, 21, 156, 285, 159, 31, 166, 296, 298, 172, 301, 46, 313, 316, 60, 68, 70, 327, 338, 341, 215, 90, 91, 222, 226, 100, 358, 104, 243, 122, 123]	29.35102695392426	9
8.97774588720982	13.706713300383342	-250.0	-79.03262293633979	5	bs_s	222	g_ue	17.798848331939094	-86.07153511827613	-79.03262293633979	-200.0	2.0	0	0	-200.0	-200.0	[-162.32460477080582, -91.37879784018247, -185.1751030860274, -131.53541054236314, -158.5898569280481, -170.6057387820362, -151.30666579018586, -143.84213217648636, -165.54954019024706, -132.1556633978319, -137.30322634026234, -128.47555818913943, -161.24029371391174, -153.50950497181628, -122.68754674902254, -162.81013828806903, -146.34418000137674, -146.65638197064726, -185.24341441655378, -169.9706245489321, -157.78676359798487, -157.70648382743263, -135.52036868672562, -192.08243276581638, -147.82072346837668, -165.01842479922115, -186.84200996343606, -179.55024946644335, -197.34847006388023, -172.16957052460486, -199.95313227144933, -159.35116059316417, -141.44022286265107, -105.02030088154461, -143.01781980150994]	[257, 140, 142, 144, 17, 21, 156, 285, 159, 31, 166, 296, 297, 298, 172, 301, 46, 313, 316, 60, 68, 70, 327, 338, 341, 215, 90, 91, 226, 100, 358, 104, 243, 122, 123]	28.34780473262713	13
16.132369255281702	17.18318859035662	-250.0	-87.60596412947292	6	bs_s	144	g_ue	13.95209629138619	-78.74830778774995	-87.60596412947292	-200.0	1.0	0	0	-200.0	-200.0	[-134.00557032468546, -170.41501923434961, -159.55504498323586, -157.76358026041817, -117.22369278639044, -150.1297910571671, -153.81066381711668, -129.48359727986258, -109.35423118778168, -169.65277178300835, -159.66741033384403, -149.87260468227794, -166.4823195612951, -169.17642478272566, -166.03276516697875, -123.30546108299613, -158.5515525319679, -142.3554158248746, -180.78873238828714, -199.7685087646317, -161.50602969656467, -108.79878027430074, -172.6455892891319, -147.5925431561387, -192.50639919270756, -146.18240566699782, -188.8492510294936, -126.31147919621922, -108.52087048389646, -114.4066527552074, -134.99119380538477, -155.14360395239441, -179.25757956820252, -167.95799516635378, -128.73312776628603]	[257, 140, 142, 17, 21, 156, 285, 159, 31, 166, 296, 297, 298, 172, 301, 46, 313, 316, 60, 68, 70, 327, 338, 341, 215, 90, 91, 222, 226, 100, 358, 104, 243, 122, 123]	30.08320883849749	5
9.904216031180894	10.14750458291546	-250.0	-94.37381433898126	7	bs_s	243	g_ue	17.211672874680705	-89.04356837848562	-94.37381433898126	-200.0	2.0	0	0	-200.0	-200.0	[-172.22205302775265, -122.17279274622564, -147.63477818382586, -138.33050741909548, -195.00015522483466, -113.84430304011326, -184.9722371138364, -160.12965464674153, -158.87479057026223, -170.4777280201326, -145.9495453766277, -137.75934984035678, -159.46753202114766, -124.58573636222182, -172.49313928732096, -118.81966805713972, -195.50972527620672, -142.2752959738097, -160.9692986672278, -127.50279602751957, -155.98400724593162, -138.4700311910492, -190.3365247590267, -164.94008369034844, -153.09020854224966, -168.29784603086267, -111.43922727593413, -191.78163889355883, -133.49302382428553, -184.12785842530286, -146.44280134922025, -155.16639384082532, -140.51047291119386, -187.3941195265813, -114.2538804501778]	[257, 140, 142, 144, 17, 21, 156, 285, 159, 31, 166, 296, 297, 298, 172, 301, 46, 313, 316, 60, 68, 70, 327, 338, 341, 215, 90, 91, 222, 226, 100, 358, 104, 122, 123]	29.9688345742935	8
17.66117857304495	25.924774089635562	-250.0	-74.41730467328117	8	bs_s	46	g_ue	15.385642147599102	-71.44026814468391	-74.41730467328117	-200.0	2.0	0	0	-200.0	-200.0	[-176.87975690389933, -149.16225411804027, -148.80767908538888, -146.77150602382912, -156.3139483130912, -115.99111196421391, -128.79200801193093, -172.64934840192376, -128.26565341899902, -132.84100965428786, -161.178003850222, -182.9105658404755, -142.8073384092825, -112.38694086974066, -89.89031745162164, -119.78343443902352, -152.18967950950795, -137.38669438871565, -156.03369226671927, -146.8015046177909, -138.06602100080548, -120.6163372910936, -146.67682199657517, -145.46438159479936, -137.21986236604073, -114.69570226780607, -135.0077377719251, -163.98337678149562, -107.65221538876183, -127.20742221542743, -166.9402792149958, -148.00368477317377, -142.24871611865785, -180.39711965688983, -143.20660411705413]	[257, 140, 142, 144, 17, 21, 156, 285, 159, 31, 166, 296, 297, 298, 172, 301, 313, 316, 60, 68, 70, 327, 338, 341, 215, 90, 91, 222, 226, 100, 358, 104, 243, 122, 123]	30.064482900263584	15
12.191209716595694	14.786508150192034	-250.0	-82.85329036394565	9	bs_s	327	g_ue	14.89567978620774	-82.08857172273608	-82.85329036394565	-200.0	2.0	0	0	-200.0	-200.0	[-149.3678210031484, -190.1450084231416, -179.9749841568499, -133.41008816571372, -137.70028570017, -96.28483169514931, -143.10846693670956, -144.7152119878003, -141.17008208176384, -152.80205054666018, -157.25551864080512, -141.14876375849337, -176.22775968251145, -184.76742681771466, -196.58561917695738, -182.58492147317256, -123.31245890767784, -134.05157273446557, -157.2028851927718, -161.11060148862808, -154.68369467811476, -163.37018825179513, -174.39316438939136, -161.2699536704585, -98.14851099506157, -156.27589041570974, -156.04798128578187, -165.7754180763564, -156.5757548194202, -153.85269807006145, -198.55711434273516, -155.73468647095996, -160.75886328591145, -144.371337999849, -123.52040808774865]	[257, 140, 142, 144, 17, 21, 156, 285, 159, 31, 166, 296, 297, 298, 172, 301, 46, 313, 316, 60, 68, 70, 338, 341, 215, 90, 91, 222, 226, 100, 358, 104, 243, 122, 123]	28.792843296347584	12
22.983922874227474	23.045850792903536	-250.0	-100.40737760461582	10	bs_s	90	g_ue	14.245850052041344	-73.17939934585819	-100.40737760461582	-200.0	1.0	0	0	-200.0	-200.0	[-136.2688980570002, -176.9895845556391, -143.0610962367411, -168.61415952211019, -168.9963563649384, -179.24595518182355, -162.38730233266696, -138.24166332939998, -153.57372147698544, -148.85082352791582, -154.58139452196608, -191.95297414151497, -143.34582034971694, -165.87306553411082, -143.2906513395415, -142.72889589554805, -163.07687192032077, -137.53314984370024, -128.14581780862903, -158.85131484828128, -147.46710131601435, -175.16977375239185, -116.09755662222435, -142.25778450142386, -157.9071845610052, -138.2659965179834, -170.50067912900948, -170.73719359239698, -144.99917094998338, -155.96286631306438, -172.27515415098398, -176.56652453933302, -181.75097210589254, -127.09970763379587, -133.29427933536584]	[257, 140, 142, 144, 17, 21, 156, 285, 159, 31, 166, 296, 297, 298, 172, 301, 46, 313, 316, 60, 68, 70, 327, 338, 341, 215, 91, 222, 226, 100, 358, 104, 243, 122, 123]	30.101319869468632	9
12.370860140653122	14.625272930437035	-250.0	-83.65105057956276	11	bs_s	123	g_ue	14.500496017721844	-81.85462317400518	-83.65105057956276	-200.0	2.0	0	0	-200.0	-200.0	[-138.74246950375112, -197.99949932388301, -121.57769910090101, -152.0707346968155, -111.90569349737856, -146.4289415250206, -131.40526362159602, -170.1110158265364, -168.74624070717823, -169.49207234629924, -144.8705815484824, -152.12696017625066, -149.39304154032914, -197.4837355499315, -178.64014410732028, -158.08752128327856, -144.77792145225916, -134.13154293148528, -158.38226831345793, -159.9033221597833, -145.98763901862898, -167.77280719302814, -98.76656986999143, -185.80990451188686, -166.7517294748668, -137.12515104499778, -125.53407108705827, -176.29762107846418, -187.39352951651995, -179.02095736232775, -160.1839551452596, -144.86087120369444, -172.2574962638589, -190.5417436439254, -146.133600506301]	[257, 140, 142, 144, 17, 21, 156, 285, 159, 31, 166, 296, 297, 298, 172, 301, 46, 313, 316, 60, 68, 70, 327, 338, 341, 215, 90, 91, 222, 226, 100, 358, 104, 243, 122]	24.40567657168637	6
28.117366986848054	28.125002280659913	-250.0	-109.52516745266549	12	bs_s	156	g_ue	12.035447681277091	-65.88984548733755	-109.52516745266549	-200.0	1.0	0	0	-200.0	-200.0	[-168.94218001181042, -161.04604463999766, -187.7104559326391, -181.1868207717882, -166.13415240379408, -184.03555731290137, -168.0944603247928, -164.08070009767013, -179.0842109217645, -166.98612622453228, -176.23248253051233, -175.3010492167801, -161.95132804366023, -125.50214552295981, -142.49018462676653, -161.2041017561989, -184.77952184390307, -168.48153966497512, -170.83497677752064, -199.89792790334099, -162.148300683122, -161.61117854491874, -162.04356217749, -195.62278174626672, -185.64833229635911, -177.66050520849586, -198.7325520234208, -161.80393989435683, -135.7995144654188, -171.64996288611562, -199.2173142281408, -173.26866970365643, -152.82846541263072, -167.6262280874386, -185.23968461821602]	[257, 140, 142, 144, 17, 21, 285, 159, 31, 166, 296, 297, 298, 172, 301, 46, 313, 316, 60, 68, 70, 327, 338, 341, 215, 90, 91, 222, 226, 100, 358, 104, 243, 122, 123]	29.806147661167604	17
9.25319314430837	9.619555892199031	-250.0	-92.5336610877039	13	bs_s	122	g_ue	16.214852099343346	-88.57469629386469	-92.5336610877039	-200.0	2.0	0	0	-200.0	-200.0	[-115.40991714299079, -183.9718655993683, -153.31759801810063, -113.30053332793618, -129.1930301247621, -195.93779641844577, -137.88702895297246, -127.07039105263996, -155.45755740956952, -121.15039516140084, -137.6526673186557, -151.34960187906242, -161.5761166352266, -189.87834562953498, -131.22538466681155, -140.99864791749923, -148.2486145218836, -142.41561837774094, -117.19486375994025, -150.67345416118965, -161.77242082061778, -141.82864647830587, -132.05546698161763, -183.00333860787208, -152.48991738338688, -119.56523211064372, -142.75539811129323, -138.0559995610133, -163.88644223141398, -169.70239486580553, -193.9213753105902, -139.14638504253236, -111.91315999270009, -158.23787835746379, -188.87498423145365]	[257, 140, 142, 144, 17, 21, 156, 285, 159, 31, 166, 296, 297, 298, 172, 301, 46, 313, 316, 60, 68, 70, 327, 338, 341, 215, 90, 91, 222, 226, 100, 358, 104, 243, 123]	29.5956784043176	8
27.325525662265534	27.496969528946423	-250.0	-95.93001973977042	14	bs_s	100	g_ue	14.49131467935393	-68.97374523712789	-95.93001973977042	-200.0	2.0	0	0	-200.0	-200.0	[-171.91338671694996, -137.295779822246, -124.06848359872924, -154.55035540629257, -169.53181921002798, -153.24591169387205, -155.3251487071533, -199.5328768480855, -158.83157879956312, -188.75329709244934, -158.5299333473348, -117.828436333548, -139.11565799561046, -161.50175840762125, -199.94794825397346, -112.52158477269188, -149.86083852799644, -149.5812102133955, -176.17690100614354, -168.0729403115187, -145.26022822118426, -143.68463511764566, -174.6440158194527, -172.82811566958915, -182.87671944390698, -117.8414576484256, -138.3980448603445, -153.71678515752805, -174.09134540840307, -180.0974996059835, -191.4568584858698, -140.97624933923, -128.04669089357301, -155.35640330863754, -157.89073349287665]	[257, 140, 142, 144, 17, 21, 156, 285, 159, 31, 166, 296, 297, 298, 172, 301, 46, 313, 316, 60, 68, 70, 327, 338, 341, 215, 90, 91, 222, 226, 358, 104, 243, 122, 123]	29.469902135738177	12
28.628271849657104	28.74248138609562	-250.0	-97.72298960027962	15	bs_s	215	g_ue	15.032677640135297	-68.26959634076005	-97.72298960027962	-200.0	2.0	0	0	-200.0	-200.0	[-167.86832374160198, -152.17685688123657, -151.21691947136628, -119.03167372895254, -165.92359734272793, -172.794117575484, -151.570474362924, -163.71095911586576, -180.7010109053459, -153.82284331956018, -197.28033308085568, -110.82931606802237, -166.73882059293436, -114.22190656193338, -183.05894285860606, -161.8256945994399, -180.6600061167987, -187.11392381830586, -139.65074230429627, -175.8405934570702, -153.4428844876674, -162.4145326304332, -190.25177457962184, -139.27597490948924, -129.8200342035196, -164.09869669129915, -185.58516284912383, -197.74306595530422, -167.51377245264393, -148.63263408874627, -161.2423854277414, -166.14512195641998, -168.51860310490022, -144.5006702991424, -169.78971696029373]	[257, 140, 142, 144, 17, 21, 156, 285, 159, 31, 166, 296, 297, 298, 172, 301, 46, 313, 316, 60, 68, 70, 327, 338, 341, 90, 91, 222, 226, 100, 358, 104, 243, 122, 123]	28.037820639041627	12
9.54517592819225	10.058115009918438	-250.0	-90.99759178106791	16	bs_s	358	g_ue	11.395711071522232	-83.31699614832417	-90.99759178106791	-200.0	1.0	0	0	-200.0	-200.0	[-139.80694813675433, -176.59045084416215, -162.0572188694802, -133.30488398464408, -176.95690685700356, -138.08896107038603, -130.6293728895369, -148.06724278452828, -162.95059240160012, -164.82726037524247, -170.11122498739255, -149.20558866503742, -131.91363271138204, -175.31024116067286, -131.68694913946695, -146.27501201597636, -134.46444446699635, -153.14946755486443, -147.2259885393347, -153.26062021184728, -147.8353895492795, -163.10418988529736, -148.39332767539497, -164.17285404913144, -138.31829626928888, -126.76840847304028, -194.19645773732415, -154.51181283071708, -173.09173593782896, -124.65723885632516, -183.09155634067088, -107.09683185800895, -133.4080493755401, -147.1867054753646, -160.97882344644805]	[257, 140, 142, 144, 17, 21, 156, 285, 159, 31, 166, 296, 297, 298, 172, 301, 46, 313, 316, 60, 68, 70, 327, 338, 341, 215, 90, 91, 222, 226, 100, 104, 243, 122, 123]	30.037985633454237	4
