SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
21.373597368243793	22.70255708759541	-250.0	-86.44071389176116	0	bs_s	145	g_ue	13.729897806039606	-73.00674080516457	-86.44071389176116	-200.0	1.0	0	0	-200.0	-200.0	[-183.9953948297246, -181.76889791766158, -172.78827576313265, -133.04260229936602, -101.77466639321142, -175.12262295592103, -174.85260336380972, -148.7732807810318, -166.4358925643073, -156.00938971383863, -126.95667670254852, -152.50581654620458, -146.49845168664942, -148.49184683885727, -173.5972276939377, -194.69194296771997]	[128, 0, 3, 75, 141, 142, 79, 143, 16, 149, 28, 163, 37, 38, 49, 52]	30.10294094925669	14
15.310766918719281	15.959758230205182	-250.0	-89.90631853116386	1	bs_s	142	g_ue	17.95833778326863	-83.97797963978383	-89.90631853116386	-200.0	2.0	0	0	-200.0	-200.0	[-167.20074550158174, -153.04904317498486, -114.05262413276432, -123.09157888981672, -133.48450723124031, -108.81888685019445, -143.5089626949585, -179.51154080276197, -147.0104162966852, -154.69872777428287, -137.10060733328083, -185.53669392033993, -127.48379130125996, -169.4104609403807, -113.2284933008753, -152.8831371500634]	[128, 0, 3, 75, 141, 79, 143, 145, 16, 149, 28, 163, 37, 38, 49, 52]	29.92672499661986	6
-3.162529750821136	-2.7373921578966076	-250.0	-91.85764539136133	2	bs_s	37	g_ue	18.32356520749395	-103.04035745211092	-91.85764539136133	-200.0	2.0	0	0	-200.0	-200.0	[-165.96363705882828, -167.35213874929698, -138.47246107629664, -133.26607055851957, -108.09814786547855, -139.28219748516005, -150.98746550972783, -158.16265417797015, -153.77697940099043, -187.26628273028166, -153.18238542538364, -164.70732404322501, -117.41814545027754, -188.7004100997807, -126.27887306545064, -133.52970668107008]	[128, 0, 3, 75, 141, 142, 79, 143, 145, 16, 149, 28, 163, 38, 49, 52]	28.01569715724311	7
16.566951357024337	16.97027786033709	-250.0	-92.0974517532062	3	bs_s	128	g_ue	11.826743846517424	-76.8358660729007	-92.0974517532062	-200.0	1.0	0	0	-200.0	-200.0	[-154.58986794711723, -134.4351073302189, -136.2899537498006, -107.4325445165344, -144.70806668147583, -146.4891251425814, -173.58016199430838, -154.96841939226232, -146.19926926784044, -169.0672797588963, -180.0310720026527, -173.42525098705022, -161.74289767983657, -143.31627039399584, -139.4040365601927, -162.16760102412536]	[0, 3, 75, 141, 142, 79, 143, 145, 16, 149, 28, 163, 37, 38, 49, 52]	29.907765456372793	10
25.357517646471663	25.391018673894095	-250.0	-103.08990065396995	4	bs_s	49	g_ue	15.147946080265182	-71.73632749309147	-103.08990065396995	-200.0	2.0	0	0	-200.0	-200.0	[-154.7053079163783, -175.38586133673786, -171.9196806275337, -120.02292618840369, -170.6958434650218, -127.63100045884327, -150.28166766611187, -148.97439564352052, -124.85841484881547, -199.71900995064826, -184.86066064345516, -186.0405171864112, -137.5593626911417, -152.09462876336647, -179.16147972488795, -124.13931240199092]	[128, 0, 3, 75, 141, 142, 79, 143, 145, 16, 149, 28, 163, 37, 38, 52]	29.115789365223712	11
15.32554287428843	15.33010395703485	-250.0	-111.76428294010788	5	bs_s	163	g_ue	17.975680703112168	-84.6249768327977	-111.76428294010788	-200.0	2.0	0	0	-200.0	-200.0	[-169.97298343142444, -199.6081788446013, -150.28526106513706, -185.67748639194497, -136.7547338983409, -160.23120375863954, -164.08450750238717, -149.22965680332743, -127.62123395597852, -199.86245084277522, -172.68251194398545, -173.23442893715145, -135.89981232725722, -164.79811832602036, -156.5837454014189, -157.86704539097462]	[128, 0, 3, 75, 141, 142, 79, 143, 145, 16, 149, 28, 37, 38, 49, 52]	29.63640279210385	7
22.037835951786008	22.419047153319553	-250.0	-92.35358691922342	6	bs_s	141	g_ue	15.314115545016573	-74.8744684784174	-92.35358691922342	-200.0	2.0	0	0	-200.0	-200.0	[-159.83231103087152, -175.96604916385758, -150.170804039487, -180.49207803949085, -155.63419568956388, -161.97002505442185, -166.75199833772177, -156.09351958300402, -143.81504341700827, -137.81337764594193, -173.50571641118398, -110.37014944124931, -133.2393441860299, -137.1519366147186, -197.8956687974105, -157.94328175750232]	[128, 0, 3, 75, 142, 79, 143, 145, 16, 149, 28, 163, 37, 38, 49, 52]	29.615012316561888	10
3.076741491790841	4.186148409228423	-250.0	-87.33982919309443	7	bs_s	79	g_ue	17.14945092567226	-94.94270260316421	-87.33982919309443	-200.0	2.0	0	0	-200.0	-200.0	[-181.09346573760604, -137.91360610111812, -147.3832437809783, -161.04491954783686, -106.1849980108582, -154.625559166838, -167.3798589346049, -134.43224244344805, -150.99416609537357, -150.2926790881925, -125.8650449804853, -133.10192712610456, -145.99478833778085, -182.388883745365, -105.8512232743501, -113.95255072538646]	[128, 0, 3, 75, 141, 142, 143, 145, 16, 149, 28, 163, 37, 38, 49, 52]	29.949900211049247	13
11.683446760592872	11.710412717339892	-250.0	-104.03559490794329	8	bs_s	0	g_ue	16.75931815444798	-87.02830552382846	-104.03559490794329	-200.0	2.0	0	0	-200.0	-200.0	[-149.51741998708243, -130.50435533979194, -140.03895842433823, -198.52932215003844, -135.4909133904137, -143.63521308978403, -165.24887248419185, -128.44549652460574, -168.72055589420546, -157.1741254711127, -140.78609219238484, -123.30664762058477, -162.64683223485218, -140.13358187407522, -158.95259012423116, -157.97245558090293]	[128, 3, 75, 141, 142, 79, 143, 145, 16, 149, 28, 163, 37, 38, 49, 52]	30.076784252027736	11
15.899232013705642	15.998619609499372	-250.0	-98.33413278183255	9	bs_s	149	g_ue	16.900762015309525	-82.88154249253053	-98.33413278183255	-200.0	2.0	0	0	-200.0	-200.0	[-155.19547406556362, -148.17543810615297, -175.8296580784594, -158.6691144231751, -154.26207051759553, -159.89874858736692, -116.41952916690585, -180.47517039762357, -133.4596076657048, -124.58438833073035, -145.98080919858688, -166.9259623031764, -155.90639274777692, -165.8391081953959, -127.2103371784481, -170.44788389431105]	[128, 0, 3, 75, 141, 142, 79, 143, 145, 16, 28, 163, 37, 38, 49, 52]	29.78216094641741	16
