SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
12.316545420317766	12.411802050750254	-250.0	-98.52057568032657	0	bs_s	293	g_ue	13.33264344693334	-82.90024148290345	-104.76794212268726	-99.69693124694092	1.0	4	9	-102.60711144753961	-102.80971363709163	[-186.62299484804225, -157.55670866065682, -154.4623304025272, -155.22989503247314, -137.5824108045916, -167.0747857858842, -118.22899489757661, -125.89244330523056, -164.3743770800055, -156.1499585934156, -131.9850934920977, -127.00990496747315, -153.48177949605153, -157.311109598923, -167.15349964786685, -199.25476580961168, -173.12438907242563, -162.8433163193451, -166.91774793678988, -145.67005114193472, -197.22741172827884, -130.04569819946798, -178.30166178225608, -156.61249007591766, -125.0343770090468, -178.92039900687436, -178.13893802878724, -186.5230632707819, -155.4543585886165, -162.56753280717416, -177.08561996814888, -128.00141393974468, -172.81072892443493, -196.810054737516, -175.11314031739388, -167.1055529878063, -158.48303034216931]	[130, 258, 260, 264, 8, 11, 267, 145, 18, 280, 26, 28, 285, 289, 291, 38, 179, 309, 184, 315, 316, 317, 322, 200, 226, 227, 101, 249, 229, 232, 234, 362, 111, 367, 114, 377, 254]	29.84361237264471	10
14.173438506753243	21.041756628240606	-250.0	-76.11106516690757	1	bs_s	26	uav	23.0	-83.93764345847977	-102.91527693993258	-76.12013954297579	2.0	4	8	-76.12156466144458	-110.96018550685535	[-130.18504199053157, -152.23244051330028, -182.6446412572939, -166.54742945701275, -160.4440761379318, -157.78791840831494, -186.32362254075827, -142.65966639493104, -175.04054754546402, -115.82701116695819, -99.12515822378195, -151.67579705066734, -186.29722740246334, -172.05664559945706, -137.23513443060565, -162.24366618904486, -152.33204290453475, -140.88572272061853, -187.33289617600119, -150.3316428134559, -156.8661464024999, -151.13927824682582, -176.79282824968732, -182.17512008498596, -174.3141375436539, -147.96626986758676, -187.12965414984677, -145.77740460360016, -161.7281310626329, -142.5372632528736, -123.71951972592348, -132.69201088281477, -145.61669197486685, -176.73420346281853, -134.37320205810565, -175.98026653221194, -163.36633437537932]	[130, 258, 260, 264, 8, 11, 267, 145, 18, 280, 28, 285, 289, 291, 293, 38, 179, 309, 184, 315, 316, 317, 322, 200, 226, 227, 101, 249, 229, 232, 234, 362, 111, 367, 114, 377, 254]	29.66854298669854	13
24.875391843121207	25.422360095954943	-250.0	-90.70126794617578	2	bs_s	28	uav	23.0	-79.55703999076543	-90.7667573945904	-108.95010130625377	2.0	3	9	-118.94605617086043	-109.40812590022433	[-188.43635560060585, -166.12269135847967, -150.20477622426156, -156.61354120406187, -136.28650907788932, -174.2656484610602, -141.72471520899842, -198.43237363047604, -143.51895251285268, -110.35355400230299, -134.84926923892885, -188.1453128005375, -142.58810895724702, -106.5437317013882, -133.70741386010923, -199.99117925355984, -196.17642327685869, -171.11749691024468, -165.20794274602486, -139.8812559373386, -112.34916533062963, -155.49578969806103, -149.43772914211362, -155.32029412294514, -171.27195817186015, -165.18251557773192, -149.4019629391771, -150.742930254503, -162.82112972881566, -187.29137975606452, -147.9304527283336, -116.97625712293282, -176.00551653290822, -142.63867777153283, -147.12518602935157, -158.97172309594643, -146.77828662886313]	[130, 258, 260, 264, 8, 11, 267, 145, 18, 280, 26, 285, 289, 291, 293, 38, 179, 309, 184, 315, 316, 317, 322, 200, 226, 227, 101, 249, 229, 232, 234, 362, 111, 367, 114, 377, 254]	30.1025420262637	17
30.7192865048885	30.73520848228931	-250.0	-106.329309745376	3	bs_s	38	uav	23.0	-74.24419160443107	-110.97984433676572	-108.15184254489104	2.0	5	7	-117.86389734253957	-108.64262243575324	[-157.25676069007622, -188.75087729900633, -165.55381134140188, -178.36490000723603, -143.34669110700338, -134.0478833845307, -167.65514899722217, -135.8102719504651, -152.3052718001697, -133.56986030197154, -199.98404232447922, -149.69035694769767, -133.7543513277606, -165.62649540077044, -163.7565715082785, -186.8206910106696, -145.5398227756862, -189.5258698896547, -198.71709028278244, -162.37505243642397, -186.63511709502498, -129.11948477247972, -198.5474543364143, -177.4954684820284, -174.80872691389354, -161.3708082393277, -199.98595440991653, -181.2831815402349, -178.9879722720201, -197.7516431880663, -171.71495978572838, -134.1985194864608, -147.402457072065, -181.65682563507107, -187.32825879519174, -182.33609486614858, -142.6324440200894]	[130, 258, 260, 264, 8, 11, 267, 145, 18, 280, 26, 28, 285, 289, 291, 293, 179, 309, 184, 315, 316, 317, 322, 200, 226, 227, 101, 249, 229, 232, 234, 362, 111, 367, 114, 377, 254]	30.094559896581462	3
29.995805719971344	30.302420814781726	-250.0	-93.33709840516514	4	bs_s	101	uav	23.0	-74.67697927193865	-120.86919809867139	-93.34477127664289	1.0	3	9	-93.34514737345147	-133.96980487156287	[-173.88218151251283, -166.32413204650945, -157.29699908922922, -149.6466621852534, -192.57440715526957, -180.95660358893608, -173.99951493503696, -165.86264967091898, -162.58379004004027, -146.24518749386777, -147.9668486343355, -116.34824128387771, -163.71885659071933, -156.50366264720907, -179.0109918546953, -154.70291621229876, -198.29319560250812, -185.0764621960062, -143.0194118478091, -164.54659111338418, -193.89215493248813, -181.73469122266155, -177.8701596861976, -185.1165625363203, -143.85125826796292, -197.2523928573624, -143.46644692334633, -178.94647971187044, -164.08551110590173, -175.47178082835697, -145.40852476710594, -184.46446802298834, -158.70651224057775, -175.94979266733822, -199.30490162168493, -154.37480414657867, -151.12060946202237]	[130, 258, 260, 264, 8, 11, 267, 145, 18, 280, 26, 28, 285, 289, 291, 293, 38, 179, 309, 184, 315, 316, 317, 322, 200, 226, 227, 249, 229, 232, 234, 362, 111, 367, 114, 377, 254]	30.102999275699535	11
27.71991329554097	27.973131263711252	-250.0	-94.19507386858605	5	bs_s	264	g_ue	15.145015664599038	-69.15128448760817	-96.36280422648196	-98.25173957060053	2.0	7	6	-98.25393481279717	-131.21585526332814	[-154.8252367643428, -193.09094696464814, -186.91856695630446, -177.89951955623667, -185.71558993748792, -198.8197358500017, -185.09590360880722, -195.81481786411842, -139.8761179841428, -199.99999625548463, -164.09053220493536, -186.5972335697646, -129.23752925313062, -162.7012695578571, -132.8633484713829, -154.22232387536016, -157.39609881324074, -146.42466582347376, -185.0243951658061, -165.3366170153261, -115.66937434027625, -137.511168598242, -175.61958617885034, -147.55447126498925, -155.11038999214995, -135.08192560329718, -121.36332996251996, -166.12325874478077, -160.18230044547818, -147.94918688149897, -149.72514591475402, -187.60893616260535, -137.42700773229527, -192.7073135153634, -199.99251589638612, -181.15571364507932, -197.86545313883263]	[130, 258, 260, 8, 11, 267, 145, 18, 280, 26, 28, 285, 289, 291, 293, 38, 179, 309, 184, 315, 316, 317, 322, 200, 226, 227, 101, 249, 229, 232, 234, 362, 111, 367, 114, 377, 254]	28.86280219127627	9
32.48791178901939	32.49931551387701	-250.0	-107.78107278340451	6	bs_s	11	uav	23.0	-72.48008457284337	-109.44202622872723	-112.75938230657935	1.0	7	5	-112.8309882986996	-130.6234850575876	[-159.74021378380993, -182.57462761116864, -163.76641646920277, -181.7375373111794, -167.6740708422701, -158.75580071400566, -164.74351762067903, -149.16062915864845, -146.00675281945658, -175.0492387065687, -189.6756953538877, -128.02296152494938, -197.27800965476268, -184.06502447797462, -170.8900121029394, -195.11000567036731, -171.96820538688317, -155.20792746169332, -192.46311885384816, -121.75864010322297, -181.1411503210437, -180.26653134898848, -196.46851215618494, -196.35670541477486, -183.80503522559007, -197.4575515404552, -154.884079238796, -193.2438140947105, -195.91445523779012, -180.83238309922763, -178.63276024440808, -181.41574443215742, -136.05509616878382, -177.6775317188668, -163.6378071245659, -125.30763035076062, -141.15911281292878]	[130, 258, 260, 264, 8, 267, 145, 18, 280, 26, 28, 285, 289, 291, 293, 38, 179, 309, 184, 315, 316, 317, 322, 200, 226, 227, 101, 249, 229, 232, 234, 362, 111, 367, 114, 377, 254]	30.10075708761495	9
18.371047219466156	19.90406617868615	-250.0	-85.71273426982279	7	bs_s	249	g_ue	15.258141805658262	-77.3334757136925	-85.71790460232035	-114.95797754978832	2.0	6	7	-116.44303552219272	-120.33977729388619	[-165.8294339078301, -101.8518698464159, -178.9032533442354, -149.0127190900202, -166.91514522146332, -139.66007231713394, -177.40417664071504, -165.92524750800578, -143.4176327095491, -183.86364694399404, -199.5134185261744, -161.104783493831, -184.2901224201408, -163.04837760620728, -178.41107495751714, -152.16070068562692, -153.1678434118092, -197.7284135662583, -109.33153798977365, -194.8763882172398, -137.95059824347783, -160.98401573297068, -151.9245672029547, -151.94728659363417, -150.56236141575525, -147.26236806397597, -199.99170357377199, -198.71217829212455, -192.05347875342935, -135.48968574843937, -175.25961719922148, -115.08534400512296, -173.239042881543, -157.06570415616835, -191.5578241856505, -163.85967721599377, -161.40347309138167]	[130, 258, 260, 264, 8, 11, 267, 145, 18, 280, 26, 28, 285, 289, 291, 293, 38, 179, 309, 184, 315, 316, 317, 322, 200, 226, 227, 101, 229, 232, 234, 362, 111, 367, 114, 377, 254]	28.59850184482785	8
17.46356660308122	17.857115676869725	-250.0	-92.20899387485282	8	bs_s	285	g_ue	10.42905354251577	-74.55133795236642	-94.98410144571766	-95.46795600931424	1.0	3	9	-106.15411283169709	-95.85557536563621	[-160.76342801123178, -127.58208326237559, -154.07548462391225, -199.9999716346363, -160.1533195271852, -199.99663476634768, -157.63791899387866, -129.1541141043452, -108.76069954062558, -119.16803425030326, -178.4385722666068, -151.73490170732234, -161.2910798011015, -128.97587461432457, -139.68049945669128, -192.55337297310817, -167.89559272533785, -184.6780006389506, -126.24370480598564, -116.50162249597345, -132.6658715102482, -159.29715562740623, -161.46154001820895, -195.96095620613383, -199.86467610622088, -179.4242122293664, -151.55019887310416, -156.1026780403893, -141.1634435206376, -163.34295440375354, -194.85809620307677, -145.1234524195637, -133.01128940505293, -131.17314044146593, -152.49078202061764, -199.84216559070762]	[130, 258, 260, 264, 8, 11, 267, 145, 280, 26, 28, 289, 291, 293, 38, 179, 309, 184, 315, 316, 317, 322, 200, 226, 227, 101, 249, 229, 232, 234, 362, 111, 367, 114, 377, 254]	28.75692415808413	16
24.429928824902248	24.44916901868433	-250.0	-105.50552513148088	9	bs_s	111	uav	23.0	-80.53023106803604	-105.92479259459425	-115.86640398194106	1.0	6	5	-115.92536099266981	-134.56833645283362	[-182.44826100288762, -189.51139319683017, -177.49580862767573, -199.99067319140528, -184.65870986969574, -139.6159777215078, -164.11157480644462, -166.68296625458726, -163.59069997776632, -159.42125037466224, -138.92916112618806, -119.93621102119478, -135.89142897362547, -127.41466139369044, -146.20890780798777, -174.6419217709526, -182.90075870623465, -160.02634245296883, -183.25935745937335, -123.82057629196072, -198.44575974147713, -144.86861966350347, -158.67158948612337, -171.05953958758872, -162.29256961657074, -136.8597812643544, -198.84721428589893, -151.19269300826556, -146.71068252581313, -178.72372576797602, -167.61587649786864, -128.681856179465, -149.5153052646375, -171.87038469304696, -169.49981482020894, -177.1064975211092]	[130, 258, 260, 264, 8, 267, 145, 18, 280, 26, 28, 285, 289, 291, 293, 38, 179, 309, 184, 315, 316, 317, 322, 200, 226, 227, 101, 249, 229, 232, 234, 362, 367, 114, 377, 254]	29.99243146983877	9
