SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
24.188859066036287	24.218730644388017	-250.0	-103.5897171444053	0	bs_s	155	uav	23.0	-80.76066944233236	-130.59370895092275	-103.5983831368972	1.0	9	11	-111.6387489657008	-104.34022615496696	[-161.40233181205534, -176.15550883315973, -135.62022716262425, -128.05532091426414, -165.7888606144071, -157.52163985044325, -152.11637778351394, -166.2811480908337, -143.1701998245216, -179.94006036361992, -192.86289511189153, -159.43265065285738, -189.65093413173705, -199.99883565135048, -166.32494910219458, -151.75612014004017, -189.3757968968416, -185.0237057695004, -177.57814583528915, -152.50545402329294, -172.73372239761562, -192.8756816108779, -169.57611015740565, -156.92328955900217, -169.4246784145796, -186.73159945885612, -167.88008934877433, -193.4530800063219, -176.89783259290377, -181.96326842801082, -174.23370722256462, -135.3928707240019, -155.74587654616187, -141.38580695276997]	[128, 132, 134, 139, 141, 16, 17, 147, 22, 33, 172, 47, 176, 51, 183, 313, 186, 315, 68, 328, 331, 204, 80, 81, 210, 209, 340, 221, 94, 108, 112, 116, 245, 254]	30.09654289299717	7
31.26655021794315	32.23460484743232	-250.0	-88.0052300216387	1	bs_s	112	uav	23.0	-72.74479523928805	-108.51382418173904	-88.04403286876827	1.0	4	16	-108.96975251976544	-88.07926775707747	[-177.47457277601103, -197.49856784840617, -186.9152611893628, -181.85161808864197, -194.82878516328844, -132.0813339471331, -153.66261816318462, -196.59582926181696, -167.93407140457623, -199.99185878908565, -149.27625066094564, -111.0796551654763, -193.93922404066376, -150.53668465959626, -191.85231636851546, -174.4714322372801, -143.27983185116594, -175.98985251092017, -146.82725732181734, -167.08033819621573, -127.59127424080745, -128.1087977408532, -174.7185958212724, -161.09275804519098, -164.35454428425487, -184.21712354412034, -167.3036145052832, -145.8865685490938, -185.43596985095763, -152.658045026372, -181.63747247095185, -192.05554966616475, -137.35775528092, -136.1566745128014]	[128, 132, 134, 139, 141, 16, 17, 147, 22, 155, 33, 172, 47, 176, 51, 183, 313, 186, 315, 68, 328, 331, 204, 80, 81, 210, 209, 340, 221, 94, 108, 116, 245, 254]	29.759211447885676	6
13.832391668808881	14.04165823895434	-250.0	-95.04519120952118	2	bs_s	204	g_ue	15.578229695913258	-83.51597154367929	-99.06308579394201	-97.23820396691862	2.0	7	14	-119.37981201482424	-97.2648083407917	[-198.51528859809522, -176.23649826166317, -153.98870677396263, -163.79465395663328, -195.4465228381478, -189.81941066090783, -142.8452844711071, -139.93633927173605, -144.13007324087098, -179.80730861028292, -164.74551882506492, -158.19719088720615, -120.33100246888603, -167.90048594230146, -199.9957259637334, -110.42675914856113, -125.1883621400002, -144.57582839177684, -149.1740344496841, -157.63551820007174, -142.71990964855667, -126.50791744433221, -172.3143272791252, -194.4289772572208, -149.17765042021944, -149.6757514474783, -195.98089314341627, -139.25642887215648, -199.37614590463483, -190.40570439153694, -189.18614007038104, -198.6962904742225, -161.98379186992267, -137.45836207794412]	[128, 132, 134, 139, 141, 16, 17, 147, 22, 155, 33, 172, 47, 176, 51, 183, 313, 186, 315, 68, 328, 331, 80, 81, 210, 209, 340, 221, 94, 108, 112, 116, 245, 254]	28.66127968310284	7
23.48872441345054	23.49166986831017	-250.0	-113.66424666520734	3	bs_s	81	uav	23.0	-81.4877302184102	-118.55824872363942	-115.36504228931628	1.0	8	12	-117.76700493615746	-119.08299215094077	[-179.42220419571066, -197.80015298920733, -142.3494431920641, -179.2543984494591, -199.264506185607, -162.17409757447015, -179.97573624543867, -198.02796085029914, -185.09316970704444, -168.53368087211084, -197.14067846415998, -149.60027791589243, -199.99430633478676, -188.36821650251642, -162.01102115441694, -134.94228364549508, -148.89641512619795, -167.51546791034707, -193.82864862434886, -143.03738216050422, -199.39656166651685, -159.66844560187354, -191.9378668682394, -189.801674476234, -168.54515414038627, -162.40807227330905, -163.26527271728048, -172.19731443661368, -193.89962788781244, -145.947218872713, -185.7378706393571, -199.31673335944492, -187.56883261191402, -129.20495944942633]	[128, 132, 134, 139, 141, 16, 17, 147, 22, 155, 33, 172, 47, 176, 51, 183, 313, 186, 315, 68, 328, 331, 204, 80, 210, 209, 340, 221, 94, 108, 112, 116, 245, 254]	30.100107508765625	10
25.637977376207914	25.833279657063542	-250.0	-95.35215296491366	4	bs_s	68	uav	23.0	-79.14612042965683	-111.34571792039145	-95.46280222958828	2.0	7	13	-95.50171753005962	-115.95888456583555	[-154.1842108278891, -173.22571447766651, -160.39904832495264, -147.72672608548373, -192.33550711380377, -199.48365822332175, -156.71576205996115, -192.8386600182856, -125.80915546647093, -119.3974275387278, -197.39710261667267, -141.50076129326794, -183.74854453870896, -163.60035846096608, -167.4219515921922, -134.2424846364514, -164.44007187412583, -182.64408859022802, -186.11932516379676, -136.34387932983086, -141.5587959821234, -192.0867556387569, -145.70478878245834, -171.0168435282387, -165.42559502256188, -165.50718984472564, -129.4490155140226, -157.54290295548253, -158.3599618026886, -161.15773110080798, -150.0590081652722, -181.65601011438585, -176.84319087245711, -127.10541915037672]	[128, 132, 134, 139, 141, 16, 17, 147, 22, 155, 33, 172, 47, 176, 51, 183, 313, 186, 315, 328, 331, 204, 80, 81, 210, 209, 340, 221, 94, 108, 112, 116, 245, 254]	30.102391594916288	10
17.504570209785257	17.68603089456657	-250.0	-95.67837149279698	5	bs_s	210	g_ue	12.910803296539308	-77.20417248869312	-126.99366707563932	-95.68158082880038	1.0	11	10	-97.07628806131815	-101.29330050890927	[-179.29592440484865, -146.09422776653935, -166.61127299019103, -137.18579999407606, -157.1761028449363, -199.89266027920266, -197.56388668101965, -199.9999475585125, -152.79284455423686, -144.83142450179622, -194.34826517051738, -121.35961643316367, -147.86721820449225, -185.19117704326672, -124.37479686661946, -158.2657504294036, -139.8355165769734, -170.04804057439796, -171.70735091349454, -126.384971909985, -162.97798633987992, -160.77597339976728, -149.7239332183271, -167.5109900139882, -153.9529311133772, -170.82246483181825, -170.93800183713145, -151.12566718166843, -156.51434493114036, -159.82060305375316, -174.99121478907324, -153.63379602793938, -181.12843291772197, -194.54317253587215]	[128, 132, 134, 139, 141, 16, 17, 147, 22, 155, 33, 172, 47, 176, 51, 183, 313, 186, 315, 68, 328, 331, 204, 80, 81, 209, 340, 221, 94, 108, 112, 116, 245, 254]	30.06269884848754	3
-2.517456521786059	-1.3517340231953625	-250.0	-87.09540046980632	6	bs_s	331	g_ue	17.64540048204472	-100.97653459196046	-96.2969044030333	-87.65148594659436	2.0	6	15	-87.66701482077451	-112.12569146424653	[-161.76169145592405, -135.6988769065153, -135.071949421334, -180.4786840687587, -166.23342182288872, -185.24419981136234, -175.74509575191337, -180.7531671405264, -110.68358538685523, -162.2302032862719, -173.74484822781014, -146.62121328815084, -149.3685310906075, -152.7601231657056, -171.89861722961152, -116.85037940902761, -176.98979363325964, -120.07317773957541, -128.99666559817922, -160.31991495098086, -187.19109679888317, -113.6123040151436, -171.4221655735436, -192.58378808879175, -186.16868372959328, -167.9795428364444, -152.23319413065744, -144.72666349094558, -155.78673372704966, -176.19545191158664, -148.26754608635795, -194.0450239224324, -166.54268642750478, -156.66928961589832]	[128, 132, 134, 139, 141, 16, 17, 147, 22, 155, 33, 172, 47, 176, 51, 183, 313, 186, 315, 68, 328, 204, 80, 81, 210, 209, 340, 221, 94, 108, 112, 116, 245, 254]	29.913902620640307	7
19.438614413322355	24.096249505976743	-250.0	-79.14059994933031	7	bs_s	94	uav	23.0	-80.88315058074363	-112.059739560456	-79.14281804998393	1.0	12	8	-79.14330828397787	-118.61687201681914	[-198.43164537665342, -157.4901373849502, -180.23778525195786, -165.40131934611287, -169.26006102617197, -104.99443495247606, -182.66760529656915, -151.78150906839747, -165.67991617468437, -199.95858780775464, -177.6777819818231, -141.8130719979602, -199.73880179990627, -163.27973928261406, -136.77263115730327, -151.82912313212088, -177.14405900709667, -147.50200454422838, -166.49712400126526, -162.56434390992595, -130.83474651623771, -137.89651463997524, -196.3112185770675, -190.8959701340226, -168.77499098291133, -158.64971787059397, -140.51151943504652, -168.51900156167818, -160.56931237062219, -198.083971102774, -178.2036498136409, -105.32204697491989, -127.25159353717929, -130.00113442742435]	[128, 132, 134, 139, 141, 16, 17, 147, 22, 155, 33, 172, 47, 176, 51, 183, 313, 186, 315, 68, 328, 331, 204, 80, 81, 210, 209, 340, 221, 108, 112, 116, 245, 254]	30.10149668938095	11
28.380254760882963	28.945125560540816	-250.0	-90.55225570415908	8	bs_s	172	uav	23.0	-76.03427452617956	-112.08254802524912	-90.5828955212692	1.0	5	15	-90.594588340834	-116.2873912337331	[-150.68482901422325, -199.98613715329446, -150.88269362466517, -195.4567415770812, -199.98449600395134, -141.57232748254103, -130.5914067972575, -199.69161251903134, -199.77483429448174, -199.72831140752928, -150.47981394603647, -165.22462395278947, -175.49777197887525, -198.18220676652362, -129.46462340857533, -185.69387077867174, -156.45506193460048, -134.06671017675967, -113.68305104393235, -146.12576011287135, -160.0648218102902, -164.33777450860592, -187.99916475987982, -193.69425539701635, -132.2110982257443, -152.48642002607775, -134.13843835368502, -188.1221493999788, -145.80483612702804, -153.48521853991667, -176.0052729202468, -174.64796070993225, -166.19217028461645, -130.58262511459282]	[128, 132, 134, 139, 141, 16, 17, 147, 22, 155, 33, 47, 176, 51, 183, 313, 186, 315, 68, 328, 331, 204, 80, 81, 210, 209, 340, 221, 94, 108, 112, 116, 245, 254]	30.093130960767816	6
15.901294040905668	15.9418833771593	-250.0	-102.25281322988803	9	bs_s	313	g_ue	11.055661184967756	-77.09317789452884	-102.3306598342476	-119.7571247274812	1.0	8	13	-132.3154396427694	-120.00503192965915	[-197.58499697623824, -199.5843235110292, -199.16181562825295, -160.11791998836887, -159.7753947930873, -154.42530427495055, -173.36807076421638, -159.92935703626745, -190.10321721604768, -173.45845506007248, -150.1763144293245, -171.2010071241042, -169.08701705584457, -136.0976844762861, -183.83250720651597, -180.61665844738545, -137.12348167155193, -139.56502059646448, -144.48737680553666, -149.70945686641366, -166.2526002360068, -159.61014637792238, -199.9860440000581, -198.1437606689047, -142.61595631422216, -163.38930252484022, -124.68513824881485, -117.76118800808659, -172.99356418821847, -162.12247940061698, -184.83843453139858, -166.9608169854399, -142.30336565064502, -172.40650560778877]	[128, 132, 134, 139, 141, 16, 17, 147, 22, 155, 33, 172, 47, 176, 51, 183, 186, 315, 68, 328, 331, 204, 80, 81, 210, 209, 340, 221, 94, 108, 112, 116, 245, 254]	29.352724406736748	14
