SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
10.495468712218397	10.622683359185444	-250.0	-97.2481094397198	0	bs_s	167	g_ue	16.69246926463981	-88.04918599217474	-111.02535239128778	-97.43402801477698	2.0	5	10	-122.70684506295993	-97.44694461649618	[-182.8648451286428, -170.5064244993361, -121.72463347925863, -173.99912535081896, -179.80625488303917, -140.08480059483225, -157.86332785702126, -179.47200046639043, -165.31490402976294, -199.13342957631275, -127.50395542552253, -161.76700930349793, -146.27673992540332, -164.12356389995955, -173.87455610962002, -170.96962587729143, -149.8777621151674, -158.9200700619684, -159.07979996470723, -139.480123584361, -193.29543419035457, -183.49150482377695, -173.14393167839592, -126.4059504923527, -150.43398460805037, -149.88000636974283]	[64, 193, 130, 4, 260, 198, 15, 207, 149, 21, 152, 216, 90, 28, 33, 43, 107, 45, 47, 239, 112, 183, 56, 126, 252, 190]	29.180197736448953	7
21.2013587712066	23.28093274496706	-250.0	-84.09630053585212	1	bs_s	15	uav	23.0	-81.69846734175331	-123.10744743584927	-84.09684591293042	2.0	4	10	-133.608035048089	-84.09689451645099	[-170.5940139648828, -165.13000731207424, -157.64261088856415, -164.41808705697397, -152.3149694896424, -182.8196516113784, -138.117082869489, -171.86045819866405, -199.8313348509382, -175.04131881855426, -165.82603643198263, -136.67428762021888, -178.38695170636214, -107.4055462859733, -149.64148915642943, -142.04890958821528, -118.83850745305622, -167.49927539278792, -176.00386166476392, -183.9938400463673, -166.3145802892639, -149.17946274521168, -143.94164930191008, -157.8148981181119, -195.51035431472212, -160.81918704160273]	[64, 193, 130, 4, 260, 198, 207, 149, 21, 152, 216, 90, 28, 33, 167, 43, 107, 45, 47, 239, 112, 183, 56, 126, 252, 190]	30.102154733687478	4
11.499225578282832	11.551605176486078	-250.0	-101.13940545060835	2	bs_s	190	g_ue	11.174165815781496	-81.60196072601579	-121.41139659550987	-101.18039119871044	1.0	8	7	-101.22928202915561	-120.69038260189498	[-124.23689958606332, -141.15974711471435, -181.43788160141162, -180.19009942047742, -149.11188380110207, -176.77368938194817, -172.077946608972, -162.87887894413825, -167.32773697642713, -156.31339259370895, -172.15971691410942, -131.03442951988112, -168.10539262234303, -183.52197466001985, -146.76082032014347, -164.18229284007296, -154.11094371058482, -172.21720256930237, -161.64117377417423, -151.98939938289448, -140.67942865458673, -162.35469096287386, -182.9022734388855, -148.48261622382034, -195.14842428442165, -162.19759965608313]	[64, 193, 130, 4, 260, 198, 15, 207, 149, 21, 152, 216, 90, 28, 33, 167, 43, 107, 45, 47, 239, 112, 183, 56, 126, 252]	29.846723338015536	11
25.75562754156276	25.807072019997406	-250.0	-101.21810788359353	3	bs_s	4	uav	23.0	-79.17232806672297	-120.89606369084977	-101.26513386879114	2.0	9	5	-101.36421409285776	-117.73255308362145	[-130.05513259534064, -146.22321482744155, -142.1874328379163, -146.2351431607241, -173.38100222284947, -199.91497685996552, -151.05938251853107, -178.03160591937325, -131.61518969229547, -158.46096988931777, -184.87618193526274, -168.618698644008, -146.21799853343572, -139.59856034865157, -145.52553361744427, -196.01196444852678, -191.57247140962116, -190.4702403834267, -131.23186465137252, -185.81535107060873, -167.995283307484, -174.35527107366346, -129.504421619353, -165.38106989198025, -158.25746342633377, -133.7547229422201]	[64, 193, 130, 260, 198, 15, 207, 149, 21, 152, 216, 90, 28, 33, 167, 43, 107, 45, 47, 239, 112, 183, 56, 126, 252, 190]	30.09086416402374	8
33.65436650650369	34.3625634322799	-250.0	-89.49679357584344	4	bs_s	130	uav	23.0	-70.61683665444048	-119.13346202187566	-89.5015180520435	1.0	6	8	-89.60101835802037	-105.95077216950529	[-196.42105836895018, -141.24248602787614, -129.39981360824615, -147.98573851866917, -185.53551414286562, -158.99075160136306, -195.51367933102998, -179.26295237263918, -190.26760072694304, -145.58596062575873, -122.29328920994561, -186.06739127326503, -195.78122773514775, -142.60865600304234, -186.34462361988426, -199.84676180459502, -159.79584096767587, -198.81484359405505, -139.5945936358542, -146.81274072363306, -141.61369204954678, -157.8808170387898, -137.15086378985734, -112.62507942937211, -150.61064172255976, -140.0977679820821]	[64, 193, 4, 260, 198, 15, 207, 149, 21, 152, 216, 90, 28, 33, 167, 43, 107, 45, 47, 239, 112, 183, 56, 126, 252, 190]	30.09284334822936	18
29.550844776027418	29.59824473211789	-250.0	-101.57574227186223	5	bs_s	64	uav	23.0	-75.38115535460248	-115.03266855462601	-101.77622513858577	1.0	7	7	-112.78698650562592	-102.13474296455169	[-199.66397398438266, -125.1351809555546, -159.90932828608192, -161.58507095165587, -199.79425233037125, -199.9934424382293, -161.3319301080722, -130.47005016701624, -184.02682305308164, -185.84276474919704, -199.8872208792435, -193.95822901998412, -199.3680298302421, -194.41176303966446, -156.1140815048572, -178.45921941740133, -189.75678728724284, -149.58875330804437, -189.9159436658108, -152.1167089525499, -135.98971457390053, -174.93256151913425, -187.1102531452285, -165.15808307865728, -183.44413945671243, -128.99785521989767]	[193, 130, 4, 260, 198, 15, 207, 149, 21, 152, 216, 90, 28, 33, 167, 43, 107, 45, 47, 239, 112, 183, 56, 126, 252, 190]	30.10257174938581	10
16.769266166399348	16.801053852297642	-250.0	-103.31875053142932	6	bs_s	183	g_ue	15.114463897076622	-80.29281013149935	-105.81734924601787	-106.90919627451126	2.0	6	9	-122.01896659335645	-107.04521237771195	[-180.70964784980845, -120.97460018374235, -172.56147823961058, -158.44334839626495, -136.13061147947346, -146.73857694146807, -142.5623566712865, -134.0042520422632, -172.04146782892212, -180.73853415606337, -152.31558797726808, -171.45983308236725, -199.96335886893448, -176.26645433997015, -143.9011102135409, -126.07486888912973, -130.7934658727094, -151.8280487256187, -165.1447338486047, -147.5649714963215, -190.34378034456495, -142.53814737289684, -153.34438681575102, -152.4677055630207, -167.6551759516223, -190.3322973682087]	[64, 193, 130, 4, 260, 198, 15, 207, 149, 21, 152, 216, 90, 28, 33, 167, 43, 107, 45, 47, 239, 112, 56, 126, 252, 190]	27.972150459879984	8
22.674086041017034	22.713353913867536	-250.0	-102.39722070799294	7	bs_s	45	uav	23.0	-82.26604617285284	-117.44950609028243	-102.53507821253041	2.0	5	9	-132.1230994109482	-102.5398559357288	[-199.99415620902738, -174.275340955214, -191.80622293433444, -185.12538444452218, -133.50191268064657, -170.52665472542282, -190.37084317467887, -199.8854335505881, -156.53681931080973, -198.60345666484207, -199.97588404174485, -144.99739806556963, -155.14836146939084, -146.78253743374623, -125.57328796838326, -177.00151019065603, -168.48943853097876, -177.90235672386544, -183.77974969331405, -175.94026412840378, -165.38009028776682, -169.72146841528743, -198.34315213633903, -192.6706043929497, -137.6972320325417, -157.7060902321917]	[64, 193, 130, 4, 260, 198, 15, 207, 149, 21, 152, 216, 90, 28, 33, 167, 43, 107, 47, 239, 112, 183, 56, 126, 252, 190]	30.101220660417244	11
7.794383149450965	7.8051442816449	-250.0	-108.0332818551377	8	bs_s	198	g_ue	17.11210217902054	-91.28635798409601	-111.34586071111626	-110.7609800605944	2.0	6	8	-118.38704887515735	-111.58456022223302	[-193.15655316887344, -155.24654694503505, -164.50905162314686, -173.9874941697133, -131.12566144453126, -154.67380868918386, -195.68942486668905, -128.1147787628846, -170.04576315820955, -153.75232531894466, -172.44503345816898, -168.5493731726049, -138.37726730095966, -141.84462515981164, -150.82204331280218, -167.05599434433935, -199.89152513852366, -136.94692766588508, -189.93949680204895, -133.9613113459904, -172.87332963000603, -155.61550365391668, -154.35878119995007, -138.15942120065625, -149.0953244934627]	[64, 193, 130, 4, 260, 15, 207, 149, 21, 152, 216, 90, 28, 33, 167, 43, 107, 45, 47, 239, 112, 183, 56, 252, 190]	29.43495190960043	11
15.132107107735322	15.137707897845374	-250.0	-110.87194952077508	9	bs_s	107	uav	23.0	-89.841692188875	-125.57320138212374	-111.02161473790554	2.0	5	9	-119.8111006983637	-111.63714405051145	[-199.9814668942537, -167.80235707469132, -172.39333076044943, -145.2029618304009, -142.07452582182344, -177.96240282837982, -176.94152922575262, -171.9464340029548, -199.6013114043279, -196.20386867700404, -185.760839702127, -169.9395213943942, -135.35572778339844, -196.02952204503083, -194.50349983992675, -190.1939980266896, -161.66028371428166, -155.20185482891205, -147.19153083759045, -180.6003231151102, -199.99999964841365, -187.95462940494414, -142.8632319807473, -189.30284848781838, -145.0733764902098, -199.67676640243468]	[64, 193, 130, 4, 260, 198, 15, 207, 149, 21, 152, 216, 90, 28, 33, 167, 43, 45, 47, 239, 112, 183, 56, 126, 252, 190]	30.10143384808441	8
