SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
16.27093187104687	16.570419865461943	-250.0	-93.44284453696373	0	bs_s	190	g_ue	16.69245499009317	-82.1014352113516	7.894350320433338	3.368140398443804	-105.59814928157394	-93.71563032278685	2.0	5	11	-94.10284767544607	-104.40609557794325	[-137.50697779015212, -143.27473007912826, -167.54003565087388, -199.8520653449161, -121.98830479335254, -150.50172205190188, -156.29584117543342, -146.82979866197684, -127.6006533193136, -172.86487211781855, -175.82230335448128, -144.8933388236385, -148.09932398338378, -141.15441678006292, -155.65043408137075, -171.24694289925162, -152.49853069261894, -157.02822273719482, -117.56118426798957, -160.76173527086115, -143.88358908357827, -195.88920866060357, -186.61311274987102, -146.4206853837989, -141.46466201474982, -173.37930664561028, -127.23538227516995, -148.73273713584737]	[256, 192, 259, 67, 195, 201, 138, 10, 78, 143, 207, 17, 19, 278, 153, 218, 95, 224, 36, 103, 42, 60, 111, 50, 243, 115, 56, 188]	27.780937289140027	13
28.542713624699545	28.55441596955889	-250.0	-107.6686617879239	1	bs_s	17	uav	23.0	-76.42498411716149	7.794921800692583	8.95	-108.9190022988379	-113.68640351103764	1.0	2	13	-115.63070438628094	-118.11255405191264	[-181.2915116962513, -125.58250917190941, -133.20075140105897, -188.9683386771216, -150.6158606414149, -138.50650714828288, -168.59691159377564, -138.63507713521147, -180.34730577435403, -158.69147174319923, -153.65317270186094, -171.07559547426106, -183.77471936377603, -163.22413635079425, -162.718006148921, -149.08839824875395, -187.7276619027067, -170.75165795497946, -142.74897631759504, -175.38851592362388, -170.57642462973513, -166.11824577941837, -153.16010498590333, -167.70637426884505, -165.38741591586728, -153.04477443337586, -148.37028194911474, -137.3794438507552]	[256, 192, 259, 67, 195, 201, 138, 10, 78, 143, 207, 19, 278, 153, 218, 95, 224, 36, 103, 42, 60, 111, 50, 243, 115, 56, 188, 190]	27.31375776142576	4
12.65767194172119	24.201098790752596	-250.0	-70.75156500348587	2	bs_s	36	uav	23.0	-80.77830129596778	7.0011938179749444	-1.115	-106.26614772210763	-70.75278507992807	1.0	7	8	-89.09269574464766	-70.81690534567034	[-143.14854491948034, -142.9609338484692, -121.41191716027464, -115.70515182762898, -154.82902149315316, -158.4601508680551, -171.72542945581168, -180.13563407787774, -142.2469546384595, -139.38238415258047, -135.68313182365176, -93.81730039839479, -199.9401056389851, -158.43630144732427, -158.70074978318905, -171.97039783636325, -160.87997408817287, -132.85761068261152, -136.94654010725375, -183.0654972327473, -158.36904890220742, -192.11441665261924, -114.68119687382784, -152.4250967566522, -185.42845334081034, -130.72177655737798, -143.13372446177266, -143.87836644167098]	[256, 192, 259, 67, 195, 201, 138, 10, 78, 143, 207, 17, 19, 278, 153, 218, 95, 224, 103, 42, 60, 111, 50, 243, 115, 56, 188, 190]	29.230583644361268	15
18.989573687170626	19.28355986265268	-250.0	-93.52615186088288	3	bs_s	259	g_ue	14.255375374486727	-76.95121559855443	7.861657200675447	7.9737118337051704	-93.7491048253699	-106.5328620475992	1.0	3	13	-125.30753173531112	-106.59083329775056	[-143.98922262458035, -149.98298669855478, -199.672738065173, -141.42916810285166, -113.98396003177231, -148.3525991363983, -142.34223682037828, -156.78981208725548, -193.01582740143385, -115.3841237838621, -193.42924320287977, -154.97478548449817, -134.0648557868718, -149.76153418920558, -148.10734164509003, -129.97232782553223, -133.7843086876558, -173.07599992315713, -169.41434065575382, -189.1554763469497, -148.49478108685443, -199.07430589213678, -148.34267563261665, -172.2688582042726, -181.08034802997685, -183.12896452664705, -126.46851814854436, -130.365245111748]	[256, 192, 67, 195, 201, 138, 10, 78, 143, 207, 17, 19, 278, 153, 218, 95, 224, 36, 103, 42, 60, 111, 50, 243, 115, 56, 188, 190]	29.19783103911298	17
17.382315118180514	17.657739090336065	-250.0	-93.81878607105617	4	bs_s	143	uav	23.0	-87.32166099638431	7.670690866500776	7.207	-112.90875716466087	-93.87267241670229	1.0	7	8	-94.6971759644584	-101.4943218429049	[-158.97644355380726, -189.50046951645146, -169.2127053681017, -161.6275073746312, -154.47416609020027, -147.7021548484274, -158.8713723867145, -124.60572512556433, -117.700520700875, -165.63117176901446, -180.42613150191914, -170.15727772876352, -135.92709716574865, -145.06223017046517, -135.48779315661858, -198.68247777620465, -141.2949331563763, -167.50415729552654, -165.21146028741623, -147.743236237127, -141.39232416745867, -196.95385002064924, -149.6208889909444, -141.9194583001602, -174.5853010532767, -168.0273192639689, -133.68576282168377, -153.76278108399993]	[256, 192, 259, 67, 195, 201, 138, 10, 78, 207, 17, 19, 278, 153, 218, 95, 224, 36, 103, 42, 60, 111, 50, 243, 115, 56, 188, 190]	23.971044472414867	7
4.292853369909821	6.847220066485917	-250.0	-82.94480738657968	5	bs_s	243	g_ue	17.871001129317026	-93.00318114955148	7.972598893016842	7.99575876222284	-97.38312569956959	-83.1039868900878	2.0	5	11	-83.22268779739433	-98.79650489167093	[-125.75907734556034, -153.37258091253298, -158.11389975518577, -160.9768336869155, -141.5571490287363, -117.92748406457143, -110.91113297359831, -157.8143490162749, -122.06129980017538, -162.39577286862465, -117.86763583721907, -184.75329337961603, -155.39124379439755, -175.47448343164208, -162.13230611981257, -136.01286829390207, -152.21226815167935, -161.23355158141467, -134.40079647451304, -199.93610001111705, -108.02670541285781, -156.94941331617287, -147.5397111826149, -144.31383742344832, -166.8843829895934, -193.9947959085076, -137.28617145084607, -138.2766987260496]	[256, 192, 259, 67, 195, 201, 138, 10, 78, 143, 207, 17, 19, 278, 153, 218, 95, 224, 36, 103, 42, 60, 111, 50, 115, 56, 188, 190]	27.316704897248478	6
7.926689369505866	9.393964229630754	-250.0	-85.93785551139956	6	bs_s	153	g_ue	12.984869038867545	-85.57030489595716	6.859206498014223	7.461305654701462	-94.88035285808567	-86.53055210029473	1.0	2	14	-88.20643993327367	-91.47697700636628	[-169.3101009093274, -110.42041090312118, -156.14649431481317, -146.32913230234047, -176.16323442819964, -129.82270593974485, -177.91804433700565, -178.68415112437316, -186.55606451343965, -136.5293122465015, -140.4475985373498, -115.2522408266063, -184.0772349045228, -173.9651924475138, -127.06704989360074, -157.2246966367072, -165.01219861560102, -131.15620916523295, -149.99993587724592, -127.19594051762995, -125.08774901628829, -146.24322536598171, -182.86730799141478, -135.90051637566623, -184.7802590042265, -111.2192082883552, -166.7528561077641, -162.54619520611834]	[256, 192, 259, 67, 195, 201, 138, 10, 78, 143, 207, 17, 19, 278, 218, 95, 224, 36, 103, 42, 60, 111, 50, 243, 115, 56, 188, 190]	27.11296790862782	10
17.118672735038402	17.299790877423717	-250.0	-95.68674985756225	7	bs_s	67	uav	23.0	-87.67960920929666	7.134219668701556	7.652000000000001	-101.41119121682281	-97.03952139562733	2.0	6	9	-97.08566317740149	-116.79947134352055	[-152.67216819625185, -147.01163820984357, -130.29760970884433, -159.54896764145695, -152.2142390370903, -146.8098414472442, -133.07195629585004, -143.63323976343364, -120.33095462297615, -166.01399789852553, -195.85409844895818, -156.66639154967064, -143.27634467929354, -143.58120853776933, -130.9538307799018, -148.09152216328977, -154.61779836018613, -199.98559941342415, -161.23437040973255, -146.16088682347214, -199.81954126437853, -172.4242403601912, -150.74305940291828, -174.45012927397326, -164.66050378813367, -144.61204846345194, -159.05741556467567, -118.45431771379951]	[256, 192, 259, 195, 201, 138, 10, 78, 143, 207, 17, 19, 278, 153, 218, 95, 224, 36, 103, 42, 60, 111, 50, 243, 115, 56, 188, 190]	29.85677475490978	11
20.408823359287005	21.58952291751521	-250.0	-87.03213296598489	8	bs_s	207	g_ue	13.296944946618744	-73.6868221158239	7.463818420656025	7.996570769430871	-121.27626353573768	-87.03376772214946	1.0	9	7	-87.2732948372666	-99.73727712297244	[-158.29224742984525, -144.02371673910096, -157.22496067538665, -199.97067803015582, -189.8911783683289, -173.68193755501994, -110.83162496824883, -119.51510721464501, -164.79369113494246, -171.35380611649506, -144.8057518246903, -130.1949661556581, -165.16672761826132, -191.98167949066925, -155.60284998783368, -175.86018352871469, -145.93616961735364, -158.08089149682255, -155.3714678169433, -123.63021589079047, -163.6261837523045, -149.70825084800427, -185.22827688105193, -178.74910041936528, -138.8178092281146, -199.98493651740927, -176.4572113918921, -140.23149135460415]	[256, 192, 259, 67, 195, 201, 138, 10, 78, 143, 17, 19, 278, 153, 218, 95, 224, 36, 103, 42, 60, 111, 50, 243, 115, 56, 188, 190]	27.42054427468385	8
23.910099690674336	24.209155884042815	-250.0	-93.44932908231829	9	bs_s	256	g_ue	14.625763832695448	-72.39600803537301	7.7143146516915495	4.41997534412953	-104.4650249467839	-93.80742253304894	1.0	2	13	-104.4379461538833	-94.20027218731484	[-139.05608463412057, -154.77221923963774, -128.30268670869606, -123.18972288721193, -158.15389766747674, -153.49577855747623, -196.8867911456453, -144.82858668292678, -160.52802637366113, -122.47255918786065, -194.29709972883927, -135.71859756017477, -159.95264148024506, -147.09474474464196, -193.18623674691776, -157.66863532066034, -192.09334599235427, -119.25400621610271, -182.99915721175716, -127.4379471603479, -175.2816811127265, -193.39505664274606, -130.9736631140922, -199.59561067684098, -153.28238350532993, -128.35169134629197, -132.23342849232924]	[192, 259, 67, 195, 201, 138, 78, 143, 207, 17, 19, 278, 153, 218, 95, 224, 36, 103, 42, 60, 111, 50, 243, 115, 56, 188, 190]	27.733245824901005	14
