SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
10.013971942397319	10.231919863676524	-250.0	-94.86428620406146	0	bs_s	342	g_ue	12.662247141695833	-84.40972736473968	-96.43941775248834	-100.03274947694452	1.0	6	14	-100.35286904932597	-111.51654696296927	[-168.43054262761444, -196.80059920790256, -160.86926797211157, -158.79549820861698, -181.77778054409384, -148.92400517753282, -169.56670318286572, -199.2012802105447, -139.6436572376301, -123.3530571028769, -169.99296736457484, -199.75962314097757, -169.99897282878004, -147.57991881441734, -199.2814740355875, -152.1020440119207, -166.11334924612422, -134.620731521256, -199.61771395852566, -146.23812557487585, -198.6788572354287, -176.651209773198, -166.42560022472364, -168.34647397321973, -156.53767218920584, -156.54428258416647, -193.16053967270705, -112.88216224928496, -142.73745790898462, -197.50681559871876, -195.70527395254626, -144.16137580286434, -195.46669666607744, -158.81326649068745, -184.28097182498925, -164.42848143503602, -152.35040442347008, -133.0092121318341]	[129, 12, 14, 19, 20, 283, 287, 159, 289, 169, 44, 172, 54, 311, 59, 315, 189, 65, 195, 325, 73, 76, 204, 207, 340, 214, 217, 226, 227, 100, 103, 238, 112, 241, 116, 373, 124, 382]	30.102055356120886	12
1.7948475331280065	17.291209409296528	-250.0	-66.60730255299362	1	bs_s	169	uav	23.0	-87.68819067742385	-96.66466648547149	-66.61159062731616	2.0	5	14	-66.61367413497439	-99.80252444102506	[-122.64589646317074, -160.56382284947634, -167.1591732774308, -172.2375446410496, -188.2946309718542, -181.86429175638256, -151.64956433412374, -122.85084444580156, -121.89335236405526, -188.51352799186265, -188.87857974695612, -195.0150117445574, -110.33553318437511, -199.99940051046468, -143.02944668672416, -142.48512625016457, -138.2255587515223, -143.94198237985793, -160.33311709586746, -181.924231182014, -89.61589502704325, -169.19986072450772, -175.83266273743038, -180.92832293040237, -161.55915415735862, -165.18672407287056, -188.56127977848894, -195.54699350586546, -162.97434577696254, -164.88766932694847, -199.9990579269707, -152.6244627524871, -199.5675071419835, -148.5923070535976, -168.4839991236995, -195.38945453261977, -199.95199802637345, -185.15222052424318]	[129, 12, 14, 19, 20, 283, 287, 159, 289, 44, 172, 54, 311, 59, 315, 189, 65, 195, 325, 73, 76, 204, 207, 340, 342, 214, 217, 226, 227, 100, 103, 238, 112, 241, 116, 373, 124, 382]	30.102987902488984	9
19.52230191996818	23.449026572330695	-250.0	-80.30663821255315	2	bs_s	287	g_ue	10.56385761025579	-69.09423112464548	-101.07843855148751	-80.34314961951318	1.0	9	11	-91.79870831470043	-80.66543689342309	[-172.048903980068, -147.37540977250296, -159.97990348888362, -187.21208410950038, -199.9071696591182, -182.10684935298747, -115.10138488168629, -186.2267953846236, -159.56153035313744, -197.24288392620002, -190.30831462806404, -104.90869573553353, -198.99542642943328, -159.57482253430817, -155.14234231399774, -109.7045883612328, -180.53480618226106, -114.94500001537753, -135.40191633228977, -136.94261755617407, -169.50267761427003, -160.95609981777568, -177.70213752373368, -153.41079620677786, -138.39750392485047, -156.46575052676437, -199.15341227258818, -142.78417557244782, -150.2480045495558, -181.38414230164545, -126.97156784272238, -170.50776051966352, -163.82674888181668, -189.6768870488749, -198.07528754327362, -198.43582960924022, -193.035719866207, -187.0852705206425]	[129, 12, 14, 19, 20, 283, 159, 289, 169, 44, 172, 54, 311, 59, 315, 189, 65, 195, 325, 73, 76, 204, 207, 340, 342, 214, 217, 226, 227, 100, 103, 238, 112, 241, 116, 373, 124, 382]	29.70051432251839	12
19.9141440323759	19.93711335923699	-250.0	-104.73427079373813	3	bs_s	14	uav	23.0	-85.04228672748339	-118.22702335423685	-104.93306833735387	1.0	7	12	-105.1014565138638	-119.13171753015277	[-145.06868790746037, -165.86902602649434, -138.5850539600142, -176.80605098470818, -142.5594431980782, -169.80521632820768, -192.77315839094962, -156.9155011980757, -177.44200575837098, -192.22765162218485, -190.00809874188076, -170.65805570760074, -193.2656813300648, -187.63906761076097, -148.81990200523163, -174.622879993334, -150.2988194688888, -161.4600444630446, -142.00578451135488, -139.57058897147877, -195.94429231046968, -141.7309516103778, -133.73125713152047, -176.5153411697872, -179.8664978939409, -147.254662829455, -146.6334384100122, -151.95832776664218, -138.16541977699592, -129.14914581940542, -145.29821799006785, -182.62441977589776, -199.22883414216844, -142.02788068876504, -166.47225742038628, -172.8034414468277, -141.33452696962652, -173.36882838431734]	[129, 12, 19, 20, 283, 287, 159, 289, 169, 44, 172, 54, 311, 59, 315, 189, 65, 195, 325, 73, 76, 204, 207, 340, 342, 214, 217, 226, 227, 100, 103, 238, 112, 241, 116, 373, 124, 382]	30.09886293495105	14
23.04513989127622	23.219449784743617	-250.0	-95.8565763754301	4	bs_s	112	uav	23.0	-81.75995030197676	-102.8404607222633	-96.82713164710451	1.0	8	10	-96.8285863090413	-131.57808069543836	[-157.40216904112336, -198.3319781534381, -164.06734034936966, -120.00508248405387, -193.45582041703528, -122.91736844420325, -159.3677846292459, -151.47136011619526, -160.34286824734264, -170.30182322755948, -177.5298076129397, -154.4982269090938, -119.99944281182701, -168.88292464603012, -169.05547964016318, -158.21124185281428, -172.8333893683361, -194.68616077414939, -157.69919252204505, -180.8271720071736, -133.95874525001017, -164.77302995523854, -147.97490155684883, -171.6987278923253, -118.9522772693559, -161.4802394806281, -177.3089043143709, -186.98524872000505, -181.098746123719, -167.7242921585667, -178.37995109594107, -199.8821778226398, -138.13212019045218, -160.7174464687452, -175.03720612566502, -168.71420346711233, -152.27576446735102]	[129, 12, 14, 19, 20, 283, 287, 159, 289, 169, 44, 54, 311, 59, 315, 189, 65, 195, 325, 73, 76, 204, 207, 340, 342, 214, 217, 226, 227, 100, 103, 238, 241, 116, 373, 124, 382]	30.102908650975753	6
28.41260450912266	28.489404804565325	-250.0	-99.46515755580045	5	bs_s	12	uav	23.0	-76.48999528215505	-101.48277120448446	-103.76444208117584	1.0	4	15	-104.31708663705601	-112.99121870438432	[-179.87106513340677, -164.90938811198873, -184.9370432994993, -154.9797316591098, -144.1339937867124, -148.8151606631119, -199.95326212835906, -172.6017527961215, -156.9918779766656, -199.914429639184, -189.06730113861875, -136.06036723443052, -154.57799259612977, -198.8114160997384, -120.92626581328102, -178.39665264021716, -180.24762610452626, -153.1642651584912, -128.85667342329808, -160.93592662849784, -189.46768715443764, -152.51735553757445, -160.8487568253095, -155.17767814306674, -128.5459036878603, -173.45423376967915, -160.53023407234377, -130.37785107314252, -172.52896456906063, -199.65143559164514, -127.32455356080884, -126.33821712647884, -184.38794538107683, -167.29467246512763, -170.8899151030691, -138.87643214267501, -161.34619036200115, -136.73960056961735]	[129, 14, 19, 20, 283, 287, 159, 289, 169, 44, 172, 54, 311, 59, 315, 189, 65, 195, 325, 73, 76, 204, 207, 340, 342, 214, 217, 226, 227, 100, 103, 238, 112, 241, 116, 373, 124, 382]	30.102737831026044	9
20.563136935311228	22.65883502817036	-250.0	-84.05405160376446	6	bs_s	217	g_ue	14.483909909235571	-73.80447496778558	-99.112168461609	-84.19172116235674	2.0	11	9	-84.22228911822336	-105.73217531038989	[-142.81903215301259, -197.88896922932997, -189.62077734829055, -145.22340373319503, -129.54950647946484, -150.00479748216054, -128.27161496191238, -110.33157459930871, -131.63264784373237, -157.78222964914053, -162.9809622616709, -171.154914673056, -110.20099509599275, -123.98807218487897, -173.4176953303107, -150.61546239469487, -140.80732001582663, -132.78991348845452, -157.9689669067752, -114.25066692481482, -163.90492078760138, -132.0943016428152, -144.36308970801412, -151.63001544218173, -170.61881530896324, -160.71989193017995, -116.60810190461004, -142.44587850893035, -172.0209947907243, -185.4256987606524, -196.19544480215046, -142.21205798824698, -136.68926691493994, -131.65078818690705, -138.36511795092147, -124.85602382835181, -156.79287129415715, -153.57011899814404]	[129, 12, 14, 19, 20, 283, 287, 159, 289, 169, 44, 172, 54, 311, 59, 315, 189, 65, 195, 325, 73, 76, 204, 207, 340, 342, 214, 226, 227, 100, 103, 238, 112, 241, 116, 373, 124, 382]	29.880025147822987	13
20.644707132237983	27.241144486272702	-250.0	-76.45620608517723	7	bs_s	124	uav	23.0	-77.73825560044767	-81.24848776335	-78.2066223168087	1.0	8	11	-78.20691293960127	-119.95131398200238	[-142.52907794494178, -175.6103155315898, -155.56332423793563, -101.20729257221628, -170.7684176416457, -134.20756645922967, -139.2410361539965, -155.02975957013663, -184.4797229376998, -160.20200325511678, -186.79565683313254, -167.9939845817526, -171.7732889769353, -190.6295633636482, -199.8223841543084, -172.4424847904298, -186.73518783333233, -153.6287842346838, -150.95401423506897, -199.66797632730564, -196.31655718725375, -176.9036246165754, -182.24907043251397, -167.26101303171583, -175.2072066419674, -136.58751283498825, -138.24513505447447, -130.70709781306167, -197.13613659820965, -178.54293033217505, -177.42340598316093, -188.5362737655424, -149.34557610025652, -176.6479672226613, -194.45997395895932, -143.06125860752667, -97.9536382561194, -175.53952073485652]	[129, 12, 14, 19, 20, 283, 287, 159, 289, 169, 44, 172, 54, 311, 59, 315, 189, 65, 195, 325, 73, 76, 204, 207, 340, 342, 214, 217, 226, 227, 100, 103, 238, 112, 241, 116, 373, 382]	30.102336200980414	12
27.413902725886885	27.4299747746129	-250.0	-106.28849229121714	8	bs_s	65	uav	23.0	-77.54942531210747	-114.16166826469336	-107.06220195083102	1.0	5	14	-126.28686661531653	-107.11443275945072	[-167.00687950080948, -146.7899046348907, -190.61676802308125, -163.44964031955618, -161.80524163362162, -176.83647018708214, -159.73782986345353, -181.46420015683464, -157.71260171596705, -132.13339821148872, -169.16858802683166, -149.29178985345328, -194.50663383892294, -171.69814548118697, -180.37771778243638, -138.98162151980492, -177.60145136178727, -174.03603086831487, -134.74397998123385, -198.7632083467263, -183.77074300540522, -160.34428195173928, -158.65096562665366, -188.6669936177137, -161.20940488904273, -163.51429345417318, -183.72134538582625, -183.5803427485884, -163.44562978367526, -181.16031044810603, -182.91787886182124, -134.81485456445736, -134.6893574568189, -141.7247071998926, -177.82589750517204, -141.4797711356449, -176.75497487116385, -151.82593742188817]	[129, 12, 14, 19, 20, 283, 287, 159, 289, 169, 44, 172, 54, 311, 59, 315, 189, 195, 325, 73, 76, 204, 207, 340, 342, 214, 217, 226, 227, 100, 103, 238, 112, 241, 116, 373, 124, 382]	30.099717047520713	10
21.414310724340353	21.527792341556818	-250.0	-97.7511236753388	9	bs_s	73	uav	23.0	-83.45160774516356	-99.27918101439965	-103.02922016861208	2.0	2	17	-139.2967066533396	-103.03024602504291	[-191.8078198902779, -136.43805728598034, -130.4245179365585, -199.22449463262308, -152.11894037024837, -165.95278126222973, -154.47380393914506, -199.99997743787304, -152.94667739033363, -184.39535484506212, -170.19274624818277, -180.6017756089759, -131.3651835255483, -142.83539949644944, -164.66679470243096, -147.9794364558481, -175.19621259561183, -163.07404187992373, -117.6479544633561, -172.28764185519077, -158.76450506639995, -148.92244123462697, -156.6696117112495, -196.19126645902853, -163.93743956542897, -170.2651979174024, -179.29243824510053, -198.5057596472856, -164.11494598235578, -179.79544912650667, -132.06133632270968, -148.99654465404672, -184.24400627394294, -116.8955300466471, -166.05469461444403, -140.84561176527836, -193.9455316187376, -186.95371921288853]	[129, 12, 14, 19, 20, 283, 287, 159, 289, 169, 44, 172, 54, 311, 59, 315, 189, 65, 195, 325, 76, 204, 207, 340, 342, 214, 217, 226, 227, 100, 103, 238, 112, 241, 116, 373, 124, 382]	30.09868036630122	7
