SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
28.14761253176131	29.529346371040702	-250.0	-86.24383081511029	0	bs_s	146	uav	23.0	-75.45005371567967	-86.27484357557893	-107.72176682996218	1.0	6	11	-108.77013447413098	-114.40811814278956	[-163.17368518278448, -198.6865864471068, -166.45997662815233, -144.77723654430196, -186.66856512646206, -176.6860726911276, -168.28666433472566, -153.5087919335439, -187.7211903807758, -131.80281518991396, -198.72667821085008, -152.98030525941428, -170.52339872598878, -193.51089070256393, -173.12496587135405, -180.7968215695104, -134.448579323828, -177.44412026645279, -158.96754865556554, -148.68729477406063, -122.04433585344118, -104.67815227022824, -157.58003219158397, -175.35324546022323, -167.1950314068883, -140.56257839935802, -137.5734546434182, -179.7033692668944, -169.7047208442027, -141.52794125276498, -168.2736455383183]	[265, 139, 11, 270, 144, 148, 149, 150, 151, 158, 287, 159, 36, 167, 41, 306, 307, 184, 57, 188, 191, 192, 196, 80, 91, 227, 106, 241, 120, 250, 126]	30.102679520580182	10
19.26973243475348	19.435997938398927	-250.0	-96.06582370721961	1	bs_s	41	uav	23.0	-85.54340214832145	-97.15066079910521	-102.62115494392533	1.0	6	11	-115.43530670559443	-102.85449202053519	[-181.103983864114, -143.12718168289015, -179.4825993225216, -195.2469307496641, -141.5042885547026, -129.71020850204854, -157.04622320181468, -192.933890151256, -199.65048480432364, -160.53139902446506, -141.7999347448029, -175.41584030762192, -175.8704068125649, -199.94035825299937, -153.83514800473014, -149.63488321256256, -187.60954778683873, -183.0490352653909, -174.83206670307086, -151.06466241805768, -171.44608897258036, -115.79583840694852, -125.44427035881868, -157.44511379965675, -153.21797404397276, -153.22984007322674, -128.30657304812956, -139.06957993677122, -199.926784232421, -139.90967598080323, -181.36172904111802]	[265, 139, 11, 270, 144, 146, 148, 149, 150, 151, 158, 287, 159, 36, 167, 306, 307, 184, 57, 188, 191, 192, 196, 80, 91, 227, 106, 241, 120, 250, 126]	30.025620279138717	7
13.023609679094605	15.511518629290322	-250.0	-83.09572091947778	2	bs_s	151	uav	23.0	-89.46788145743005	-122.03550642527767	-83.09627533256585	1.0	4	13	-83.23800175084592	-98.03028082791246	[-156.4774685890112, -177.145765578882, -142.60995471443115, -165.40598401753275, -192.77892818871447, -106.50074769154513, -152.51831157561136, -175.1888120673979, -199.38459123155877, -165.83828681913698, -161.75990443546468, -140.2983819728272, -145.6907476889528, -174.95261629168965, -183.43804410830657, -153.80742247142513, -148.34949488412545, -164.10903634137122, -173.3800525004134, -165.99596909555066, -181.74606608387728, -141.20022174425824, -176.58981515278094, -121.70530115871654, -129.93614165717133, -163.80355138989808, -185.20139372090938, -193.63220923299164, -196.95066234066658, -156.30792809749593, -118.57003537491502]	[265, 139, 11, 270, 144, 146, 148, 149, 150, 158, 287, 159, 36, 167, 41, 306, 307, 184, 57, 188, 191, 192, 196, 80, 91, 227, 106, 241, 120, 250, 126]	30.102881546056366	4
2.1242017300679805	6.929026988208591	-250.0	-78.91877811897263	3	bs_s	265	g_ue	17.34077125791131	-92.3911443564231	-79.08172387949259	-93.25740872310303	2.0	7	11	-115.02658300111732	-93.28640323493717	[-158.49606983074207, -117.89186081545104, -161.8358111378903, -156.47812659241367, -144.09966441364483, -199.91325354391165, -197.75277603769456, -121.411912122508, -186.0471144205415, -160.32312879162762, -141.96446191995733, -167.48778357591635, -163.90606254086129, -141.2111633163718, -163.3827333340372, -171.7598708277082, -112.57460995534186, -190.17900285820582, -138.17249958049553, -152.7496099261974, -184.86665069494748, -153.13311569663892, -136.73323613385836, -156.55076316902426, -159.3141172809279, -115.91206540658548, -185.36714202320385, -150.31345461922373, -175.52669390579882, -90.58567792704795, -196.56503815466272]	[139, 11, 270, 144, 146, 148, 149, 150, 151, 158, 287, 159, 36, 167, 41, 306, 307, 184, 57, 188, 191, 192, 196, 80, 91, 227, 106, 241, 120, 250, 126]	29.249297531434802	12
21.056337786494197	22.46316964665948	-250.0	-86.15243347494349	4	bs_s	159	uav	23.0	-82.5162304400609	-109.59674893531088	-86.17212761852875	2.0	6	11	-86.17489540499604	-118.1300287072994	[-137.59901331554732, -172.78734498340015, -131.3472810003266, -148.79367973859135, -154.3555855793118, -129.12650968207632, -173.89257802342468, -149.16303160621996, -180.0340366838512, -144.764214662009, -137.56912659170118, -168.6327301374138, -109.29000570354413, -130.87325140957827, -197.41147150115302, -150.40385698191858, -157.9044590337834, -196.27816279063225, -156.51925772773774, -132.18007302547764, -167.45489519365438, -161.43521738063387, -133.91024682312627, -147.64471604809287, -157.92245059122249, -187.80675318981577, -167.99358974763345, -130.3383024601494, -129.87040645242763, -142.5968522583849, -150.85168163267082]	[265, 139, 11, 270, 144, 146, 148, 149, 150, 151, 158, 287, 36, 167, 41, 306, 307, 184, 57, 188, 191, 192, 196, 80, 91, 227, 106, 241, 120, 250, 126]	30.099332229659872	5
12.687727104678643	13.230785708644689	-250.0	-90.73441785505645	5	bs_s	167	g_ue	16.301266220835814	-85.0498805989115	-96.1356745843287	-92.21156845111337	2.0	3	14	-103.03934663132142	-92.58619917026694	[-140.76810281413518, -192.71719652669998, -126.05368732739313, -125.16410180294478, -136.61479429867737, -171.36306332695335, -198.67539998154484, -199.98924776497105, -150.8671981196185, -177.09238175136255, -119.08916880552516, -115.62527104491069, -154.43480503773836, -167.5602263408481, -191.77481801496157, -119.93574947846372, -197.74168972782667, -146.9198144988351, -115.97397566934673, -162.77292879280873, -150.79134517766926, -140.01296886962416, -167.57573624891253, -174.30220613003365, -152.317139677367, -152.9916167835088, -120.81559240056121, -186.10999855670036, -147.4565461641145, -177.84508806504238]	[265, 139, 11, 270, 144, 146, 149, 150, 151, 158, 287, 159, 36, 41, 306, 307, 184, 57, 188, 191, 192, 196, 80, 91, 227, 106, 241, 120, 250, 126]	30.0213072959	8
6.723247168191506	7.001188456866714	-250.0	-93.77800075504213	6	bs_s	306	g_ue	17.641605163963526	-92.6198167938172	-93.82841743260383	-113.15528558662575	2.0	8	10	-114.59284654117573	-118.65583753371507	[-162.25563553928734, -199.81581089189825, -185.01458729507195, -143.11658346992965, -199.91554513626363, -199.97552434784438, -171.9550179228425, -145.58710785508833, -146.24512403747798, -187.82011106823438, -144.56824645448725, -170.2130675249798, -189.58601282628155, -175.68867472170092, -177.78957984100236, -180.57627147642103, -155.03374607063444, -120.85072584610494, -152.45514043747863, -138.91621421180065, -140.88492643930897, -124.35361360301312, -183.51254000283433, -174.46399358670453, -138.2655893266006, -187.0353175171478, -159.3433950866032, -194.99574010283897, -196.1101487538315, -105.72322274697879, -191.00254462742043]	[265, 139, 11, 270, 144, 146, 148, 149, 150, 151, 158, 287, 159, 36, 167, 41, 307, 184, 57, 188, 191, 192, 196, 80, 91, 227, 106, 241, 120, 250, 126]	29.737989388250288	6
6.59977284860841	6.6487507555114576	-250.0	-101.43272901722332	7	bs_s	139	uav	23.0	-98.33064933120892	-126.62466186099208	-101.44588880331813	1.0	4	12	-127.31577214247034	-101.45714414281949	[-190.10931720380103, -160.4708997073158, -167.94049100045711, -172.1627518407103, -177.38587555637636, -185.96356718344592, -196.493572535522, -186.16497779306934, -172.36829249692235, -124.713454190886, -171.55075169317024, -185.55818766510353, -199.96327186794642, -165.72561950781846, -145.35007028448, -184.73008380318618, -149.09733593976543, -188.55061487699209, -150.78908924451605, -161.94215895562164, -178.54462597747397, -164.39908852845963, -143.6730241794445, -161.82959072964533, -163.1353983047277, -181.05491287327504, -164.560192337139, -189.43527414563482, -187.50605667236562, -137.55871896073575]	[265, 11, 270, 144, 146, 148, 149, 150, 151, 158, 287, 159, 36, 167, 41, 306, 307, 184, 57, 188, 191, 192, 196, 91, 227, 106, 241, 120, 250, 126]	30.03448284897741	6
40.857246380479225	40.86614750512024	-250.0	-108.85834304956605	8	bs_s	126	uav	23.0	-64.11325258160014	-127.39911155693876	-108.91954481234859	2.0	6	11	-120.06594597581739	-109.26658573884717	[-198.62147487298336, -192.84918121026072, -183.26507978960663, -172.55427211336854, -153.3276928536186, -180.15959361294503, -162.23985210660868, -198.87806020580803, -150.07381280183225, -174.82445751156592, -188.54308713966586, -171.4356789084748, -183.3644109374663, -169.41624260179515, -165.41394072752425, -149.65074076860813, -186.9021467948102, -185.75774554674578, -191.9729170470396, -152.39197511402875, -171.7608729724036, -184.35682463005574, -197.17568686018748, -143.80866953057802, -161.25482152345194, -132.43614600917655, -190.62725780422988, -144.0354483118184, -149.53028082911788, -184.92466544480322, -171.74974318154415]	[265, 139, 11, 270, 144, 146, 148, 149, 150, 151, 158, 287, 159, 36, 167, 41, 306, 307, 184, 57, 188, 191, 192, 196, 80, 91, 227, 106, 241, 120, 250]	30.102999353357667	11
24.391908076343647	25.19043910653977	-250.0	-88.92894373816775	9	bs_s	196	g_ue	15.741135108125127	-72.53009608830574	-93.76727575440584	-90.65668162333039	2.0	5	12	-96.25648527786795	-92.05591003975908	[-179.8079930848344, -159.95747727385273, -138.21886974968012, -166.48789828534143, -144.15753456851735, -198.88218753130383, -152.87567464559334, -115.06321664652054, -131.6655340741698, -199.9806514318612, -181.96412055164782, -114.95356627881986, -119.5726333263096, -161.56712032305262, -131.95924016894725, -172.05699594048065, -134.7017937952544, -138.3556278965453, -145.16326993765605, -178.2366048503439, -154.5267539253774, -161.56928110729072, -158.79591913122704, -172.45894629560803, -173.10440067770145, -197.12396671398812, -108.97910890437092, -197.95817362199875, -150.59325017977554, -150.91197030643033]	[265, 139, 11, 270, 144, 146, 148, 149, 150, 151, 158, 287, 159, 36, 167, 41, 306, 307, 184, 57, 188, 191, 192, 80, 227, 106, 241, 120, 250, 126]	29.9250745714337	12
12.167819595834146	12.609259574527726	-250.0	-91.68593715351642	10	bs_s	191	g_ue	11.355291791067408	-80.72543230326006	-92.97481129860346	-97.5901862086203	1.0	5	12	-97.63495141157897	-117.48098709436707	[-184.80021705073366, -148.87464546093054, -161.3883913495545, -167.5598363184015, -163.91382111435672, -163.826415483515, -199.93762713236237, -176.03934612545044, -172.63389044532997, -157.14190762328175, -120.63613863759834, -161.02119690269464, -185.54229669720962, -199.5884850748536, -169.7537031069359, -196.9483699936104, -199.62871922241663, -125.56120786694166, -131.58152448409382, -163.513693937184, -111.49581208077313, -167.22357746424322, -141.68271099021547, -176.06803884168676, -139.48593964705347, -159.4253078210336, -130.6641324671989, -171.04910489040418, -129.7672685946449, -152.04943232926547]	[265, 139, 11, 270, 144, 146, 148, 149, 150, 151, 158, 287, 159, 36, 167, 41, 306, 307, 184, 188, 192, 196, 80, 91, 227, 106, 241, 120, 250, 126]	30.097733891653128	12
