SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
8.192855396310847	10.36820551052358	-250.0	-83.84897031609859	0	bs_s	346	g_ue	18.49937250765671	-90.11056708385351	-83.84897031609859	-200.0	2.0	0	0	-200.0	-200.0	[-108.58222484518922, -150.32292056701002, -151.5881385889231, -140.07709551714944, -183.7646759644268, -191.13063815383086, -131.87595168992596, -172.97441573328044, -190.00354973510133, -147.8875674776258, -162.86296938574947, -171.7943226328194, -162.77325257948686, -142.57079729460833, -149.91059365059303, -199.33955189113595, -164.34699593805632, -100.10357170625619, -120.37613719504174, -172.3692376861212, -192.66976161307812, -122.86301631571673, -128.05563624758963, -172.16997730756052, -141.396765942179, -141.5953089109672, -134.18850216733733, -109.67359790635814, -199.42972681750237, -164.85202041434724, -150.56688328979726, -138.57074643566187, -145.02977185025242, -170.79842323820063]	[5, 264, 9, 137, 11, 270, 144, 147, 148, 19, 22, 281, 155, 158, 163, 296, 42, 50, 181, 56, 314, 59, 61, 190, 72, 205, 208, 81, 338, 220, 96, 105, 117, 255]	29.179088623079934	6
20.37409232042124	21.85825372369139	-250.0	-85.87923842437895	1	bs_s	50	g_ue	14.880666118087408	-75.00181248111639	-85.87923842437895	-200.0	2.0	0	0	-200.0	-200.0	[-152.66449549379084, -142.74622743659378, -199.96757391889696, -156.2812729522656, -175.4804538475921, -150.20802649371032, -106.25423302660765, -184.7109194455589, -170.07008263896748, -162.09830557971867, -172.13955475253908, -191.491618837499, -153.92363176101907, -125.94329541868662, -104.64094465939111, -129.07612390822794, -129.35288492494607, -173.76088819394482, -115.69024149853058, -199.56964963876317, -150.87044130175533, -137.2160090469714, -149.64193192623182, -140.98131953879584, -159.6826268726386, -155.4561101733254, -164.387530977614, -150.29544202351087, -170.0775389982022, -169.39925672396055, -184.35943003736628, -129.95772707776945, -134.28370426907586, -164.25587590210137]	[5, 264, 9, 137, 11, 270, 144, 147, 148, 19, 22, 281, 155, 158, 163, 296, 42, 181, 56, 314, 59, 61, 190, 72, 205, 208, 81, 338, 346, 220, 96, 105, 117, 255]	29.78564381236734	8
11.737393727629467	16.03329216164805	-250.0	-79.70311885608938	2	bs_s	190	g_ue	12.726286499544567	-78.6723944246169	-79.70311885608938	-200.0	1.0	0	0	-200.0	-200.0	[-189.9041697634796, -93.6723985398034, -183.47426499494185, -134.62233673752428, -176.60289448544248, -194.2475080222184, -162.85203397838984, -172.3990230927418, -143.57717083985926, -142.81928056102413, -118.85207992875809, -142.80440012293187, -148.27668758002235, -133.78906904967738, -143.43458390963363, -112.79462831412764, -129.94173019089737, -179.73970905789076, -198.9579822070557, -110.5710492932012, -163.5194637662349, -105.5879748271446, -140.39390213539448, -145.29366053303517, -170.7546239658896, -194.82401684088694, -138.6771000717621, -193.9453762388144, -150.59249891008906, -120.72276403502153, -187.53110775927215, -159.74982404856868, -160.34584179377856, -173.33335115963993]	[5, 264, 9, 137, 11, 270, 144, 147, 148, 19, 22, 281, 155, 158, 163, 296, 42, 50, 181, 56, 314, 59, 61, 72, 205, 208, 81, 338, 346, 220, 96, 105, 117, 255]	27.742470292064887	16
7.937622875808245	9.958757276498375	-250.0	-84.25160278580947	3	bs_s	144	g_ue	16.829216125863063	-88.84985893608507	-84.25160278580947	-200.0	2.0	0	0	-200.0	-200.0	[-179.2527394608959, -151.84587145759957, -190.25894956169526, -137.1658407675908, -140.17840262360716, -173.2746944942912, -155.59161746778426, -137.80248011309905, -121.44768912188357, -146.50644372538488, -165.86650171510013, -148.06626371506445, -126.7484590323477, -163.4073654323838, -116.33768127029802, -193.92806965704398, -142.48329461308722, -171.3068593261283, -137.4232742563429, -133.46112185824208, -124.25708322597487, -113.7365380971371, -153.34378310006494, -160.51544829963342, -154.0823505130771, -173.26209117069365, -127.5252364007229, -170.82652969946523, -178.84920488889296, -138.16623757938896, -114.12056758580403, -166.4089270363757, -149.0345064549777, -101.92855884055389]	[5, 264, 9, 137, 11, 270, 147, 148, 19, 22, 281, 155, 158, 163, 296, 42, 50, 181, 56, 314, 59, 61, 190, 72, 205, 208, 81, 338, 346, 220, 96, 105, 117, 255]	29.711301823887744	8
20.819062391589576	21.6900163206372	-250.0	-88.51453913474441	4	bs_s	105	g_ue	15.74425491227772	-76.03363867836089	-88.51453913474441	-200.0	2.0	0	0	-200.0	-200.0	[-129.13697931697587, -176.39851140373082, -154.68170747115505, -178.56076438711526, -118.51414190028324, -189.8492875265239, -112.95124484730259, -179.3562853915867, -199.55961820159243, -135.22402852755914, -165.23382740743895, -162.6034589852586, -165.51966088358307, -139.77825645287484, -152.69493070416536, -137.5272330357215, -156.74224908177115, -158.3549997951281, -168.4246069131475, -174.8223244389822, -157.71166934388307, -123.70306047873187, -148.41221463235414, -158.38147241499112, -152.3683661037617, -152.24869448617298, -155.66899032709523, -133.6433815724816, -127.71335330435987, -113.55270708566741, -143.9077285812705, -104.09370519566677, -129.94894608806112, -161.1110540857984]	[5, 264, 9, 137, 11, 270, 144, 147, 148, 19, 22, 281, 155, 158, 163, 296, 42, 50, 181, 56, 314, 59, 61, 190, 72, 205, 208, 81, 338, 346, 220, 96, 117, 255]	30.096847123826738	10
19.54186511339185	19.862566715537966	-250.0	-93.13489439875306	5	bs_s	270	g_ue	16.281945546820378	-78.39877891800279	-93.13489439875306	-200.0	2.0	0	0	-200.0	-200.0	[-113.32664348454057, -139.78331735713996, -163.6518221599194, -121.63250684239657, -176.05592672786963, -137.22396212800885, -182.1242408347149, -132.9486285951412, -146.845366833012, -146.35984192784755, -161.10854857730206, -179.3783992630475, -134.18860657159212, -122.54179750430495, -120.64818767200723, -147.41702054027448, -167.93098261263765, -146.00640723889816, -134.2816454485651, -135.57821014632543, -110.80525321259009, -138.2266974463891, -163.8158337381666, -145.16869049965482, -120.18656494777149, -142.79241899156366, -192.85382914542797, -172.54528503284996, -182.8258611519462, -149.83482240480734, -197.05599407147187, -120.5932455526108, -156.46395139937547, -148.824719898277]	[5, 264, 9, 137, 11, 144, 147, 148, 19, 22, 281, 155, 158, 163, 296, 42, 50, 181, 56, 314, 59, 61, 190, 72, 205, 208, 81, 338, 346, 220, 96, 105, 117, 255]	29.872904469257968	9
12.540416533122368	12.990519564859397	-250.0	-91.5971287797793	6	bs_s	148	g_ue	15.607050735737861	-84.59593125759883	-91.5971287797793	-200.0	2.0	0	0	-200.0	-200.0	[-167.9811240315713, -163.86315697935444, -190.41298528581035, -148.73725414137397, -145.7325704078578, -148.2745546321164, -138.43921150877674, -164.88525869958676, -146.322689613497, -119.78463187605568, -138.7645624830919, -163.924019004978, -180.20652843219747, -111.18663311214674, -177.51286089529617, -165.57853717552618, -168.1123864287515, -121.39384075274666, -162.54156402030543, -174.1936496388974, -198.85288842594636, -181.57567608798988, -187.3456479729954, -157.2643746398607, -170.615133862378, -144.2401907880979, -149.59485354935248, -126.5273887334387, -167.25343155885002, -164.27893955221944, -146.58445078580766, -167.6845677669686, -151.76445845479395, -111.94309278871933]	[5, 264, 9, 137, 11, 270, 144, 147, 19, 22, 281, 155, 158, 163, 296, 42, 50, 181, 56, 314, 59, 61, 190, 72, 205, 208, 81, 338, 346, 220, 96, 105, 117, 255]	25.045261092543562	8
17.803950275861766	17.912173300984335	-250.0	-97.95982262461138	7	bs_s	314	g_ue	11.708860964317886	-75.77608775005392	-97.95982262461138	-200.0	1.0	0	0	-200.0	-200.0	[-154.3391591494232, -112.61110789842408, -159.88352544632232, -160.29115519756107, -189.92590985152572, -159.78467048685272, -197.5414317083148, -157.8921555373863, -165.43338631659077, -160.69355177219234, -154.1707441608374, -135.70132289044872, -151.4155043257102, -140.67201042002773, -121.55017021262907, -168.96868649769257, -159.83669396776014, -150.69322444727473, -132.41134549256537, -146.11238980215998, -139.01060541032174, -156.67209627908397, -187.04210368664303, -188.8394081218091, -172.83136776900614, -153.33675908141436, -140.97678488216826, -137.79434880214026, -149.10432533517127, -152.84648581330885, -173.64853554561975, -162.03826099080987, -182.79519788713708, -197.7014321654775]	[5, 264, 9, 137, 11, 270, 144, 147, 148, 19, 22, 281, 155, 158, 163, 296, 42, 50, 181, 56, 59, 61, 190, 72, 205, 208, 81, 338, 346, 220, 96, 105, 117, 255]	29.99242492826535	13
14.329975594495323	14.58896708963995	-250.0	-94.09424890327284	8	bs_s	205	g_ue	16.894866049237606	-84.28529904631803	-94.09424890327284	-200.0	2.0	0	0	-200.0	-200.0	[-166.72586942942735, -148.43896380956667, -173.6563277634211, -126.22363790034467, -122.94152224223922, -169.10017472469733, -135.42043501904905, -161.45879835947906, -143.29760763424983, -143.81534800149458, -122.08645153789634, -142.3844307278339, -163.46068482723308, -116.46520418059224, -136.35966098394013, -158.3625528211386, -150.57534094669188, -199.91154640676328, -134.70300135006516, -147.53766510946198, -180.78194886703685, -146.62285549756976, -150.106451408075, -182.8542941484771, -127.93386294863726, -167.82603287986097, -133.02343608709273, -184.47578502860497, -143.4970835279988, -173.90041821084637, -187.39641023198473, -162.72814272989407, -113.13140621271344, -175.38580054158007]	[5, 264, 9, 137, 11, 270, 144, 147, 148, 19, 22, 281, 155, 158, 163, 296, 42, 50, 181, 56, 314, 59, 61, 190, 72, 208, 81, 338, 346, 220, 96, 105, 117, 255]	29.260479560766367	11
21.261936128224292	21.44486703414796	-250.0	-95.64258584568138	9	bs_s	264	g_ue	13.648475680643887	-74.1830087332163	-95.64258584568138	-200.0	1.0	0	0	-200.0	-200.0	[-168.19698789641674, -155.93806111774026, -147.27014078073165, -111.92292669286394, -159.30323161148533, -193.53416429027584, -184.2411815394043, -186.15668797613444, -154.95522432006743, -120.84054958678287, -161.25864201263437, -174.46597617017804, -198.10838527618836, -165.00327951981313, -179.02178267474696, -133.78571138650148, -126.90200223978087, -159.0579826377697, -170.52041347486565, -129.58064166514464, -130.7062426626765, -151.14407909234563, -167.37627213270173, -180.22654881506514, -158.61889343223336, -148.27985609802946, -125.57104161403218, -166.97241411018575, -122.25029642149548, -143.45485971632144, -161.84837146355125, -158.90316392679125, -164.84777507403976, -162.2328854549051]	[5, 9, 137, 11, 270, 144, 147, 148, 19, 22, 281, 155, 158, 163, 296, 42, 50, 181, 56, 314, 59, 61, 190, 72, 205, 208, 81, 338, 346, 220, 96, 105, 117, 255]	29.000100283558652	11
