SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
22.05917229794624	22.61541666394311	-250.0	-90.62349667968871	0	bs_s	251	g_ue	15.969788324210718	-75.33377174698799	-119.04058138821007	-90.6297540040141	2.0	5	14	-110.1712147766991	-90.67828986819934	[-179.58645448025857, -159.24829817967242, -143.12559683887602, -145.8434108929285, -186.0036849279328, -113.69660909419395, -174.8138482470265, -157.21379147858437, -170.40916071595603, -130.84696516207958, -176.66582002707548, -199.19090934835714, -139.47313936714704, -140.08367239415588, -183.74073759416495, -156.28685941453935, -160.5782386616678, -159.81575706228344, -179.0542285103713, -181.91500921495157, -176.40636320492828, -161.51827077219164, -152.34817441257903, -161.12661674902097, -137.58737701049083, -165.47463459427865, -154.02401323425468, -158.37440693430653, -135.1481035442273, -171.2524565646075, -163.37024289639075, -144.08712471302871, -199.4462264647757, -187.39760455533985, -147.0400315260305]	[129, 134, 137, 10, 143, 17, 286, 31, 288, 291, 296, 42, 300, 175, 303, 51, 57, 59, 189, 62, 324, 71, 202, 347, 96, 357, 231, 106, 107, 236, 241, 242, 119, 123, 252]	30.05790184792406	11
13.992151433736566	14.337579222981134	-250.0	-92.79981186239371	1	bs_s	236	g_ue	9.312333891036264	-76.9541547547755	-92.93507708539568	-107.93325051690547	1.0	12	7	-107.93395721008818	-145.81912136942495	[-171.67199653750254, -199.32510491987, -192.15420810003064, -175.64789265178533, -163.0338020611323, -182.64717633877527, -124.68032692314004, -197.58268331189402, -109.99016094978181, -157.92743227949364, -185.66992687045519, -199.0502807536712, -123.92170722772968, -148.25160143093876, -146.8319345385543, -172.91255997377746, -169.08371449820524, -199.3151161010863, -147.87029136317966, -165.1820186124796, -181.35436004512292, -131.09341798519188, -149.87315580941703, -126.36929233573447, -149.2608494386803, -162.10214596788475, -169.09886896533192, -159.05438936427058, -189.7923627720689, -144.68358343409858, -152.25286105226152, -141.5401906478716, -178.07758729647443, -172.26301753173192, -172.34742553234958]	[129, 134, 137, 10, 143, 17, 286, 31, 288, 291, 296, 42, 300, 175, 303, 51, 57, 59, 189, 62, 324, 71, 202, 347, 96, 357, 231, 106, 107, 251, 241, 242, 119, 123, 252]	29.40305215306712	10
23.781106346793663	23.80099360738903	-250.0	-105.36154612733256	2	bs_s	175	uav	23.0	-81.17840647933134	-127.93069670726098	-105.38564927861047	1.0	4	14	-114.66468512462905	-105.93125035571657	[-183.28675351238746, -195.98032116350043, -179.62376216015272, -197.92717161891892, -171.6728931485011, -162.6613781724377, -153.3182593195159, -139.07251898753063, -146.50813610241718, -188.0609264418118, -199.5632356273049, -195.90972890885766, -186.16000016036378, -190.31469056109688, -181.14620849359068, -190.952218124644, -169.00280848957715, -194.53669385804656, -189.77776916296608, -161.81285852796051, -129.22505434399008, -162.17336157946983, -170.38611702038014, -140.86196047906074, -164.99278859643954, -166.88841202099638, -199.1367067418537, -143.24302926580305, -165.81174351971615, -192.69047796170383, -153.96589017759106, -149.59221754835613, -169.76294102897427, -160.89971840377723, -173.2827993629394]	[129, 134, 137, 10, 143, 17, 286, 31, 288, 291, 296, 42, 300, 303, 51, 57, 59, 189, 62, 324, 71, 202, 347, 96, 357, 231, 106, 107, 236, 251, 241, 242, 119, 123, 252]	30.101102017820157	7
23.977302557290045	37.38719567886167	-250.0	-68.77222456397143	3	bs_s	134	uav	23.0	-67.5922044078587	-90.25064460412375	-68.80323385588098	1.0	3	15	-68.80323620364443	-131.47453416466735	[-91.81590779885616, -155.74870484498953, -117.17783856858833, -174.57792069988017, -199.3627201321828, -177.94380674696419, -194.12883530635852, -170.6906487579642, -153.4194528469334, -167.6676729443956, -177.44329825958692, -132.33187890680546, -192.18432028653606, -109.06831048739042, -140.81908305869493, -188.696361671465, -167.8756583823463, -151.88815223659597, -180.34455563490758, -164.10467273202826, -172.5612066014189, -137.4659232215531, -162.42572236357694, -190.46194418468065, -126.73788847588419, -142.20594303094248, -199.02059040286215, -182.49772809494158, -150.21472448362803, -127.0695101235946, -174.5876482975192, -186.40095674000204, -162.2793912379114, -175.59330236275218, -123.57590139781252]	[129, 137, 10, 143, 17, 286, 31, 288, 291, 296, 42, 300, 175, 303, 51, 57, 59, 189, 62, 324, 71, 202, 347, 96, 357, 231, 106, 107, 236, 251, 241, 242, 119, 123, 252]	30.10299340046469	8
33.89521856946459	34.11725980550439	-250.0	-94.78141321776393	4	bs_s	62	uav	23.0	-70.86214028121599	-94.94278904773113	-109.16130950498433	1.0	5	13	-126.78557094948721	-109.23701684969754	[-199.997629509117, -172.47094523989955, -199.99999191054698, -153.94189788082824, -164.77544893900165, -174.38042498125174, -176.96474912725066, -188.09869621531914, -117.55489759107283, -184.02041250777114, -139.2788719880901, -154.31359527077788, -121.7111037666024, -145.11077692185228, -186.5887188005301, -187.62828800696957, -159.07313941737146, -132.78008996802424, -142.64500953886846, -155.25130872850414, -144.666871227271, -192.7436699559475, -177.72396170912842, -162.06118742411172, -146.0827952210193, -199.87140263260704, -166.52637703304404, -153.68667611896714, -176.4362039009343, -150.71307865399976, -112.7201766713838, -180.84267042884392, -159.08498354643461, -195.25847872436313, -136.86217772058373]	[129, 134, 137, 10, 143, 17, 286, 31, 288, 291, 296, 42, 300, 175, 303, 51, 57, 59, 189, 324, 71, 202, 347, 96, 357, 231, 106, 107, 236, 251, 241, 242, 119, 123, 252]	30.102656705915678	10
27.92545516318009	29.089371549614555	-250.0	-87.10307780516294	5	bs_s	96	uav	23.0	-75.89002853710582	-112.94966659712347	-87.11439375740808	1.0	6	11	-87.38572230593556	-99.29223994144978	[-120.35593154911105, -196.38358731405577, -156.2776087233938, -157.60399722305735, -140.00180813694902, -199.18981926351967, -181.71549454245218, -158.2541682914536, -139.57437709131784, -152.65810594476304, -176.24815009481878, -136.63929984300916, -164.52959554347584, -188.06975918789306, -139.01356220199202, -199.9984901810273, -178.53143128427487, -184.02036177551122, -161.96923710824663, -166.549340323632, -110.85829470387907, -155.0326814169273, -135.71578369702243, -131.78762661465058, -149.99145015310145, -122.36857009171665, -199.97884860038403, -144.2800335303155, -190.08731301599005, -140.18486557571282, -167.29604915256286, -162.50259520846555, -169.17719162501248, -165.5616385814426]	[129, 134, 137, 10, 143, 17, 286, 31, 288, 291, 296, 42, 300, 175, 303, 57, 59, 189, 62, 324, 71, 202, 347, 357, 231, 106, 107, 236, 251, 241, 242, 119, 123, 252]	30.10299282937201	7
19.91028171064474	19.9917770503135	-250.0	-99.20510406843962	6	bs_s	31	uav	23.0	-84.98762303640687	-103.21465324123997	-101.40360782539517	2.0	6	12	-103.83225020865589	-105.08569423100258	[-181.19410401525323, -174.66836184910437, -136.69670791375668, -128.74958615750455, -199.8472129563265, -164.3473634566746, -162.5910707095171, -199.1735263414098, -163.0822991959589, -159.88474472826329, -182.5606462206031, -121.13496351175675, -152.19023912085748, -188.4829034548899, -127.03184609475932, -199.50815654204735, -196.25201515080613, -144.0823929647644, -192.66870842520586, -121.9558815530219, -140.39685083202113, -174.62182849250718, -118.88424635350137, -158.18471184258823, -151.50924126911656, -153.31271135664542, -169.80526275912354, -179.73117837559226, -152.25689323051552, -193.57549755574823, -149.08997786417285, -171.67899677331292, -169.70888356442316, -179.05682850122474, -153.3292531867854]	[129, 134, 137, 10, 143, 17, 286, 288, 291, 296, 42, 300, 175, 303, 51, 57, 59, 189, 62, 324, 71, 202, 347, 96, 357, 231, 106, 107, 236, 251, 241, 242, 119, 123, 252]	30.086809043478596	14
15.061752816516403	15.650168535535727	-250.0	-90.3628713918718	7	bs_s	242	g_ue	11.618218832878107	-77.94745038406276	-108.1206849459491	-90.43626657298076	1.0	10	9	-104.86414256400312	-90.59583640016008	[-190.39892508205827, -113.5984767213695, -165.8480849964484, -167.6195213152019, -129.3977847287223, -161.97892712022474, -123.66127293849424, -174.96401501184317, -195.21766951456533, -136.34543908354817, -144.23998429419743, -133.2205678700651, -191.17399203335336, -168.49579813529078, -155.40789992746534, -189.5948518118655, -158.80563708848405, -156.25521615983257, -167.5194726288667, -170.8159356021211, -199.750825856686, -156.46909931902516, -164.83649792661797, -148.92497846025412, -146.6948203346352, -162.66297020234222, -176.21878505645407, -167.02872792943032, -191.36588806532774, -185.79119500955193, -150.27174180575693, -160.81778462274787, -153.73904880972452, -154.42660463041048, -167.29327569647424]	[129, 134, 137, 10, 143, 17, 286, 31, 288, 291, 296, 42, 300, 175, 303, 51, 57, 59, 189, 62, 324, 71, 202, 347, 96, 357, 231, 106, 107, 236, 251, 241, 119, 123, 252]	30.03925572975643	13
23.189966946990545	26.357078657274656	-250.0	-81.67124185612877	8	bs_s	324	g_ue	13.675080110539064	-69.29740153998479	-81.68726564938166	-106.00944107229043	1.0	2	17	-155.12077404967815	-106.00949436153417	[-186.35121951359739, -180.52261289005776, -150.35114469871743, -199.98572784796738, -130.56730140395834, -194.55386964797856, -141.5366384827411, -185.73724746193932, -172.38099254688808, -184.62226415159182, -134.30421104462337, -197.3489791440886, -96.5860810725104, -198.6233691565835, -188.4813088026814, -155.61599232700723, -195.51351028254672, -164.9706716315673, -116.6183834097537, -165.65348944775667, -134.37806932434972, -167.93196881852413, -124.93616046755704, -165.00494116377982, -132.35271528195065, -106.68482966659147, -181.70855075961387, -196.14080150355076, -177.82748481897644, -152.793339815189, -160.01037663958445, -157.0295194073032, -174.41232392346524, -160.9708878933119, -159.22148271322473]	[129, 134, 137, 10, 143, 17, 286, 31, 288, 291, 296, 42, 300, 175, 303, 51, 57, 59, 189, 62, 71, 202, 347, 96, 357, 231, 106, 107, 236, 251, 241, 242, 119, 123, 252]	30.094260062734755	6
21.804533015838103	21.848335662683326	-250.0	-101.92031992532357	9	bs_s	296	g_ue	17.389957470480017	-77.52102189451706	-109.04312127049813	-102.85677248601377	2.0	4	15	-103.44636041747607	-111.82058917407849	[-170.9281017567406, -163.84930760407227, -147.56979423938927, -194.30919378406986, -134.0654043735757, -159.80620617857696, -134.933841437308, -157.5956763213908, -184.13202884689812, -169.656917895348, -199.99772881049677, -132.88158427348964, -127.27165038412204, -176.00308223620237, -176.2216409429443, -179.7094478101551, -179.3604697919062, -155.91014397604584, -160.89938670983395, -165.50104159515317, -184.1475142002878, -170.10068636107061, -160.15010870947023, -193.98996704592648, -146.36665711107307, -130.8353551326195, -199.52413251822364, -135.13205149363046, -125.324233267353, -129.8800954805675, -136.53737341820658, -155.93347983928464, -179.87839775206874, -158.9884527499255, -155.95810422619033]	[129, 134, 137, 10, 143, 17, 286, 31, 288, 291, 42, 300, 175, 303, 51, 57, 59, 189, 62, 324, 71, 202, 347, 96, 357, 231, 106, 107, 236, 251, 241, 242, 119, 123, 252]	30.061396593061367	3
