SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
27.297072333298615	33.36510717180366	-250.0	-77.14505541105032	0	bs_s	327	g_ue	12.020388152331837	-60.63468106724856	7.792521890921177	7.360205807386948	-77.63401437938423	-86.87236032123448	1.0	10	14	-88.90213863202676	-91.151150508054	[-142.18791390181693, -132.73896313124106, -149.66586470624196, -114.31425423490425, -139.66584832099116, -197.1633998730548, -148.381971808807, -136.3739761834786, -138.9597143940116, -152.12911103313135, -147.91580417937982, -163.4024349038239, -157.27862588177584, -128.20609763106393, -135.1730414202122, -143.6808334856502, -154.60345169674082, -191.44781095298242, -171.22776618557864, -159.65067134778226, -153.3353887385153, -165.90128726508024, -165.55053544212623, -155.0903381200317, -145.52060096211977, -166.40799407125894, -116.05339151479262, -146.05801493065627, -132.16382896699693, -194.48178856652757, -140.41904576012487, -114.21379084157903, -155.18367546022117, -139.05511750539682, -137.5770681194673, -195.87887981303052, -199.35765696694946, -138.563267649618, -95.94056663657595, -156.43818482199282, -158.49284013581195, -162.2612829687388]	[259, 133, 134, 135, 11, 17, 149, 150, 23, 409, 156, 284, 417, 162, 293, 167, 425, 46, 51, 310, 59, 193, 322, 197, 71, 199, 202, 339, 85, 215, 217, 91, 98, 229, 231, 124, 112, 370, 368, 244, 379, 380]	28.937128623771002	4
20.182921959303926	20.360362416145705	-250.0	-95.77769443435115	1	bs_s	71	uav	23.0	-84.61903767057467	6.632858764818435	5.681000000000001	-107.54740608722834	-96.07669884514362	2.0	9	14	-101.53660880471092	-97.53031117231768	[-155.5438447780718, -178.7401417218352, -176.72354740617448, -149.19625147947522, -160.09105143030527, -150.5423065688606, -182.29899993275936, -142.0539817996441, -134.071956818749, -129.18911799297513, -167.82300742914992, -162.5817520019305, -129.97277447753947, -120.61521454042163, -131.04337464040717, -142.32437247967337, -165.12721756697215, -153.36646857976692, -174.60299214925885, -143.7001487037176, -187.97525652291898, -161.32940108206586, -155.82810333556276, -199.1481450379568, -171.1595690080313, -126.16915077368581, -145.11201610788467, -165.57499388198022, -131.7883176923861, -156.34617199732745, -154.48915161424316, -143.9678795060214, -164.79300304040368, -158.07309267042532, -159.79168769242102, -184.83303019991337, -167.6125838925513, -164.52895866615285, -155.68694360724064, -131.10963006696974, -129.02111204692466, -169.92406270541525]	[259, 133, 134, 135, 11, 17, 149, 150, 23, 409, 156, 284, 417, 162, 293, 167, 425, 46, 51, 310, 59, 193, 322, 197, 327, 199, 202, 339, 85, 215, 217, 91, 98, 229, 231, 124, 112, 370, 368, 244, 379, 380]	28.30287189436448	9
12.755651041586148	13.139511507574085	-250.0	-92.32216551653723	2	bs_s	339	g_ue	16.29185454209063	-85.13174312123692	7.995780702975287	7.586596258194489	-95.02273405549361	-95.66599446866162	2.0	4	20	-95.94940763448352	-107.66057334870675	[-129.6929637264317, -192.49957256488133, -147.32999463192633, -188.11792712285555, -119.3115700111438, -137.14276838376495, -132.70866507265424, -186.76878278412778, -178.4396496000741, -144.9193875713646, -143.40548463674932, -167.5069257104908, -121.5350446084156, -158.27669820061206, -111.1638173434487, -156.9628397382731, -173.85315956188117, -196.7386747091392, -152.51767668616145, -167.67939780504182, -160.256492797303, -146.57472285747053, -139.30235709754245, -199.97179535973294, -161.58647236183228, -160.13779300189168, -199.99999627489143, -129.99757625832962, -149.09556638430334, -128.05728126696468, -165.22881704147306, -146.75340885895974, -147.6426439824997, -154.2154802218831, -154.59238438663536, -161.4647384717611, -169.99890849500827, -136.0073903590303, -122.46698616151798, -131.15507623333556, -146.2497418949734, -152.53253139593036]	[259, 133, 134, 135, 11, 17, 149, 150, 23, 409, 156, 284, 417, 162, 293, 167, 425, 46, 51, 310, 59, 193, 322, 197, 71, 327, 199, 202, 85, 215, 217, 91, 98, 229, 231, 124, 112, 370, 368, 244, 379, 380]	24.115867018732352	10
7.789221354158997	9.860857053982357	-250.0	-84.1171945050587	3	bs_s	124	uav	23.0	-95.11854303273802	7.8366726518488505	11.929	-84.57788287532553	-94.08927331144528	2.0	3	20	-94.4964707442248	-104.57107414724396	[-152.2226546015739, -147.98778488304828, -161.04985652135838, -177.95649928698407, -151.38875116413988, -148.45250547408594, -155.6306160295714, -157.52676720747942, -133.1140491149638, -105.26503225424266, -146.42080789743162, -102.36116317380367, -167.9610503409842, -117.51681701361731, -197.1971787269827, -141.61762079189816, -150.1115088634264, -149.9417196220992, -156.45975082255757, -192.2572592188831, -143.1526137928216, -129.5160167009487, -176.04827105753114, -149.17754515400983, -168.1930885424303, -125.36989643146661, -148.72973495486067, -152.78743714654448, -166.32890107730128, -172.4101788934302, -160.58322047645936, -128.8108562608631, -165.36368949087162, -199.76404801769837, -113.1479507723259, -151.5586225760935, -173.67161863494306, -121.44627860422028, -156.31188706671207, -120.73242993483137, -186.68863550872427, -149.0435420453991]	[259, 133, 134, 135, 11, 17, 149, 150, 23, 409, 156, 284, 417, 162, 293, 167, 425, 46, 51, 310, 59, 193, 322, 197, 71, 327, 199, 202, 339, 85, 215, 217, 91, 98, 229, 231, 112, 370, 368, 244, 379, 380]	29.457319496389957	11
27.590043540931717	27.98330559341511	-250.0	-92.21230808291881	4	bs_s	23	uav	23.0	-76.99609449330526	6.153862346291994	11.17	-92.84991686967565	-100.85951292070555	2.0	7	16	-103.19342676515654	-104.67132939077656	[-176.91884141826793, -148.02197154883197, -141.9463870120859, -179.8453110983499, -152.8249013019364, -138.14241833543076, -157.50121010628678, -175.84036949067385, -153.20446566181494, -196.27084829429677, -154.91942756913315, -122.46360106984086, -128.70817555026446, -168.7450104063314, -173.69272414238904, -150.73324258689996, -164.41673165823426, -142.10152556006102, -139.88375413114136, -137.3321463842837, -186.16893480831686, -139.99222673800443, -128.11390683249815, -196.65416771551006, -191.70008292388914, -165.96171336260997, -134.31371186036006, -142.20306265283173, -177.43721672005404, -154.82227576168734, -154.333370667335, -141.24852372653672, -135.47331121084133, -116.89792441867054, -193.8823628704712, -199.9701582185113, -152.59155147554893, -158.57084430136555, -121.22522146360598, -111.78647586518493, -153.65884269608932, -165.5564796815132]	[259, 133, 134, 135, 11, 17, 149, 150, 409, 156, 284, 417, 162, 293, 167, 425, 46, 51, 310, 59, 193, 322, 197, 71, 327, 199, 202, 339, 85, 215, 217, 91, 98, 229, 231, 124, 112, 370, 368, 244, 379, 380]	27.596108398896856	11
12.4090712017926	12.423368815581199	-250.0	-106.79745681353639	5	bs_s	156	uav	23.0	-92.55603127113918	6.848321380675192	12.565	-116.62001748139814	-107.27520226469947	1.0	8	15	-112.62395745893099	-108.77380453468737	[-182.3377447798259, -139.1827720989799, -153.3550886084419, -166.6761762858792, -168.42442806624788, -198.56448548623183, -145.92298438426536, -187.47830064653192, -157.72642596102554, -143.6429331501515, -198.70050260387035, -136.98613555777268, -144.59171479867342, -162.6214928426107, -187.07027591163555, -178.80692496374962, -192.80395384405136, -152.2320643653918, -144.58113434969388, -195.66387294408204, -142.61572020027126, -199.9695195359719, -166.1989793994395, -155.0488239773642, -164.7165811342107, -153.0151715327161, -156.4481299496656, -178.052878885901, -195.9620372196463, -148.8281505018827, -143.73688005188714, -132.21948885922367, -142.45222375414923, -181.3453191602515, -188.57535590879652, -174.19471144184615, -146.42092669073918, -139.61525246233464, -150.70231363275653, -138.9960342410334, -147.7411679044832, -167.20707389884507]	[259, 133, 134, 135, 11, 17, 149, 150, 23, 409, 284, 417, 162, 293, 167, 425, 46, 51, 310, 59, 193, 322, 197, 71, 327, 199, 202, 339, 85, 215, 217, 91, 98, 229, 231, 124, 112, 370, 368, 244, 379, 380]	24.97113703557135	13
20.362860459183125	29.41069010186287	-250.0	-73.50907675329634	6	bs_s	202	uav	23.0	-75.5687099848575	7.5352604446378955	9.308	-86.06667623574626	-73.75702602959053	1.0	11	12	-73.95467838951586	-87.27430048044987	[-163.5332275587228, -191.29960499414193, -157.69234742468956, -97.21502283496292, -139.11226139465072, -148.20009802734975, -167.41162508005414, -158.22971429126335, -133.17699545344146, -127.18459970141191, -147.747107234843, -147.75364106122214, -168.80923450015894, -165.15268539296778, -175.1895784150313, -193.31249174077158, -138.28432681253568, -158.18863842257642, -146.02789507336928, -136.16609902793422, -110.31599905842434, -155.66853794168605, -155.46417457559357, -115.55724896110995, -161.07410767090002, -117.42342203332373, -110.48935540411745, -169.65332601551938, -194.39158493570255, -112.38489042791053, -132.17810777713436, -160.5893800306724, -152.56709143913537, -101.83483811667129, -173.1289266927814, -134.3943576017117, -149.38609869745187, -125.43777512773855, -168.90297746306888, -154.48027997980066, -199.99761999059086, -131.85677806164648]	[259, 133, 134, 135, 11, 17, 149, 150, 23, 409, 156, 284, 417, 162, 293, 167, 425, 46, 51, 310, 59, 193, 322, 197, 71, 327, 199, 339, 85, 215, 217, 91, 98, 229, 231, 124, 112, 370, 368, 244, 379, 380]	29.762153702700154	8
25.06934504990882	25.406774004695862	-250.0	-92.90561294203924	7	bs_s	91	uav	23.0	-79.57262608202451	7.571246422617394	6.3870000000000005	-104.90151963787159	-93.18893658169202	2.0	6	17	-94.36632036977886	-99.43299954892433	[-159.28066944610939, -161.88683436136876, -156.56112822672682, -118.7431100170737, -143.00392228823517, -191.02457637460716, -144.93288820642576, -198.35244149184845, -133.28611542186937, -162.97425463574385, -125.91222352057527, -159.73355224172707, -128.7157273504047, -180.1872258190639, -149.33622634852532, -123.48715464052033, -166.2132498060605, -163.162536344704, -141.476440659233, -166.39802638779696, -167.8578158678116, -181.24658642184883, -148.79243535884518, -146.2830771623485, -160.40114401905467, -147.35887274415416, -194.11234613135434, -176.02689310966934, -150.60168727581518, -125.32386111665642, -154.49855292512686, -136.3350705623608, -150.31932929039738, -156.77381001791463, -123.43469389896882, -142.5990910164774, -183.03426166453005, -140.23661221746838, -176.28634256479788, -136.09380582277797, -156.85437697030724, -151.73697826961333]	[259, 133, 134, 135, 11, 17, 149, 150, 23, 409, 156, 284, 417, 162, 293, 167, 425, 46, 51, 310, 59, 193, 322, 197, 71, 327, 199, 202, 339, 85, 215, 217, 98, 229, 231, 124, 112, 370, 368, 244, 379, 380]	29.12470609105011	10
31.503191090102447	31.6035713961994	-250.0	-98.29047121790364	8	bs_s	17	uav	23.0	-73.37582869052098	7.75372175378344	9.595	-101.30619602695558	-101.2953530893763	1.0	8	15	-109.34699430615953	-102.03509904864363	[-165.58605626136608, -158.0634166105901, -165.4824441690786, -173.04225940348408, -194.49382445183272, -148.26453877283913, -157.4684563942978, -164.304098496315, -121.79246469582331, -151.71053006774991, -186.69222313758453, -151.33634655639437, -133.3662440664554, -157.56047274445547, -191.64686619704617, -138.90773752119082, -146.00591647400503, -172.42651585822728, -168.78185041174186, -128.2463938038614, -177.02767469873368, -171.7656375843799, -157.11408627369303, -199.89422072098876, -121.42125855392752, -141.14194982807533, -193.27578961265402, -184.28342332069678, -148.51004964327217, -135.4016407858485, -148.30853497088998, -139.9729145154139, -173.8647626084777, -163.31453599953687, -169.6316722368486, -173.41457457353644, -128.19101845056193, -119.81433359583573, -179.75300903002406, -159.6747563580167, -193.63455253191637, -171.53450991043715]	[259, 133, 134, 135, 11, 149, 150, 23, 409, 156, 284, 417, 162, 293, 167, 425, 46, 51, 310, 59, 193, 322, 197, 71, 327, 199, 202, 339, 85, 215, 217, 91, 98, 229, 231, 124, 112, 370, 368, 244, 379, 380]	25.472168106300693	8
24.36906011680017	25.4693635554393	-250.0	-87.38035771295134	9	bs_s	149	uav	23.0	-79.51003653128107	7.65938339264395	7.7	-92.17458383170616	-89.12980908817703	2.0	6	17	-107.8918373034644	-89.1879504654351	[-136.86932579719868, -135.90352351897627, -158.731124589002, -134.1214246853539, -142.6448627576727, -156.04496151016468, -146.5409397120332, -126.44720535908313, -142.4095957935741, -195.63742020378456, -159.51137171945345, -137.05643366948496, -194.22381349710878, -138.5936539890383, -168.3451058194538, -143.74041571012486, -161.76344585887824, -185.43478686426437, -116.90100301970321, -199.99216826295373, -130.90764838536938, -162.36239711409786, -161.50120803373005, -112.41935979004697, -189.7398488166441, -151.92097823899212, -193.72842929089234, -182.27547726174666, -197.06164244713122, -127.684536998692, -163.41903298889315, -178.3794230840385, -139.65594355699454, -154.19561203458576, -154.56560834725178, -177.08176528474604, -145.00295375789943, -135.11883876811578, -110.9861848872594, -147.06894791221748, -163.02017780815316, -165.92756441135157]	[259, 133, 134, 135, 11, 17, 150, 23, 409, 156, 284, 417, 162, 293, 167, 425, 46, 51, 310, 59, 193, 322, 197, 71, 327, 199, 202, 339, 85, 215, 217, 91, 98, 229, 231, 124, 112, 370, 368, 244, 379, 380]	29.433078796645297	9
