SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
24.901646292968607	25.008668748562627	-250.0	-98.00887296827264	0	bs_s	156	g_ue	15.085788758098648	-72.05652009625639	-98.00887296827264	-200.0	2.0	0	0	-200.0	-200.0	[-129.87463764867584, -157.98090735848075, -124.45257716377733, -173.50485715493983, -173.9239826272008, -165.97799958362998, -163.74567670438444, -142.07240749863772, -164.7312068311069, -175.35770584898162, -155.77379212546307, -155.059304678093, -163.02811005887173, -175.80343205964425, -199.95586660312415, -161.569659111331, -140.39618467920985, -179.96614925515786, -195.1546691222657, -174.4659823118761, -165.67135302465783, -112.86476228787188, -149.10460960971076, -156.45739516677938, -133.1739372174666]	[257, 3, 132, 67, 71, 73, 16, 210, 84, 220, 159, 36, 165, 167, 234, 43, 237, 241, 114, 180, 182, 183, 184, 253, 126]	28.45988354039886	8
27.204787978873163	27.21881443807058	-250.0	-106.88074755341587	1	bs_s	84	g_ue	15.477224341264053	-70.23780998991386	-106.88074755341587	-200.0	2.0	0	0	-200.0	-200.0	[-132.3954725633587, -153.51391535892384, -164.85915788298837, -171.71946037029073, -149.02119805980178, -129.70092737216885, -145.76583632710117, -175.00633544076675, -135.28597271841994, -158.15405883334404, -134.28053966421294, -143.5260732546887, -140.2337096128074, -144.7910214902168, -188.23252083691034, -174.42404105460696, -145.88203157360618, -167.507708353588, -145.77665639958542, -131.55899276187947, -128.00599275676984, -148.13096678702564, -127.29519068219189, -194.95512331799517, -150.76082191184773]	[257, 3, 132, 67, 71, 73, 16, 210, 156, 220, 159, 36, 165, 167, 234, 43, 237, 241, 114, 180, 182, 183, 184, 253, 126]	30.087663222860115	11
22.744593739704193	22.92954918011182	-250.0	-95.59376617947052	2	bs_s	3	g_ue	16.60740752521098	-75.65725843181953	-95.59376617947052	-200.0	2.0	0	0	-200.0	-200.0	[-110.12338222621749, -172.49093825105174, -138.68422013661836, -136.8725050209501, -132.54941322258983, -151.50948951322738, -140.75699482125046, -145.97050683458494, -143.99255277122336, -124.45589337473413, -149.5261214173797, -158.9109754964238, -148.68671693716058, -179.57009821211213, -143.6175640677876, -154.09018876731622, -152.67228511366238, -178.69184322877987, -155.19813796314222, -161.57214543429376, -147.570008401841, -186.63319073445047, -136.41633574128042, -154.938268466984, -163.67539102126298]	[257, 132, 67, 71, 73, 16, 210, 84, 156, 220, 159, 36, 165, 167, 234, 43, 237, 241, 114, 180, 182, 183, 184, 253, 126]	30.02312812669529	14
15.523683629651785	15.901174091190839	-250.0	-92.39807108103393	3	bs_s	184	g_ue	13.053118197604274	-79.13134419313381	-92.39807108103393	-200.0	1.0	0	0	-200.0	-200.0	[-171.80035180262027, -166.0875789858258, -112.70085194496389, -199.19519005719835, -194.3284124040568, -164.03191271526663, -127.7806898469663, -106.72785789400228, -147.44220776586587, -144.21768486019582, -155.96250447895602, -152.56886394279945, -171.62963206710492, -164.52979068705898, -164.14558324814212, -112.46769163243128, -192.54765514912575, -176.60132603141622, -178.4091230480086, -155.90348967201302, -160.14842331965752, -156.54595983540221, -165.0886124780809, -161.8940011518755, -156.9920069725525]	[257, 3, 132, 67, 71, 73, 16, 210, 84, 156, 220, 159, 36, 165, 167, 234, 43, 237, 241, 114, 180, 182, 183, 253, 126]	30.063549059663895	5
15.169026023704646	15.205912814882979	-250.0	-102.67007797800545	4	bs_s	132	g_ue	15.043405774220862	-81.81689304605825	-102.67007797800545	-200.0	2.0	0	0	-200.0	-200.0	[-133.77962912209432, -159.1427628914098, -163.6247477238277, -141.09193428724313, -143.22636903447244, -151.42856717431184, -172.5006409362842, -156.4687732060218, -163.83461575779864, -159.62472283787412, -130.42140655691475, -181.34190530307217, -125.83420475258339, -177.14046362957671, -172.42059155707108, -136.05440326243362, -152.5199523080775, -172.444180347373, -146.7055959147767, -153.7700489124286, -150.27096882339703, -178.9385138559078, -176.66534574509086, -119.76198097218261, -171.28241385619762]	[257, 3, 67, 71, 73, 16, 210, 84, 156, 220, 159, 36, 165, 167, 234, 43, 237, 241, 114, 180, 182, 183, 184, 253, 126]	29.98317572369009	8
18.05038039933995	18.384189744781793	-250.0	-92.95428460942917	5	bs_s	126	g_ue	14.083531310435626	-77.6787416523742	-92.95428460942917	-200.0	1.0	0	0	-200.0	-200.0	[-132.34608092319795, -143.71107019793425, -157.4073068101519, -127.8660249188787, -133.27352284693953, -176.879549380639, -111.04788865230483, -167.20436953253164, -152.76162221507684, -169.65776996011243, -149.74378462806072, -151.07481570618893, -181.05136297492305, -148.52125179458977, -155.4176148782801, -191.7372177676126, -170.45233315038615, -141.29712948921298, -113.98990098687138, -156.04164578382554, -135.3669723394758, -178.70599890611834, -174.25824743635286, -171.40213013555498, -134.15589941301081]	[257, 3, 132, 67, 71, 73, 16, 210, 84, 156, 220, 159, 36, 165, 167, 234, 43, 237, 241, 114, 180, 182, 183, 184, 253]	30.100938461591902	13
22.70330262279296	30.28878940376515	-250.0	-75.22601547606692	6	bs_s	237	g_ue	14.670736395388815	-66.36134707834404	-75.22601547606692	-200.0	2.0	0	0	-200.0	-200.0	[-129.17370792666551, -145.70830141093998, -154.11484793232586, -90.10889645550728, -123.00961579447481, -178.6309898223308, -177.17228632528378, -150.74949086780788, -159.2598462722013, -168.02185680293314, -134.9456510058368, -157.65922411673986, -169.9355930452924, -146.7182533486641, -126.594751071829, -162.79682792456754, -154.90493708914957, -145.07390535534972, -180.21454322740354, -169.64120881210195, -161.09138654443316, -151.331594056777, -141.8419919925302, -102.00410458591192, -170.96331334817182]	[257, 3, 132, 67, 71, 73, 16, 210, 84, 156, 220, 159, 36, 165, 167, 234, 43, 241, 114, 180, 182, 183, 184, 253, 126]	29.88444536501224	14
22.9226425959724	23.923359657547905	-250.0	-87.84416800493689	7	bs_s	234	g_ue	15.287005155786792	-73.34304558495927	-87.84416800493689	-200.0	2.0	0	0	-200.0	-200.0	[-170.00354260950954, -117.78042485151664, -127.65965969262224, -199.51903020977153, -137.37608492104118, -141.88621629423488, -173.70050666486895, -140.07511104529726, -165.66000925227883, -105.16422966353761, -164.28129033588792, -109.47720372723944, -139.46188105433498, -182.79429518440764, -146.46918029841837, -170.7936822592853, -144.72879710553025, -145.34950905282528, -148.60542250772755, -173.27736965080024, -167.6607455100154, -160.8526739146237, -153.34102284026716, -154.04085954638177, -173.08508444539075]	[257, 3, 132, 67, 71, 73, 16, 210, 84, 156, 220, 159, 36, 165, 167, 43, 237, 241, 114, 180, 182, 183, 184, 253, 126]	30.0493058320346	12
26.91635292572891	27.01926608849223	-250.0	-98.18097575327123	8	bs_s	43	g_ue	15.080637497892404	-70.04077149612056	-98.18097575327123	-200.0	2.0	0	0	-200.0	-200.0	[-151.63510329470202, -148.93345444817353, -118.44489034360409, -175.4437636420924, -149.15322261592019, -116.73384283970508, -149.24320676722053, -148.87609873266786, -169.0677802231308, -139.74847660327916, -156.02927907329664, -135.93991762306118, -187.4393124860185, -175.58917020361565, -165.2093223788913, -117.16093002965964, -181.42570644067496, -177.62632257445898, -149.498276422548, -185.89871124726182, -187.01592623064113, -144.3045373657287, -146.4627911234175, -152.57597946730453, -157.6844869198714]	[257, 3, 132, 67, 71, 73, 16, 210, 84, 156, 220, 159, 36, 165, 167, 234, 237, 241, 114, 180, 182, 183, 184, 253, 126]	29.598853373396356	10
13.059059301171587	22.39096152980082	-250.0	-73.18607073833232	9	bs_s	241	g_ue	15.521861807024042	-75.1103003639436	-73.18607073833232	-200.0	1.0	0	0	-200.0	-200.0	[-138.99778819575909, -143.12031808856494, -153.4516694350165, -126.62772235978028, -127.89475608157056, -146.86045248901482, -149.9462128490656, -163.1827353799795, -192.95060440278758, -185.57341919229003, -144.75964601653786, -129.85445935224865, -135.39075722662128, -157.80755777430937, -166.79645944210353, -180.14802428004256, -136.59591679164592, -172.4083403982789, -150.44262880476956, -147.50452527706886, -126.77289924351457, -87.59117370054602, -187.84203812231564, -177.72704883825082, -160.51060183052968]	[257, 3, 132, 67, 71, 73, 16, 210, 84, 156, 220, 159, 36, 165, 167, 234, 43, 237, 114, 180, 182, 183, 184, 253, 126]	30.102221874790295	5
