SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
6.8214732656093275	10.013511754208224	-250.0	-81.62322371814184	0	bs_s	61	g_ue	16.63874812622917	-88.60463645874133	-81.62322371814184	-200.0	2.0	0	0	-200.0	-200.0	[-148.01040252453143, -139.1804844723796, -146.12261132285204, -177.03048885514886, -136.95488783543456, -170.17540896954714, -159.07415170213395, -127.8027946074546, -99.74031148143803, -140.71148691285734, -124.24433403675586, -151.9985975489365, -165.04658049483737, -143.77836143354034, -181.94540899525887, -189.5234037246212, -199.99999455412578, -129.7820478021751, -107.11375077532887, -149.59005988426193, -120.5855950781111, -127.2918236544053, -112.60054217791043, -124.381105462461]	[0, 129, 192, 134, 72, 78, 143, 17, 149, 216, 156, 93, 94, 97, 232, 233, 111, 178, 51, 117, 54, 245, 123, 60]	30.009296747825882	18
15.15522543405227	15.26795631890407	-250.0	-97.78032667445503	1	bs_s	143	g_ue	16.514222491717575	-83.22566625953388	-97.78032667445503	-200.0	2.0	0	0	-200.0	-200.0	[-151.36521306316862, -199.8847077498972, -135.16327724244607, -185.01639824840026, -148.87774789715252, -173.71673523905963, -193.43060733445415, -173.0537937170213, -117.11355448879891, -198.17116988536952, -184.86664426409874, -159.09715382071823, -132.74668600458517, -189.52819957454327, -199.2075605396391, -165.19951532239958, -150.69571028751164, -182.4000948828248, -158.89989876916079, -135.01589322563566, -136.58275273859135, -147.78169168224264, -183.4496749542791, -122.31908222891461]	[0, 129, 192, 134, 72, 78, 17, 149, 216, 156, 93, 94, 97, 232, 233, 111, 178, 51, 117, 54, 245, 123, 60, 61]	29.981319709647302	12
12.696860864713315	12.83890841098831	-250.0	-96.76168848167066	2	bs_s	0	g_ue	15.44548279767432	-84.58597447340638	-96.76168848167066	-200.0	2.0	0	0	-200.0	-200.0	[-141.69360549706332, -172.6718721058548, -167.55312646121217, -181.37938644843166, -178.72297936062517, -166.84503509975187, -161.23063005727502, -124.58999036626426, -133.36354886920756, -128.4607988044398, -118.13551833778668, -114.81220279430136, -155.97843483693148, -130.3024279413608, -142.27875839572317, -139.5608684440076, -182.3419525007489, -151.79257793656154, -156.45801806887937, -172.32390232258368, -174.86096355080684, -159.22159201272837, -126.9829663487444, -135.80094182595278]	[129, 192, 134, 72, 78, 143, 17, 149, 216, 156, 93, 94, 97, 232, 233, 111, 178, 51, 117, 54, 245, 123, 60, 61]	26.750041461858093	6
21.56330794243705	22.344022506729246	-250.0	-89.0361169262956	3	bs_s	123	g_ue	15.176639984605288	-74.81201756459642	-89.0361169262956	-200.0	2.0	0	0	-200.0	-200.0	[-132.42188892554307, -155.70621573352668, -145.1026191422594, -133.3277411919916, -133.74756843012787, -148.22168077586772, -170.26961482240165, -168.49697036736552, -120.42612771061678, -156.22539417958643, -108.79548338142197, -137.46813837205752, -179.00688168435016, -176.67477723210212, -155.62153267731378, -104.72653001643286, -166.30798104162943, -149.47958807858737, -112.0951811259265, -144.17527494864655, -161.38124242747298, -159.98580766050156, -122.02675712559996, -146.94467183886553]	[0, 129, 192, 134, 72, 78, 143, 17, 149, 216, 156, 93, 94, 97, 232, 233, 111, 178, 51, 117, 54, 245, 60, 61]	30.052639399093906	10
11.461769985352305	11.557236820958337	-250.0	-98.51089706759538	4	bs_s	129	g_ue	16.37017811097558	-86.79234137673761	-98.51089706759538	-200.0	2.0	0	0	-200.0	-200.0	[-150.97498272369813, -166.1240283565558, -118.53103529603176, -154.17086682570528, -190.86314758412442, -142.48641738897402, -151.35590199389245, -159.24535406347977, -162.0266945285141, -142.35808429099274, -119.46381754718324, -129.40918782002203, -138.42405343281413, -162.19252190350772, -186.55230287607694, -144.89550912095896, -163.09655371583048, -160.2749550382611, -140.66227455395523, -127.11476173806675, -151.20531725909305, -163.729497099203, -118.71198326536673, -129.43710396749705]	[0, 192, 134, 72, 78, 143, 17, 149, 216, 156, 93, 94, 97, 232, 233, 111, 178, 51, 117, 54, 245, 123, 60, 61]	30.072677045914315	4
9.179337349236704	9.508404606171865	-250.0	-93.01882401085504	5	bs_s	192	g_ue	15.876251402440385	-88.3472468829889	-93.01882401085504	-200.0	2.0	0	0	-200.0	-200.0	[-172.18591464428042, -147.1944112965426, -141.44276829687058, -134.07971597348362, -117.7992853678616, -164.96949771979814, -168.92020702021128, -153.6360313626056, -147.90682307638852, -149.7877391100874, -168.6062079878637, -135.22877074286677, -111.0948477989086, -179.26447369678087, -166.27412214785366, -176.99543627483064, -137.2929807255343, -141.4698822938041, -146.39537741330213, -132.98492422095134, -188.94944808436887, -175.1138045602322, -121.85771630823115, -150.41461851995575]	[0, 129, 134, 72, 78, 143, 17, 149, 216, 156, 93, 94, 97, 232, 233, 111, 178, 51, 117, 54, 245, 123, 60, 61]	24.399549915747393	9
15.916273519323667	15.930445114395525	-250.0	-106.8359681268099	6	bs_s	51	g_ue	14.328820020839185	-80.37777499316404	-106.8359681268099	-200.0	1.0	0	0	-200.0	-200.0	[-149.26650991622284, -185.54480443472363, -164.30675314991035, -132.2645880370714, -125.55416329192289, -188.9578225244296, -172.8438258274696, -175.66272745253346, -199.86801123217379, -153.37924029726503, -153.12842743271278, -159.69985198234212, -172.209545221807, -161.50699583050334, -141.89316929458602, -146.15321161644917, -180.95684666484328, -170.44917950728836, -150.46094123208127, -158.52653885359777, -155.41243943254875, -129.5729940083234, -139.13698825949692, -155.75681020433296]	[0, 129, 192, 134, 72, 78, 143, 17, 149, 216, 156, 93, 94, 97, 232, 233, 111, 178, 117, 54, 245, 123, 60, 61]	29.855725318815487	7
6.626604753395938	8.27060794631086	-250.0	-85.35031549836795	7	bs_s	93	g_ue	16.627478587144836	-90.33627072755435	-85.35031549836795	-200.0	2.0	0	0	-200.0	-200.0	[-138.83203612144055, -157.12360603616, -107.26411620295474, -143.60673202641033, -157.26319646523075, -189.01827758265858, -167.62864479575865, -131.19939243267632, -162.9691720055181, -133.24284593531613, -154.85748190340962, -153.65130920315858, -115.08213340816978, -149.2022408305927, -196.9523373182273, -162.99596332713617, -131.52280402759584, -139.04900413816003, -142.5258655809585, -158.47645790295547, -159.99892853206453, -176.03997651149456, -103.42966739388807, -161.64041408403918]	[0, 129, 192, 134, 72, 78, 143, 17, 149, 216, 156, 94, 97, 232, 233, 111, 178, 51, 117, 54, 245, 123, 60, 61]	30.006918488715847	12
-3.0741074835745508	-3.0678056760067847	-250.0	-110.35944053611617	8	bs_s	111	g_ue	13.222973525021128	-98.27017928774829	-110.35944053611617	-200.0	1.0	0	0	-200.0	-200.0	[-140.19444084662697, -164.1790237441437, -179.88308620271857, -177.59922321871773, -155.99604120486083, -171.99035595839257, -161.33039609157902, -151.33132527104524, -149.4256721737162, -148.54896259485577, -142.62496699264267, -150.48383723516633, -155.54282659972463, -148.69683366679044, -190.86528679522092, -123.92053850574214, -175.25285892026483, -160.38562897309356, -184.41898549452725, -139.83241471547274, -158.2982802240574, -177.52942993810407, -150.90622330332482, -142.8434644874654]	[0, 129, 192, 134, 72, 78, 143, 17, 149, 216, 156, 93, 94, 97, 232, 233, 178, 51, 117, 54, 245, 123, 60, 61]	30.07364195850752	3
15.499667535344201	15.650823429829288	-250.0	-96.48719517120013	9	bs_s	54	g_ue	9.795807671986216	-76.1243843288773	-96.48719517120013	-200.0	1.0	0	0	-200.0	-200.0	[-146.63066983666914, -169.4714727169358, -137.92470114391764, -164.75549537475354, -158.4122412590178, -145.3926526456566, -145.8450579810671, -134.5013053291895, -133.84227219941104, -160.41518765616075, -144.665969507387, -159.52117128563643, -116.31869543169739, -141.2241408700154, -148.66745189844264, -198.68341006395198, -186.74953051366214, -168.42898227826373, -119.05601826530203, -165.05962813144183, -164.72637270461988, -131.97560984301526, -116.12451620346503, -131.15026608875291]	[0, 129, 192, 134, 72, 78, 143, 17, 149, 216, 156, 93, 94, 97, 232, 233, 111, 178, 51, 117, 245, 123, 60, 61]	30.08975772430615	11
