SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
27.05824145025275	27.07173934188225	-250.0	-114.03753316827962	0	bs_s	47	uav	10.672186481472078	-72.5695472696704	4.896370559461723	8.17	-116.93752899453392	-117.16101196050144	1.0	8	12	-118.73099014856608	-122.34128575429146	[-169.07767346136526, -147.64067198943388, -149.7053722109236, -141.81122825256023, -197.1024117906596, -152.26094588614643, -164.4748817674639, -175.22776043572324, -136.06999976501982, -145.75777077962346, -158.06503064512543, -162.99271459307406, -137.12646589704477, -159.72087997721377, -136.39583851350022, -143.47501840174613, -195.5851360654127, -140.10172065513427, -138.11357275229278, -165.58669917573795, -134.45154347261982, -159.44478220487983, -135.7345781427888, -159.02173729702497, -145.48093185530357, -178.70863496112602, -136.80101961827165, -164.1336896318852, -172.91640046049218, -145.72892296364694]	[0, 129, 258, 68, 70, 11, 12, 79, 144, 273, 80, 81, 276, 214, 28, 94, 161, 97, 100, 236, 46, 302, 303, 242, 53, 57, 123, 252, 126, 63]	27.27434531862295	13
20.446989035666604	22.92460950261045	-250.0	-90.10904972181153	1	bs_s	11	uav	10.003294706132902	-76.04778533360302	5.8979380446187495	6.103000000000001	-115.93761898924899	-90.12041278474838	1.0	12	8	-90.12844248564087	-117.45527642495043	[-128.4439853622433, -118.11944371126077, -136.91926021620705, -104.62977357386032, -143.9691225508384, -151.33741317775744, -135.90239275682106, -150.58063456119987, -170.00222671365816, -157.3674266009096, -114.07635003991788, -134.76333742721215, -179.02212084895254, -131.7952580893492, -149.5314218068632, -170.56094844425604, -135.1700447713613, -157.7100158379044, -139.00322200749974, -183.9941331298502, -125.14444625598507, -182.07450899291712, -153.21003886860757, -145.69197369619764, -104.67542185257449, -149.99308903641253, -129.26036726071135, -167.5478374584085, -144.82220386584765, -164.89978962033032]	[0, 129, 258, 68, 70, 12, 79, 144, 273, 80, 81, 276, 214, 28, 94, 161, 97, 100, 236, 46, 47, 302, 303, 242, 53, 57, 123, 252, 126, 63]	27.16538243245079	11
25.937111993732607	26.900386736718957	-250.0	-95.0189054330854	2	bs_s	81	uav	10.043607203726573	-72.11232059708819	0.5373778825301745	6.078000000000001	-119.6909559854929	-95.03374157051817	1.0	15	5	-95.0339132683061	-139.0640200319513	[-150.02932673381613, -163.84772297192725, -193.19588950104983, -174.81958877420004, -116.62769450315798, -133.89240602719465, -120.4639360380053, -191.28337914433564, -166.842181832823, -187.6592514293807, -136.52527366413187, -174.00958334637642, -155.25727054517364, -153.36619498094058, -170.39021054377653, -171.3882962105513, -165.68969994773536, -132.51368884409158, -160.83516550891812, -122.63329833379049, -169.78467593470984, -165.76962152277184, -160.32173042936645, -165.3187138975626, -139.09231972296982, -153.69159725932056, -136.19966083391665, -136.42007504652025, -145.88217727857474, -135.78208878393548]	[0, 129, 258, 68, 70, 11, 12, 79, 144, 273, 80, 276, 214, 28, 94, 161, 97, 100, 236, 46, 47, 302, 303, 242, 53, 57, 123, 252, 126, 63]	29.77732862867281	5
28.127872927474	29.252644025512225	-250.0	-94.26178539081461	3	bs_s	126	uav	10.171148059245464	-69.8876041638138	4.822242840418635	6.465000000000001	-96.00671265114748	-99.06514620279228	1.0	13	7	-99.11253530581044	-118.70987740489072	[-166.22477030912134, -159.20552216671817, -157.42972720400263, -174.88126301099314, -191.60317534886101, -169.8202553890097, -115.78205147963543, -187.72204541045969, -116.18957750960999, -183.17191819357117, -112.63832492551515, -132.43791454936795, -129.3888945843997, -143.30248723363167, -127.7375300355336, -142.91050772765968, -155.94859909937261, -147.3175671063597, -130.71565043468843, -109.09449478609089, -141.676897023534, -140.89746361902328, -157.93075980650335, -199.7881264214648, -196.78872751630266, -140.9450138231319, -188.58106909131422, -128.99638950326758, -189.68221223247804, -140.8814015211517]	[0, 129, 258, 68, 70, 11, 12, 79, 144, 273, 80, 81, 276, 214, 28, 94, 161, 97, 100, 236, 46, 47, 302, 303, 242, 53, 57, 123, 252, 63]	28.4934017631221	9
27.03273666215493	28.042875552062597	-250.0	-94.78827765395097	4	bs_s	0	uav	10.82599116141931	-71.75221573943728	5.7878222344631025	10.746	-127.04108706503649	-94.79086367849837	1.0	14	6	-94.79182298580908	-131.34960830212998	[-150.86898109863407, -161.81630762851907, -138.98195023400828, -155.9898194206565, -154.04310616636172, -124.47300842089149, -176.30081591717703, -121.43916909405067, -146.9685112442371, -198.57443882109865, -134.69206040418473, -149.60672109753295, -179.3415943916452, -154.09197882960652, -161.51420119743312, -196.95925103989458, -131.319576474246, -114.6890919671954, -174.4741595998505, -108.14077438316198, -125.55835378785352, -147.83800190203638, -150.51582872759775, -157.50216978071626, -136.11950194596633, -178.21377051097727, -139.93089202840042, -169.68561306586446, -144.8746309505014, -122.13917623887386]	[129, 258, 68, 70, 11, 12, 79, 144, 273, 80, 81, 276, 214, 28, 94, 161, 97, 100, 236, 46, 47, 302, 303, 242, 53, 57, 123, 252, 126, 63]	29.9004106616134	6
26.842561845825145	30.385187962485503	-250.0	-87.9626297517078	5	bs_s	46	uav	12.633920040250413	-71.21783220784548	1.8409962679783052	7.847	-118.31922731557512	-87.96663219012561	1.0	10	10	-87.97261371638568	-116.5793455661246	[-128.22689884143682, -163.897506677641, -143.94569648357677, -119.88349583794599, -180.41470375583117, -119.25965443121429, -127.48552196904907, -169.46337873954658, -127.6399293381374, -138.15829884349117, -140.2742426714636, -143.35926546134945, -157.1401004044087, -141.00945482347183, -148.88794110945463, -132.12348767654692, -176.44768880365305, -97.06757921448542, -159.79163104527356, -199.5217350809122, -166.30013722102024, -175.3285743895266, -137.45322708836883, -161.9716828530967, -172.52698738968135, -137.88395964569565, -122.29532954381429, -155.76275708301472, -184.3531625724559, -164.72258797450567]	[0, 129, 258, 68, 70, 11, 12, 79, 144, 273, 80, 81, 276, 214, 28, 94, 161, 97, 100, 236, 47, 302, 303, 242, 53, 57, 123, 252, 126, 63]	26.527139255417364	11
20.4476172539552	21.802025250025082	-250.0	-93.33465876959367	6	bs_s	63	uav	5.146173384426018	-72.3132482644815	3.09850125420664	6.283000000000001	-123.4486273105996	-93.33889128995872	1.0	11	9	-93.38525081101676	-113.07850412897042	[-157.16704625049087, -174.0857932539109, -177.01478722441698, -186.66717344184872, -171.692495389286, -103.71724608527529, -156.4345165794934, -144.63020330096978, -135.70138716776566, -162.5925795963771, -176.23752295870338, -146.6799032510432, -163.53123966559525, -164.96268022216756, -153.74710576553457, -129.94525407313444, -177.08679860032623, -123.13898216214011, -129.36391869741095, -136.4914302878402, -163.13325672570812, -132.5980733077041, -165.53228918002367, -191.5938884612911, -185.71237921383306, -150.3317431535226, -114.67450832060096, -137.76080350698533, -171.0429767460411, -148.4089656849446]	[0, 129, 258, 68, 70, 11, 12, 79, 144, 273, 80, 81, 276, 214, 28, 94, 161, 97, 100, 236, 46, 47, 302, 303, 242, 53, 57, 123, 252, 126]	30.102549653688577	6
25.067171342981652	31.394525175320496	-250.0	-83.79351533128863	7	bs_s	302	g_ue	13.085539555785463	-70.66011451054553	7.254738347516257	7.245701185246098	-84.91031827929555	-90.23803475308128	1.0	12	9	-90.70288720433962	-100.17307986598803	[-165.00652363685498, -152.55605211913223, -105.19736548565986, -150.56250321583806, -165.39794223971893, -133.39095092017016, -151.3164814370867, -165.85480006205034, -120.56575463932786, -147.0577434578519, -140.68223006649558, -101.15984654484264, -104.62153890283042, -153.26912727477966, -143.27346078439066, -115.54646407450164, -167.19555606477275, -130.55002060941212, -117.7335366829412, -174.7763732039687, -113.34703081800627, -141.69212907812388, -108.08720986962558, -112.44098761572467, -136.64569882072033, -189.2655890327977, -159.59359127333704, -161.96019840178633, -122.26850087065715, -111.29993541995296]	[0, 129, 258, 68, 70, 11, 12, 79, 144, 273, 80, 81, 276, 214, 28, 94, 161, 97, 100, 236, 46, 47, 303, 242, 53, 57, 123, 252, 126, 63]	27.855409178214536	8
18.86329772642327	21.20948996861361	-250.0	-90.41752714736197	8	bs_s	303	g_ue	15.396651594512516	-83.15626175597947	6.538659380674363	7.539475278953633	-108.14929438161707	-90.49136760495679	1.0	13	8	-90.49569397637951	-120.51013566265493	[-141.0889537329328, -166.84739006276058, -148.46882423516013, -155.02597326874644, -149.1950617942664, -136.1006735861978, -104.09519209409032, -109.83709660480582, -127.52260833932625, -134.38851713404048, -133.71937203492445, -129.26901680645176, -134.19453081273036, -134.63010459133721, -108.1166523826924, -132.44745315965912, -161.5368356365927, -110.3277921055817, -126.32793740953298, -123.4507762041967, -169.97097725334814, -155.27696474796264, -132.56988388172567, -154.66699602637158, -145.46856459585103, -177.01290229030488, -139.3808446477067, -135.98148559560605, -159.48526717500056, -144.23737273814527]	[0, 129, 258, 68, 70, 11, 12, 79, 144, 273, 80, 81, 276, 214, 28, 94, 161, 97, 100, 236, 46, 47, 302, 242, 53, 57, 123, 252, 126, 63]	27.361612752143397	8
26.616226825000787	27.704440550704504	-250.0	-94.42433889873737	9	bs_s	144	uav	10.75843571759304	-72.0230952969691	5.935165391689141	7.46	-125.74543116976272	-94.42754395243954	1.0	11	9	-94.46179422262931	-115.47586091199173	[-139.02649730367037, -194.5790007208852, -155.20352138912327, -175.0966853173388, -150.24691016163405, -120.0406096192315, -181.24247895570755, -106.4848638272154, -145.80327833993232, -172.99299621001177, -125.9461338918257, -169.66388276700005, -197.50178273774563, -132.30950379961152, -136.2583491880634, -145.79290003870005, -134.96876041415385, -152.1327812094972, -167.23040439082442, -163.75524741153674, -138.43732485741822, -150.24161106771982, -171.19220933562866, -160.54324393292165, -162.9933027200051, -197.69655388076552, -149.22147897306837, -176.2088478102784, -117.9267735668974, -149.48322122057863]	[0, 129, 258, 68, 70, 11, 12, 79, 273, 80, 81, 276, 214, 28, 94, 161, 97, 100, 236, 46, 47, 302, 303, 242, 53, 57, 123, 252, 126, 63]	27.674114758681334	14
