SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
20.30052742156512	20.361605482849555	-250.0	-100.46781594356489	0	bs_s	214	g_ue	16.386360206718496	-78.00415481058931	-100.55808040390615	-117.33554519382808	2.0	5	11	-117.78125874912456	-127.44378061735353	[-195.35824077232792, -175.3088573892985, -163.29343304000696, -186.20263864661342, -148.50354723089868, -143.35339084383972, -148.74389520828683, -141.58745025762948, -199.99655164826873, -151.33121043108557, -141.4439796345062, -178.57461882698846, -164.6874192155679, -127.50169313516088, -170.4506807775182, -159.75317838966765, -197.8431129870975, -198.90438346493897, -134.0234562768383, -189.4460053332914, -141.21199331481714, -167.95285012124484, -158.6142622591176, -188.79600844866172, -156.8738021033425, -144.14892432477686, -161.58687632883814, -140.99460903733183, -152.08712176837037, -147.86774582178487, -176.35310728750022, -166.44269651975435, -119.25501390452057, -121.38514143140361]	[2, 130, 132, 142, 19, 278, 279, 24, 153, 160, 294, 173, 302, 306, 51, 308, 54, 56, 318, 192, 322, 66, 198, 215, 345, 347, 92, 348, 228, 243, 121, 127, 254, 255]	29.53123873498255	3
12.746830716472758	14.4112360030107	-250.0	-85.28590412612479	1	bs_s	198	g_ue	15.831199829278228	-83.39936391298791	-85.6058344746589	-96.77217605758914	2.0	6	10	-106.03718219695048	-97.31965862159007	[-188.0508734283089, -199.96716052217783, -120.32008317737865, -169.7989137946252, -144.35901907166655, -114.80066034318939, -119.00173951521388, -168.15839614742032, -154.1887969964233, -164.19443867267756, -138.36797137524633, -192.9223705930417, -135.7167438365866, -148.9428577157128, -164.99097307076167, -155.94114105025466, -171.69464891813584, -174.42797420406205, -153.61010459589136, -154.87443494809503, -199.93600810470556, -129.19892335596242, -193.17263171930992, -96.10244297349604, -184.08599406802, -164.20010845371735, -190.37877395769675, -128.45417116979164, -150.4270691775813, -163.94451239910825, -173.3094984549727, -153.03822465414956, -121.40709170204411, -155.59945794685942]	[2, 130, 132, 142, 19, 278, 279, 24, 153, 160, 294, 173, 302, 306, 51, 308, 54, 56, 318, 192, 322, 66, 214, 215, 345, 347, 92, 348, 228, 243, 121, 127, 254, 255]	29.60267407951864	9
18.499800957093612	22.58150556141989	-250.0	-80.04929475457517	2	bs_s	92	uav	23.0	-82.39789452530049	-80.13177877082335	-97.30461660986745	2.0	4	11	-121.39318872370416	-97.32159026994424	[-125.42204545205567, -172.28352258672436, -191.41087334453317, -121.92706568221485, -164.83902609559877, -193.5977825937972, -141.00980347166183, -199.44951099802321, -177.77186896867187, -148.19027285378672, -177.30220627638928, -148.49423260364364, -166.30485730672504, -168.04728730978218, -199.2104645364986, -199.71835826789825, -159.6328662055023, -199.98874732130773, -197.46081596515197, -157.39718569950415, -177.5751972520382, -193.54943479411037, -182.87062868677924, -148.86583176909434, -197.64076697961156, -173.060165717353, -153.31825680211284, -104.63370499041424, -94.7962565857574, -131.52386249225745, -152.24514463088457, -199.98304992918622, -197.98554658811435, -129.5553516324549]	[2, 130, 132, 142, 19, 278, 279, 24, 153, 160, 294, 173, 302, 306, 51, 308, 54, 56, 318, 192, 322, 66, 198, 214, 215, 345, 347, 348, 228, 243, 121, 127, 254, 255]	30.08749595568282	9
26.888269959581294	27.225566797341088	-250.0	-92.90738062652166	3	bs_s	54	uav	23.0	-77.75383328937929	-113.70056773429674	-92.94371192317244	2.0	5	10	-109.19825317923613	-93.04782989106485	[-166.12615148667282, -172.6623296458243, -159.49180326169017, -146.99053248635775, -133.48847182079152, -190.42429711730833, -152.5817745278838, -199.99399477272647, -130.88773588267546, -156.38686114249037, -190.89585892900882, -116.38951239799603, -157.26626332542733, -166.61912456636742, -180.66486913603035, -187.21455926921809, -138.18691554775765, -133.1626621993758, -175.4123902968471, -178.1131994982681, -171.1477041522457, -149.8772185494151, -162.59469982428277, -141.38601060862345, -155.49311411437168, -185.84212107002432, -160.85711668815293, -171.9461174824767, -129.39256447809794, -156.80197162901868, -176.68482747257434, -129.8170570002928, -164.23122140855153, -173.14281859701222]	[2, 130, 132, 142, 19, 278, 279, 24, 153, 160, 294, 173, 302, 306, 51, 308, 56, 318, 192, 322, 66, 198, 214, 215, 345, 347, 92, 348, 228, 243, 121, 127, 254, 255]	30.102901048835903	25
15.222139676020845	15.265873476109334	-250.0	-101.92718579475994	4	bs_s	306	g_ue	13.238753451294095	-79.95228006190514	-103.03913611399724	-108.38829422695522	1.0	5	11	-118.24284139298129	-108.8623354158686	[-157.37097895167426, -142.67208143054154, -146.7727628463064, -156.28158224958332, -175.53500606490087, -134.271199064768, -122.00631421755033, -199.95784011508945, -162.1976215299993, -179.3690447788745, -121.6786998983076, -132.02334487041662, -128.24405039008616, -188.67014305718118, -188.05866098680949, -165.07282982991518, -171.37297465035377, -180.9056102552317, -135.50284922473176, -160.10660650564435, -177.76262090469527, -144.08514410380087, -151.33072464246683, -140.21222082801953, -163.73014649863305, -193.03314559288532, -187.02812184458114, -180.62395167721428, -169.3217963407348, -181.1908677811217, -197.41233909106157, -147.32562547048062, -135.15574343822226, -145.39214365708008]	[2, 130, 132, 142, 19, 278, 279, 24, 153, 160, 294, 173, 302, 51, 308, 54, 56, 318, 192, 322, 66, 198, 214, 215, 345, 347, 92, 348, 228, 243, 121, 127, 254, 255]	29.99620394666998	8
25.423233570808037	32.9799433845058	-250.0	-75.26089414900666	5	bs_s	255	g_ue	14.584039539361937	-63.58349624157651	-76.39203177497606	-81.65688312629786	2.0	7	9	-90.71998185624466	-82.23222218487594	[-125.82003798312421, -162.33555705621555, -131.1307751452249, -145.68107420457298, -117.01761433972135, -101.26635799493874, -162.50164264526742, -174.90845812796573, -122.8110626172489, -195.0309182038302, -183.82604270215904, -182.79974844272095, -156.1507365780501, -175.1076012887416, -105.27071631286043, -165.2327423748785, -187.3398734201906, -117.80388393544042, -199.73708986874516, -147.72812803452263, -192.4159897229482, -199.92497305561372, -172.24060136650678, -162.31911947711185, -183.66754056910108, -129.32598474820563, -181.1564048055319, -182.52502227318274, -89.27176514976355, -122.76466866732191, -168.30955491283686, -199.95548595694433, -154.99621506378537, -141.47052912652708]	[2, 130, 132, 142, 19, 278, 279, 24, 153, 160, 294, 173, 302, 306, 51, 308, 54, 56, 318, 192, 322, 66, 198, 214, 215, 345, 347, 92, 348, 228, 243, 121, 127, 254]	29.675680035373553	6
10.80149658036136	13.266946496507188	-250.0	-83.14739499625084	6	bs_s	228	g_ue	14.368432467243897	-83.08088605745708	-83.20332763131583	-102.07652161102905	1.0	4	11	-108.21437824989624	-103.28751652633835	[-131.02980273206816, -169.8361958785968, -164.94772286924317, -139.70201966547444, -194.4269124753521, -138.71600968615232, -102.64985680463059, -173.52973728194257, -189.6023847552429, -194.16320216270182, -140.57674497955705, -128.7566852012616, -189.71501188649822, -199.96271125473265, -169.25044563668422, -131.9148599362294, -128.55981908145932, -159.96247195040968, -143.56052773318393, -147.74947425190408, -152.5816560387475, -173.27833039487584, -149.43852075938523, -158.70624071787336, -168.15204255450607, -161.70894433682605, -148.3846921846699, -116.42409699197948, -102.52540326816307, -189.42311379648146, -141.78304119151483, -190.21066472742365, -148.4190181273039]	[2, 130, 132, 142, 19, 278, 279, 153, 160, 294, 173, 302, 306, 51, 308, 54, 56, 318, 192, 322, 66, 198, 214, 215, 345, 347, 92, 348, 243, 121, 127, 254, 255]	30.088402643938245	19
36.63153522758108	36.77045289886979	-250.0	-96.860024272135	7	bs_s	51	uav	23.0	-68.2089471878506	-97.00808974775812	-111.6071517231754	1.0	6	9	-122.57633428001064	-111.96926627541535	[-156.08759961699266, -176.0944176631453, -156.4668811398716, -192.97453509121308, -199.90298002461117, -158.29436458192546, -172.0319203230368, -151.65118976067217, -199.38559824599645, -135.01603026053292, -159.2097443906054, -160.6181004960479, -131.10122668020787, -122.83782486803221, -174.70392557608665, -173.09876772389316, -147.51266052347825, -167.2433032827368, -123.54553107796205, -143.3622561297934, -160.88456377611556, -153.41635337835473, -163.34985649372825, -158.6722421512147, -165.86876436914594, -197.02174738469148, -178.80229007537966, -110.5710398383526, -151.35577760397, -186.8142273077206, -188.52583273173948, -173.24698633131055, -153.0408328605432, -131.6221193576956]	[2, 130, 132, 142, 19, 278, 279, 24, 153, 160, 294, 173, 302, 306, 308, 54, 56, 318, 192, 322, 66, 198, 214, 215, 345, 347, 92, 348, 228, 243, 121, 127, 254, 255]	30.094098505835426	13
28.51079426119503	29.64358498688776	-250.0	-87.23704666472729	8	bs_s	56	uav	23.0	-75.33581509983262	-115.42272642295138	-87.24364670056846	1.0	5	10	-87.24521987363471	-121.65451128889679	[-165.6396187488066, -170.36014112805657, -152.3973908247996, -110.24558734531531, -174.6461599759005, -198.45042828514124, -145.29154105509528, -189.33429681538922, -170.2195222052248, -164.4170800816035, -176.95366194507875, -168.51568374511066, -165.901279633506, -167.30544415302023, -198.1886261426101, -177.33115128992745, -170.13362196519157, -199.66913741825536, -177.1764562499235, -131.04735233662186, -151.38624503035535, -192.9508244096674, -152.71212707146947, -185.83248072962385, -149.37376218580172, -163.64543494819284, -153.38314025765698, -142.7343189957856, -163.54895464261273, -177.64006166757275, -198.98536987210707, -146.2837502394243, -171.51637519153337, -186.09157295645844]	[2, 130, 132, 142, 19, 278, 279, 24, 153, 160, 294, 173, 302, 306, 51, 308, 54, 318, 192, 322, 66, 198, 214, 215, 345, 347, 92, 348, 228, 243, 121, 127, 254, 255]	30.09814152068127	12
19.834534129981762	19.910511993011582	-250.0	-99.51232814141412	9	bs_s	322	g_ue	15.10333797087014	-77.17222606457894	-109.9117029822486	-99.92771287903024	2.0	3	13	-100.74091205214526	-107.60384363196849	[-181.16663139712756, -139.29071354910667, -186.00489614149822, -144.10262525158475, -131.4930709339822, -133.78382013693985, -130.4184886815037, -159.92033495411175, -198.69980990597597, -162.24990905250596, -194.77141616301589, -139.1296673736596, -155.54008979268082, -164.26662114182636, -123.86834850559237, -173.11337758682293, -180.77688436028478, -167.8746332338122, -162.15595770027363, -194.48482963468692, -177.73125744433244, -164.76058980155676, -162.6791477534672, -157.55703373093155, -151.26273256756494, -152.22484482863115, -179.95887930861326, -127.61938516732894, -133.32264746742038, -146.82036366808833, -155.71657295297612, -199.7986489544829, -167.263511047675, -139.57234630297594]	[2, 130, 132, 142, 19, 278, 279, 24, 153, 160, 294, 173, 302, 306, 51, 308, 54, 56, 318, 192, 66, 198, 214, 215, 345, 347, 92, 348, 228, 243, 121, 127, 254, 255]	28.519005239528916	6
