SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type
-12.476501698930832	-11.156975284840968	-86.47660716695647	-123.69078846512464	-86.47743207856692	2.0	149	0	-3.1252222919728267	g_ue
-15.075019850362565	-14.736957292752237	-92.89714477359678	-115.5995973549137	-92.9205173806602	2.0	151	0	-20.13469598058789	g_ue
34.73925524353399	37.250853424823845	-83.04158948204496	-90.38400672405766	-83.92681134010971	1.0	8	1	8.177709601766669	uav
37.15888055200972	38.44749977056409	-86.59576783141867	-89.18736081337052	-90.06949222033589	1.0	36	1	2.5670693412667873	uav
27.843485378553467	31.07502782069129	-81.54764163046045	-110.67664055002659	-81.5529523079202	1.0	134	2	3.103985861671945	g_ue
-18.66066399873887	-16.421768305214414	-83.689470880082	-127.88336567656465	-83.68963622965299	2.0	111	2	1.5448027895842968	g_ue
41.84894814127914	50.34110840105325	-74.1498822161089	-77.0985901322583	-77.22266029879792	1.0	56	3	14.467756561720744	uav
43.366391596486714	50.161547624518874	-76.20337302909891	-77.27815036623855	-82.79434286399501	1.0	93	3	21.669880389795	uav
43.11673964835296	54.51105165381415	-70.91212935422081	-70.98753695239081	-88.5534706297554	1.0	195	4	19.778545292568456	g_ue
18.705645863087597	18.896384017617393	-95.45714932097457	-106.18369249197895	-95.84101743156003	2.0	179	4	7.249420729451971	g_ue
31.300217983381884	31.544082017814873	-94.36326309520314	-95.5995407303157	-100.42343132692677	1.0	34	5	2.1914705452293557	uav
39.721975687976354	50.565566411203235	-71.5090183253268	-89.07939329295894	-71.58567928011016	1.0	28	5	19.847568317948344	uav
-1.0759355098151673	-0.8211160298110656	-94.16688425245621	-114.9423678376793	-94.20336457679082	1.0	122	6	6.361009767840397	g_ue
27.602620260586747	27.931191086749593	-93.02563207046416	-109.49220476353908	-93.12473183157067	2.0	167	6	20.43673323341057	g_ue
42.40949814184158	45.78584476462072	-81.27577519420069	-90.62354156043098	-81.81225788304765	1.0	156	8	21.671991821725417	g_ue
