SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type
45.3304750268535	48.64864804601473	-81.38404186811238	-82.76817759501776	-87.0238009016017	1.0	48	1	11.168788282293933	uav
44.087565641219804	53.20648505977093	-73.42797028725359	-78.21034017937964	-75.18331493598185	1.0	72	1	24.935478169270123	uav
25.17099694109666	28.07894311811718	-82.1865782460926	-100.68784041998286	-82.24834328018856	1.0	146	2	-2.1427054993373758	g_ue
35.5444434726834	36.64032226306654	-87.40016265222165	-88.96930522549417	-92.5823559555117	2.0	156	2	22.799107275141385	g_ue
23.756382451256712	23.825645563129996	-99.9175456192981	-109.05786576026662	-100.48205626261395	1.0	10	5	-5.156902782182053	uav
46.3486213344052	54.06082558259334	-75.07300367487485	-78.82268542177007	-77.4516775767418	1.0	51	5	20.245402957280646	uav
36.616637852493	43.70361377353234	-75.83754199834584	-77.1232143066255	-81.75107132593119	2.0	187	6	24.243114911484863	g_ue
27.04472523749203	27.672285768196417	-90.06312890808886	-93.1545423118732	-92.99380264375537	1.0	197	6	-4.251001156827704	g_ue
42.67206825055733	55.52221449486899	-69.36061277962614	-69.62193018341236	-81.69677611591004	1.0	6	7	19.560749636833698	uav
42.67296931711279	54.270289061443634	-70.69363700747459	-70.87385557952663	-84.60328236391298	1.0	63	7	15.065960693412903	uav
6.087763681119213	6.666203879869144	-90.44222878722604	-112.9541342152926	-90.46665265210129	1.0	171	8	-5.092469682368687	g_ue
38.017174529429184	41.07259117576382	-81.88963058724381	-85.05105198446091	-84.75389132517478	2.0	183	8	21.37911386400669	g_ue
-17.364221547022552	-16.767358748377717	-90.29664937483119	-129.7550404653647	-90.29714138010866	1.0	61	9	-23.687642167775074	uav
42.25711732613438	43.64202945089522	-86.2321792149053	-90.14900719990307	-88.4928879718229	1.0	98	9	14.823085279736928	uav
-11.885312970077763	-11.450028810853183	-91.75005482829351	-125.24323432582774	-91.75199823417928	2.0	125	10	-0.7365292252035669	g_ue
6.571064686407027	6.761020645507472	-95.47538981552542	-105.10011054117808	-95.9767368744682	2.0	175	10	4.224147293003971	g_ue
47.82397657320531	54.13599154249687	-76.82382327376129	-79.03657092027521	-80.81184738394215	1.0	91	11	25.24564660528307	uav
3.406344001368552	8.118889458961348	-79.05740065727818	-100.9100227073655	-79.08584155989638	1.0	32	11	-0.5016175713144387	uav
-31.449559234784985	-24.923223937832745	-76.54616514297247	-116.27840425267692	-76.54662708076556	1.0	58	13	-23.921949767221943	uav
42.03430586715707	46.35588253124121	-79.66230860754196	-83.5999113802559	-81.90888614655259	1.0	87	13	20.75283231235364	uav
5.731498871301412	5.876508856247497	-96.67055739049005	-105.7237334150517	-97.24730385915494	1.0	180	14	4.474868442541994	g_ue
36.815851624505164	49.19537329911719	-69.85852103521557	-69.8964684609532	-90.46350084812832	2.0	199	14	26.698077364300012	g_ue
-3.4891108446114316	-3.0732286694938153	-91.95793979468351	-136.66791533392575	-91.95808661761697	1.0	15	15	-10.469036081098917	uav
42.562811015771175	46.20705888826285	-80.79236464252102	-81.7353377661356	-87.88817345722083	1.0	76	15	16.0917744282203	uav
-22.77321514193754	-17.3908772540004	-78.0819008157414	-133.51241820563098	-78.08191325324148	2.0	117	16	0.6880535462131747	g_ue
41.05540696991794	43.80198752436536	-82.52389412668282	-84.78368690499698	-86.44206367178965	1.0	145	16	24.780754667194955	g_ue
37.63813820135478	39.270384057204865	-85.38773367845822	-95.94007478155716	-85.78805867297083	1.0	36	19	2.7166986446049037	uav
9.748031146609492	16.327618037532446	-76.47779211537743	-110.16754614808484	-76.47964949969128	1.0	23	19	6.8162645769854135	uav
36.46946586842455	36.54953021997906	-99.2827576164124	-101.30866953018618	-103.56804499560711	1.0	129	20	14.516838885914286	g_ue
36.69922412266841	41.3402160863634	-79.16592511096717	-96.51798366419405	-79.24657517541611	2.0	196	20	10.441850289592644	g_ue
21.24358001359431	21.657909595184208	-91.97497210926315	-97.06957185147496	-93.58279470467207	1.0	22	21	-8.022290172884933	uav
38.957164374773	39.80144019717767	-88.66342522199103	-88.8165470403055	-103.26723352249168	1.0	89	21	13.110960127779911	uav
-0.7297806673876437	0.4033751230464304	-87.23545682853461	-114.77480988259626	-87.24311688464893	1.0	157	24	-0.9000843262698159	g_ue
7.9149721670454625	11.738240946787883	-80.48191453097665	-122.33726544824162	-80.48219784193789	1.0	174	24	-16.704167868043033	g_ue
17.85978358366218	22.921648441990655	-78.54010497095487	-90.76518926888565	-78.80840570251802	1.0	26	25	1.2031134045504603	uav
41.8392435930472	55.61278335840021	-68.39194094194578	-69.51307728507565	-74.82171532818145	1.0	83	25	19.524639438090745	uav
34.076493500835625	34.64762923899775	-90.50115285774933	-95.97723897263178	-91.94835137262481	2.0	177	26	19.377310339527014	g_ue
15.986259830069017	21.283044430798356	-78.20281622894012	-109.34182377725881	-78.20615856921656	2.0	149	26	13.752513939820046	g_ue
12.146151429740584	12.924732173444468	-89.04910197088574	-91.92899761681585	-92.19384338445595	1.0	27	27	1.9173848405570917	uav
11.377377368398456	13.220750836399489	-84.74687093369789	-111.03778223662106	-84.75708512034736	1.0	93	27	-12.311522861214305	uav
35.55934592943497	39.76515418345889	-79.84744289391281	-80.5734603366094	-87.97376829192982	2.0	118	28	27.573170931456147	g_ue
35.79748460048779	40.21023047147355	-79.51854299470432	-80.12838404859254	-88.34557254180403	2.0	169	28	26.99131176008697	g_ue
33.5211750405724	34.928049259432356	-86.15228039314462	-87.36420803304333	-92.28723803621824	1.0	70	29	4.368038032157036	uav
-11.467812265865064	-10.455821189101044	-87.78965970079588	-113.44934978315523	-87.80147394327801	1.0	24	29	-16.912356464013346	uav
-16.525249389794922	-16.479198981441755	-101.7018627926081	-132.40005538108394	-101.70556235147194	1.0	130	32	-19.914778807017544	g_ue
35.27588429619989	35.38184234903605	-98.05281677169975	-116.68419844657662	-98.11274606559599	1.0	168	32	11.985592425068601	g_ue
39.329776726561946	48.38162913149253	-73.50448216712515	-82.10626587510572	-74.149317531092	1.0	64	33	21.08169402731636	uav
30.616565987852226	32.7266669564944	-84.01652606889199	-97.76122800005015	-84.20387353234301	1.0	11	33	-1.617225487289803	uav
-6.024378625675709	-5.76761858788592	-94.1329563916039	-109.09255911451389	-94.27383627761711	2.0	142	34	-17.911105903684007	g_ue
5.876961869422033	7.881306231391335	-84.29687249404384	-119.66229274128382	-84.29813520926842	1.0	115	34	-0.8201987092514695	g_ue
17.406232100788472	22.208742237335827	-78.9222379219051	-122.20489963948422	-78.92244187407483	1.0	62	35	-4.093043510687886	uav
36.05467121013696	47.7280692059569	-70.61195336958376	-96.68557326954348	-70.6226922536736	1.0	92	35	12.909760649673057	uav
-0.5064430432610152	0.28787299988709947	-88.95410023701407	-89.37471163828275	-99.3017414452159	1.0	107	36	-18.26275766054986	g_ue
13.206504353734232	13.485615038541297	-93.75917585258092	-102.34871346897387	-94.4059746367637	2.0	104	36	9.664790536566601	g_ue
45.443555736769454	55.58864264981514	-72.27606248378338	-72.37285969682162	-88.84358577588543	1.0	0	37	24.536930127958428	uav
36.0975724296524	38.00657787587261	-84.55976111488837	-89.9549247577623	-86.03938260976358	1.0	44	37	13.875460760932231	uav
-15.677030072009401	-14.506357818822039	-87.07441330918043	-139.91854700927382	-87.07443587087121	1.0	9	39	-26.98703123725799	uav
45.02843051252893	47.097358867875755	-84.12433466810131	-84.82829035296432	-92.37394906618404	1.0	42	39	16.557933526820825	uav
-24.331700544532296	-9.90557352901132	-67.71290836865352	-131.8485221798721	-67.71291004445645	1.0	132	40	-11.386208787928208	g_ue
30.12044031955716	30.308106785673857	-95.52920531962862	-102.80093224589766	-96.43057026489149	1.0	179	40	6.885329826079291	g_ue
7.092798736441296	8.937330039300889	-84.74352419660221	-87.8012931741886	-87.70686837088073	1.0	74	41	-17.42536549119751	uav
-10.04153140218871	2.6197100904779376	-69.56009477178343	-117.08307164291627	-69.56017159464199	1.0	75	41	-0.9689189340122717	uav
43.15995046983064	48.07191705129358	-78.75964360096758	-79.80325188354558	-85.46347159229305	1.0	158	42	23.497882854909683	g_ue
31.08474749443596	31.57358774539621	-91.21886107916245	-96.30158118926101	-92.83201685193221	1.0	143	42	4.1357763476020315	g_ue
40.13733567084003	40.640426073062656	-91.08680968172197	-95.79065443576981	-92.88180214367574	2.0	167	44	19.26989797977322	g_ue
48.32128057325205	50.638138978940816	-83.49844110888037	-85.79294153003958	-87.36625959780356	1.0	164	44	20.01979251409613	g_ue
4.185181302170747	10.185151264186402	-77.23571597590389	-90.11979957845259	-77.46522559736205	1.0	52	45	-10.420088982908059	uav
41.725273858113766	49.41890329656076	-75.09537516138002	-80.74983988038163	-76.47400392109864	1.0	81	45	18.936877312323503	uav
29.92871509881165	31.846464012108413	-84.5352236257098	-101.6495721494353	-84.62045590512481	1.0	139	46	10.863718173500938	g_ue
45.162797954510246	48.611013603381735	-81.14370881022177	-84.88502255878475	-83.52849557807119	1.0	109	46	29.4817043166497	g_ue
-15.977953919928297	-13.29421141446494	-82.65908078638233	-129.00036616673066	-82.65918163287097	1.0	103	48	-26.82304461307207	g_ue
35.646658112093775	40.45966581149756	-78.90655727424289	-79.75520654997668	-86.41453504555233	1.0	155	48	18.445375714702873	g_ue
23.927859962374868	25.823115128897143	-84.59853130356451	-98.92849769587252	-84.76180866095785	1.0	166	50	9.763903528736204	g_ue
39.608620162637436	43.35618273747008	-80.61205755335031	-81.39543008763442	-88.43601748320113	1.0	116	50	24.21324476304925	g_ue
-0.29182036983148407	3.1701115623387466	-81.1187097130881	-99.41810148490147	-81.18343550974865	1.0	45	51	-26.359747833074685	uav
54.82517088121271	61.33213689241654	-76.57109394341114	-76.86613599245854	-88.39678379274075	1.0	59	51	16.27922458908795	uav
15.895289264715657	16.29878719007985	-92.09551926679714	-95.05371903888363	-95.1585520251555	1.0	128	52	9.698130040877793	g_ue
-5.444519012163852	-4.424858175341313	-87.75288489791272	-111.32981147695196	-87.77198546807178	1.0	184	52	-32.24667873416252	g_ue
49.54657215362886	51.629897822766395	-84.08644750451641	-84.14771202089186	-102.62279676979932	1.0	37	53	13.972800539832125	uav
11.849842818833807	12.094960699002698	-94.34035791341246	-123.68264902284724	-94.3454139239011	1.0	13	53	-14.624477094651862	uav
14.971040906914567	16.00610634726253	-87.6797585139895	-98.84688337082096	-88.02507991561251	1.0	5	55	-13.046267990473133	uav
30.53307472638582	31.508166741821782	-87.9701229016028	-108.13388813887619	-88.01214786472758	1.0	34	55	-3.599733063439992	uav
35.40200593368263	39.19917474214341	-80.52659793612152	-90.35126391918924	-81.0040986421869	2.0	189	56	22.15989987469586	g_ue
-19.259877042834276	-18.743120248045074	-90.96344115960753	-125.3568484880011	-90.96502067017809	2.0	188	56	-20.730595941607778	g_ue
36.69433582741668	39.48900317402007	-82.42193365718073	-82.81598764866453	-93.03975679985605	1.0	147	58	8.988053964400972	g_ue
37.331966509081994	40.53398186371999	-81.60407580079776	-81.77100895896636	-95.83969204244582	2.0	148	58	10.774864227207114	g_ue
37.278154848844565	41.92013694826505	-79.16441704433149	-79.23576186168235	-97.04425942649866	1.0	55	61	13.757543819874332	uav
-8.436536030364408	-8.238310946078911	-95.28616756920545	-123.19694395806405	-95.29319923464458	1.0	2	61	-10.95849418862825	uav
25.046589544798877	25.240289156712663	-95.38874592729138	-97.66069723332646	-99.28916446368204	1.0	73	63	-5.124138364476776	uav
40.4808511420297	53.63124540168204	-69.04452010057226	-69.26974081914861	-82.00840353109683	1.0	84	63	17.485789951710732	uav
-0.5367915004627264	-0.33375842665674327	-95.1796632811427	-98.36546412299859	-98.0212798366854	1.0	152	64	-22.594177488840238	g_ue
29.154628549449967	33.63688372528762	-79.41008101222928	-103.3297836201979	-79.42772903896129	2.0	176	64	12.355280080464762	g_ue
35.50664182470081	35.78943584533312	-93.70037672685065	-97.48970116511566	-96.05036616662449	1.0	181	66	7.1369993116494514	g_ue
16.47050427431536	20.74115041727363	-79.74339172713321	-100.23568259912835	-79.7823411691727	1.0	105	66	-0.7889419303260223	g_ue
15.668551562190274	17.761581638707668	-84.06102490892576	-120.24079102710846	-84.06207170005433	1.0	65	67	12.654068560761969	uav
9.623635881407722	9.895730236585564	-93.87329042173468	-101.9288722238694	-94.61230501074951	1.0	68	67	-19.189010419899304	uav
33.07174117577982	34.916829590591306	-84.74191445790878	-104.1909390144117	-84.79150042581381	1.0	172	68	11.681115760735274	g_ue
-4.778821369406856	3.8338961616883864	-74.00977031470846	-112.16985496099062	-74.01043376596063	1.0	102	68	5.581351211372709	g_ue
22.712699502122817	35.72951516146807	-69.18500571340432	-69.1893403005891	-99.19553851275664	1.0	106	70	17.651417833232806	g_ue
24.895166014690744	28.01378933096332	-81.76538958905142	-83.24701317294264	-87.15562500087658	1.0	108	70	5.166715617588312	g_ue
40.85713826312026	45.0882210436734	-79.80677073004034	-89.01813539574576	-80.36151094408085	1.0	95	71	13.854091765271612	uav
