SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type
-7.022620912378727	-1.8529378880993335	-78.38431545971315	-118.37772301316096	-78.38475043571951	1.0	52	1	-3.1564653036925745	uav
42.89431596830181	49.35396700776067	-76.63212472568817	-77.04973396576528	-87.00939840640858	1.0	95	1	19.523003177274	uav
13.63848573558748	13.797012401122842	-96.2767155155583	-106.81551675930734	-96.67835015971804	2.0	107	2	-2.5568908997465414	g_ue
37.15892305114984	39.3351892424613	-83.84664568722042	-104.90211852209227	-83.8808393472125	1.0	115	2	12.153492788121707	g_ue
-3.6332894839498096	-2.977645344258619	-89.85861586512368	-110.04384562974852	-89.9004326361994	1.0	2	3	-13.982798509463596	uav
-1.2540792925563835	-0.9665578605728058	-93.62598715417568	-109.35381594029053	-93.7437137167578	1.0	38	3	-8.83300878276858	uav
27.0908278638492	39.08301206655133	-70.27079058189133	-83.31770090776855	-70.49163619000717	2.0	112	4	12.013190623243608	g_ue
32.80602676190526	34.29085530571888	-85.87693414333674	-88.10985766858224	-89.83476976261939	2.0	172	4	13.706602863120555	g_ue
5.209484313954732	8.850075870292955	-80.79880491370425	-127.9492421969722	-80.79888861742069	1.0	33	5	2.336768636557526	uav
33.16571879497157	33.609490741900586	-91.66186954147315	-105.26289417432804	-91.85566134647054	1.0	94	5	8.932477702716678	uav
24.986985326543703	35.53307655546375	-71.83423781819202	-93.44708093004554	-71.86429873203097	1.0	156	6	13.843381466333767	g_ue
-9.153493622049169	-8.782752825681541	-92.47985039914391	-125.49348319934266	-92.48202074791013	1.0	126	6	-3.003716177974395	g_ue
-4.234609256396027	-3.315513481160991	-88.255986141146	-123.62203830394029	-88.2572486726098	1.0	49	7	-11.349367501098573	uav
42.80232208698766	46.66535940130879	-80.41419445280285	-83.0402111246369	-83.8461109333089	1.0	77	7	20.528510681728548	uav
33.454625417643676	57.479513283154915	-57.97173711230032	-57.989630800167625	-81.831525423786	1.0	142	10	19.123294729213477	g_ue
14.636082373871076	17.10095527813303	-83.14872718879275	-100.88993116033305	-83.22240600623664	1.0	123	10	10.272477978407013	g_ue
-2.2209667592734235	0.660508818399137	-82.2409872733892	-115.03308487860116	-82.24327123469766	2.0	4	11	-7.9524776312439265	uav
32.279112347096074	33.242094584514476	-88.0306760117926	-98.25791628822702	-88.46372059625705	1.0	79	11	-0.8091106632071088	uav
42.76639336542783	42.914056726780615	-96.59047482337809	-117.0897164007229	-96.62936169839662	1.0	65	13	15.750027737912347	uav
16.559088706251288	16.80628145916461	-94.30270325682825	-102.00634966405903	-95.11025787969957	1.0	15	13	-2.099333395215793	uav
50.71136375499582	52.34827227212543	-85.37286811156703	-85.7610926988248	-96.05254723783175	1.0	174	14	26.16861948527418	g_ue
35.385650596259836	37.49464017108701	-84.01941461644475	-100.61472479938033	-84.11558759531225	1.0	141	14	18.25961930654637	g_ue
-5.216546208294389	-1.880552162847195	-81.35074223096993	-95.69470034925811	-81.51348443750557	1.0	75	15	-2.929092604100024	uav
