SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type
5.167940592179107	9.037713008590387	-80.40276849208888	-104.82967654965763	-80.41846771768364	1.0	125	0	10.359178014296592	g_ue
28.954570345367543	29.922302694952677	-88.00684321425425	-88.99220376960182	-94.93210360981564	1.0	175	0	20.99684472231504	g_ue
27.239303150123888	31.824865834377377	-79.25063833128603	-100.48986950660495	-79.28341001445237	1.0	14	1	7.532828731817915	uav
-21.04863532520318	-15.844869398532865	-78.33542155953282	-106.55866740126358	-78.34196470903309	1.0	11	1	-20.68985372084102	uav
25.474880455292578	43.25458134197103	-64.27272229934606	-64.27743875178977	-93.91676882726563	1.0	121	2	14.429764824709865	g_ue
11.271618998697676	18.481702311394486	-75.68502520483564	-103.08111765175282	-75.69294239115783	1.0	157	2	7.862220884501835	g_ue
20.13886472147469	22.202313286937226	-84.13880904099754	-99.78374076060388	-84.25883596150945	1.0	139	4	15.301627203051662	g_ue
-7.674586728636257	-7.0448359609265765	-90.04687653841731	-119.23742247292138	-90.05211244010015	2.0	118	4	-0.5336230359798138	g_ue
46.55347362447946	53.35276351819297	-76.19814648505393	-77.03484358116486	-83.76194113699162	1.0	32	5	25.984130416811695	uav
37.64027210262134	42.638258810829484	-78.63323017821567	-87.74934827547179	-79.20111097993916	1.0	19	5	8.401340585764522	uav
1.669272126789906	1.9601641464070525	-93.57366731563278	-101.62157228431569	-94.3141074484733	1.0	46	7	-28.158542019908293	uav
19.22750539487143	19.62806410111631	-92.12876285093273	-124.17031532790773	-92.13147781942328	1.0	50	7	-6.426342671977032	uav
1.0866483311958888	3.0666890130445807	-84.36293239349001	-106.81368353402014	-84.38770360050034	1.0	180	8	-8.207183144956865	g_ue
13.68398986590465	14.913698531132326	-86.82986816890237	-91.63599058521321	-88.57343049497828	2.0	195	8	3.774280114274775	g_ue
15.832968664209375	16.71316273829885	-88.46393134983035	-89.33168756791352	-95.88445326097401	2.0	45	9	-6.848355815180235	uav
11.431037640116045	12.157312569592477	-89.37803573224114	-96.50172763290513	-90.31427401903782	1.0	53	9	-10.220005776389005	uav
47.14351394666786	55.26884531940283	-74.58026705119369	-81.86705979240615	-75.4781643888904	1.0	90	11	21.305654219083895	uav
31.331135320763934	32.72641741447204	-86.19432006568093	-104.40948775788993	-86.26032304066496	1.0	2	11	4.078892985778889	uav
