SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type
-19.91330192829804	-17.580013000810368	-83.45880602129239	-151.98644082376555	-83.45880663084893	2.0	140	0	-0.29983053340758614	g_ue
23.28115199792734	23.66422191203509	-92.3315200273232	-99.10106888911392	-93.35744697411243	2.0	163	0	14.733139440335725	g_ue
38.19813414595878	53.299868500452334	-67.01393774172166	-67.76130662746803	-75.02475759939419	1.0	91	3	20.365363451980095	uav
-43.910976183286934	-42.22791145494119	-85.22755929608279	-147.8954472071428	-85.22756164567753	1.0	21	3	-32.9745424393115	uav
2.7542792953655066	9.2206318989885	-76.62346875058542	-102.26683979906774	-76.63532753053622	1.0	160	6	2.956991019384691	g_ue
25.782868993137157	27.24597598524366	-85.95241030818828	-98.87280619201096	-86.17995799882505	1.0	110	6	19.60523527219039	g_ue
45.97264486824412	52.68174829880934	-76.31247307623889	-81.01941629640864	-78.10588054524452	1.0	67	7	18.31809123345018	uav
21.522761694655188	22.134018876789696	-90.18579075340837	-90.44981583882078	-102.47852571326831	1.0	55	7	-8.495114126382568	uav
35.67550723551068	36.50579703588255	-88.74318928900732	-94.08069387004232	-90.24643624188917	1.0	85	9	8.559413111665666	uav
47.74267654746359	56.10931125844979	-74.29645153262756	-74.47717984697414	-88.1940834582492	1.0	96	9	19.185341321398614	uav
32.12266522500515	34.70608228911536	-82.87974571542868	-111.73590857750835	-82.88540095171894	2.0	122	12	11.687443040356978	g_ue
41.138435984436924	43.67103283174413	-82.9939205749752	-102.77095804053467	-83.03988020453794	1.0	196	12	23.571577731968762	g_ue
-11.322178956613826	-5.355497197173577	-77.28022819993136	-95.68569209387091	-77.34338087175081	1.0	123	14	-12.311805506761305	g_ue
22.648302800874518	23.617438159765243	-87.99982385877931	-113.42386232129782	-88.01229780916465	2.0	190	14	14.469180058233807	g_ue
36.409570186925095	38.79113124337937	-83.34356502867115	-83.51049307701413	-97.57931167131031	1.0	20	15	16.167795957089268	uav
35.941210498178066	38.36021999266322	-83.25536622954021	-83.9414042642777	-91.60823190894745	1.0	26	15	0.4482968604893919	uav
35.83534566755495	37.34035079376292	-85.80765151604014	-87.46339165721812	-90.7971727049231	1.0	188	16	14.987834186259544	g_ue
-10.285323447307235	-9.107966147151046	-87.04619081340105	-106.82110332995336	-87.09217305542592	2.0	107	16	4.169380137311064	g_ue
35.765999493241466	37.33522972332824	-85.5921617521787	-90.47997170430035	-87.29592889281824	1.0	14	17	3.208728122142021	uav
42.092497188628556	44.83857905382524	-82.52495818574349	-82.97662213250865	-92.57852199606965	1.0	82	17	5.480833068512771	uav
33.39110354566557	37.38594102925754	-80.1927889026956	-105.0067604295583	-80.20714726404341	1.0	155	18	3.423849292338989	g_ue
7.584703056805353	8.107754759418754	-90.90764667956675	-129.79491647281728	-90.90820783781155	1.0	138	18	-1.0964809421045894	g_ue
37.70800104257623	40.157003719616114	-83.18545924023141	-87.98313406504616	-84.93320091200596	1.0	15	19	18.72675115299296	uav
12.900607760558984	14.457681546964494	-85.63237853621901	-89.35097470609406	-88.0338639162932	1.0	69	19	3.9129300507302234	uav
12.629952425335802	13.848874955150208	-86.87377558387807	-118.25566579797174	-86.87693606573453	1.0	142	20	2.1906270448532257	g_ue
37.8040772596224	38.9103020822906	-87.35396250981034	-93.19423869980442	-88.66516089141203	1.0	166	20	11.568339160117953	g_ue
38.227621646467014	42.759017236226356	-79.33398161235884	-82.44268004723749	-82.24806320967639	1.0	28	21	13.979821775219206	uav
41.676806713708196	50.58060508485244	-73.67398604971288	-74.6210927065083	-80.7527909909126	1.0	90	21	23.19456997354552	uav
-11.133903200053183	-10.858514016630622	-93.81935224017342	-121.58637477667006	-93.82662075074178	2.0	118	22	-2.2854810811370383	g_ue
45.628796675052776	51.959288835324344	-76.79972430577033	-78.79477911651921	-81.13742656329698	1.0	168	22	16.559032063503295	g_ue
45.28976565904681	49.8970601773666	-79.21735717569071	-81.51864056614045	-83.07544984588363	1.0	60	25	16.7060777025723	uav
-5.493046454124666	-1.227851356663109	-79.75210350066804	-101.0192596837008	-79.78466434951345	2.0	3	25	-8.176195956978464	uav
-21.330328539922192	-21.05792719098804	-93.86823810323021	-127.12899165030225	-93.8702883750557	2.0	100	26	-1.0667358411339836	g_ue
18.595916091421003	20.286086525074296	-85.20548024017587	-103.18248526463935	-85.27523387160818	1.0	112	26	5.212433663432046	g_ue
17.588684623286014	20.3051433006615	-82.588415910098	-95.32878813872635	-82.82586215721955	1.0	22	27	-18.321186353089537	uav
11.404130031136248	12.678865785154628	-86.65009487650838	-108.83308159802323	-86.67644620646993	1.0	0	27	10.981734419645798	uav
-2.323563740708238	-0.36015507619526943	-84.40850960597064	-113.87776549948804	-84.41341986282546	2.0	101	28	2.428929146624577	g_ue
27.87586940333678	28.101885195866004	-94.70235735830764	-101.57890391719874	-95.7002125868005	2.0	167	28	15.914727622308432	g_ue
25.437056197247244	26.11591450272296	-89.69560215986334	-98.99824169556695	-90.23805332050875	1.0	52	29	5.568466474986479	uav
-5.730987667850243	-3.994109507542447	-85.06220608179162	-114.41918506891736	-85.0672450118877	1.0	83	29	-2.9577972737612566	uav
-1.063185773871993	2.2848978485642277	-81.32821941357533	-110.5733585370144	-81.33338987015821	1.0	42	31	5.142451531147109	uav
42.818817731209116	61.19878402578854	-63.6629610593316	-77.82740198232842	-63.83270718931079	1.0	81	31	20.692456373455915	uav
42.18702258703455	47.03856129778171	-78.84916123689754	-78.8965087600083	-98.49768395620215	1.0	103	32	19.087089800343282	g_ue
35.73637456566098	36.77378639406706	-87.66870483749474	-89.16128366369163	-93.03211193300658	1.0	170	32	15.951986652932074	g_ue
1.7873485118570045	2.096668835905291	-93.29758055668566	-116.48853069066418	-93.31846067154899	1.0	11	33	-2.17128679182175	uav
7.731348377408253	9.927825042639284	-83.79555034405045	-111.3444334933902	-83.80319359470653	1.0	80	33	3.528997899774331	uav
6.062476758536292	7.397900891038162	-86.41624267393584	-99.3545751331196	-86.64282762228096	2.0	109	34	6.692025357808724	g_ue
33.29166221993067	36.77081062793559	-81.08742269083366	-81.23886982700168	-95.73815866801763	2.0	191	34	21.800097939984198	g_ue
37.88978940989344	49.84729291557068	-70.30782134218003	-70.43591351777313	-85.67432710754665	1.0	8	35	17.274678810548444	uav
36.70902648315965	49.43346212546132	-69.49330800595244	-70.84974477484589	-75.2077359028698	1.0	65	35	15.756510989258183	uav
-24.838499724278037	-22.854670405996927	-84.35259258291478	-125.3192900790215	-84.35294022466591	2.0	159	36	-10.856122720332717	g_ue
36.50212040281177	36.626464310674606	-97.34867778628674	-100.7177971102618	-100.02755529042197	1.0	198	36	11.22163762198991	g_ue
45.66756907915227	68.65861811382695	-59.010217198694484	-59.10909302301412	-75.48650325620224	1.0	89	37	24.143126831625775	uav
41.95187180777643	46.22081523043113	-79.74611228507959	-81.54689593671266	-84.43866431478338	1.0	46	37	5.7849641752250935	uav
12.253523817231184	12.419519278340402	-96.0730189806528	-112.26250811335454	-96.17872752780622	1.0	132	38	7.983304108103686	g_ue
-6.856020703370177	-5.1636268576243936	-85.19858718905672	-114.80342758209918	-85.20334643568924	2.0	174	38	5.093306679605632	g_ue
39.98401569448657	49.06691621495028	-73.4690409393566	-75.97198639641451	-77.05390388386488	1.0	54	39	8.88266520344641	uav
11.039593747753656	12.47317759999622	-86.05652069618478	-101.53864390252843	-86.18119903112792	1.0	49	39	8.025190898340584	uav
31.060549638887807	32.07944382747627	-87.7565497428329	-107.07510966556111	-87.80765683450669	1.0	32	41	3.895643512023451	uav
52.3008110212858	56.581359800846	-79.7275821909225	-82.57319392363611	-82.90906248657134	1.0	92	41	18.59399876929235	uav
15.284580823973158	16.49633320330767	-86.90314988224644	-97.93423858889611	-87.25992287948473	2.0	179	42	3.9857145287554507	g_ue
34.45998837238005	38.13791775207909	-80.73323055973427	-81.38513184710177	-89.29112943751703	1.0	189	42	18.580216747350203	g_ue
44.14707964342025	57.79897270835062	-68.51899171437091	-69.6338913437364	-74.97000799040185	1.0	68	43	17.927967864618026	uav
1.804563777530646	1.9384975805664482	-97.02120219022567	-121.06564295347845	-97.03834955218747	1.0	74	43	-11.524336672830156	uav
40.67495297524909	48.345002970238795	-75.12380249682857	-75.40681335937572	-87.12435157732799	1.0	48	45	10.542919331593021	uav
41.56896342553084	62.56074449261524	-61.022319867936936	-61.191071882957424	-75.21177610501961	1.0	98	45	20.49513771613856	uav
-35.42239009588762	-35.162744149756236	-94.08295798632653	-133.3470090877893	-94.08347250937393	1.0	195	46	-32.71835498227233	g_ue
13.686989481722875	13.91723861099537	-94.61963005355933	-108.09735247537407	-94.81913286687282	1.0	183	46	3.308075678095026	g_ue
-9.855865044422146	-9.498763634276003	-92.64955345801309	-123.85415730843403	-92.65284567549094	1.0	5	47	-9.191484310162918	uav
39.234126478663654	46.23232396903461	-75.94818095997798	-79.11496784826	-78.80743703414338	1.0	57	47	16.57945937089738	uav
41.764556077780256	44.74889497527522	-82.03147832757864	-83.85679770781643	-86.67667385573203	2.0	62	49	18.932970493231764	uav
36.62525231622325	37.24155412118745	-90.14751440330515	-91.36413890023009	-96.2679125168219	1.0	66	49	8.160497691439273	uav
7.982545015447457	10.51653008462165	-82.9907794662973	-83.83673708073741	-90.51125155153889	1.0	114	50	1.7894750217027129	g_ue
29.154594686728984	35.15644694513199	-77.23320244037014	-104.14895679236278	-77.24204648658345	1.0	199	50	4.982290040480733	g_ue
49.889602377599665	70.39850333424795	-61.50929922391455	-61.7387562934845	-74.3943513201501	1.0	64	51	24.87061833743143	uav
8.228884618197	10.276360161630294	-84.18117244845106	-91.50500487472269	-85.07060718487786	1.0	6	51	3.8545735330489443	uav
-25.544571653610674	-25.268230668296695	-93.80388706655275	-126.23384054150422	-93.80636970268293	1.0	176	52	-39.83130344377463	g_ue
39.097647564029714	39.6923350755809	-90.31361880375506	-109.86663362514436	-90.36202499252937	1.0	173	52	9.772373998604705	g_ue
-2.6139692179236533	-0.02448037056720409	-82.86621504101127	-102.31239904281053	-82.91583363786091	1.0	16	53	-6.58406720079376	uav
