SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type
22.13115690217481	22.846394759664065	-89.45021243411409	-91.72490425663261	-93.34664675457967	2.0	147	0	11.276302865588086	g_ue
32.0981889281603	32.21393927606225	-97.66401643291996	-99.53685776898625	-102.2196706935473	2.0	172	0	15.100253318310052	g_ue
33.6651826307962	48.00998201895396	-67.79731078550812	-88.28603989797426	-67.83629232793024	1.0	20	1	23.604449690652647	uav
46.96255297274922	48.093414071489235	-87.24545753791415	-88.20260772287264	-94.28328891313966	1.0	80	1	8.161645960564057	uav
35.41509976459159	44.16846812183451	-73.84708699468707	-73.84970717643499	-106.04292596058725	1.0	179	2	7.831294361557011	g_ue
35.71608901988948	48.910279799962666	-68.99850715638978	-69.10789549830758	-85.04121924520861	1.0	165	2	23.304105166277225	g_ue
40.47676627180127	56.05337486934582	-66.5247485743731	-66.55424646927253	-88.21942204768246	1.0	56	3	25.210248983121556	uav
33.368641842064264	34.86720342271049	-85.82969245046488	-87.74041862108484	-90.31594358368	1.0	93	3	3.278412441792528	uav
7.123786977619488	7.445192211617993	-93.12502009561283	-113.18425526384104	-93.1680739171473	2.0	160	4	-11.688088862907291	g_ue
41.44410441132774	43.793690152446516	-83.4197011760652	-110.29682795342703	-83.42862431620478	1.0	176	4	14.467934031277444	g_ue
-12.077751379687086	-5.657765266857126	-76.68343751220243	-104.92112801937625	-76.68995891897238	1.0	1	5	-11.989114847895507	uav
26.543444675166825	27.042120709197988	-91.12733463528174	-99.7357367979426	-91.77111153063125	1.0	97	5	-2.6981096068525328	uav
37.108178144087155	51.32326245257306	-67.93205548188851	-68.39549589760398	-77.87961935445435	1.0	154	6	12.384762423472122	g_ue
37.473375356622	50.54551639835486	-69.12679246358395	-69.17324195185009	-88.85803028355144	1.0	164	6	27.9741510060639	g_ue
39.47774792964556	44.954987648203	-77.94890275441834	-86.07380544801075	-78.67517911853051	1.0	63	7	3.229074683348148	uav
25.284452523591867	28.213367191398277	-82.14372497014631	-88.94310761003341	-83.16173676225985	1.0	3	7	6.348815201762048	uav
30.029476420909475	30.598385775244353	-90.51925301168552	-104.48303745230136	-90.6971925532369	1.0	112	8	13.061148290686509	g_ue
44.978764019321815	46.082985551146066	-87.3628784735152	-88.9984376775844	-92.39620401314224	1.0	196	8	10.464790074596504	g_ue
6.563784691284596	7.745249640877844	-87.02891853326122	-103.17420839995287	-87.13572180188008	1.0	150	10	3.284489477855188	g_ue
38.446290521594946	41.79651621704883	-81.32423437613006	-96.52461300227836	-81.4573986264182	1.0	186	10	18.401323881178158	g_ue
46.524564465745144	52.406485116573265	-77.3940950631104	-77.8372533664387	-87.52604440225466	1.0	62	11	16.65086117983377	uav
36.01681100454411	38.73270246741501	-82.58963581903126	-91.5110356956226	-83.18542598026377	1.0	26	11	7.186816934125239	uav
-6.670471815468318	-4.462158300554037	-83.76579245927257	-99.59480362952056	-83.88077170973742	1.0	23	13	-16.058472061523844	uav
43.58586678360166	46.224795910215306	-82.75689291176688	-84.22501268788488	-88.18052178192124	1.0	81	13	15.032580320951643	uav
-17.480017380457213	-14.894621320571517	-82.87533306586454	-116.31889775993784	-82.87729880608319	1.0	173	14	-11.570662110807666	g_ue
-13.788948439492557	-13.267038463931641	-90.91771920946334	-106.56027675378417	-91.0378126793619	1.0	124	14	-17.622093136065992	g_ue
29.480214478758356	30.166364569347863	-89.64546092034651	-100.77030709806635	-89.99429980956343	1.0	88	15	4.400509484504853	uav
-7.406720155125697	1.1791654603910615	-74.04090002690955	-95.33211937190183	-74.07328029081813	1.0	65	15	-10.958189870203284	uav
-34.31949675820756	-32.738717184410916	-85.55419230836239	-132.34879958030922	-85.55428315901516	2.0	120	18	-23.295560741018253	g_ue
15.37951821083422	15.581347180993703	-95.20610286425573	-114.20233237934676	-95.26117246516259	1.0	142	18	9.154113520886689	g_ue
1.0355901337651972	5.06794523175563	-80.13058449717067	-92.84616625991033	-80.3694280842224	1.0	35	19	-2.2763417810485023	uav
23.01317406127461	24.178839820492954	-87.09564149699197	-104.16595949301454	-87.18175095799191	1.0	49	19	-3.1569194927615385	uav
41.60442014570892	48.3021217454299	-76.32697237611511	-76.47118718637752	-91.18662472954752	1.0	59	21	17.58952116218761	uav
42.699442545893724	60.04017377157328	-64.71953152572306	-64.7331354747327	-89.76752488323618	1.0	87	21	21.76316921166995	uav
12.073388796406874	12.36168426127223	-93.61391998325148	-102.95287711169605	-94.15156227272269	2.0	17	23	-5.903652601134345	uav
49.312038075602686	54.22918026364823	-78.75200420455599	-80.49291721471569	-83.56349435001209	1.0	61	23	14.903615008920852	uav
2.2197787807284186	2.505003840257885	-93.66197339106355	-115.7144811167786	-93.6891309485421	1.0	161	24	3.5187568292177094	g_ue
30.69334043669997	31.358236663534285	-89.79301580143	-90.68643503782901	-97.09936024565111	2.0	180	24	19.564286250916066	g_ue
-22.271226915415554	-20.732815941900725	-85.6946312714075	-108.51084992234536	-85.7173979818559	1.0	24	25	-18.84714191795407	uav
41.57440542421176	49.02387653992349	-75.39130851039963	-80.85921569450592	-76.84174578492485	1.0	68	25	18.89635877834625	uav
9.990325112161003	11.629949987421128	-85.36422384358973	-89.32794161167793	-87.59319776780033	1.0	91	27	-6.670326414652996	uav
41.60725288094096	42.971812445488524	-86.30718867124664	-108.03436494026687	-86.33646588357436	1.0	95	27	17.502446107734237	uav
19.547985693258013	20.650738097056816	-87.36942609433477	-109.29879925319996	-87.39736718151492	2.0	106	28	10.357009583527113	g_ue
34.55028298194142	37.071308372791805	-83.02015262652006	-92.87822898107598	-83.49378697518142	2.0	195	28	9.139656188078686	g_ue
-11.30505569676123	-4.764344269296487	-76.52768324262587	-105.34693125714482	-76.53338678477854	1.0	0	29	-22.689511765236876	uav
46.52261766338948	56.45200891294013	-72.51550049430587	-77.24886581553432	-74.29546110519445	1.0	89	29	16.78184486721495	uav
5.103989331174887	9.13318764833707	-80.1358048702839	-107.78985166932631	-80.14326510668292	1.0	187	30	-12.170553984292333	g_ue
45.504541757817066	50.78415726774563	-78.22720151720836	-78.80161154215597	-87.29686445049575	1.0	170	30	23.88039532763074	g_ue
-11.592860905156371	-11.160764545657571	-91.7835978055854	-120.33594523436464	-91.78966311266774	1.0	119	32	-19.09598057430887	g_ue
-39.52803387668624	-39.21348488145867	-93.2221364700939	-125.40123590878706	-93.2247667735821	2.0	155	32	-25.865103611716652	g_ue
46.613344953209285	48.457742787050506	-84.74390990457806	-88.20927815976907	-87.34233494655831	1.0	25	33	13.276863268150825	uav
-27.7359488513155	-23.779970249119998	-80.2575937726756	-117.92456139642098	-80.25833700520153	1.0	73	33	-25.44320991198714	uav
-28.687131332304176	-28.54707109478221	-96.82387629094926	-152.16154199565304	-96.82388899701893	2.0	103	34	-14.242308711620177	g_ue
37.53450811812212	42.15577242236654	-79.19600973679779	-80.0572396843615	-86.64616281202491	2.0	128	34	27.47287663959138	g_ue
30.52339059945531	30.745849158110346	-94.7730479491161	-106.80202996081988	-95.05415092937966	1.0	75	35	3.6395015289561226	uav
