SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type
35.19064960192445	37.41549520835946	-83.72443482071259	-84.44127979565485	-91.90151899695793	1.0	122	0	9.955223170310445	g_ue
37.43006804364819	45.585098476811936	-74.54518434979076	-76.27167652721262	-79.38606710143543	1.0	126	0	12.40615571258904	g_ue
-14.85130231207917	-9.660872786936679	-78.35453355362003	-108.25355910887151	-78.35898093225535	1.0	14	1	-19.367934638811484	uav
47.958397676085696	49.46202959572378	-85.81234210500995	-90.37064023625058	-87.68375863629115	1.0	19	1	14.748625265737294	uav
3.2660427932681984	4.105818332432506	-88.68895934994342	-104.55769575209457	-88.80287782004737	1.0	118	2	5.8429228836398694	g_ue
43.6419497490293	49.84062327532493	-76.97234247450508	-80.86232294719368	-79.25148255124923	1.0	138	2	27.69101255299809	g_ue
47.54252093556093	55.05187282391677	-75.31840098594488	-76.26218586867037	-82.41086397851618	1.0	79	3	18.12371165959271	uav
-45.71064277640568	-42.95972110632232	-82.51463728228973	-144.60607158182592	-82.51463996540765	1.0	36	3	-43.14999980038387	uav
-1.9118930948774562	5.871236043819877	-74.9877601537271	-94.98685653019798	-75.03141733621983	2.0	163	6	0.08365165183204225	g_ue
42.55712849722839	44.67206250665771	-84.00397856602447	-89.08944201959565	-85.61590087929562	1.0	121	6	19.721736521989715	g_ue
26.201683227488843	30.975671707643585	-78.96493689572914	-95.78599733751756	-79.05618687564555	1.0	12	7	11.112829564209703	uav
21.525317042165312	22.6637944689555	-87.21233214439044	-90.41505662352249	-90.03837290059155	1.0	62	7	0.39357346976841007	uav
-7.1480264901397135	-5.215752632089078	-84.49465705681489	-113.13188444877338	-84.50060489204577	1.0	156	8	-5.411582008048629	g_ue
35.148658432517166	39.90919546441745	-78.98512325984493	-84.32218442448546	-80.48855362036659	1.0	165	8	13.143938043455769	g_ue
40.0936002175614	41.03372718165116	-88.14683829548744	-90.66661892438188	-91.71019857740704	1.0	41	9	17.541538669213285	uav
41.82765377243551	44.749851835103755	-82.15742820076886	-86.95049400162799	-83.90745526288009	1.0	86	9	17.365480356291926	uav
-7.153003755867687	-4.908090562122624	-83.67454749689523	-125.53707775705567	-83.67483033988016	1.0	158	10	-7.239541976445234	g_ue
46.98022581076528	51.37062313197947	-79.55362417156411	-82.12028830037633	-83.05808818468029	2.0	180	10	24.486290577031244	g_ue
42.11093267794715	49.50906720519578	-75.45398878667233	-81.4081734562002	-76.72574220489204	1.0	24	11	19.451416679156925	uav
46.83357773305395	51.48278569325572	-79.15341684101074	-79.43445456809555	-91.18337483635247	1.0	66	11	19.008878202752932	uav
38.808524326863306	38.922845623871524	-97.71868573281724	-112.17502497731088	-97.87719391689063	1.0	151	12	12.26221424232505	g_ue
40.88678585527698	41.34265177033035	-91.53894542490835	-109.75521883391613	-91.6049314692886	1.0	186	12	24.693015415194047	g_ue
