SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type
17.140086289566312	29.158821819463128	-70.24245355219955	-108.38159957246164	-70.24312021011721	2.0	166	0	9.56085959340671	g_ue
43.51125459453577	44.179124971456645	-89.77210758626168	-93.36129642336957	-92.27168405693008	1.0	178	0	19.82475986471925	g_ue
37.80786793536012	39.16356607460773	-86.3401452550084	-105.00233732606625	-86.39964797838306	2.0	172	2	26.09389849437264	g_ue
-2.971634471278904	0.09980572177616409	-81.85796841414447	-83.507523789171	-86.86084566101562	1.0	169	2	-8.743271054120338	g_ue
39.485332208722	41.79271036962467	-83.52140700291795	-94.82342750946867	-83.85574994930879	1.0	57	3	14.347784627598987	uav
43.044705980657284	43.48865911398289	-91.66000459858341	-93.12747907197195	-97.08523829071552	1.0	58	3	17.187713008159523	uav
9.342132402466206	11.153891312613013	-84.8389128694533	-115.32886484089302	-84.84279422266133	1.0	181	4	-9.401501101539663	g_ue
41.284109608377676	45.19726157405256	-80.32946919990417	-81.2854945942616	-87.37186540155685	1.0	122	4	17.0537443007629	g_ue
-11.42817644221202	-11.35909569529663	-99.9290867954045	-123.78956882764714	-99.94697761892598	1.0	5	5	-16.81895973091973	uav
51.89213683955697	56.540278260299914	-79.15503987353327	-88.32280999291913	-79.71575387718374	1.0	43	5	19.301146882568105	uav
26.448334215140207	27.02287623408182	-90.47358769044754	-107.71191574221696	-90.55639819906908	1.0	193	6	5.19646945087289	g_ue
-16.14880820188587	-15.624657615168601	-90.89797163834426	-114.52028025463679	-90.9168732216556	1.0	191	6	-17.100363476687946	g_ue
-20.870261183134332	-17.17095220356569	-80.69587323466187	-111.33653893671172	-80.69962214602697	1.0	25	7	-26.839452113575728	uav
39.27408167770908	40.17016686521754	-88.37800658789563	-101.51745518682007	-88.59407846971045	1.0	69	7	16.634220213461685	uav
33.586631219932954	37.713123016640225	-79.97603141137947	-84.51691175228007	-81.85685917633452	1.0	102	8	17.274719919085936	g_ue
9.916634898646649	9.991483325022202	-99.57793849631643	-105.12398668626717	-100.9977772805569	1.0	152	8	-7.722185816050508	g_ue
23.70881324359806	24.41780032573891	-89.49154490748087	-114.92719030036409	-89.50398551682257	1.0	91	9	-1.8332931788760887	uav
