SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type
45.5628633175717	52.53357747122095	-75.98254553271983	-76.22674064156496	-88.60454449765388	1.0	5	1	15.089542879499362	uav
19.20274083865276	19.871662803007567	-89.76473555611958	-104.24513726473845	-89.92235185342335	1.0	15	1	-8.877185564490555	uav
42.301145060303654	45.64330263716877	-81.3392528441828	-84.60448564565232	-84.10875852406777	1.0	177	2	18.27117572586105	g_ue
-19.947233684160636	-17.095613221245685	-82.30277738264692	-129.45178163546342	-82.30286111398553	2.0	133	2	1.9069007130572404	g_ue
40.446662750736046	52.86948024505409	-69.81258242388103	-73.5287418527407	-72.21586795998033	1.0	22	3	22.204662192868348	uav
-9.632876219926274	-9.530098379104174	-98.18675803726717	-128.73422701346965	-98.19058830278226	1.0	90	3	-15.52388150061725	uav
17.06732380345764	19.620967483191976	-82.94643357539586	-84.25949914917538	-88.78141631630919	2.0	161	4	-8.264960495928735	g_ue
35.35192368593776	40.798975126636805	-77.9910832185297	-80.09385498882145	-82.15005164079	1.0	195	4	12.837967190630021	g_ue
48.43645847948354	57.22996085263091	-73.80081579316821	-77.75976528490662	-76.03299071618297	1.0	95	5	17.935064957476577	uav
18.09709827607574	20.277277154659515	-83.83672536325025	-112.5086173943324	-83.84262588071138	1.0	85	5	7.027364913726151	uav
21.021930999483487	26.556910050934476	-77.86854787992793	-78.17631234848591	-89.51717973108302	1.0	134	6	9.312228769447099	g_ue
28.52484295374613	29.102285358126252	-90.45023668247369	-90.50397598574463	-109.55200142115854	1.0	140	6	13.896286745803593	g_ue
43.110226362778555	50.92418145325598	-74.95079792057716	-79.84517496953697	-76.65141380837218	1.0	60	7	21.11340392002608	uav
-9.498266950971086	-6.189309164319454	-81.40130780336753	-115.2780108673328	-81.4030869140032	1.0	31	7	-1.2999868881882835	uav
40.82575663086536	41.71509796083336	-88.41430218312597	-88.60692216028097	-102.04108605484836	2.0	130	8	24.67709284053704	g_ue
44.33898024172042	47.20994163117223	-82.26269635354883	-83.11207848994849	-89.76727984304182	2.0	138	8	22.32426959240005	g_ue
-38.015818695111236	-36.334508868025296	-85.23302392329077	-114.48779076042703	-85.23818292356366	1.0	9	9	-31.93500208812538	uav
35.73735144201517	44.65058990770015	-73.66315314035535	-91.87891824543023	-73.72914696732268	1.0	79	9	16.455413622523146	uav
9.295803238107027	10.397766291027565	-87.37294724425394	-102.9508766251897	-87.49486671984302	2.0	167	10	4.713818239273939	g_ue
30.813236881880798	31.29118046073559	-91.32231373686119	-92.38257323668554	-97.96538501273321	1.0	199	10	1.8985373156080063	g_ue
20.6244296436478	23.58291387491174	-82.08365722407592	-86.12831119823313	-84.25918053886436	1.0	45	11	7.241839196470722	uav
-6.285401853135198	-6.252765584964294	-103.2039099152812	-121.14464449579461	-103.2742533013107	1.0	33	11	-5.157671307861907	uav
23.13790100746793	23.5630638811119	-91.85737430015624	-100.19628087849286	-92.54580560918335	2.0	179	12	12.356133909222365	g_ue
7.243910576001525	7.481355726755339	-94.48234667428805	-99.32174823885202	-96.20956208927095	1.0	112	12	10.46958007704707	g_ue
-4.505925639863122	-3.2145183857757615	-86.5849187281794	-114.16190622289153	-86.59251263389379	1.0	18	13	-13.839563903275355	uav
-22.382515362669835	-15.193932395766552	-75.71158771801181	-112.50016446687823	-75.71249757288936	1.0	71	13	-15.687448090265297	uav
35.982783041882385	49.252306231763725	-68.91941686159852	-68.92486494548453	-97.93754587214156	1.0	118	14	24.90435797013938	g_ue
24.574034866708644	26.63212103133094	-84.15300243996325	-91.54505014585565	-85.02708154821276	2.0	102	14	13.526545294110557	g_ue
-9.313982490478097	-8.61631418639287	-89.56725027782001	-115.11427355741516	-89.57937545517497	1.0	27	15	-14.472619149066212	uav
40.73664267626883	41.88430163634561	-87.17265595094378	-89.55360775698539	-90.91921617680016	1.0	68	15	10.66037736592933	uav
-11.802223751565109	-10.684180922537337	-87.30165117689326	-114.78823153970157	-87.30940496458679	1.0	174	16	-20.673477530889308	g_ue
37.33196486068016	42.05475319151725	-79.04194044667716	-80.79557515447223	-83.82774545060286	2.0	190	16	24.31219021819561	g_ue
40.262764816323724	48.487955396148834	-74.46247725416924	-74.71100536092916	-87.01023673051664	1.0	23	17	21.996955891694576	uav
41.184539577644074	66.35007063746599	-56.827109181151755	-56.84888973196378	-79.83514943313965	1.0	0	17	20.85600024240445	uav
-0.6072141758334766	0.6801920958972545	-86.60049407502315	-106.6244600302059	-86.64390072209869	1.0	175	18	0.21145454348802412	g_ue
-8.785243527228886	-8.424149238220139	-92.5992389629713	-121.10044301865686	-92.60537616930145	2.0	144	18	-1.2640793381647888	g_ue
35.41366273047802	38.638894517219455	-81.55967365840749	-88.41944686713008	-82.5618720563496	1.0	158	20	17.917395165569097	g_ue
18.21945790286786	20.35292312785033	-83.95607315458129	-106.70541825449563	-83.97919408649612	2.0	196	20	11.895186719333847	g_ue
31.29096116632293	33.72249900733097	-83.22608743940351	-92.13099946998048	-83.82430728065637	2.0	149	22	14.076563353495848	g_ue
41.79767525498545	46.95277999494408	-78.40528000034885	-78.90071848243514	-88.07859028340982	1.0	187	22	24.646479974286137	g_ue
5.268759516910237	12.79993530599458	-75.29188347492274	-97.19797212377527	-75.31997525620005	1.0	62	23	2.649174511078751	uav
21.035324749635762	24.87341046486739	-80.45663243638614	-103.66590785001935	-80.47742442144121	1.0	32	23	-2.141988474835828	uav
43.644729113745825	48.01178076294846	-79.59038102325592	-80.45974963853436	-87.00362004387352	1.0	51	25	13.194637237397052	uav
-12.921029237075373	-7.490500571599142	-78.01421914299982	-123.14373998173748	-78.01435244568067	1.0	29	25	-10.972087843686268	uav
34.86781228435892	35.32046250734092	-91.57132512220909	-95.0699384815475	-94.14270937005236	2.0	165	26	28.799243584174462	g_ue
39.28988604723369	41.54758147565826	-83.6429486513925	-88.84281951332206	-85.20442025916408	1.0	116	26	12.764832473024573	g_ue
-24.139314284881962	-21.44333706165341	-82.63258220936301	-141.0123012462972	-82.63258851620824	1.0	70	27	-20.553908191172138	uav
32.23516887810439	33.62779888650587	-86.2039796400031	-92.37865364548807	-87.40320017399057	1.0	40	27	19.00020341999903	uav
-1.4179867341054404	-1.2431416541923426	-95.84299320505554	-112.90619885661498	-95.92924521180522	1.0	58	29	-7.295302066134416	uav
43.41993528009162	46.802134873897046	-81.26495089218747	-82.31475018216385	-87.94606259003844	1.0	12	29	9.057460706309444	uav
25.416324065871905	27.95455855259651	-82.9811722428758	-83.2094238246893	-95.88850335759122	2.0	114	30	18.328391645665203	g_ue
37.077881146870894	44.48537907667924	-75.44254415250157	-85.0627924278649	-75.94443880623967	1.0	184	30	14.887538139575046	g_ue
42.313251090525625	47.6404633071362	-78.15969882400303	-78.79507645489103	-86.82103904778043	1.0	52	31	18.67043731378043	uav
39.133262263561036	41.5657309536881	-83.22391653947074	-84.86980845799651	-88.23473347249247	1.0	47	31	13.886345836765948	uav
21.389690321243663	23.551011390877107	-83.88466490407279	-95.72884887216597	-84.17840983469036	1.0	65	33	16.58730342417369	uav
36.42664797278877	37.33227941984174	-88.3270465999968	-89.68138893353604	-94.04719266171178	1.0	69	33	5.920747905673599	uav
17.190739353149567	17.41815385853789	-94.67485815411705	-116.67525151996696	-94.70234459891071	2.0	106	34	8.419652931370486	g_ue
36.204578809736375	40.08808620287488	-80.37950551612872	-94.0053191957187	-80.57216949730153	1.0	191	34	9.258593375747747	g_ue
44.05223099402873	47.218231797466274	-81.6733878315402	-81.7280124237219	-100.70463253664198	1.0	99	35	14.702505798909463	uav
-3.934760741227606	-3.7943977296803126	-96.81434589836272	-106.07127655367705	-97.36291457369896	1.0	35	35	-19.190963661245753	uav
-17.67088200934792	-16.690434527061655	-87.94355742155133	-124.54726395952996	-87.94450684754014	1.0	127	36	-22.42053824827769	g_ue
-35.70641717744199	-26.247450556413213	-73.04250467756624	-125.36593545144169	-73.04253011319577	1.0	152	36	-21.363967856229785	g_ue
41.634684259106294	45.5559441569342	-80.31582477380283	-82.14640380956111	-84.95096999451576	1.0	13	37	9.530423694549297	uav
4.925445383114166	12.658632408194364	-75.04775548273606	-95.35040972384992	-75.08845151791019	1.0	91	37	5.883693949522055	uav
31.902275769283904	33.16592068925003	-86.69386112406089	-98.86794983218324	-86.96543202338476	1.0	197	38	8.830027304144894	g_ue
9.144791757164185	15.515888017085857	-76.74687513572229	-96.71198062388795	-76.79087709378548	1.0	162	38	-7.436308699149679	g_ue
-48.86603551049404	-26.261289082795543	-59.398559521308236	-136.73079337948556	-59.398559601579606	2.0	121	42	-1.405127860452582	g_ue
