SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type
14.614552354502365	15.81721324781607	-86.94061286916113	-98.17528040324085	-87.28039123111321	2.0	165	0	8.38445516670433	g_ue
41.04419241658671	49.860403232949864	-73.77466367770778	-73.83551061735051	-92.34050734135502	1.0	135	0	26.677241306591384	g_ue
6.055750931830772	10.060920811379873	-80.17562240161405	-98.6300876805759	-80.23806140944075	1.0	1	1	-7.4930655554666785	uav
40.11470543998561	44.03852518892478	-80.3115205392059	-83.72183433946694	-82.9555632052097	1.0	89	1	23.763387818641412	uav
23.141475905751918	23.430822897773055	-93.59757677969297	-101.74295561500826	-94.32013628343782	2.0	157	2	13.459433311792592	g_ue
-29.934277986299136	-29.55314877639603	-92.35456270394707	-128.88230425876517	-92.3555288848082	2.0	129	2	-14.291518736249236	g_ue
-8.740581386307483	-5.645905027341286	-81.81225538601433	-101.88035079210819	-81.85522102564107	1.0	35	3	-29.18911066767635	uav
40.92984054998606	50.52961865572155	-72.88403104245964	-74.50607515987461	-77.94705652054668	1.0	81	3	17.113129120703153	uav
17.760954592465666	21.599891637135386	-80.45518166332047	-117.17872622579556	-80.4561052465346	2.0	161	4	8.010840248205755	g_ue
24.27591043017196	24.631797843801507	-92.66495812186177	-114.84627070620995	-92.69131964264352	1.0	186	4	-6.614503873792174	g_ue
39.97517818411843	51.5255364770004	-70.74411156315458	-70.86254431088597	-86.44631842725319	1.0	95	5	20.0742102537785	uav
35.84715497262515	38.66576860454728	-82.37162551569313	-83.72231226283168	-88.10177665311669	1.0	16	5	12.844605694122686	uav
24.107917025694732	24.336974486460292	-94.6427666838874	-99.5966867030878	-96.31512939987529	2.0	107	6	14.976438362368771	g_ue
-33.85311547567861	-33.008162536378535	-88.65959401137115	-120.10836760187499	-88.66270617588734	2.0	110	6	-20.380309154475142	g_ue
-8.715376365049025	-8.049893168225651	-89.78888256963111	-112.12575196470878	-89.81431385521468	1.0	30	7	-5.666993417259436	uav
45.954235236871725	46.26461962146047	-93.28212812717663	-94.83029907592224	-98.51289641074806	1.0	82	7	4.702243718887608	uav
8.84165233199704	26.379937639261414	-64.51834935897638	-64.583416459399	-82.79507086591254	1.0	170	8	-1.8442725522742291	g_ue
42.929570351182434	44.9032577327834	-84.38030669997401	-95.56847242930444	-84.72389132109566	1.0	118	8	13.758555214669887	g_ue
7.662388781770716	7.891562316202055	-94.64050792971821	-105.58966266513472	-95.00436837503861	1.0	0	9	-0.31237936036155556	uav
33.97930313222648	38.734987467300016	-78.99241331845134	-90.10718406512578	-79.34209594833534	1.0	12	9	14.799779279807376	uav
28.022256968594476	29.904219841418282	-84.63622401627438	-108.38448739603443	-84.65458414221533	2.0	150	10	10.625627415703248	g_ue
43.52974981847071	48.50512362713485	-78.6663480653	-89.78358361327041	-79.01582409079799	1.0	191	10	15.439438870753497	g_ue
39.59416018853244	41.72838359207489	-83.954120049639	-86.10727025467608	-88.03340693900557	1.0	90	11	9.39592689165234	uav
43.37246412024584	49.41655515176029	-77.17689420042228	-78.41909977984297	-83.21911100754541	1.0	24	11	19.151292768402136	uav
32.67237047759211	33.388460762853796	-89.44460163573041	-90.72447252494806	-95.37501413061406	1.0	73	13	4.5967644063792035	uav
