SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type
39.83370425458128	41.57564832163567	-85.04685598227255	-86.17253847695619	-91.46123074089965	2.0	190	0	24.781463677553347	g_ue
9.792933758868884	9.924778419361843	-97.090528633844	-98.77538398981133	-102.01797212838082	1.0	129	0	-5.744293089351479	g_ue
-2.2867264717057196	-2.1194702404744703	-96.03952362913742	-125.42383197104695	-96.04453093134151	1.0	38	3	-17.98839994246337	uav
15.007726355869323	16.46061996149352	-85.98822493408173	-91.56768539987452	-87.39521165680442	1.0	17	3	-9.514600413965299	uav
33.17970613143555	33.89355490679608	-89.45936875971732	-98.31540898919104	-90.06485297460152	2.0	110	4	20.932935896074966	g_ue
36.735138479419476	37.50782204141538	-89.085158133828	-94.70114185473693	-90.47825165375515	1.0	183	4	25.071590300824717	g_ue
-2.180372506451235	1.6532239543532796	-80.46428600896796	-119.44439311705891	-80.46483529816888	1.0	64	5	-9.37511452151717	uav
50.440888330301284	63.222062912241995	-69.43339014928087	-70.69686108869952	-75.41201131301432	1.0	99	5	26.534112456381813	uav
27.175773658762765	27.47802582339233	-93.40154647194825	-105.62635126299567	-93.66986501608338	2.0	192	6	10.783075744041051	g_ue
-14.114438099772016	-13.400911553290754	-89.46149511782713	-110.77940673931563	-89.49367624201146	2.0	181	6	6.077626215731582	g_ue
29.795365933321776	39.30337031235749	-72.98724276684851	-77.71492426808167	-74.7700856046548	2.0	197	8	21.184321409970003	g_ue
-3.758807247731255	11.724214404503925	-66.6210306056227	-92.50634191408443	-66.63224598137722	2.0	157	8	7.414700393595073	g_ue
7.975925401756157	8.403339648847322	-91.83329359333561	-110.59048316162686	-91.89150022055607	1.0	83	11	-2.9868583326358786	uav
25.17878108027621	28.30814079969325	-81.74445762382587	-105.52926725642088	-81.76266357305764	1.0	97	11	-0.931699144067135	uav
47.785096868665036	56.30093341700871	-74.12231561913904	-74.13295692684359	-100.23552828460572	1.0	5	13	16.07538609774146	uav
45.876085919881646	52.11436774612321	-76.9203039243595	-78.31952205466365	-82.520134638037	1.0	71	13	13.7885210808472	uav
