SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type
-3.846562237440523	-2.7659679347788995	-87.4691222052669	-99.05727168790764	-87.78136167762551	2.0	165	0	3.224616056311528	g_ue
21.36400513076532	21.85547880897144	-91.19418655328231	-97.06630263717963	-92.49421850432229	2.0	186	0	10.55148690655663	g_ue
-4.547280296900652	-4.318871514210031	-94.65541029759939	-106.99860168610513	-94.91629221218402	1.0	20	1	-12.528673869557927	uav
2.158379526905094	3.01051796580073	-88.61910798939587	-108.6249742645898	-88.66269682848896	1.0	55	1	-1.246111450297224	uav
41.88352061527367	42.91126657656224	-87.7143832702145	-89.91285669163986	-91.72397847587185	2.0	164	2	22.48059740320789	g_ue
30.8950378321057	32.737687877912464	-84.74896285181515	-100.08643538988905	-84.87792709474719	1.0	180	2	8.610002315173437	g_ue
3.6920042892249825	4.495168310014705	-88.90143160759285	-93.92390803305648	-90.54196141056083	1.0	3	3	-15.486304893933283	uav
25.98237244838883	26.56338408849622	-90.42165080501238	-95.78322104560762	-91.91498319762263	1.0	15	3	-3.450681917995093	uav
39.45544472305929	45.714940919772346	-76.89249279871537	-77.63516906034154	-84.92838810358407	1.0	107	4	18.525272086416983	g_ue
22.838547148907338	26.80795599787787	-80.23515235169954	-96.5421539820426	-80.33800527627854	1.0	171	4	7.797205889520985	g_ue
13.627528120198065	17.537859148638574	-80.3342204953324	-88.6243987748884	-81.03107726441775	1.0	27	5	-11.478088788670075	uav
7.458685621809579	10.190848093639772	-82.55471424909302	-102.7159613677003	-82.59676370452223	1.0	30	5	-2.2458113159086763	uav
29.549231073372866	32.17628399610972	-82.78301643120417	-83.91084218161488	-89.19015559517312	2.0	154	6	13.201725431725324	g_ue
18.74516702112804	19.543328587481028	-88.93114398267812	-92.1740891220818	-91.72063011417029	2.0	103	6	8.142059727432207	g_ue
2.5709383731057756	15.90156425403184	-68.85531597093993	-98.6711533839165	-68.85984940415157	1.0	21	7	10.611517479509622	uav
24.505191620398804	25.626786476331787	-87.28602324100251	-95.92607159365099	-87.92476483157384	1.0	76	7	6.707527117482016	uav
0.010918651809461721	1.4926820172769766	-85.88752834807232	-99.1726911622884	-86.09629668536957	2.0	153	8	-10.496293598591214	g_ue
23.36728575932858	23.82166378959724	-91.55390032673454	-100.22565273778531	-92.18763984666214	2.0	163	8	-0.45352464285213756	g_ue
47.509220870194184	49.185607592795265	-85.24837906462903	-88.05895376402759	-88.46803396454176	1.0	83	9	18.54758075219747	uav
-1.2653947244946835	2.4366935193599772	-80.69102699714135	-98.57842504839422	-80.76224677730445	1.0	8	9	-2.2797994185890866	uav
-12.826164503138116	-11.092732356914524	-85.0726685992381	-119.7963027770772	-85.0741324408194	2.0	182	10	6.653201357630916	g_ue
25.16220355857159	25.534563629270664	-92.4601019628804	-102.7767638687985	-92.8838762000758	2.0	193	10	4.141001562852848	g_ue
35.60730167509635	53.106476614146885	-64.55816471087539	-64.56510269407117	-92.52714391738766	2.0	176	12	24.07948702459782	g_ue
3.422184420879006	4.412537205879602	-87.89476172473317	-117.46400122038435	-87.8995601668391	2.0	139	12	17.225885950067457	g_ue
27.62241323478142	28.382135627322157	-89.16529663504745	-96.42247884508792	-90.07002332392345	1.0	61	13	6.369867547592129	uav
8.830135978684922	14.428923549899395	-77.78022724731207	-110.37569060057663	-77.78261702476259	1.0	37	13	-4.219422733362242	uav
-10.03133043142114	-9.301661085468538	-89.35604064455754	-113.6951913668737	-89.37206092099026	2.0	123	14	9.994915808403483	g_ue
30.395198632456726	31.748081683318105	-86.35065327557467	-86.56549128869605	-99.51436131179742	2.0	128	14	26.44715580554176	g_ue
46.72594602606861	48.586599451388054	-84.69709718885001	-92.34654184298174	-85.51581208837678	1.0	78	15	16.49206627944421	uav
-0.05369423634567738	0.8504937790741849	-88.3347208421847	-107.54166242757844	-88.38716653152193	2.0	52	15	-12.91517775153979	uav
51.77130463794154	57.04842449992856	-78.2307494682877	-79.51883149981968	-84.13729192045665	1.0	99	17	16.786633909846948	uav
