SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type
20.69114367579627	22.774325683501957	-84.08682454602825	-89.0760569617364	-85.74269871655537	1.0	105	0	12.845752557779333	g_ue
42.46801956405713	43.04015404024483	-90.4930547154454	-93.65694510184888	-93.35501101835513	1.0	121	0	25.111755982575765	g_ue
6.557891209911972	11.473816251742477	-78.75380036998317	-96.67753771309268	-78.82442185838988	1.0	18	1	3.2090607511094644	uav
18.344610240797138	23.194120879632635	-78.852176065795	-92.09861641609238	-79.06286023273677	1.0	29	1	-1.3494630568118589	uav
-6.660155331917849	1.984321787288394	-73.97296327136934	-107.43771782734862	-73.9749194416669	1.0	181	2	2.8679342759591493	g_ue
31.48739022663314	32.83488280605209	-86.37082667825513	-99.94429334382552	-86.56588021091693	2.0	196	2	5.871454321125694	g_ue
43.84626785676453	48.96965310619109	-78.45100184523362	-94.02783999619679	-78.57295239300164	1.0	43	3	14.782922825467237	uav
52.2535280069625	59.993415753253345	-75.03969784151208	-83.00407742062298	-75.7958430491605	1.0	69	3	22.382364724850166	uav
-7.039225297826732	-5.726610388566854	-86.50304474362295	-125.70780820650911	-86.5035663393541	2.0	149	4	1.3238623365888234	g_ue
21.86544804819033	22.872655473405473	-87.81272175763917	-114.71525339165808	-87.82159279938952	1.0	169	4	-5.4687133614589385	g_ue
26.801419738407503	27.201855801056965	-92.13015504730134	-106.72470317594558	-92.28360954820326	1.0	19	5	3.274129153303646	uav
-3.790801040274701	-2.8294174317897074	-88.03872044992565	-111.6115381959005	-88.05783913941815	1.0	15	5	-9.281182241910104	uav
40.56883977086059	41.20770654846649	-89.97979163064608	-104.40511104678556	-90.13945716853685	1.0	64	7	10.346896019884046	uav
49.045845550321516	51.60432459942109	-82.93556442516397	-94.00849318288218	-83.28877379641906	1.0	86	7	15.654453680106212	uav
20.95434354412788	28.610465395575545	-75.14060919176492	-90.06214940421691	-75.28274972256239	1.0	102	8	6.244524365985829	g_ue
44.09252994546543	51.17699405099975	-75.84066469689195	-76.04329917229768	-89.25229774968889	1.0	152	8	15.072463657896733	g_ue
1.1506394394502877	1.3144560498360534	-96.1314980763727	-106.45335990981036	-96.55473968799718	1.0	33	9	0.7391634319948891	uav
-12.179246916537366	-10.740820874465598	-86.03932205351515	-104.22928097205153	-86.10571221094193	1.0	22	9	-14.674300396926833	uav
34.818260743017625	52.822722232210594	-64.04424910502627	-64.05207621936134	-91.48998840886495	1.0	112	10	20.76660890307183	g_ue
-1.7905182575938596	3.078076436665654	-78.82383370681016	-94.13877385413193	-78.9534789034748	1.0	109	10	0.5966497643912295	g_ue
11.707670223511883	13.147450612431129	-86.03452038344722	-90.31141792454272	-88.06542672041749	1.0	7	11	-6.581619511823269	uav
49.19599662441681	53.0766017068255	-80.38441691978556	-80.5616558100145	-94.36498787579197	1.0	79	11	21.398588117522905	uav
17.562332348696486	17.76458079338923	-95.19687463754991	-104.93994772368522	-95.68395833088985	1.0	180	14	-0.43095384545669463	g_ue
26.444227582627477	33.16327073087952	-76.2998415147347	-83.65341181186254	-77.18254574869603	1.0	146	14	10.850079732905424	g_ue
0.49285306023583075	3.507236213361253	-81.97123752912009	-115.5071296131171	-81.97316191125702	1.0	49	15	-13.617065661799117	uav
6.64071661644185	6.882518316529627	-94.40118791510946	-109.78788337266298	-94.52867718528267	1.0	28	15	1.9191169033561253	uav
35.7408969897343	49.989626431848166	-67.89709075331017	-67.9410014963478	-87.87116287791545	1.0	113	16	19.75974890846149	g_ue
19.823657438498856	20.06428022999046	-94.42300871801044	-97.86634769794674	-97.03956025443604	1.0	122	16	9.11665471566747	g_ue
-28.799401402509602	-28.483257848903207	-93.19936925899825	-104.435536399847	-93.53902560751287	1.0	145	18	-35.20117120523687	g_ue
32.052985040487144	44.15461618852606	-70.1540571617947	-70.24471961617684	-87.00287792228434	1.0	160	18	17.65315069249449	g_ue
40.27517843433531	58.89988300067208	-63.414717664524744	-65.2728508488967	-67.9977841895316	1.0	39	19	23.68800185369018	uav
31.85984129350608	33.21975531823132	-86.32444312373121	-90.95297839948744	-88.15849148632779	1.0	47	19	10.574580494533034	uav
7.583122389659536	7.882957912008749	-93.43763211348355	-107.03040362592782	-93.6318009055297	1.0	100	20	-1.4591918617548267	g_ue
36.123411746425646	36.558977690184236	-91.74710105312607	-103.27085205248231	-92.06417946798618	1.0	183	20	20.593571725427843	g_ue
30.045154405118126	36.722229739762184	-76.35322841574204	-94.60090454250695	-76.41873544932422	1.0	94	21	7.923873202314921	uav
11.287304543347162	14.173375502073227	-82.23151653212719	-99.59997471652096	-82.3118597945853	1.0	62	21	2.989324356359224	uav
29.006350761755954	29.543624027349964	-90.78388515255403	-93.03046573417478	-94.7214834340933	1.0	140	22	21.9272283364498	g_ue
-3.31164375318005	-0.19968501794029692	-81.77840781175462	-106.97201399386708	-81.79156252126899	2.0	155	22	2.281796721352966	g_ue
-3.5254202740432987	-1.78444477045403	-85.04978799765624	-121.60696894470014	-85.0507476505828	1.0	75	23	-4.758988572057266	uav
-2.1003705078282877	2.745986966199581	-78.85686476203458	-101.41286959308373	-78.88104118742748	1.0	23	23	-3.6547297244376518	uav
40.85335607023893	41.40790398722925	-90.63762844715752	-97.02771404268344	-91.77052399194099	1.0	190	26	16.98136216172263	g_ue
-12.286336546212624	-11.856227885637153	-91.80463229279574	-129.43224417793752	-91.80538229162264	2.0	166	26	3.8909432070776004	g_ue
7.666244335786118	15.888727452077418	-74.46566448396132	-106.09544573927548	-74.46864956022331	1.0	16	27	-0.7771731714211533	uav
46.21777839902791	46.791926680213464	-90.47676616875367	-94.71518771615544	-92.53077562324665	1.0	59	27	21.163709966412753	uav
-46.09994994824545	-39.20127485646802	-76.07288261489035	-146.17461710974837	-76.07288303912787	1.0	66	29	-38.52468405923394	uav
48.76204247092198	53.888243653603524	-78.44693686351492	-81.27142159600874	-81.65135898919813	1.0	99	29	17.352828853317018	uav
41.38209068911394	44.89222868918375	-81.03135958021912	-83.8888889311447	-84.20000066116778	1.0	176	30	21.81184902614976	g_ue
35.26722677209048	42.990685374395525	-75.05945843311703	-85.79043224592711	-75.44291732357601	2.0	173	30	21.29771242948776	g_ue
34.66092489480741	35.37652969145395	-89.4477964358312	-125.5153126711253	-89.44887063888173	1.0	57	31	3.1807736182208646	uav
51.46234501079388	51.513783760034954	-101.21859443951686	-109.37805902948764	-101.93860906545245	1.0	31	31	17.670213850448384	uav
20.455604803703977	25.080859713349113	-79.18991828069956	-84.48354970537898	-80.71144127375875	1.0	4	33	2.367809481752134	uav
24.758659340681675	26.032311264643937	-86.65435736443041	-102.3770304320371	-86.77222568388613	1.0	32	33	0.5132640248813911	uav
50.99118116219852	56.760833616528885	-77.54611331451233	-82.70041706182325	-79.1274497505417	1.0	187	34	22.989020710996915	g_ue
-25.119024488059537	-23.25486293435364	-84.68703753886462	-127.48559893887455	-84.68726554133211	1.0	185	34	-28.65189728114079	g_ue
8.547004652285239	9.156330572876385	-90.20052220973571	-104.57081453826933	-90.36226203588548	2.0	137	36	5.520744302411553	g_ue
27.021337362774332	28.087021475502183	-87.53722583406918	-93.239068671405	-88.89828552629066	2.0	143	36	7.185609954404642	g_ue
-20.9210512963933	-18.410110223984134	-83.04308591773952	-120.80272515929329	-83.04381345754295	1.0	67	37	-30.09946658585723	uav
47.71401979863015	48.23598243182255	-90.91725419804966	-100.10409857329627	-91.47534605174783	1.0	80	37	24.20140281012874	uav
20.80707298257103	25.230463902033577	-79.50186918175453	-92.5579299780719	-79.72223796854625	1.0	45	41	-2.1662759626841694	uav
-13.630497566659002	-11.673123798194439	-84.42512269114657	-149.51064427199196	-84.42512403771472	1.0	30	41	-11.546584910540194	uav
45.8908988817321	49.6193951468002	-80.64509347527422	-83.35640716966266	-83.97649503323223	2.0	134	42	25.856202669658895	g_ue
-11.562260560236851	-11.35436265293987	-95.07437840448677	-108.70977581461514	-95.26660815652852	2.0	157	42	1.8118391090599353	g_ue
-7.853506485573675	-2.58456652109777	-78.24238449748692	-119.60685612054468	-78.24270171196851	1.0	54	43	1.862879526070918	uav
36.18410273694087	38.08634019132273	-84.5788161837769	-87.61293735174738	-87.56542487683322	1.0	88	43	16.443390829266022	uav
3.1864008342192136	3.8551295626060806	-89.76608940982993	-105.97572721762867	-89.8713026932734	1.0	132	44	-6.407681097080225	g_ue
8.166497822198636	19.67699458806294	-70.78698727847969	-94.07476472303331	-70.80740593198877	1.0	106	44	3.7371117574523502	g_ue
0.3061079386706922	0.44224596742613187	-96.94920179526059	-115.14021163784659	-97.01557576568293	1.0	197	46	-17.204942881306525	g_ue
44.01587085391847	46.98150056199907	-82.06920482803804	-86.532238915403	-83.99281527073022	1.0	199	46	14.515938483215562	g_ue
33.39911788531998	38.93885240052674	-77.86194834492223	-79.10220964498235	-83.91004208613076	1.0	10	49	15.94585734987625	uav
35.86142623984356	53.75158242238655	-64.16041809567483	-64.28947998327631	-79.49465221878869	1.0	95	49	20.270020502861406	uav
26.18531055115514	33.17510171116726	-75.95868627792282	-80.10024311658766	-78.07233816029515	2.0	151	52	7.690608516124219	g_ue
6.53404821168003	14.019727248591806	-75.34719762367583	-101.58109616927646	-75.35754694378126	2.0	153	52	7.896730412468668	g_ue
41.04401803324721	41.27572831294077	-94.5914199533935	-101.58932959166087	-95.55847010711943	1.0	27	53	9.496247594719549	uav
23.99971278707241	24.20237713209491	-95.18774348240765	-118.66268113859877	-95.20729893845188	1.0	36	53	-0.8233202832331308	uav
-0.398410981392729	0.9586016388367113	-86.33524499270976	-101.4432620789108	-86.47131688786187	1.0	127	54	-20.803031657781062	g_ue
13.965218105258742	23.926620926541318	-72.47988199780112	-86.74500881325544	-72.64566282553449	1.0	129	54	2.720862310802926	g_ue
-10.123193860896365	-8.469278184024034	-85.3189393000069	-110.49154848903568	-85.33215786017774	1.0	0	55	-23.249607747855173	uav
-2.418073163180594	-1.595833041018679	-88.78965205552097	-114.35588862653657	-88.80172363483489	1.0	12	55	-8.788972895994116	uav
2.0535122860909922	4.884024776474732	-82.34674041317903	-102.05766162779739	-82.39340887893454	2.0	114	56	-2.1286296555061073	g_ue
12.390596823472578	12.707811361536443	-93.18413973630086	-109.0536506955784	-93.29803762224395	1.0	131	56	4.539440808379904	g_ue
-6.103707131210641	-2.8213023379256015	-81.45123845162631	-106.73668729394358	-81.46411748353879	1.0	3	57	-9.213818782194744	uav
32.34033778867135	34.2167383283784	-84.65206014975305	-96.88769558360177	-84.91968935994132	1.0	96	57	0.3422852478827114	uav
-9.623628300093586	-7.29993784967121	-83.48193454406925	-111.3493973809296	-83.48903674718929	1.0	110	58	-8.084789864778077	g_ue
38.425746711179414	45.224495797925385	-76.19883016533015	-76.36267098753396	-90.51411496282535	1.0	128	58	18.26886443513277	g_ue
-44.95085887214783	-41.91543970721051	-81.92930612229702	-132.04826767267554	-81.92934837847368	1.0	26	59	-43.16577684147069	uav
30.538256295511502	30.618462597935235	-99.27499337425671	-109.30273954259911	-99.72949628569737	1.0	51	59	-3.9732434264911065	uav
-27.925848187177465	-13.808894684570546	-68.03409633651376	-115.20007803863089	-68.03417974117252	2.0	170	60	-10.578510108835932	g_ue
35.05902519708427	38.029923657675624	-82.0585638254367	-88.56608179915804	-83.15706482276256	1.0	188	60	12.775901490530098	g_ue
7.210833084092144	23.621234266126507	-65.66940377153199	-90.2800286357573	-65.68445160579829	1.0	9	61	7.60146663116656	uav
40.4496025147907	44.44630290320367	-80.18969182869608	-89.48980326179539	-80.73247943826624	1.0	72	61	18.98355688757008	uav
16.63441814682413	17.106882684519647	-91.37517735232547	-94.86765612659394	-93.95152314707701	2.0	120	62	16.713281960261313	g_ue
21.855375372499836	22.866397488122246	-87.7943232454453	-100.20651419684192	-88.05096913856211	2.0	125	62	10.90882061672572	g_ue
54.11760964066134	65.36675517421969	-71.06885683440387	-71.12132609390257	-90.27385881413483	1.0	97	63	22.773687979169107	uav
14.520002315122767	14.685177834052197	-96.0949368887553	-107.19603439666606	-96.4457679466492	1.0	13	63	-7.24519372400416	uav
