SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type
9.130975945130999	14.985549152591446	-77.43099753489085	-80.2798974068917	-80.60892810179851	1.0	173	0	-8.26467513502436	g_ue
39.59408197115033	42.07632024980347	-83.10873533073503	-84.25791226082492	-89.4446352569127	2.0	180	0	11.800994564930747	g_ue
37.68192699525281	39.520218699539555	-84.7615798295597	-94.85293972431457	-85.20912126128255	1.0	80	1	9.366672434609558	uav
44.71135735269639	49.47301449634247	-78.9834411309558	-84.9001437909601	-80.26802069991065	1.0	58	1	19.609317165085535	uav
45.48586794192	54.4082247607526	-73.65269273697609	-74.30452572193775	-82.21101336981093	2.0	182	2	21.02844965403363	g_ue
26.28677643254551	26.461441257819757	-95.8475635581599	-101.55402371047666	-97.20692502441193	1.0	146	2	11.438649486087888	g_ue
33.91512005187418	42.44060985596042	-74.11108328447783	-80.115167698563	-75.36598980332913	1.0	94	3	16.83042887985136	uav
40.16304685265922	50.79599381917109	-71.73907341582266	-71.75978331060253	-94.96548843724875	1.0	17	3	21.74514100114051	uav
-4.262935481428727	-4.086562556146049	-95.80443911247251	-121.16175755690735	-95.8171064596807	2.0	123	4	-3.319003275266648	g_ue
44.453188495057766	51.55043878992436	-75.82477342482791	-75.89309071865296	-93.89142385851972	1.0	139	4	18.752283893015964	g_ue
36.931650947844005	39.32334254249352	-83.31960357730502	-97.41591933582178	-83.49208740612227	1.0	95	5	14.364043947359761	uav
37.78189627192353	38.65827017832868	-88.48479579163029	-98.0809916541362	-88.98964623989042	1.0	35	5	21.337384486980724	uav
25.738675660669458	27.009602920809584	-86.66508672837767	-114.20963094695603	-86.67273762575965	1.0	198	6	3.885581566477976	g_ue
4.926730928046254	5.135443124392694	-95.05699089953299	-128.51221567315721	-95.05895136782627	2.0	111	6	17.110011102097186	g_ue
-8.493023626666456	-8.11070017203761	-92.34036976325595	-119.34842217574291	-92.34902764976718	1.0	51	7	-16.446496269622777	uav
46.90178766768177	55.26027389319728	-74.30599080011123	-74.80813065705931	-83.92423806575437	1.0	83	7	22.30975959396779	uav
-3.803808895781529	-2.0816679015600243	-85.10706894171783	-114.13380875748722	-85.11250622755674	1.0	183	8	-2.67459757920896	g_ue
11.290200445804786	11.841199001839314	-90.66732694053488	-113.78262265037789	-90.68857487424738	1.0	161	8	-9.864222494798515	g_ue
11.757502028642236	11.972874030248917	-94.91721974159654	-119.68858605992781	-94.93171989113807	1.0	68	9	0.04744081720797281	uav
-8.853537114506935	-5.860428658348738	-82.01385141059204	-107.49734326147026	-82.02615552005612	1.0	73	9	-40.07335808565494	uav
-1.0586811678325887	0.3201967291635128	-86.25432013800176	-132.72594037320175	-86.25441800293399	1.0	169	10	-10.747274318215542	g_ue
47.53615970392579	47.865292815713616	-93.01792161919491	-107.51061122260447	-93.17508443239875	1.0	122	10	21.263808199098268	g_ue
37.845494369137555	41.99669088662989	-79.9358230739767	-80.25534662737753	-91.42741972166432	2.0	29	11	12.909594111259802	uav
21.82621522515275	22.934267054202977	-87.34584348015329	-99.31777025376391	-87.63078844485915	2.0	40	11	-0.7516263634978891	uav
17.15097865058854	17.30786399203714	-96.32274071896785	-114.89635665183556	-96.38347809789147	2.0	149	12	16.548512595542128	g_ue
43.79994384753894	45.97811018888041	-83.84182628591824	-86.22611046837181	-87.58382697958398	1.0	150	12	23.519669989611792	g_ue
-1.5306592197141669	-1.446788560848546	-99.0791398351319	-108.2346065486762	-99.64155216011955	1.0	147	14	-6.071142334847195	g_ue
15.274717171306577	26.516884984557592	-71.07640084156392	-71.52107850664981	-81.19423266560099	1.0	124	14	7.18489663811178	g_ue
-6.2030473254691	-6.083169504459448	-97.50977801314019	-122.07558708265962	-97.52498220653885	1.0	74	15	-15.99411535854055	uav
40.85060168245613	47.89007756406903	-75.89666900763316	-76.44946664960547	-85.12231770234807	2.0	25	15	24.923237440286744	uav
47.501339082992985	48.566979537877046	-87.53742647573168	-88.29460574001462	-95.4963729962196	1.0	136	16	13.737180142896934	g_ue
50.10706231270298	52.25232318259614	-83.92574763315714	-84.60926209531411	-92.29338953262649	1.0	199	16	21.635460030060575	g_ue
-20.77258607624168	-20.355378472372593	-91.94344740418684	-126.13487410859807	-91.94510212357827	1.0	46	17	-15.796692878146967	uav
38.52648912610907	50.567723241852974	-70.21845092104243	-87.78951367062511	-70.29509962841269	1.0	71	17	11.771856205126952	uav
2.5142863186641335	3.310224251279365	-88.94440587660432	-119.70907027292222	-88.94804921928963	2.0	193	18	7.8978822188613185	g_ue
44.32806109299857	47.46415774171393	-81.73134815886397	-81.87304029620088	-96.66638721039914	2.0	195	18	26.52911893190975	g_ue
16.541059287790304	25.491173928726596	-73.62086931901123	-105.08096907831234	-73.62397337487582	1.0	5	19	-3.3233121758115325	uav
38.1971344515288	39.192138177791946	-87.87199994173292	-91.38000485035923	-90.43581296343555	1.0	27	19	17.850720913340236	uav
38.143000843269895	53.69414440092359	-66.5509410413273	-66.57033149311195	-90.06259649320121	2.0	179	20	24.1629443122458	g_ue
25.288819363635255	25.880461113143355	-90.33747639796078	-94.38401478077324	-92.51177479597095	2.0	158	20	12.402917225622145	g_ue
24.17488647757365	29.147007284397645	-78.67111887799835	-93.78920155236938	-78.80687079123398	1.0	53	21	-5.506843725495504	uav
39.224223320301576	42.59918359793295	-81.27834087427884	-97.63919474650689	-81.37991136503175	1.0	43	21	18.430101278072947	uav
7.68575723478321	15.389526416975585	-75.08316043796779	-95.07856548697724	-75.12685493044762	1.0	9	23	6.363426255253987	uav
-14.21609828551091	-13.412402929567875	-88.8982856174168	-126.83467856379993	-88.89898413914743	1.0	18	23	-19.709492809295007	uav
25.312547471173616	28.387983953994024	-81.8500895493134	-107.21953926156394	-81.8627215105653	2.0	184	24	15.554755357122264	g_ue
9.743266562846088	9.958238420633123	-94.92549781188886	-125.6492846377358	-94.92917562359153	2.0	134	24	10.808571817880267	g_ue
4.230308782726453	4.756360164195044	-90.88128120195051	-96.43047933984919	-92.29990250039121	1.0	30	25	-17.39064081127343	uav
2.8739660142316126	4.399218745091503	-85.73890193314192	-112.08465699283155	-85.74898779464233	1.0	3	25	17.063885756433976	uav
30.134502679514497	37.45947790602068	-75.54359990354278	-75.78078767046053	-88.28857430484271	1.0	140	26	8.198181464713159	g_ue
20.772933711220745	20.85249527562037	-99.31036854660603	-116.45799929809635	-99.39494376590918	2.0	133	26	19.530470252535213	g_ue
-15.406215698445138	-13.951846008291682	-85.98303577008728	-139.10116002432486	-85.98305695236179	1.0	32	27	-25.73331153560257	uav
25.98273341079036	32.87655170956552	-76.07898680024569	-114.86215969139914	-76.0795615724519	1.0	34	27	4.666775684133625	uav
45.18581083551949	62.50618966841421	-64.74026733060126	-64.77614863766958	-85.58735619555787	1.0	14	29	17.96305161416839	uav
42.34172319649497	46.835987437868255	-79.39143993398656	-80.44635046962732	-86.05391059463123	1.0	62	29	29.643972433949067	uav
28.758530477127707	31.040286895205853	-83.58383572066305	-88.31830540997116	-85.36323697310623	2.0	192	30	5.947247602692487	g_ue
35.202952518861395	39.710897874234035	-79.37023799513456	-79.64769443096844	-91.4541227461462	1.0	191	30	13.195377961040835	g_ue
7.878110562860925	8.587613947149265	-89.4881182429235	-124.71442248750961	-89.48942206720139	1.0	164	32	-23.160126786643108	g_ue
32.41784156645552	34.56523055129901	-83.92029018732806	-112.46039367253816	-83.926372630341	2.0	168	32	24.51921944553237	g_ue
39.144340737177146	41.47715218459075	-83.45995485800492	-84.17394435789896	-91.65298467993323	1.0	77	33	15.962496233657635	uav
12.338442523288236	21.158333810342754	-73.77042702376994	-104.49276309386408	-73.77410606490135	1.0	15	33	-3.4180307807698935	uav
3.0595857652074727	13.589599755428338	-71.85187309200873	-91.20666422089236	-71.9025531070318	1.0	121	34	-3.543949198323558	g_ue
-4.252791687860309	-4.194509223237475	-100.67269028988841	-107.70887543445775	-101.63024647344531	2.0	106	34	-7.4084759612571505	g_ue
-6.009724952422346	-3.7363856136881566	-83.604460564759	-111.67567191559397	-83.61123701032083	1.0	67	35	3.5306842406738688	uav
21.562989899282528	21.819735160496535	-94.133213796955	-105.03637868377182	-94.5011166133442	1.0	0	35	-2.0960933003063054	uav
-6.369233496601538	-4.591819292468244	-84.94038212016099	-99.60415657982549	-85.0913672761836	2.0	162	36	-1.8021380557713358	g_ue
40.206628681597394	51.817364185521	-70.67922511210982	-82.17864574629576	-70.99815190537912	1.0	141	36	27.041726997620405	g_ue
1.8027876845522712	4.429355716471875	-82.78408484641338	-99.76640690381896	-82.8719747912075	1.0	104	38	-7.95930795923876	g_ue
45.180549887219456	47.44285934606535	-83.63157586684946	-88.52251987021182	-85.33383823835129	1.0	188	38	13.567028109481713	g_ue
43.59173469945948	44.44331671147921	-88.62223206191062	-94.59587366375646	-89.88738571117459	1.0	56	39	20.50339025290025	uav
25.90998781423437	27.125854177842	-86.8862775673904	-89.48735897062063	-90.34840476620155	1.0	39	39	2.050594374798128	uav
32.936120759523575	33.751287025486604	-88.83082470332745	-101.86717500995556	-89.05222189828572	1.0	130	40	11.682466128865343	g_ue
44.18507747651222	45.48944743621672	-86.53473936327501	-90.12901459985066	-89.03036219294106	1.0	153	40	18.78487525394102	g_ue
53.83788760560398	62.5553225001529	-73.8885710988356	-75.22209269939486	-79.66612684540165	1.0	99	41	19.189283343856832	uav
44.74198975316027	48.60848957151427	-80.40831884526726	-89.16892534565918	-81.02826243399366	1.0	49	41	17.21788973963928	uav
-7.906037434398485	-7.697489114376012	-95.06048481991947	-118.38357321957831	-95.0807377433589	2.0	118	42	10.389978942757862	g_ue
6.400794046570255	6.6873027474971565	-93.64182316911916	-109.1917765459267	-93.76454178707877	2.0	127	42	7.0982955570375434	g_ue
10.267187279060394	10.611113317891792	-92.8194948222866	-116.5252027359108	-92.8380361253787	1.0	42	43	12.756391476797651	uav
36.36021895750085	44.62630219603798	-74.41438099186273	-74.43130424293652	-98.51584500540916	1.0	63	43	10.054211373041715	uav
32.957193430247045	33.63573583969877	-89.6977856114704	-97.99921241542079	-90.39268757590291	1.0	72	45	7.167834061437973	uav
39.483266615517024	41.20931246831745	-85.09515143129337	-90.42563553205603	-86.60130533359401	1.0	10	45	12.750487560260634	uav
-9.192728003169591	-8.726066476723688	-91.43180332786172	-108.8285647578136	-91.51161986516252	2.0	101	46	-2.1518706836518615	g_ue
34.69196742661009	37.35864047627271	-82.6961969679044	-89.92052510489248	-83.60856851779977	1.0	194	46	22.060121216253194	g_ue
-6.557968536509307	-6.228250645918351	-93.00991616473048	-112.8135207777988	-93.05559402381016	1.0	16	47	-25.40502411049058	uav
28.402058009787666	30.39781424598621	-84.32014342535986	-102.60283711224793	-84.38512043830588	1.0	50	47	-0.9548406911090792	uav
